candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons
401,wide_valid_train,normal,wide_valid_train,train,0,1.6730433815002734,0.06652633147593058,0.08941795999348744,0.43446016273647564,0.10203750019613501,5.462925176089344,0.12011725584034866,0.7156776838184374,-0.6689350974142579,0.024042104145515292,True,True,0.9306537263016633,0.43856099463513093,0.6362297975576277,0.36377020244237235,0.3171449200492946,0.08484217084772606,False,False,False,False,False,True,,
402,wide_valid_train,normal,wide_valid_train,train,0,1.5572778577721826,0.17351501064537234,0.28282468313435305,0.26909923920130596,0.22301221677447888,9.920560442392027,0.013144298273337983,0.1327178656687346,-0.741309138181541,0.017259123886247077,True,True,0.7421397222530723,0.8734677064000386,0.6219536388901807,0.37804636110981926,0.6998562832317862,0.056284334713828196,False,False,False,False,False,True,,
403,wide_valid_train,normal,wide_valid_train,train,0,1.2897905995920182,0.1335328503991183,0.190511718983086,0.0667135997028181,0.20982454218759872,7.752026426314982,0.14925595906572048,0.4336052937675905,0.06910988028147586,0.08520442841343227,True,True,0.8093532390952586,0.8497145472580779,0.009226879937827776,0.9907731200621722,0.5407728725291183,0.18644393867646833,False,False,False,False,False,True,,
404,wide_valid_train,normal,wide_valid_train,train,0,1.738965296644282,0.07292534546149379,0.32520573005496833,-0.15221125221677123,0.2220565021250335,9.778616523562103,0.03156276240960811,0.6061953578069895,0.15864971170079795,0.07564096476049686,True,True,0.41145085464178655,0.25367524632792426,0.04833799632414385,0.9516620036758562,0.6727741612483534,0.14930688085660662,False,False,False,False,False,True,,
405,wide_valid_train,normal,wide_valid_train,train,0,0.736565523074832,0.03438885530008801,0.11234090418153539,-0.6340824084289598,0.20378007772560505,6.262783510701448,0.0550107395482898,0.29352455713136905,0.04042043230846381,0.12236521557471496,True,True,0.6011212137922057,0.7777168269907593,0.4036943120270733,0.5963056879729267,0.4624450198850725,0.10788030571008582,False,False,False,False,False,True,,
406,wide_valid_train,normal,wide_valid_train,train,0,0.818478786637498,0.13556384857206868,0.264773531031275,0.050938360581167984,0.1583933757203192,9.43812586069891,0.13937016891565368,0.5501800313326135,0.09459971171035723,0.18738158552439738,True,True,0.5198570439540338,0.7936255867495233,0.01154382203437979,0.9884561779656202,0.7213093785825451,0.2152835411177386,False,False,False,False,False,True,,
407,wide_valid_train,normal,wide_valid_train,train,0,1.1095243788519158,0.10661229998087345,0.2683530101270689,-0.10188873218857286,0.14901069099030376,1.540029136722887,0.08477896831830974,0.2408848995848115,-0.08586537881634279,0.08054719166443022,True,True,0.5332768330846557,0.6363741825312635,0.01775417702626877,0.9822458229737312,0.0360255027507089,0.12101085182545268,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
408,wide_valid_train,normal,wide_valid_train,train,0,0.48179580139721695,0.029962797348442184,0.12021361148428004,0.4025758689407859,0.14249249790176624,3.1340314995011767,0.09573756423766505,0.7272000137195888,-0.7862197197848794,0.10076809020398206,True,True,0.33286053288971723,0.06313106512252475,0.780208778032043,0.21979122196795697,0.22194440988317654,0.08620014748164243,False,False,False,False,False,True,,
409,wide_valid_train,normal,wide_valid_train,train,0,2.2935296681703887,0.14002822447553545,0.2665033047246067,0.5376007536582884,0.1302838927968577,9.311582721998409,0.13135849334343616,0.37524501102549995,-0.7202419497688417,0.14186248990794117,True,True,0.8008696172384615,0.8911462702216655,0.8077630365407824,0.1922369634592176,0.5872847743789139,0.12092528959534646,False,False,False,False,False,True,,
410,wide_valid_train,normal,wide_valid_train,train,0,0.6586247650228486,0.1877258439269553,0.13975421523023326,-0.4856094803519616,0.11433295103303649,5.4392032968073485,0.13680187357024526,0.2092701348995093,0.050085823467069183,0.13410465509626934,True,True,0.8535960452911036,0.9428269584050408,0.2383251571200766,0.7616748428799234,0.40004841270163183,0.1354313720906867,False,False,False,False,False,True,,
411,wide_valid_train,normal,wide_valid_train,train,0,0.6419389166355166,0.042053166457519296,0.08604035617332322,-0.45246628650433823,0.1685711608804807,6.282420016346802,0.026144591296253863,0.29485461502350296,-0.6239733146348054,0.09706980385167774,True,True,0.7588385081853114,0.5814613105712877,0.5940684377993718,0.4059315622006282,0.4720067865867185,0.08144759414404343,False,False,False,False,False,True,,
412,wide_valid_train,normal,wide_valid_train,train,0,0.2454030715500176,0.18755694110763654,0.08392689921784997,0.11819388610802249,0.09819613646811232,9.290439328562007,0.10288152783383561,0.7484293644119552,0.11287609392831743,0.06335559976925859,True,True,0.8578430044466008,0.5467659028206064,0.026710807293830532,0.9732891927061694,0.7569067997499573,0.066238329338989,False,False,False,False,False,True,,
413,wide_valid_train,normal,wide_valid_train,train,0,1.647645376135217,0.1977458130725719,0.14559148842327344,0.27358748188974286,0.04978910671664019,5.182301453308638,0.09585281924287066,0.17159232109362296,-0.6949243369487011,0.17011033134090978,True,True,0.9369915688951174,0.942431636772827,0.5577699443303623,0.4422300556696377,0.29578711942873814,0.11143299069807555,False,False,False,False,False,True,,
414,wide_valid_train,normal,wide_valid_train,validation,0,1.210442137343819,0.06072653283103127,0.16938603515986062,-0.12078248087670455,0.23947440264728848,6.757246412216455,0.12860794021275976,1.0889394586399332,-0.09131342139949179,0.12129166464876995,True,True,0.6734086365131238,0.1888879416900083,0.022926548614412665,0.9770734513855873,0.46416772174666415,0.16521209563805087,False,False,False,False,False,True,,
415,wide_valid_train,normal,wide_valid_train,validation,0,1.1008815914706709,0.030314204926711774,0.23128873542733977,-0.18284920554332898,0.16509621400320096,9.081545224220637,0.02206472636292272,0.5505759602529432,0.2745639968711708,0.19558482745415354,True,True,0.1101988657219149,0.13869878986716488,0.10881922034569884,0.8911807796543012,0.6678379608995788,0.10133700183294302,False,False,False,False,False,True,,
416,wide_valid_train,normal,wide_valid_train,validation,0,0.33104368057332834,0.04296070824428177,0.06909496006025258,-0.5487843947246938,0.19420896731478463,2.9563748977514397,0.037873628814670816,0.4314823995688336,0.0033673411325321617,0.16070588054173476,True,True,0.7125573918249191,0.09207244197072446,0.3011756508796513,0.6988243491203487,0.2196929888851976,0.064417045286686,False,False,False,False,False,True,,
417,wide_valid_train,normal,wide_valid_train,test,0,0.7097894763700298,0.069444507741273,0.12260993321703535,0.0007638984134682008,0.20946177920820755,8.397395906880792,0.12706325278229505,0.23646288313340147,-0.1991927603394153,0.05113602182759993,True,True,0.735366370452345,0.9489343828635848,0.039678339312421845,0.9603216606875782,0.6433143456494362,0.11820093790656819,False,False,False,False,False,True,,
418,wide_valid_train,normal,wide_valid_train,test,0,1.0389335440871839,0.09403731966372196,0.09875837073479884,0.27264775820300285,0.03333434475510344,9.053700336781045,0.10885419994378372,0.36017800255683735,-0.28813585773747846,0.11058253739875168,True,True,0.904916372620208,0.8764960831974138,0.15735907256723553,0.8426409274327644,0.6706917818153859,0.09422951832643099,False,False,False,False,False,True,,
419,wide_valid_train,normal,wide_valid_train,test,0,2.116741168593996,0.1547823840048489,0.4228308733193793,0.22380589204932472,0.19531557068860256,9.955973453256167,0.13605492972633615,0.33739976297846475,0.5438513105915883,0.12213836443171446,True,True,0.5712847035707729,0.9193479783590782,0.34586332534818226,0.6541366746518178,0.65600270164537,0.17176693670116244,False,False,False,False,False,True,,
420,wide_valid_train,normal,wide_valid_train,train,0,2.3327904856909254,0.028963102650136047,0.09127655568018922,-0.1143175110751684,0.1951968276072489,4.18780579334179,0.03620443798013221,0.14060957536643368,0.15613252537027342,0.1884753511881854,True,True,0.8838513154618666,0.8775806537330125,0.03744585881692032,0.9625541411830797,0.15523140649798028,0.08671010621124545,False,False,False,False,False,True,,
421,wide_valid_train,normal,wide_valid_train,train,0,0.9322225502346463,0.15376152696967477,0.2478951719665569,0.005348718324445138,0.23968614300244576,3.782080954202101,0.048440576038449236,0.2358411176705852,0.049979881375469694,0.1686648380319332,True,True,0.6469613448749678,0.7364140671184064,0.0025265973300202774,0.9974734026699797,0.23848187480899205,0.15440877436159542,False,False,False,False,False,True,,
422,wide_valid_train,normal,wide_valid_train,train,0,1.220428287290778,0.16780894493225434,0.23871926111564556,-0.18892014840793792,0.12699909942907006,3.7757246524692625,0.026080440841202014,0.14949552373551755,-0.2571946422849892,0.005394191480275087,True,True,0.7557274556992215,0.796174015747161,0.10183990649458086,0.8981600935054191,0.21383233181409914,0.013686255968851155,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
423,wide_valid_train,normal,wide_valid_train,train,0,0.6995798178292858,0.1382485775351971,0.09788927950111563,0.03406538532939448,0.13751890450307455,4.6280995067248965,0.0513193389569229,0.1590464405365218,0.17194740054884328,0.14999573003273858,True,True,0.905599570339032,0.8988811870685579,0.030726359033144475,0.9692736409668555,0.32874641748080424,0.09335605980011621,False,False,False,False,False,True,,
424,wide_valid_train,normal,wide_valid_train,train,0,1.6113589101864614,0.04056738502256903,0.16361859308911023,-0.11812341050480307,0.047238614374633114,8.194593252949218,0.13360787567020713,0.9877589760682728,0.24632059189971048,0.14175945709084173,True,True,0.660068102639839,0.3835406566315048,0.07462697410310994,0.9253730258968901,0.5508982713609002,0.14318174364282413,False,False,False,False,False,True,,
425,wide_valid_train,normal,wide_valid_train,train,0,2.2262931238933126,0.03183053866927032,0.08540333327655464,-0.16190707773432517,0.21225089105188405,4.205547357779601,0.13387843033518473,0.21702469297841795,-0.03779508248746039,0.029561486005024326,True,True,0.9021120119680015,0.9197047942666073,0.027642370080702746,0.9723576299192973,0.1656279693628693,0.08080737012719058,False,False,False,False,False,True,,
426,wide_valid_train,normal,wide_valid_train,train,0,1.6010408812515617,0.1446219029635234,0.5422208454406257,0.2692447959372407,0.19922081638513384,8.710750520284144,0.14352921453485784,0.9257953649782432,0.04693115797004993,0.14294039596087776,True,True,0.2233376278209328,0.48945720246198604,0.07469529372769618,0.9253047062723039,0.5949547815090027,0.27640751930385343,False,False,False,False,False,True,,
427,wide_valid_train,normal,wide_valid_train,train,0,1.60513971562077,0.14517899706681012,0.4933428640341612,0.0499280662387269,0.1507156954520131,4.800044375689945,0.018488476224629596,0.37717528354153723,0.03585528104563695,0.0740907006453947,True,True,0.31387305015411027,0.11017849863716793,0.003778412977200313,0.9962215870227997,0.26735603849951256,0.08327513244762422,False,False,False,False,False,True,,
428,wide_valid_train,normal,wide_valid_train,train,0,1.2780312725667136,0.13603113948495768,0.1601154186613809,-0.033727726240579826,0.23048756839610646,9.451734166282527,0.1341341955728801,0.8622106747233144,-0.06752049781626128,0.0919329594966672,True,True,0.8626620488845401,0.5465658675082329,0.005696577142715241,0.9943034228572848,0.683991873951114,0.155894893127016,False,False,False,False,False,True,,
429,wide_valid_train,normal,wide_valid_train,train,0,1.8682483757768358,0.020807032487837045,0.0427767658639376,-0.5823555954346372,0.048098329243035004,6.0600932163677825,0.07283856729342823,0.2067292614125633,0.6163833161491404,0.04572277704966837,True,True,0.9540095332436822,0.9076510124671516,0.719066431961042,0.28093356803895797,0.35078199502853114,0.03796659885822875,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
430,wide_valid_train,normal,wide_valid_train,train,0,1.0906596901720733,0.13212304838958727,0.25028812958900876,-0.33988409841980755,0.1901848389248377,6.087365194591673,0.11593657489116253,0.931525874111376,-0.3331729086462514,0.05826531031199567,True,True,0.6428973375594347,0.2385693494954296,0.22652538741444878,0.7734746125855512,0.41813435183427616,0.22687625125804706,False,False,False,False,False,True,,
431,wide_valid_train,normal,wide_valid_train,train,0,0.16562191604938717,0.15946880685317918,0.11568823894982877,-0.7682146523015224,0.1453518184892075,3.2309052706090817,0.10349860785179262,0.42541752448448544,0.33420051187307875,0.013737954278189107,True,True,0.5956982331165819,0.5740485143501882,0.7018437341469768,0.29815626585302324,0.2565090673271711,0.03919386984724989,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
432,wide_valid_train,normal,wide_valid_train,train,0,2.1123014562905795,0.04672336564775668,0.22211981464059924,-0.1158335290871066,0.23338899792420875,5.760931563316298,0.028793436616582693,0.3582743480492521,-0.15175898126263546,0.07249653371877003,True,True,0.6000629338677509,0.4420497673338481,0.03644819485464651,0.9635518051453535,0.30532469514859567,0.13532038695243784,False,False,False,False,False,True,,
433,wide_valid_train,normal,wide_valid_train,train,0,2.0903528810276795,0.03130136068301359,0.20384052853457113,0.2541233903230051,0.16601053294829932,5.404974212891766,0.11519504790635775,0.39551486046270923,0.22609887612704785,0.10999558373700755,True,True,0.5180059076446877,0.7767942767178654,0.11569939929517255,0.8843006007048274,0.2773741700304675,0.10735249258372893,False,False,False,False,False,True,,
434,wide_valid_train,normal,wide_valid_train,validation,0,1.555253300225416,0.19227245387566552,0.6392203259372579,0.5484082159319448,0.1453249532470549,4.134432966607925,0.1331154176570449,0.5716493699437332,0.126688778514635,0.05866373456298258,True,True,0.18820726580981015,0.5421593089841491,0.31680161790318884,0.6831983820968112,0.21583093442531454,0.2113640968779238,False,False,False,False,False,True,,
435,wide_valid_train,normal,wide_valid_train,validation,0,2.0869102615527324,0.17496162678106675,0.6005061937003714,-0.6733188696400182,0.051313963037076075,5.3594352685309765,0.025274595766383336,0.38504943201314684,-0.028420461130503928,0.051477874017137173,True,True,0.3388598601462401,0.2926012354523925,0.4541660228241823,0.5458339771758177,0.27385146501909996,0.11754846346658249,False,False,False,False,False,True,,
