window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible
validation,2026-08-10,2026-08-25,0.0410958904109589,21500.0,PE,3.5,0.1371891632883421,24661.469796710877,0.9944246420727867,0.1472088102265003,0.28139711234813053,0.004187346309959974,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,22000.0,PE,4.25,0.11419964506364337,24661.469796710877,0.9944246420727867,0.12117016476510788,0.24522689959551897,0.005457206404457923,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,22500.0,PE,5.55,0.0917267892115848,24661.469796710877,0.9944246420727867,0.09631337393041083,0.21006062191517827,0.007590322439552061,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,22900.0,PE,7.35,0.0741051878617653,24661.469796710877,0.9944246420727867,0.07724283866133297,0.1824514507427845,0.010470330846254514,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,23000.0,PE,8.3,0.06974788249280947,24661.469796710877,0.9944246420727867,0.07260071007089149,0.17673876752039608,0.01174032831542461,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,23100.0,PE,8.9,0.06540948089421128,24661.469796710877,0.9944246420727867,0.06798353660608646,0.1694013358106809,0.01275745620499667,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,23200.0,PE,9.45,0.061089819749695046,24661.469796710877,0.9944246420727867,0.06340399910516613,0.16164914414087303,0.013798547518337404,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,23300.0,PE,10.65,0.05678873785030425,24661.469796710877,0.9944246420727867,0.05889182434249085,0.15540567820997656,0.015482580117430159,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,23400.0,PE,12.25,0.0525060760583034,24661.469796710877,0.9944246420727867,0.054435405032775795,0.14955518509396243,0.01758212165725393,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,23500.0,PE,15.0,0.048241677271845945,24661.469796710877,0.9944246420727867,0.05006612323247737,0.1453348166581993,0.02065860980306518,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,23550.0,PE,16.3,0.04611627795953244,24661.469796710877,0.9944246420727867,0.047892194673676725,0.14263578020931267,0.022151780208314154,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,23600.0,PE,17.8,0.04399538639039492,24661.469796710877,0.9944246420727867,0.045735999766539144,0.14003618196583398,0.02380507626950768,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,23650.0,PE,20.0,0.041878983484017245,24661.469796710877,0.9944246420727867,0.04361868621764616,0.1382770118148419,0.02594181665365261,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,23700.0,PE,22.5,0.039767050280873795,24661.469796710877,0.9944246420727867,0.041523035678877246,0.13654973826836525,0.028247817931978957,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,23750.0,PE,25.25,0.0376595679413091,24661.469796710877,0.9944246420727867,0.0394467942646591,0.13473414617319884,0.03067468518872712,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,23800.0,PE,28.6,0.035556517744530114,24661.469796710877,0.9944246420727867,0.03740462798117669,0.1332313525656074,0.03339701879435265,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,23850.0,PE,32.1,0.03345788108760898,24661.469796710877,0.9944246420727867,0.03537734880968079,0.13141324578596733,0.03614052566121976,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,23900.0,PE,35.9,0.03136363948449422,24661.469796710877,0.9944246420727867,0.03337117465501311,0.12945403181839957,0.03897688690837895,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,23950.0,PE,41.2,0.029273774565034907,24661.469796710877,0.9944246420727867,0.031436358635656476,0.12849407020665374,0.042380429615153585,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24000.0,PE,46.0,0.027188268074013547,24661.469796710877,0.9944246420727867,0.029488654211863433,0.12647560639227762,0.04546658315085454,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24050.0,PE,52.0,0.02510710187018894,24661.469796710877,0.9944246420727867,0.027599224149091807,0.12497591626722585,0.04887298333568181,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24100.0,PE,59.85,0.023030257925349934,24661.469796710877,0.9944246420727867,0.025794827914013257,0.12434269221344285,0.05266343890805038,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24150.0,PE,67.2,0.0209577183233776,24661.469796710877,0.9944246420727867,0.02397708328618501,0.12264650776661755,0.05609656876518575,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24200.0,PE,76.6,0.01888946525931853,24661.469796710877,0.9944246420727867,0.02225203568427689,0.1217630485640686,0.059773732914115786,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24250.0,PE,86.1,0.016825481038467094,24661.469796710877,0.9944246420727867,0.020538248512136835,0.12024315168276291,0.06319226794815958,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24300.0,PE,97.4,0.014765748075456366,24661.469796710877,0.9944246420727867,0.018906003341128047,0.11917186137233528,0.06659671940024132,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24350.0,PE,109.75,0.012710248893360494,24661.469796710877,0.9944246420727867,0.017323824349370694,0.11799423121072755,0.06977609016413454,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24400.0,PE,123.2,0.01065896612280298,24661.469796710877,0.9944246420727867,0.015793464422272106,0.11670127752560187,0.0726749926175365,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24450.0,PE,137.7,0.008611882501078262,24661.469796710877,0.9944246420727867,0.014312549196211558,0.11522895093347695,0.07523077547344198,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24500.0,PE,155.3,0.0065689808712778444,24661.469796710877,0.9944246420727867,0.012964918542997942,0.1146240628067453,0.07744608813566943,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24550.0,PE,174.5,0.004530244181429597,24661.469796710877,0.9944246420727867,0.01168831573712617,0.11400907909533681,0.07915048362077931,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24600.0,PE,194.0,0.0024956554836420095,24661.469796710877,0.9944246420727867,0.010429165868881709,0.11269621202032432,0.08028746962184174,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24650.0,PE,219.85,0.0004651979332600356,24661.469796710877,0.9944246420727867,0.009434174905450664,0.11372883649099773,0.08083342544006353,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24700.0,CE,201.15,-0.001561145211972266,24661.469796710877,0.9944246420727867,0.0081893834402388,0.1107263332216893,0.08073661612392175,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24750.0,CE,177.8,-0.003583390592740123,24661.469796710877,0.9944246420727867,0.007224115412973208,0.1102277404333614,0.07997901687305703,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24800.0,CE,155.2,-0.005601554748977293,24661.469796710877,0.9944246420727867,0.006293151085923084,0.10918805245918355,0.0785402658855691,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24850.0,CE,135.35,-0.00761565412067856,24661.469796710877,0.9944246420727867,0.005477217528650329,0.10863751945875226,0.07646634217750534,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24900.0,CE,117.2,-0.009625705048702658,24661.469796710877,0.9944246420727867,0.004733216686410746,0.10805215998591872,0.07378032890806599,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,24950.0,CE,100.8,-0.011631723775568491,24661.469796710877,0.9944246420727867,0.004062731341712798,0.10748059872471379,0.0705382200775488,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,25000.0,CE,86.85,-0.01363372644624149,24661.469796710877,0.9944246420727867,0.0034934773868422714,0.10738571532694989,0.066922630623693,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,25050.0,CE,73.45,-0.015631729108914597,24661.469796710877,0.9944246420727867,0.0029485750900451815,0.10667158673799933,0.0627639853148147,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,25100.0,CE,61.8,-0.017625747715779006,24661.469796710877,0.9944246420727867,0.0024759557338504628,0.1060999757355801,0.05831635941776078,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,25200.0,CE,43.65,-0.021601896095418394,24661.469796710877,0.9944246420727867,0.0017418543184251395,0.10576283247469276,0.04920890137253387,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,25250.0,CE,36.35,-0.02358405729940963,24661.469796710877,0.9944246420727867,0.0014476752681785094,0.10561841640551825,0.044611436936724334,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,25300.0,CE,30.05,-0.025562297311515308,24661.469796710877,0.9944246420727867,0.0011944062780839513,0.10545300538615193,0.040073039322069945,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,25350.0,CE,25.8,-0.027536631615232926,24661.469796710877,0.9944246420727867,0.0010234576218551175,0.10656424748465879,0.036386674685285975,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,25400.0,CE,20.8,-0.02950707560253168,24661.469796710877,0.9944246420727867,0.0008234888830674577,0.10600224328011867,0.03197149923911581,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,25450.0,CE,17.5,-0.031473644574572565,24661.469796710877,0.9944246420727867,0.0006914780272848062,0.10672629237679752,0.028516444638435928,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,25500.0,CE,14.05,-0.03343635374242121,24661.469796710877,0.9944246420727867,0.0005540695280925409,0.1064066198596826,0.02473442589780995,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,25600.0,CE,10.1,-0.037350253063557506,24661.469796710877,0.9944246420727867,0.00039674323554335486,0.10850705230565096,0.019490252051034457,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,25700.0,CE,6.95,-0.04124889347921483,24661.469796710877,0.9944246420727867,0.00027194420182561046,0.10979800018407389,0.01482491426895143,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,25800.0,CE,5.4,-0.04513239350561252,24661.469796710877,0.9944246420727867,0.000210475803521043,0.11340200999989183,0.012040570593905287,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,25900.0,CE,4.3,-0.0490008702835328,24661.469796710877,0.9944246420727867,0.00016695399429875952,0.11727416493078728,0.009906837821795939,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,26000.0,CE,3.7,-0.0528544395995228,24661.469796710877,0.9944246420727867,0.0001431055570093929,0.12231719089056525,0.00856341153517827,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,26200.0,CE,2.1,-0.06051731234509195,24661.469796710877,0.9944246420727867,8.060205707358007e-05,0.12736610086406674,0.00534570258100447,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,26300.0,CE,1.8,-0.06432684076175964,24661.469796710877,0.9944246420727867,6.882478746315475e-05,0.1318072828128507,0.004604842228050725,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,26350.0,CE,1.75,-0.06622617656541212,24661.469796710877,0.9944246420727867,6.678601819506002e-05,0.13475201624144023,0.0044245914335153715,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,26500.0,CE,1.35,-0.07190263457021734,24661.469796710877,0.9944246420727867,5.122901632870669e-05,0.14056180713566804,0.0034732262997683324,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-08-25,0.0410958904109589,27000.0,CE,0.9,-0.09059476758236984,24661.469796710877,0.9944246420727867,3.35202205607587e-05,0.16528163455904288,0.0021873766714005046,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-09-01,0.06027397260273973,23800.0,PE,44.25,0.03681178730755271,24692.44602681806,0.987742134533372,0.03938004910386242,0.12757825759616562,0.04819265210357391,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-09-01,0.06027397260273973,24000.0,PE,69.05,0.02844353763703605,24692.44602681806,0.987742134533372,0.03176470567957486,0.12403229020138454,0.06241459647222119,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-09-01,0.06027397260273973,24100.0,PE,84.9,0.02428552748837226,24692.44602681806,0.987742134533372,0.028149362430637093,0.12187829450590487,0.06960008290359342,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-09-01,0.06027397260273973,24200.0,PE,105.05,0.020144734822340932,24692.44602681806,0.987742134533372,0.024743789081988717,0.12031963971910146,0.07683588834686768,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-09-01,0.06027397260273973,24250.0,PE,116.5,0.018080750601489417,24692.44602681806,0.987742134533372,0.023108939798636468,0.11951810833245953,0.0802697990816613,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-09-01,0.06027397260273973,24300.0,PE,129.8,0.016021017638478807,24692.44602681806,0.987742134533372,0.02155789477048263,0.11912368938502313,0.08361525495248737,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-09-01,0.06027397260273973,24350.0,PE,141.1,0.013965518456382942,24692.44602681806,0.987742134533372,0.019930064712843126,0.11724257349567313,0.086453010053452,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-09-01,0.06027397260273973,24400.0,PE,155.75,0.0119142356858255,24692.44602681806,0.987742134533372,0.018447905001795516,0.11644616586500042,0.08925429508089745,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-09-01,0.06027397260273973,24450.0,PE,172.7,0.009867152064100534,24692.44602681806,0.987742134533372,0.01706704422479776,0.116142535473829,0.09178782674304725,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-09-01,0.06027397260273973,24500.0,PE,189.75,0.007824250434300368,24692.44602681806,0.987742134533372,0.015695951899891633,0.11531411792135991,0.09389583345288066,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-09-01,0.06027397260273973,24550.0,PE,210.9,0.005785513744452155,24692.44602681806,0.987742134533372,0.014499523125805137,0.115689016565309,0.09564557593190977,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
validation,2026-08-10,2026-09-01,0.06027397260273973,24600.0,PE,231.6,0.00375092504666464,24692.44602681806,0.987742134533372,0.013289438188465728,0.11527501008101831,0.09689526374882225,anchor,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True
