surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.0,99.51031387001109,180,0.4931506849315068,put,9.256796585543213,0.09302348897859207,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.05,104.61231676284883,180,0.4931506849315068,put,12.005276902942668,0.12064354372979862,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.1,109.97590493771601,180,0.4931506849315068,put,15.283586496547912,0.1535879639221382,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.2,121.54217182621575,180,0.4931506849315068,put,23.510839569352953,0.2362653543638183,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000003,99.51031387001109,0.05910629158442475,0.01837852503774564,45,0.0,train,0.3,134.32487362208698,180,0.4931506849315068,put,33.976355468996886,0.34143551705986697,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.0689238503276133,0.06710962061431325,0.26739916472209935,-0.023251085454775722,0.10068697320007976,4.0357493628951815,0.04914450125217895,0.21844906079881957,-0.5707230571604576,0.048177999809377335
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.3,72.44189518664427,7,0.019178082191780823,call,25.38647318813068,0.2596116770297088,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.2,80.0606758105635,7,0.019178082191780823,call,17.774489490441695,0.18176865257195207,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.1,88.48073058731724,7,0.019178082191780823,call,9.423291245910633,0.09636614055685505,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.05,93.01723465268061,7,0.019178082191780823,call,5.307223252464084,0.05427367238972989,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.0,97.78633025518944,7,0.019178082191780823,call,2.121652945791915,0.021696825520040628,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.05,102.79994261796098,7,0.019178082191780823,call,0.5126100457330196,0.005242144217860306,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.1,108.0706083833762,7,0.019178082191780823,call,0.06503228560908125,0.0006650447505225817,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.2,119.43649348404965,7,0.019178082191780823,call,0.00010242004063812198,1.0473860750356426e-06,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.3,131.99773915550327,7,0.019178082191780823,call,4.8513933999722576e-09,4.961218390455754e-11,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.3,72.44189518664427,14,0.038356164383561646,call,25.428537296650063,0.26004184051380325,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.2,80.0606758105635,14,0.038356164383561646,call,17.832183415054757,0.18235865246725952,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.1,88.48073058731724,14,0.038356164383561646,call,9.716309031637138,0.09936265126506781,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.05,93.01723465268061,14,0.038356164383561646,call,5.954569197212592,0.06089367687357904,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.0,97.78633025518944,14,0.038356164383561646,call,2.99487104272211,0.03062668406623404,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.05,102.79994261796098,14,0.038356164383561646,call,1.1637229196748997,0.011900670744448373,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.1,108.0706083833762,14,0.038356164383561646,call,0.3305703955360233,0.0033805379000658446,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.2,119.43649348404965,14,0.038356164383561646,call,0.008735873262948501,8.933634425334103e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.3,131.99773915550327,14,0.038356164383561646,call,4.218903158397522e-05,4.3144099460401095e-07,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.3,72.44189518664427,30,0.0821917808219178,call,25.533856866888954,0.26111887827525765,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.2,80.0606758105635,30,0.0821917808219178,call,18.06138686024616,0.1847025735919531,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.1,88.48073058731724,30,0.0821917808219178,call,10.491776274681442,0.10729287260603229,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.05,93.01723465268061,30,0.0821917808219178,call,7.12037733098132,0.0728156718060646,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.0,97.78633025518944,30,0.0821917808219178,call,4.352051166315761,0.04450572135142377,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.05,102.79994261796098,30,0.0821917808219178,call,2.3454445414949987,0.023985403024882692,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.1,108.0706083833762,30,0.0821917808219178,call,1.0923186982113045,0.011170464167749418,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.2,119.43649348404965,30,0.0821917808219178,call,0.142423634876097,0.0014564779607172005,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.3,131.99773915550327,30,0.0821917808219178,call,0.008559695946310397,8.753468837589537e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.3,72.44189518664427,60,0.1643835616438356,call,25.817206369263715,0.2640165174609732,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.2,80.0606758105635,60,0.1643835616438356,call,18.68877395286505,0.19111847130466633,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.1,88.48073058731724,60,0.1643835616438356,call,11.770641744798041,0.12037103462294396,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,-0.05,93.01723465268061,60,0.1643835616438356,call,8.699516510911657,0.08896454635539389,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.0,97.78633025518944,60,0.1643835616438356,call,6.0632841097528996,0.062005436689665794,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.05,102.79994261796098,60,0.1643835616438356,call,3.9511037384877383,0.040405481299652886,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.1,108.0706083833762,60,0.1643835616438356,call,2.3872903672480206,0.02441333426684482,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.2,119.43649348404965,60,0.1643835616438356,call,0.6735538930217917,0.006888016875815285,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
surface_000004,97.78633025518944,0.04557068595558751,0.011329993622708942,46,0.0,validation,0.3,131.99773915550327,60,0.1643835616438356,call,0.12885753897269536,0.001317745932753796,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.398005733527119,0.0896320375077736,0.2173856357410929,-0.38802983520834167,0.055704132034963334,4.373243409723109,0.03532688273873733,0.08434294997598263,-0.4878943929855104,0.09649458513855533
