surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.2,122.93358437598329,60,0.1643835616438356,call,1.088532362929266,0.010815079029682593,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.3,135.86262230713555,60,0.1643835616438356,call,0.30262105985274257,0.003006682014989748,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.3,74.56298803240382,90,0.2465753424657534,call,27.21082405683481,0.2703522859398714,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.2,82.40484593823525,90,0.2465753424657534,call,20.391050381506304,0.2025946392450625,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.1,91.07143923944176,90,0.2465753424657534,call,13.933170369529876,0.13843257565167066,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.05,95.7407717777904,90,0.2465753424657534,call,11.042927996802817,0.10971666352953224,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.0,100.64950611472442,90,0.2465753424657534,call,8.478682897315075,0.08423968705470572,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.05,105.80991664293168,90,0.2465753424657534,call,6.291375118815665,0.06250775946823324,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.1,111.2349070766705,90,0.2465753424657534,call,4.502848379970597,0.044737908349376965,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.2,122.93358437598329,90,0.2465753424657534,call,2.0588906833471547,0.02045604357959141,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.3,135.86262230713555,90,0.2465753424657534,call,0.8060197301503518,0.00800818365896021,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.3,74.56298803240382,180,0.4931506849315068,call,28.93065265401225,0.28743958883450366,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.2,82.40484593823525,180,0.4931506849315068,call,22.864021617954975,0.22716476712656325,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.1,91.07143923944176,180,0.4931506849315068,call,17.12734168995356,0.17016816426730516,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.05,95.7407717777904,180,0.4931506849315068,call,14.491017919683031,0.14397505242763514,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.0,100.64950611472442,180,0.4931506849315068,call,12.061475676683898,0.11983641194359897,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.05,105.80991664293168,180,0.4931506849315068,call,9.868740638902665,0.09805056199335813,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.1,111.2349070766705,180,0.4931506849315068,call,7.932605396657259,0.0788141512350329,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.2,122.93358437598329,180,0.4931506849315068,call,4.85174849771073,0.048204394487346106,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.3,135.86262230713555,180,0.4931506849315068,call,2.755368254084889,0.027375874561611932,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.3,74.56298803240382,7,0.019178082191780823,put,6.53683258633464e-08,6.494649441084878e-10,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.2,82.40484593823525,7,0.019178082191780823,put,0.0002639893789648795,2.6228581654834314e-06,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.1,91.07143923944176,7,0.019178082191780823,put,0.08082849119223567,0.0008030689301158026,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.05,95.7407717777904,7,0.019178082191780823,put,0.5578201516602093,0.005542204559100201,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.0,100.64950611472442,7,0.019178082191780823,put,2.2277807694596987,0.022134045714247055,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.05,105.80991664293168,7,0.019178082191780823,put,5.6952709231127585,0.0565851849945598,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.1,111.2349070766705,7,0.019178082191780823,put,10.59452640993291,0.10526158367689194,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.2,122.93358437598329,7,0.019178082191780823,put,22.18634475011848,0.2204317299364547,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.3,135.86262230713555,7,0.019178082191780823,put,35.102269488255274,0.3487574936358284,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.3,74.56298803240382,14,0.038356164383561646,put,0.00016103959890756414,1.6000038661293044e-06,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.2,82.40484593823525,14,0.038356164383561646,put,0.014175332313271838,0.00014083856802152823,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.1,91.07143923944176,14,0.038356164383561646,put,0.37033987860360185,0.0036795002071989638,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.05,95.7407717777904,14,0.038356164383561646,put,1.2250215430759113,0.012171162982951766,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.0,100.64950611472442,14,0.038356164383561646,put,3.1240838334159946,0.031039236594514793,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.05,105.80991664293168,14,0.038356164383561646,put,6.369197207027696,0.06328095837616754,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.1,111.2349070766705,14,0.038356164383561646,put,10.85590204698218,0.1078584730918419,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.2,122.93358437598329,14,0.038356164383561646,put,22.10756224778359,0.21964898886423237,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,0.3,135.86262230713555,14,0.038356164383561646,put,34.99180740461186,0.3476600010806488,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.3,74.56298803240382,30,0.0821917808219178,put,0.016599550625343795,0.00016492431275741135,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.2,82.40484593823525,30,0.0821917808219178,put,0.17980004250782144,0.0017863976630235821,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
surface_000011,100.64950611472442,0.051448610280676994,0.01198977729471841,53,0.0,train,-0.1,91.07143923944176,30,0.0821917808219178,put,1.1523807153642878,0.011449442325636026,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,1.2411494289106257,0.07936820044663541,0.35870212394440976,0.005359097033931551,0.1427136534803396,2.7148867568924238,0.05130531267508165,0.08893050248992876,-0.014642584977084771,0.02375879997653657
