S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
119.79204262437612,0.0821917808219178,30.0,100.0,119.79204262437612,1.0,0.1805870753200636,19.792088318201017,19.796201183900088,19.796079595886937,19.7961570241259,19.796002167647973,-0.00012158801315109713,0.00012158801315109713,0.00399127768591967,0.004112865699070767
119.97595589649845,0.0821917808219178,30.0,100.0,119.97595589649845,1.0,0.1821211691885199,19.97599536040795,19.97985490946253,19.97973512381731,19.979808846739434,19.979661400895186,-0.00011978564522152624,0.00011978564522152624,0.0037397634093601084,0.0038595490545816347
120.15986916862077,0.0821917808219178,30.0,100.0,120.15986916862077,1.0,0.18365291321739333,20.159903224678033,20.163524638743493,20.16340685030814,20.16347703443443,20.16333666618185,-0.00011778843535381611,0.00011778843535381611,0.0035036256301061997,0.0036214140654600158
120.3437824407431,0.0821917808219178,30.0,100.0,120.3437824407431,1.0,0.18518231459438247,20.343811806525558,20.347209402106245,20.347093780684045,20.347160585430487,20.3470269759376,-0.00011562142220000737,0.00011562142220000737,0.0032819741584866335,0.003397595580686641
120.52769571286544,0.0821917808219178,30.0,100.0,120.52769571286544,1.0,0.1867093804742576,20.52772101417608,20.530908287203207,20.53079497930282,20.530858557283484,20.530731401322157,-0.00011330790038854843,0.00011330790038854843,0.0030739651267381873,0.0031872730271267358
120.71160898498775,0.0821917808219178,30.0,100.0,120.71160898498775,1.0,0.18823411797906148,20.711630767099262,20.71462043571274,20.71450956622713,20.71457006354387,20.71444906891039,-0.00011086948561001009,0.00011086948561001009,0.0028787991278669267,0.002989668613476937
120.89552225711009,0.0821917808219178,30.0,100.0,120.89552225711009,1.0,0.18975653419830923,20.895540994700315,20.8983450402519,20.898236714069032,20.898294270588178,20.898179157549887,-0.000108326182868268,0.000108326182868268,0.002695719368716709,0.002804045551584977
121.07943552923241,0.0821917808219178,30.0,100.0,121.07943552923241,1.0,0.1912766361891847,21.07945163515412,21.082081341456067,21.081975644999527,21.082030394616137,21.081920895382915,-0.00010569645654001647,0.00010569645654001647,0.0025240098454091253,0.002629706301949142
121.26334880135474,0.0821917808219178,30.0,100.0,121.26334880135474,1.0,0.19279443097673826,21.26336263436834,21.265828625218088,21.26572562791595,21.265777698805888,21.26567355702601,-0.00010299730213958469,0.00010299730213958469,0.0023629935476066066,0.0024659908497461913
121.44726207347708,0.0821917808219178,30.0,100.0,121.44726207347708,1.0,0.19430992555408086,21.447273945061454,21.449586220077677,21.44948597575952,21.449535490619965,21.449436460899072,-0.0001002443181583601,0.0001002443181583601,0.0022120306980646376,0.0023122750162229977
121.63117534559939,0.0821917808219178,30.0,100.0,121.63117534559939,1.0,0.19582312688257744,21.63118552594472,21.633353494754534,21.633256042976434,21.633303119255363,21.633208966697502,-9.745177809961092e-05,9.745177809961092e-05,0.0020705170317150134,0.0021679688098146244
121.81508861772173,0.0821917808219178,30.0,100.0,121.81508861772173,1.0,0.19733404189203888,21.815097340996846,21.81712985581767,21.817035223115372,21.817079973230502,21.81699047300024,-9.463270229659315e-05,9.463270229659315e-05,0.0019378821185256356,0.002032514820822229
121.99900188984404,0.0821917808219178,30.0,100.0,121.99900188984404,1.0,0.19884267748091208,21.9990093588215,22.00091474548333,22.00082294655518,22.000865478102874,22.000780415007483,-9.179892814970003e-05,9.179892814970003e-05,0.0018135877336789008,0.0019053866618286008
122.18291516196638,0.0821917808219178,30.0,100.0,122.18291516196638,1.0,0.20034904051647007,22.18292155207933,22.18470763953602,22.18461867835638,22.18465909431104,22.184578262401722,-8.896117963885786e-05,8.896117963885786e-05,0.0016971262770510975,0.0017860874566899554
122.3668284340887,0.0821917808219178,30.0,100.0,122.3668284340887,1.0,0.2018531378349976,22.366833896985682,22.36850804536504,22.36842191623017,22.368460315134577,22.36838351732576,-8.612913487127116e-05,8.612913487127116e-05,0.0015880192444868158,0.001674148379358087
122.55074170621103,0.0821917808219178,30.0,100.0,122.55074170621103,1.0,0.2033549762419791,22.550746372867867,22.55231550011158,22.552232188619744,22.55226866476698,22.55219571247251,-8.331149183504749e-05,8.331149183504749e-05,0.0014858157518773396,0.001569127243712387
122.73465497833337,0.0821917808219178,30.0,100.0,122.73465497833337,1.0,0.20485456251228257,22.73465896177429,22.736129568919736,22.73604905288776,22.736083696494934,22.736014409280592,-8.051603197500867e-05,8.051603197500867e-05,0.0013900911134712146,0.0014706071454462233
122.91856825045568,0.0821917808219178,30.0,100.0,122.91856825045568,1.0,0.20635190339034323,22.91857164813072,22.919949843286535,22.919872093604766,22.919904990979166,22.919839196230363,-7.774968176832431e-05,7.774968176832431e-05,0.0013004454740475069,0.0013781951558158312
123.10248152257802,0.0821917808219178,30.0,100.0,123.10248152257802,1.0,0.20784700559034527,23.10248441843778,23.10377593950543,23.103700920933807,23.10373215463191,23.10366968723571,-7.501857162139913e-05,7.501857162139913e-05,0.0012165024960282267,0.0012915210676496258
123.28639479470034,0.0821917808219178,30.0,100.0,123.28639479470034,1.0,0.20933987579640279,23.28639726100499,23.28760749719816,23.287535169105627,23.28756481808517,23.287505520126082,-7.232809253210348e-05,7.232809253210348e-05,0.0011379081006381853,0.0012102361931702887
123.47030806682267,0.0821917808219178,30.0,100.0,123.47030806682267,1.0,0.21083052066273886,23.47031016571761,23.471444177930756,23.47137449498057,23.471402634746298,23.471346355214838,-6.968295018694448e-05,6.968295018694448e-05,0.001064329262959518,0.0011340122131464625
123.65422133894499,0.0821917808219178,30.0,100.0,123.65422133894499,1.0,0.21231894681386362,23.654223123832086,23.655285663908476,23.655218576691933,23.655245279435213,23.655191873948656,-6.708721654291594e-05,6.708721654291594e-05,0.0009954528598470347,0.0010625400763899506
123.83813461106732,0.0821917808219178,30.0,100.0,123.83813461106732,1.0,0.21380516084475082,23.838136127796858,23.839131656745852,23.839067112367086,23.839092447099784,23.839041777634385,-6.454437876612928e-05,6.454437876612928e-05,0.0009309845702283326,0.0009955289489944619
124.02204788318966,0.0821917808219178,30.0,100.0,124.02204788318966,1.0,0.2152891693210135,24.02204917109564,24.02298187630753,24.022919818921892,24.022943851604815,24.02289578623897,-6.205738563735963e-05,6.205738563735963e-05,0.0008706478262503481,0.0009327052118877077
124.20596115531197,0.0821917808219178,30.0,100.0,124.20596115531197,1.0,0.21677097877907683,24.205962248110414,24.20683605961623,24.20677643092447,24.206799224590622,24.206753637258313,-5.962869175846208e-05,5.962869175846208e-05,0.0008141828140573182,0.0008738115058157803
124.38987442743431,0.0821917808219178,30.0,100.0,124.38987442743431,1.0,0.21825059572635297,24.389875354001955,24.390693959824056,24.390636699525196,24.390658314398188,24.390615084652204,-5.7260298859773684e-05,5.7260298859773684e-05,0.0007613455232409194,0.0008186058221006931
124.57378769955663,0.0821917808219178,30.0,100.0,124.57378769955663,1.0,0.21972802664141056,24.573788484605394,24.574555345243237,24.574500391448325,24.574520885056064,24.574479897840586,-5.49537949119383e-05,5.49537949119383e-05,0.000711906842930432,0.0007668606378423704
124.75770097167896,0.0821917808219178,30.0,100.0,124.75770097167896,1.0,0.22120327797414577,24.75770163633941,24.758419998433823,24.758367288042898,24.758386715326964,24.758347860758835,-5.271039092491492e-05,5.271039092491492e-05,0.0006656517034890896,0.0007183620944140046
124.94161424380128,0.0821917808219178,30.0,100.0,124.94161424380128,1.0,0.22267635614595127,24.941614806127085,24.94228771534448,24.94223718438904,24.942255597809762,24.942218770968317,-5.053095544127473e-05,5.053095544127473e-05,0.0006223782619549922,0.000672909217396267
125.12552751592361,0.0821917808219178,30.0,100.0,125.12552751592361,1.0,0.22414726754988373,25.125527991327168,25.126158304503758,25.12610988845694,25.126127338094527,25.126092438819356,-4.841604681615763e-05,4.841604681615763e-05,0.0005818971297735231,0.0006303131765896808
125.30944078804595,0.0821917808219178,30.0,100.0,125.30944078804595,1.0,0.2256160185508306,25.309441189674285,25.31003158625867,25.309985220315372,25.310001753967246,25.309968686663506,-4.6365943298098955e-05,4.6365943298098955e-05,0.0005440306410875451,0.000590396584385644
125.49335406016826,0.0821917808219178,30.0,100.0,125.49335406016826,1.0,0.2270826154856744,25.493354399227023,25.493907392058226,25.493863011387084,25.49387867466143,25.49384734811274,-4.438067114165278e-05,4.438067114165278e-05,0.0005086121600612614,0.0005529928312029142
125.6772673322906,0.0821917808219178,30.0,100.0,125.6772673322906,1.0,0.22854706466345862,25.677267618323285,25.677785563779654,25.677743103748668,25.677757940154667,25.677728267342673,-4.246003098629103e-05,4.246003098629103e-05,0.00047548542538322636,0.0005179454563695174
125.86118060441292,0.0821917808219178,30.0,100.0,125.86118060441292,1.0,0.23000937236554866,25.861180845540872,25.861665953093787,25.861625349471776,25.861639400506355,25.861611298437193,-4.060362201130374e-05,4.060362201130374e-05,0.00044450393090400553,0.00048510755291530927
126.04509387653525,0.0821917808219178,30.0,100.0,126.04509387653525,1.0,0.23146954484579454,26.045094079664285,26.045548420868677,26.045509610004135,26.04552291523556,26.045496304772712,-3.881086454171623e-05,3.881086454171623e-05,0.0004155303398505339,0.0004543412043922501
126.22900714865757,0.0821917808219178,30.0,100.0,126.22900714865757,1.0,0.23292758833069105,26.229007319655256,26.229432836608463,26.229395755587497,26.22940835273586,26.229383158439138,-3.708102096666721e-05,3.708102096666721e-05,0.0003884359322405828,0.00042551695320725
126.4129204207799,0.0821917808219178,30.0,100.0,126.4129204207799,1.0,0.23438350901953717,26.41292056462777,26.413319077925667,26.413283664710683,26.41329558972546,26.413271739695897,-3.541321498445882e-05,3.541321498445882e-05,0.0003631000829145137,0.0003985132978989725
126.59683369290224,0.0821917808219178,30.0,100.0,126.59683369290224,1.0,0.23583731308459424,26.59683381382637,26.597207030045002,26.597173223595576,26.59718451073025,26.597161936460896,-3.380644942652111e-05,3.380644942652111e-05,0.0003394097692073217,0.0003732162186338428
126.78074696502455,0.0821917808219178,30.0,100.0,126.78074696502455,1.0,0.2372890066712423,26.78074706660726,26.781096585336936,26.78106432571433,26.78107500759832,26.781053643830333,-3.225962260700044e-05,3.225962260700044e-05,0.00031725910707081084,0.0003495187296778113
126.96466023714689,0.0821917808219178,30.0,100.0,126.96466023714689,1.0,0.23873859589813773,26.964660322422635,26.964987642879272,26.964956871335914,26.964966979043847,26.96494676362798,-3.077154335784371e-05,3.077154335784371e-05,0.0002965489132797927,0.0003273204566376364
127.14857350926921,0.0821917808219178,30.0,100.0,127.14857350926921,1.0,0.2401860868573654,27.14857358080628,27.14888010804487,27.14885076710004,27.148860330218405,27.148841203981682,-2.9340944831091065e-05,2.9340944831091065e-05,0.0002771862937613889,0.00030652723859248
127.33248678139154,0.0821917808219178,30.0,100.0,127.33248678139154,1.0,0.2416314856145949,27.332486841362083,27.33277389211446,27.332745925617402,27.332754972308816,27.332736878925992,-2.7966497057718698e-05,2.7966497057718698e-05,0.0002590842553189532,0.0002870507523766719
127.51640005351386,0.0821917808219178,30.0,100.0,127.51640005351386,1.0,0.24307479820923114,27.516400103753593,27.516668911912557,27.516642265094088,27.51665082215902,27.51663370802916,-2.664681846908934e-05,2.664681846908934e-05,0.00024216134049481752,0.00026880815896390686
127.70031332563619,0.0821917808219178,30.0,100.0,127.70031332563619,1.0,0.24451603065456665,27.700313367695312,27.700565089465517,27.70053970897921,27.70054780191562,27.7005316160428,-2.5380486306403327e-05,2.5380486306403327e-05,0.00022634128389853458,0.0002517217702049379
127.88422659775853,0.0821917808219178,30.0,100.0,127.88422659775853,1.0,0.24595518893793186,27.884226632945182,27.884462351680405,27.884438185634153,27.884445838694628,27.884430532573678,-2.416604625210539e-05,2.416604625210539e-05,0.00021155268897032897,0.00023571873522243436
128.06813986988084,0.0821917808219178,30.0,100.0,128.06813986988084,1.0,0.2473922790208435,28.068139899298057,28.068360630042747,28.06833762802212,28.068344864268997,28.068330391775252,-2.30020206259951e-05,2.30020206259951e-05,0.0001977287240642056,0.0002207307446902007
128.25205314200318,0.0821917808219178,30.0,100.0,128.25205314200318,1.0,0.2488273068391547,28.252053166580417,28.25225986033384,28.252237973417092,28.25224481477547,28.252231132058714,-2.188691674831489e-05,2.188691674831489e-05,0.00018480683667476683,0.00020669375342308172
128.43596641412552,0.0821917808219178,30.0,100.0,128.43596641412552,1.0,0.2502602783031995,28.43596643464529,28.436159982363797,28.436139163130395,28.436145630439082,28.436132695821716,-2.0819233402136206e-05,2.0819233402136206e-05,0.00017272848510430094,0.00019354771850643715
128.61987968624783,0.0821917808219178,30.0,100.0,128.61987968624783,1.0,0.2516911992979411,28.619879703368536,28.620060939721974,28.620041142254657,28.62004725531512,28.62003502919419,-1.9797467317062e-05,1.9797467317062e-05,0.00016143888612063506,0.00018123635343769706
128.80379295837017,0.0821917808219178,30.0,100.0,128.80379295837017,1.0,0.25312007568311623,28.80379297264536,28.803962679542124,28.803943859423494,28.803949637046955,28.80393808180003,-1.882011862974764e-05,1.882011862974764e-05,0.00015088677813324125,0.0001697068967629889
128.98770623049248,0.0821917808219178,30.0,100.0,128.98770623049248,1.0,0.2545469132933778,28.987706242387215,28.987865152281962,28.987847266585945,28.9878527266386,28.98784180653329,-1.7885696017572172e-05,1.7885696017572172e-05,0.0001410241987294114,0.00015890989474698358
129.17161950261482,0.0821917808219178,30.0,100.0,129.17161950261482,1.0,0.2559717179384405,29.171619512519516,29.171768311516516,29.171751318795508,29.17175647824198,29.171746159349034,-1.6992721008080025e-05,1.6992721008080025e-05,0.00013180627599140848,0.0001487989969994885
129.35553277473713,0.0821917808219178,30.0,100.0,129.35553277473713,1.0,0.2573944954032197,29.355532782979296,29.355672113743555,29.35565597401175,29.355660848956756,29.355651099066748,-1.6139731805253632e-05,1.6139731805253632e-05,0.00012319103245417296,0.0001393307642594266
129.53944604685947,0.0821917808219178,30.0,100.0,129.53944604685947,1.0,0.25881525144797524,29.539446053713686,29.53957651820161,29.539561192914903,29.539565798643295,29.539556587186517,-1.5325286707223995e-05,1.5325286707223995e-05,0.00011513920121686283,0.00013046448792408682
129.7233593189818,0.0821917808219178,30.0,100.0,129.7233593189818,1.0,0.260233991808449,29.723359324678064,29.72348148669876,29.72346693873166,29.72347128974682,29.7234625877165,-1.45479670976556e-05,1.45479670976556e-05,0.00010761405359716036,0.00012216202069481596
129.90727259110412,0.0821917808219178,30.0,100.0,129.90727259110412,1.0,0.2616507221960053,29.907272595834996,29.907386983452124,29.90737317707218,29.907377287132853,29.907369067011512,-1.3806379943304137e-05,1.3806379943304137e-05,0.00010058123718437173,0.00011438761712767587
130.09118586322646,0.0821917808219178,30.0,100.0,130.09118586322646,1.0,0.26306544829776846,30.091185867153005,30.091292974937282,30.09127987577728,30.091283757932864,30.09127599362169,-1.30991600038044e-05,1.30991600038044e-05,9.400862427355605e-05,0.00010710778427736045
