S,tau_years,K,F,D,C_PINN
86.93287133852033,0.49787671232876707,100.0,86.93287133852033,1.0,0.7531661784565679
87.54591557892807,0.49787671232876707,100.0,87.54591557892807,1.0,0.8544766053964037
88.15895981933583,0.49787671232876707,100.0,88.15895981933583,1.0,0.9653372270550021
88.7720040597436,0.49787671232876707,100.0,88.7720040597436,1.0,1.0861589181985805
89.38504830015135,0.49787671232876707,100.0,89.38504830015135,1.0,1.2173262902196031
89.9980925405591,0.49787671232876707,100.0,89.9980925405591,1.0,1.359196005075898
90.61113678096686,0.49787671232876707,100.0,90.61113678096686,1.0,1.5120953722999069
91.22418102137462,0.49787671232876707,100.0,91.22418102137462,1.0,1.67631978084436
91.83722526178238,0.49787671232876707,100.0,91.83722526178238,1.0,1.8521271588632122
92.45026950219014,0.49787671232876707,100.0,92.45026950219014,1.0,2.039728465442486
93.0633137425979,0.49787671232876707,100.0,93.0633137425979,1.0,2.239275964060369
93.67635798300566,0.49787671232876707,100.0,93.67635798300566,1.0,2.4508556957292957
94.28940222341342,0.49787671232876707,100.0,94.28940222341342,1.0,2.67449441062402
94.90244646382116,0.49787671232876707,100.0,94.90244646382116,1.0,2.910187704471334
95.51549070422892,0.49787671232876707,100.0,95.51549070422892,1.0,3.1579406106568753
96.12853494463668,0.49787671232876707,100.0,96.12853494463668,1.0,3.4177929737352595
96.74157918504444,0.49787671232876707,100.0,96.74157918504444,1.0,3.689800053531019
97.35462342545219,0.49787671232876707,100.0,97.35462342545219,1.0,3.97396607016662
97.96766766585995,0.49787671232876707,100.0,97.96766766585995,1.0,4.270175701205462
98.58071190626771,0.49787671232876707,100.0,98.58071190626771,1.0,4.578199760494342
99.19375614667547,0.49787671232876707,100.0,99.19375614667547,1.0,4.897798754711635
99.80680038708323,0.49787671232876707,100.0,99.80680038708323,1.0,5.228815323262925
100.41984462749099,0.49787671232876707,100.0,100.41984462749099,1.0,5.571128915113999
101.03288886789875,0.49787671232876707,100.0,101.03288886789875,1.0,5.9245361681803335
101.64593310830651,0.49787671232876707,100.0,101.64593310830651,1.0,6.288726591104714
102.25897734871427,0.49787671232876707,100.0,102.25897734871427,1.0,6.663372373630643
102.87202158912201,0.49787671232876707,100.0,102.87202158912201,1.0,7.048208799189822
103.48506582952977,0.49787671232876707,100.0,103.48506582952977,1.0,7.443033856207688
104.09811006993753,0.49787671232876707,100.0,104.09811006993753,1.0,7.847658215884082
104.71115431034528,0.49787671232876707,100.0,104.71115431034528,1.0,8.261859087421769
105.32419855075304,0.49787671232876707,100.0,105.32419855075304,1.0,8.685362179632124
105.9372427911608,0.49787671232876707,100.0,105.9372427911608,1.0,9.11785005934614
106.55028703156856,0.49787671232876707,100.0,106.55028703156856,1.0,9.558985330142471
107.16333127197632,0.49787671232876707,100.0,107.16333127197632,1.0,10.00843324967025
107.77637551238408,0.49787671232876707,100.0,107.77637551238408,1.0,10.465871522043003
108.38941975279184,0.49787671232876707,100.0,108.38941975279184,1.0,10.930987363508276
109.0024639931996,0.49787671232876707,100.0,109.0024639931996,1.0,11.403471247634911
109.61550823360736,0.49787671232876707,100.0,109.61550823360736,1.0,11.883015051704984
110.2285524740151,0.49787671232876707,100.0,110.2285524740151,1.0,12.369315510646862
110.84159671442286,0.49787671232876707,100.0,110.84159671442286,1.0,12.862079562382466
111.45464095483062,0.49787671232876707,100.0,111.45464095483062,1.0,13.361028117127027
112.06768519523837,0.49787671232876707,100.0,112.06768519523837,1.0,13.86589686864903
112.68072943564613,0.49787671232876707,100.0,112.68072943564613,1.0,14.37643465575623
113.29377367605389,0.49787671232876707,100.0,113.29377367605389,1.0,14.892400656020241
113.90681791646165,0.49787671232876707,100.0,113.90681791646165,1.0,15.413561569626207
114.51986215686941,0.49787671232876707,100.0,114.51986215686941,1.0,15.939689474668228
115.13290639727717,0.49787671232876707,100.0,115.13290639727717,1.0,16.470560584438637
115.74595063768493,0.49787671232876707,100.0,115.74595063768493,1.0,17.00595484597134
116.35899487809269,0.49787671232876707,100.0,116.35899487809269,1.0,17.545656179247214
116.97203911850045,0.49787671232876707,100.0,116.97203911850045,1.0,18.08945311817495
117.5850833589082,0.49787671232876707,100.0,117.5850833589082,1.0,18.63713963304104
118.19812759931595,0.49787671232876707,100.0,118.19812759931595,1.0,19.188515960061757
118.81117183972371,0.49787671232876707,100.0,118.81117183972371,1.0,19.7433893189224
119.42421608013146,0.49787671232876707,100.0,119.42421608013146,1.0,20.301574452456332
120.03726032053922,0.49787671232876707,100.0,120.03726032053922,1.0,20.862893966915355
120.65030456094698,0.49787671232876707,100.0,120.65030456094698,1.0,21.427178483132778
121.26334880135474,0.49787671232876707,100.0,121.26334880135474,1.0,21.99426662784636
121.8763930417625,0.49787671232876707,100.0,121.8763930417625,1.0,22.56400490234481
122.48943728217026,0.49787671232876707,100.0,122.48943728217026,1.0,23.1362474654613
123.10248152257802,0.49787671232876707,100.0,123.10248152257802,1.0,23.710855862989302
123.71552576298578,0.49787671232876707,100.0,123.71552576298578,1.0,24.287698728573517
124.32857000339354,0.49787671232876707,100.0,124.32857000339354,1.0,24.866651473952082
124.94161424380128,0.49787671232876707,100.0,124.94161424380128,1.0,25.447595980197494
125.55465848420904,0.49787671232876707,100.0,125.55465848420904,1.0,26.030420296773755
126.1677027246168,0.49787671232876707,100.0,126.1677027246168,1.0,26.615018351816996
126.78074696502455,0.49787671232876707,100.0,126.78074696502455,1.0,27.201289674855815
127.39379120543231,0.49787671232876707,100.0,127.39379120543231,1.0,27.789139131922525
128.00683544584007,0.49787671232876707,100.0,128.00683544584007,1.0,28.378476672388018
128.61987968624783,0.49787671232876707,100.0,128.61987968624783,1.0,28.969217086641663
129.2329239266556,0.49787671232876707,100.0,129.2329239266556,1.0,29.561279773757086
129.84596816706335,0.49787671232876707,100.0,129.84596816706335,1.0,30.15458851841395
130.4590124074711,0.49787671232876707,100.0,130.4590124074711,1.0,30.74907127650803
131.07205664787887,0.49787671232876707,100.0,131.07205664787887,1.0,31.344659969035725
131.68510088828663,0.49787671232876707,100.0,131.68510088828663,1.0,31.941290283963333
132.2981451286944,0.49787671232876707,100.0,132.2981451286944,1.0,32.53890148588128
132.91118936910215,0.49787671232876707,100.0,132.91118936910215,1.0,33.13743623329941
133.5242336095099,0.49787671232876707,100.0,133.5242336095099,1.0,33.73684040346799
134.13727784991767,0.49787671232876707,100.0,134.13727784991767,1.0,34.33706292461727
134.75032209032543,0.49787671232876707,100.0,134.75032209032543,1.0,34.9380556155012
135.36336633073316,0.49787671232876707,100.0,135.36336633073316,1.0,35.53977303211606
135.97641057114092,0.49787671232876707,100.0,135.97641057114092,1.0,36.1421723214452
136.58945481154868,0.49787671232876707,100.0,136.58945481154868,1.0,36.74521308206039
137.20249905195644,0.49787671232876707,100.0,137.20249905195644,1.0,37.348857231391634
137.8155432923642,0.49787671232876707,100.0,137.8155432923642,1.0,37.95306887945992
138.42858753277196,0.49787671232876707,100.0,138.42858753277196,1.0,38.557814208854616
139.0416317731797,0.49787671232876707,100.0,139.0416317731797,1.0,39.16306136072739
139.65467601358745,0.49787671232876707,100.0,139.65467601358745,1.0,39.76878032656814
140.2677202539952,0.49787671232876707,100.0,140.2677202539952,1.0,40.37494284552522
140.88076449440297,0.49787671232876707,100.0,140.88076449440297,1.0,40.981522307032556
141.49380873481073,0.49787671232876707,100.0,141.49380873481073,1.0,41.588493658507446
142.1068529752185,0.49787671232876707,100.0,142.1068529752185,1.0,42.19583331788743
142.71989721562625,0.49787671232876707,100.0,142.71989721562625,1.0,42.80351909077986
143.332941456034,0.49787671232876707,100.0,143.332941456034,1.0,43.41153009200425
69.76763260710311,0.5143835616438356,100.0,69.76763260710311,1.0,0.0026300406591891166
70.38067684751087,0.5143835616438356,100.0,70.38067684751087,1.0,0.003571880079168991
70.99372108791863,0.5143835616438356,100.0,70.99372108791863,1.0,0.004804134349791226
71.60676532832639,0.5143835616438356,100.0,71.60676532832639,1.0,0.006401223030911554
72.21980956873414,0.5143835616438356,100.0,72.21980956873414,1.0,0.008452360404076702
72.8328538091419,0.5143835616438356,100.0,72.8328538091419,1.0,0.011063446590630733
73.44589804954965,0.5143835616438356,100.0,73.44589804954965,1.0,0.01435897183861819
74.05894228995741,0.5143835616438356,100.0,74.05894228995741,1.0,0.01848388076931529
74.67198653036517,0.5143835616438356,100.0,74.67198653036517,1.0,0.023605335428624877
75.28503077077292,0.5143835616438356,100.0,75.28503077077292,1.0,0.029914309576233037
75.89807501118068,0.5143835616438356,100.0,75.89807501118068,1.0,0.03762694254318489
76.51111925158844,0.5143835616438356,100.0,76.51111925158844,1.0,0.04698558004052541
77.1241634919962,0.5143835616438356,100.0,77.1241634919962,1.0,0.05825943236311528
77.73720773240396,0.5143835616438356,100.0,77.73720773240396,1.0,0.07174478827495362
78.35025197281172,0.5143835616438356,100.0,78.35025197281172,1.0,0.08776473602840096
78.96329621321948,0.5143835616438356,100.0,78.96329621321948,1.0,0.10666836157818446
79.57634045362722,0.5143835616438356,100.0,79.57634045362722,1.0,0.12882941755594718
80.18938469403498,0.5143835616438356,100.0,80.18938469403498,1.0,0.15464448351362337
80.80242893444274,0.5143835616438356,100.0,80.80242893444274,1.0,0.1845306657599816
81.4154731748505,0.5143835616438356,100.0,81.4154731748505,1.0,0.21892291010118142
82.02851741525826,0.5143835616438356,100.0,82.02851741525826,1.0,0.2582710183697358
82.64156165566601,0.5143835616438356,100.0,82.64156165566601,1.0,0.30303646500900416
83.25460589607377,0.5143835616438356,100.0,83.25460589607377,1.0,0.35368909941660276
83.86765013648153,0.5143835616438356,100.0,83.86765013648153,1.0,0.4107037922464571
84.48069437688929,0.5143835616438356,100.0,84.48069437688929,1.0,0.4745570432844424
85.09373861729705,0.5143835616438356,100.0,85.09373861729705,1.0,0.5457235254794259
85.70678285770481,0.5143835616438356,100.0,85.70678285770481,1.0,0.6246725123169254
86.31982709811257,0.5143835616438356,100.0,86.31982709811257,1.0,0.7118641469021643
86.93287133852033,0.5143835616438356,100.0,86.93287133852033,1.0,0.8077455798503407
87.54591557892807,0.5143835616438356,100.0,87.54591557892807,1.0,0.9127471272455974
88.15895981933583,0.5143835616438356,100.0,88.15895981933583,1.0,1.0272787345393637
88.7720040597436,0.5143835616438356,100.0,88.7720040597436,1.0,1.15172707920895
89.38504830015135,0.5143835616438356,100.0,89.38504830015135,1.0,1.286453481357368
89.9980925405591,0.5143835616438356,100.0,89.9980925405591,1.0,1.4317923506454056
90.61113678096686,0.5143835616438356,100.0,90.61113678096686,1.0,1.5880492715070724
91.22418102137462,0.5143835616438356,100.0,91.22418102137462,1.0,1.7554973207259075
91.83722526178238,0.5143835616438356,100.0,91.83722526178238,1.0,1.93437032296621
92.45026950219014,0.5143835616438356,100.0,92.45026950219014,1.0,2.124853111429245
93.0633137425979,0.5143835616438356,100.0,93.0633137425979,1.0,2.3270719336971277
93.67635798300566,0.5143835616438356,100.0,93.67635798300566,1.0,2.5410921676520597
94.28940222341342,0.5143835616438356,100.0,94.28940222341342,1.0,2.76693189939895
94.90244646382116,0.5143835616438356,100.0,94.90244646382116,1.0,3.00459310857917
95.51549070422892,0.5143835616438356,100.0,95.51549070422892,1.0,3.254096699867356
96.12853494463668,0.5143835616438356,100.0,96.12853494463668,1.0,3.5154948829517636
96.74157918504444,0.5143835616438356,100.0,96.74157918504444,1.0,3.788840258233636
97.35462342545219,0.5143835616438356,100.0,97.35462342545219,1.0,4.074119564084616
97.96766766585995,0.5143835616438356,100.0,97.96766766585995,1.0,4.371199762007122
98.58071190626771,0.5143835616438356,100.0,98.58071190626771,1.0,4.679850925851805
99.19375614667547,0.5143835616438356,100.0,99.19375614667547,1.0,4.999849499470221
99.80680038708323,0.5143835616438356,100.0,99.80680038708323,1.0,5.331053161163054
100.41984462749099,0.5143835616438356,100.0,100.41984462749099,1.0,5.673347738711901
101.03288886789875,0.5143835616438356,100.0,101.03288886789875,1.0,6.026537041659601
101.64593310830651,0.5143835616438356,100.0,101.64593310830651,1.0,6.390322404311448
102.25897734871427,0.5143835616438356,100.0,102.25897734871427,1.0,6.76438486654255
102.87202158912201,0.5143835616438356,100.0,102.87202158912201,1.0,7.148462196210271
103.48506582952977,0.5143835616438356,100.0,103.48506582952977,1.0,7.542354108991064
104.09811006993753,0.5143835616438356,100.0,104.09811006993753,1.0,7.945878305457715
104.71115431034528,0.5143835616438356,100.0,104.71115431034528,1.0,8.358825288371998
105.32419855075304,0.5143835616438356,100.0,105.32419855075304,1.0,8.780937628326857
105.9372427911608,0.5143835616438356,100.0,105.9372427911608,1.0,9.211914685421451
106.55028703156856,0.5143835616438356,100.0,106.55028703156856,1.0,9.651432824142995
107.16333127197632,0.5143835616438356,100.0,107.16333127197632,1.0,10.099167714542261
107.77637551238408,0.5143835616438356,100.0,107.77637551238408,1.0,10.55480672609308
108.38941975279184,0.5143835616438356,100.0,108.38941975279184,1.0,11.018048662004249
109.0024639931996,0.5143835616438356,100.0,109.0024639931996,1.0,11.488597672228885
109.61550823360736,0.5143835616438356,100.0,109.61550823360736,1.0,11.966159338475657
110.2285524740151,0.5143835616438356,100.0,110.2285524740151,1.0,12.450441803940937
110.84159671442286,0.5143835616438356,100.0,110.84159671442286,1.0,12.941160065661945
111.45464095483062,0.5143835616438356,100.0,111.45464095483062,1.0,13.438040196137258
112.06768519523837,0.5143835616438356,100.0,112.06768519523837,1.0,13.940821447700685
112.68072943564613,0.5143835616438356,100.0,112.68072943564613,1.0,14.44925594868532
113.29377367605389,0.5143835616438356,100.0,113.29377367605389,1.0,14.963106797881666
113.90681791646165,0.5143835616438356,100.0,113.90681791646165,1.0,15.482145611061965
114.51986215686941,0.5143835616438356,100.0,114.51986215686941,1.0,16.00615031459239
115.13290639727717,0.5143835616438356,100.0,115.13290639727717,1.0,16.534903592809577
115.74595063768493,0.5143835616438356,100.0,115.74595063768493,1.0,17.068192082497
116.35899487809269,0.5143835616438356,100.0,116.35899487809269,1.0,17.605806220617048
116.97203911850045,0.5143835616438356,100.0,116.97203911850045,1.0,18.14754056856431
117.5850833589082,0.5143835616438356,100.0,117.5850833589082,1.0,18.693194420266956
118.19812759931595,0.5143835616438356,100.0,118.19812759931595,1.0,19.242572522563712
118.81117183972371,0.5143835616438356,100.0,118.81117183972371,1.0,19.795485774939397
119.42421608013146,0.5143835616438356,100.0,119.42421608013146,1.0,20.351751819694396
120.03726032053922,0.5143835616438356,100.0,120.03726032053922,1.0,20.911195475072354
120.65030456094698,0.5143835616438356,100.0,120.65030456094698,1.0,21.473648997894607
121.26334880135474,0.5143835616438356,100.0,121.26334880135474,1.0,22.03895218650256
121.8763930417625,0.5143835616438356,100.0,121.8763930417625,1.0,22.606952349145654
122.48943728217026,0.5143835616438356,100.0,122.48943728217026,1.0,23.177504168836908
123.10248152257802,0.5143835616438356,100.0,123.10248152257802,1.0,23.750469495433094
123.71552576298578,0.5143835616438356,100.0,123.71552576298578,1.0,24.32571709171895
124.32857000339354,0.5143835616438356,100.0,124.32857000339354,1.0,24.903122354645053
124.94161424380128,0.5143835616438356,100.0,124.94161424380128,1.0,25.48256702706562
125.55465848420904,0.5143835616438356,100.0,125.55465848420904,1.0,26.063938910207526
126.1677027246168,0.5143835616438356,100.0,126.1677027246168,1.0,26.647131583056787
126.78074696502455,0.5143835616438356,100.0,126.78074696502455,1.0,27.232044131923693
127.39379120543231,0.5143835616438356,100.0,127.39379120543231,1.0,27.818580891502695
128.00683544584007,0.5143835616438356,100.0,128.00683544584007,1.0,28.406651197569605
128.61987968624783,0.5143835616438356,100.0,128.61987968624783,1.0,28.996169150838337
129.2329239266556,0.5143835616438356,100.0,129.2329239266556,1.0,29.587053391240566
