S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
80.0,1.975239726027397,720.9625,100.0,80.0,1.0,-0.2231435513142097,1.68403975881118,3.4641585706713385,3.462498354731594,3.4634641330171467,3.461532576446041,-0.0016602159397445249,0.0016602159397445249,1.778458595920414,1.7801188118601585
80.0,1.9801917808219176,722.7699999999999,100.0,80.0,1.0,-0.2231435513142097,1.6901248025824889,3.4763933800279267,3.4746865723767826,3.475637422230418,3.4737357225231467,-0.001706807651144171,0.001706807651144171,1.7845617697942937,1.7862685774454379
80.0,1.9851438356164381,724.5774999999999,100.0,80.0,1.0,-0.2231435513142097,1.6962096445659869,3.4886235170199154,3.486869486849606,3.48780517917418,3.4859337945250313,-0.0017540301703093952,0.0017540301703093952,1.790659842283619,1.7924138724539285
80.0,1.9900958904109587,726.3849999999999,100.0,80.0,1.0,-0.2231435513142097,1.7022942663633822,3.5008489522809505,3.4990470720151268,3.49996738175761,3.4981267622726437,-0.0018018802658237298,0.0018018802658237298,1.7967528056517446,1.7985546859175683
80.0,1.9950479452054792,728.1924999999999,100.0,80.0,1.0,-0.2231435513142097,1.708378649762614,3.513069656851946,3.5112193022467277,3.5121240084178384,3.510314596075617,-0.0018503546052182074,0.0018503546052182074,1.8028406524841136,1.8046910070893318
80.0,2.0,730.0,100.0,80.0,1.0,-0.2231435513142097,1.71446277673597,3.5252856021760626,3.5233861524178067,3.5242750381092063,3.522497266726407,-0.0018994497582558445,0.0018994497582558445,1.8089233756818368,1.8108228254400927
100.0,0.019178082191780823,7.0,100.0,100.0,1.0,0.0,0.8822138964144521,0.8957315205996186,0.8964422989073406,0.8954589755368225,0.8974256222778587,0.0007107783077220375,0.0007107783077220375,0.014228402492888481,0.013517624185166444
100.0,0.02413013698630137,8.807500000000001,100.0,100.0,1.0,0.0,0.9895754563403303,1.0083954122300454,1.0082301788922137,1.007944493341495,1.0085158644429326,-0.00016523333783169392,0.00016523333783169392,0.018654722551883385,0.01881995588971508
100.0,0.029082191780821918,10.615,100.0,100.0,1.0,0.0,1.0863763524709746,1.11094705825463,1.1103939093227293,1.1102842681032676,1.1105035505421912,-0.0005531489319006155,0.0005531489319006155,0.024017556851754662,0.024570705783655278
100.0,0.034034246575342465,12.4225,100.0,100.0,1.0,0.0,1.1752290608095073,1.20593031651951,1.2052604012893209,1.2050294496918357,1.205491352886806,-0.0006699152301892219,0.0006699152301892219,0.030031340479813595,0.030701255710002817
100.0,0.038986301369863016,14.23,100.0,100.0,1.0,0.0,1.2578190976343662,1.2949775421999044,1.2943133685807406,1.293862397996376,1.2947643391651054,-0.0006641736191637104,0.0006641736191637104,0.036494270946374474,0.037158444565538185
100.0,0.04393835616438356,16.037499999999998,100.0,100.0,1.0,0.0,1.3353090242746335,1.3792086783785629,1.3786020102589447,1.3779424396040574,1.379261580913832,-0.0006066681196181811,0.0006066681196181811,0.043292985984311194,0.043899654103929375
100.0,0.048890410958904104,17.845,100.0,100.0,1.0,0.0,1.408540829820426,1.4594306936116852,1.4589031905006906,1.4580917585080344,1.4597146224933466,-0.0005275031109945871,0.0005275031109945871,0.05036236068026456,0.05088986379125915
100.0,0.05384246575342466,19.652500000000003,100.0,100.0,1.0,0.0,1.4781475296306024,1.5362472839003272,1.5358073570953645,1.5349104443920014,1.5367042697987277,-0.0004399268049626315,0.0004399268049626315,0.05765982746476217,0.0580997542697248
100.0,0.058794520547945206,21.46,100.0,100.0,1.0,0.0,1.5446192866360953,1.6101237053581352,1.6097731620820706,1.6088502708239583,1.6106960533401826,-0.0003505432760646521,0.0003505432760646521,0.06515387544597528,0.06550441872203994
100.0,0.06374657534246575,23.2675,100.0,100.0,1.0,0.0,1.6083448427654246,1.6814272928582064,1.681164228792134,1.680262057976445,1.6820663996078233,-0.00026306406607234933,0.00026306406607234933,0.07281938602670945,0.0730824500927818
100.0,0.0686986301369863,25.074999999999996,100.0,100.0,1.0,0.0,1.6696386726631263,1.7504539453979673,1.750274334668922,1.7494261399865207,1.7511225293513233,-0.00017961072904526532,0.00017961072904526532,0.08063566200579575,0.08081527273484101
100.0,0.07365068493150685,26.8825,100.0,100.0,1.0,0.0,1.7287594490698,1.8174460886717148,1.8173448694730698,1.8165721326227624,1.8181176063233773,-0.00010121919864491957,0.00010121919864491957,0.08858542040326989,0.08868663960191481
100.0,0.0786027397260274,28.689999999999998,100.0,100.0,1.0,0.0,1.7859229938132992,1.8826052391793024,1.8825771088902044,1.881891944605707,1.8832622731747017,-2.8130289098093897e-05,2.8130289098093897e-05,0.09665411507690513,0.09668224536600323
100.0,0.08355479452054794,30.4975,100.0,100.0,1.0,0.0,1.8413116027969079,1.946101025797753,1.946140994814699,1.9455485296731523,1.9467334599562458,3.9969016946139746e-05,3.9969016946139746e-05,0.10482939201779118,0.10478942300084504
100.0,0.0885068493150685,32.305,100.0,100.0,1.0,0.0,1.8950809136108138,2.008077815500653,2.008181547576757,2.0076819537798887,2.008681141373625,0.00010373207610392399,0.00010373207610392399,0.11310063396594305,0.11299690188983913
100.0,0.09345890410958904,34.1125,100.0,100.0,1.0,0.0,1.947365063755857,2.0686596759629583,2.068823653941834,2.0684137565353087,2.0692335513483595,0.00016397797887579557,0.00016397797887579557,0.12145859018597704,0.12129461220710125
100.0,0.09841095890410959,35.92,100.0,100.0,1.0,0.0,1.9982806324194247,2.127954157132861,2.128175720217429,2.1278502057383575,2.1285012346965004,0.00022156308456811047,0.00022156308456811047,0.1298950877980043,0.12967352471343618
100.0,0.10336301369863013,37.7275,100.0,100.0,1.0,0.0,2.0479296990674687,2.1860552171427017,2.1863325135637046,2.1860848082531135,2.1865802188742958,0.00027729642100293717,0.00027729642100293717,0.13840281449623593,0.138125518075233
100.0,0.10831506849315067,39.535,100.0,100.0,1.0,0.0,2.0964022493048127,2.2430455171709163,2.2433774079788167,2.243200299380982,2.2435545165766513,0.0003318908079004146,0.0003318908079004146,0.14697515867400401,0.1466432678661036
100.0,0.11326712328767123,41.3425,100.0,100.0,1.0,0.0,2.14377809059127,2.2989982434516776,2.299384183441233,2.2992702504131657,2.2994981164693007,0.00038593998955560593,0.00038593998955560593,0.1556060928499634,0.1552201528604078
100.0,0.11821917808219178,43.15,100.0,100.0,1.0,0.0,2.1901283946021364,2.353978569873383,2.3544184829336956,2.354360386108434,2.3544765797589573,0.0004399130603127688,0.0004399130603127688,0.16429008833155923,0.16385017527124646
100.0,0.12317123287671232,44.957499999999996,100.0,100.0,1.0,0.0,2.2355169514933104,2.4080448438412616,2.408539003271801,2.4085296754922716,2.40854833105133,0.0004941594305392094,0.0004941594305392094,0.1730220517784904,0.17252789234795118
100.0,0.12812328767123288,46.765,100.0,100.0,1.0,0.0,2.2800011992336167,2.4612495565493497,2.461798476122712,2.4618312419440294,2.4617657103013943,0.0005489195733621166,0.0005489195733621166,0.1817972768890952,0.18124835731573308
100.0,0.13307534246575342,48.5725,100.0,100.0,1.0,0.0,2.3236330754261347,2.513640143490381,2.5142444819173937,2.514313127223838,2.5141758366109492,0.000604338427012685,0.000604338427012685,0.19061140649125896,0.19000706806424628
100.0,0.13802739726027397,50.379999999999995,100.0,100.0,1.0,0.0,2.366459727658632,2.5652596499762925,2.565920129496904,2.566018936308101,2.565821322685707,0.0006604795206115455,0.0006604795206115455,0.19946040183827218,0.19879992231766064
100.0,0.1429794520547945,52.18749999999999,100.0,100.0,1.0,0.0,2.4085241100822827,2.616147288348336,2.616864627053428,2.6169883842666275,2.6167408698402284,0.0007173387050918301,0.0007173387050918301,0.2083405169711452,0.20762317826605337
100.0,0.14793150684931505,53.995,100.0,100.0,1.0,0.0,2.4498654877278927,2.6663389075601507,2.6671137644526666,2.667257762172559,2.666969766732774,0.000774856892515885,0.000774856892515885,0.21724827672477387,0.21647341983225799
100.0,0.1528835616438356,55.802499999999995,100.0,100.0,1.0,0.0,2.490519865421925,2.71586739132067,2.7167003228510733,2.7168603357552668,2.71654030994688,0.0008329315304034246,0.0008329315304034246,0.22618045742914816,0.22534752589874474
100.0,0.15783561643835617,57.61,100.0,100.0,1.0,0.0,2.530520354639365,2.7647629975783405,2.7656544243055943,2.765826687928902,2.7654821606822866,0.0008914267272537302,0.0008914267272537302,0.23513406966622918,0.23424264293897545
100.0,0.1627876712328767,59.4175,100.0,100.0,1.0,0.0,2.569897488928752,2.81305364952088,2.814003831573686,2.8141850142790803,2.8138226488682916,0.0009501820528057259,0.0009501820528057259,0.24410634264493414,0.2431561605921284
100.0,0.16773972602739726,61.225,100.0,100.0,1.0,0.0,2.6086794964558457,2.8607651862523453,2.8617742063449194,2.8619613789516443,2.8615870337381946,0.0010090200925740866,0.0010090200925740866,0.2530947098890737,0.2520856897964996
100.0,0.1726917808219178,63.0325,100.0,100.0,1.0,0.0,2.6468925365828566,2.907921579740902,2.908989332602993,2.909179937068851,2.9087987281371355,0.0010677528620912646,0.0010677528620912646,0.2620967960201366,0.2610290431580453
100.0,0.17764383561643834,64.83999999999999,100.0,100.0,1.0,0.0,2.6845609061189935,2.9545451233994324,2.955671310594965,2.955863128735148,2.9554794924547823,0.0011261871955325908,0.0011261871955325908,0.27111040447597157,0.269984217280439
100.0,0.1825958904109589,66.6475,100.0,100.0,1.0,0.0,2.7217072198632453,3.000656596687068,3.0018407259092603,3.0020318488327256,3.001649602985795,0.0011841292221923538,0.0011841292221923538,0.28013350604601506,0.2789493768238227
100.0,0.18754794520547943,68.455,100.0,100.0,1.0,0.0,2.758352569250583,3.046275409343613,3.047516797382674,3.0477055961068924,3.0473279986584556,0.0012413880390611531,0.0012413880390611531,0.289164228132091,0.2879228400930298
100.0,0.19249999999999998,70.26249999999999,100.0,100.0,1.0,0.0,2.7945166622624527,3.0914197282461475,3.092717506925527,3.0929026044693497,3.092532409381704,0.0012977786793793022,0.0012977786793793022,0.29820084466307417,0.29690306598369487
100.0,0.19745205479452052,72.07,100.0,100.0,1.0,0.0,2.830217947237057,3.1361065893751094,3.1374597138438403,3.1376399589800874,3.137279468707593,0.0013531244687308153,0.0013531244687308153,0.30724176660678326,0.30588864213805245
100.0,0.2024041095890411,73.8775,100.0,100.0,1.0,0.0,2.865473722787465,3.1803519969690996,3.181759255819622,3.18193369858259,3.181584813056654,0.001407258850522286,0.001407258850522286,0.3162855330321568,0.3148782741816345
100.0,0.20735616438356164,75.685,100.0,100.0,1.0,0.0,2.900300235686637,3.224171011614718,3.2256310383698055,3.2257989073502245,3.2254631693893865,0.0014600267550872736,0.0014600267550872736,0.3253308026831685,0.3238707759280812
100.0,0.21230821917808218,77.49249999999999,100.0,100.0,1.0,0.0,2.9347127682912424,3.267577828744972,3.2690891143228598,3.269249795737389,3.2689284329083304,0.001511285577887822,0.001511285577887822,0.33437634603161737,0.33286506045372954
100.0,0.21726027397260272,79.3,100.0,100.0,1.0,0.0,2.9687257168391215,3.3105858487941564,3.3121467546192775,3.3122997731099115,3.3119937361286436,0.0015609058251211394,0.0015609058251211394,0.3434210377801561,0.34186013195503495
100.0,0.22221232876712327,81.10749999999999,100.0,100.0,1.0,0.0,3.0023526617584784,3.353207740070707,3.3548165115492745,3.3549615126458097,3.3546715104527394,0.0016087714785673057,0.0016087714785673057,0.35246384979079615,0.35085507831222884
100.0,0.2271643835616438,82.91499999999999,100.0,100.0,1.0,0.0,3.035606430962984,3.3954554952542515,3.3971102753792253,3.397247009543558,3.3969735412148925,0.001654780124973776,0.001654780124973776,0.3615038444162413,0.3598490642912675
100.0,0.23211643835616436,84.7225,100.0,100.0,1.0,0.0,3.0684991569694287,3.437340482292972,3.4390393251831104,3.4391676333450363,3.4389110170211845,0.0016988428901383301,0.0016988428901383301,0.37054016821368174,0.3688413253235434
100.0,0.23706849315068493,86.53,100.0,100.0,1.0,0.0,3.1010423285593003,3.4788734903690055,3.4806143745815143,3.4807341750713707,3.480494574091658,0.001740884212508842,0.001740884212508842,0.37957204602221406,0.3778311618097052
100.0,0.24202054794520547,88.33749999999999,100.0,100.0,1.0,0.0,3.1332468376079783,3.520064771507403,3.5218456129944897,3.5219568897761233,3.521734336212856,0.0017808414870867928,0.0017808414870867928,0.38859877538651144,0.38681793389942465
100.0,0.24697260273972602,90.145,100.0,100.0,1.0,0.0,3.165123021622862,3.5609240783266993,3.5627427429327145,3.562845535041248,3.562639950824181,0.0018186646060152079,0.0018186646060152079,0.39761972130985246,0.39580105670383725
100.0,0.25192465753424653,91.95249999999999,100.0,100.0,1.0,0.0,3.1966807024615242,3.6014606983634345,3.603315013782493,3.6034094058736033,3.603220621691383,0.001854315419058672,0.001854315419058672,0.40663431132096894,0.40477999590191027
100.0,0.2568767123287671,93.75999999999998,100.0,100.0,1.0,0.0,3.227929221640763,3.6416834853470137,3.6435712524805903,3.643657366401709,3.6434851385594715,0.0018877671335766344,0.0018877671335766344,0.4156420308398272,0.41375426370625057
100.0,0.2618287671232876,95.56749999999998,100.0,100.0,1.0,0.0,3.2588774725966108,3.681600887752945,3.683519891424272,3.6835978787223,3.6834419041262443,0.0019190036713272463,0.0019190036713272463,0.4246424188276614,0.42272341515633416
100.0,0.26678082191780816,97.37499999999999,100.0,100.0,1.0,0.0,3.289533930210969,3.721220974922357,3.72316899391856,3.7232390292035067,3.7230989586336136,0.0019480189962033378,0.0019480189962033378,0.433635063707591,0.43168704471138764
100.0,0.2717328767123287,99.18249999999998,100.0,100.0,1.0,0.0,3.3199066778827504,3.7605514609993285,3.7625262774250072,3.7625885525139733,3.762464002336041,0.0019748164256787604,0.0019748164256787604,0.4426195995422568,0.44064478311657806
100.0,0.27668493150684925,100.98999999999998,100.0,100.0,1.0,0.0,3.350003432388493,3.7995997269084314,3.801599134844358,3.8016538536153943,3.8015444160733214,0.001999407935926456,0.001999407935926456,0.4515957024558648,0.4495962945199383
100.0,0.2816369863013698,102.79749999999997,100.0,100.0,1.0,0.0,3.379831566749325,3.8383728405677386,3.8403946540370715,3.840442027927349,3.840347280146794,0.002021813469332834,0.002021813469332834,0.4605630872877464,0.4585412738184136
100.0,0.28658904109589034,104.60499999999998,100.0,100.0,1.0,0.0,3.409398131296121,3.876877575510118,3.878919635761821,3.8789598798496474,3.878879391673995,0.0020420602517030595,0.0020420602517030595,0.4695215044657002,0.4674794442139971
100.0,0.2915410958904109,106.41249999999997,100.0,100.0,1.0,0.0,3.4387098731033907,3.915120428065977,3.9171806101907514,3.9172139398055528,3.91714728057595,0.0020601821247745455,0.0020601821247745455,0.47847073708736065,0.4764105549625861
100.0,0.2964931506849315,108.21999999999998,100.0,100.0,1.0,0.0,3.4677732539438564,3.9531076332436244,3.955183852142119,3.9552104799510213,3.9551572243332167,0.0020762188984946306,0.0020762188984946306,0.4874105981982626,0.48533437929976797
100.0,0.301445205479452,110.02749999999999,100.0,100.0,1.0,0.0,3.496594466898867,3.990845179427438,3.9929353951547646,3.992955528678582,3.992915261630947,0.0020902157273265942,0.0020902157273265942,0.4963409282558975,0.4942507125285709
100.0,0.30639726027397257,111.835,100.0,100.0,1.0,0.0,3.525179451745708,4.0283388220025085,4.030441044515068,4.03045488403056,4.030427204999576,0.0021022225125593152,0.0021022225125593152,0.5052615927693598,0.5031593702568005
100.0,0.3113493150684931,113.64249999999998,100.0,100.0,1.0,0.0,3.553533909230228,4.065594096001346,4.067706389334552,4.067714126123384,4.067698652545721,0.002112293333206061,0.002112293333206061,0.5141724801043246,0.5120601867711185
100.0,0.31630136986301366,115.44999999999999,100.0,100.0,1.0,0.0,3.581663314321659,4.102616327858966,4.104736813765747,4.104738628674104,4.10473499885739,0.0021204859067811554,0.0021204859067811554,0.523073499444088,0.5209530135373068
100.0,0.3212534246575342,117.25749999999998,100.0,100.0,1.0,0.0,3.609572928537297,4.139410646353836,4.141537507434398,4.141533569710276,4.14154144515852,0.002126861080562037,0.002126861080562037,0.5319645788971012,0.5298377178165392
100.0,0.32620547945205475,119.06499999999998,100.0,100.0,1.0,0.0,3.637267811415229,4.175981992803612,4.1781134751576605,4.178103941535882,4.178123008779439,0.002131482354048586,0.002131482354048586,0.5408456637424317,0.5387141813883831
100.0,0.3311575342465753,120.87249999999999,100.0,100.0,1.0,0.0,3.664752831206375,4.212335130578504,4.214469546010849,4.214454560018371,4.214484532003326,0.0021344154323452713,0.0021344154323452713,0.5497167148044744,0.5475822993721291
100.0,0.33610958904109584,122.67999999999998,100.0,100.0,1.0,0.0,3.69203267484946,4.2484746539882545,4.250610381798589,4.250590073255367,4.250630690341811,0.0021357278103346644,0.0021357278103346644,0.5585777069491291,0.5564419791387945
100.0,0.3410616438356164,124.48749999999998,100.0,100.0,1.0,0.0,3.719111857287083,4.2844049965936275,4.286540484980583,4.286514969673277,4.286566000287889,0.002135488386955764,0.002135488386955764,0.5674286276935003,0.5652931393065446
100.0,0.3460136986301369,126.29499999999997,100.0,100.0,1.0,0.0,3.745994730175201,4.32013043898829,4.322264206097218,4.322233585605351,4.322294826589085,0.0021337671089280974,0.0021337671089280974,0.5762694759220173,0.5741357088130892
100.0,0.35096575342465747,128.10249999999996,100.0,100.0,1.0,0.0,3.772685490033645,4.35565511609285,4.357785750735585,4.357750112391368,4.3578213890798025,0.0021306346427349965,0.0021306346427349965,0.5851002607019398,0.5829696260592048
