S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
90.61113678096686,0.21726027397260275,79.30000000000001,100.0,90.61113678096686,1.0,-0.09859305796628447,0.3059154697021978,0.29225613948392903,0.29354096438819477,0.29338867897823334,0.2936932497981562,0.0012848249042657356,0.0012848249042657356,-0.012374505314003026,-0.013659330218268761
91.22418102137462,0.21726027397260275,79.30000000000001,100.0,91.22418102137462,1.0,-0.09185018127370963,0.3716270292995673,0.36733263159530516,0.3685942418939283,0.3683837094686601,0.36880477431919656,0.0012616102986231503,0.0012616102986231503,-0.0030327874056390036,-0.004294397704262154
91.83722526178238,0.21726027397260275,79.30000000000001,100.0,91.83722526178238,1.0,-0.08515246661516582,0.4481293046742753,0.4559116578084347,0.4570476699818325,0.45678087945107415,0.4573144605125909,0.0011360121733978157,0.0011360121733978157,0.008918365307557186,0.00778235313415937
92.45026950219014,0.21726027397260275,79.30000000000001,100.0,92.45026950219014,1.0,-0.07849931304627901,0.5365192979716965,0.5591715888511651,0.5600972070382375,0.559805001467012,0.5603894126094632,0.0009256181870723745,0.0009256181870723745,0.023577909066541003,0.02265229087946863
93.0633137425979,0.21726027397260275,79.30000000000001,100.0,93.0633137425979,1.0,-0.07189013153805873,0.637892782199008,0.6781981313039631,0.6788732078120834,0.678622954853561,0.6791234607706059,0.0006750765081202648,0.0006750765081202648,0.040980425613075355,0.04030534910495509
93.67635798300566,0.21726027397260275,79.30000000000001,100.0,93.67635798300566,1.0,-0.06532434466395728,0.7533267915817758,0.8139630917573328,0.8143989569316266,0.8142779255690653,0.8145199882941879,0.00043586517429372584,0.00043586517429372584,0.061072165349850716,0.06063630017555699
94.28940222341342,0.21726027397260275,79.30000000000001,100.0,94.28940222341342,1.0,-0.058801386297136785,0.8838615778338568,0.9673074874371287,0.9675434427099894,0.9676129324925313,0.9674739529274473,0.0002359552728606884,0.0002359552728606884,0.0836818648761326,0.08344590960327192
94.90244646382116,0.21726027397260275,79.30000000000001,100.0,94.90244646382116,1.0,-0.052320701317545966,1.030482571735967,1.1389293232288575,1.1390006213551656,1.139249641608031,1.1387516011023,7.129812630801702e-05,7.129812630801702e-05,0.10851804961919864,0.10844675149289063
95.51549070422892,0.21726027397260275,79.30000000000001,100.0,95.51549070422892,1.0,-0.04588174532842622,1.1941029037119335,1.3293760749589423,1.3293229852327726,1.3296781131158786,1.3289678573496666,-5.30897261696861e-05,5.30897261696861e-05,0.13522008152083909,0.13527317124700877
96.12853494463668,0.21726027397260275,79.30000000000001,100.0,96.12853494463668,1.0,-0.039483984381888645,1.3755470262784775,1.5390416812919605,1.5389685629637302,1.5393727128040824,1.5385644131233778,-7.311832823031494e-05,7.311832823031494e-05,0.16342153668525272,0.16349465501348304
96.74157918504444,0.21726027397260275,79.30000000000001,100.0,96.74157918504444,1.0,-0.03312689471321218,1.575535945911555,1.7681676609345411,1.7682601916011702,1.7687247953441065,1.7677955878582339,9.253066662906484e-05,9.253066662906484e-05,0.19272424568961521,0.19263171502298615
97.35462342545219,0.21726027397260275,79.30000000000001,100.0,97.35462342545219,1.0,-0.026809962483535222,1.794674514062288,2.0168478406457333,2.0172630162648804,2.0177949764461687,2.0167310560835925,0.0004151756191470568,0.0004151756191470568,0.2225885022025924,0.22217332658344535
97.96766766585995,0.21726027397260275,79.30000000000001,100.0,97.96766766585995,1.0,-0.020532683530621654,2.0334411500901113,2.285036100377686,2.2857930720107804,2.2863078223581192,2.285278321663442,0.0007569716330944054,0.0007569716330944054,0.25235192192066913,0.2515949502875747
98.58071190626771,0.21726027397260275,79.30000000000001,100.0,98.58071190626771,1.0,-0.014294563127402952,2.2921802770965694,2.5725565087372075,2.573613597329774,2.5740169252632894,2.5732102693962586,0.0010570885925664797,0.0010570885925664797,0.28143332023320466,0.2803762316406382
99.19375614667547,0.21726027397260275,79.30000000000001,100.0,99.19375614667547,1.0,-0.008095115748003173,2.5710976500774145,2.879115226894583,2.8804462301204756,2.880721060683522,2.880171399557429,0.0013310032258924132,0.0013310032258924132,0.3093485800430611,0.3080175768171687
99.80680038708323,0.21726027397260275,79.30000000000001,100.0,99.80680038708323,1.0,-0.0019338648409731754,2.8702586498343603,3.204313593329167,3.205836240732205,3.2060048050432055,3.2056676764212035,0.001522647403037869,0.001522647403037869,0.33557759089784467,0.3340549434948068
100.41984462749099,0.21726027397260275,79.30000000000001,100.0,100.41984462749099,1.0,0.004189657390533253,3.189589511061154,3.5476618568277964,3.549268179533749,3.5494352119301302,3.549101147137368,0.001606322705952401,0.001606322705952401,0.3596786684725948,0.3580723457666424
101.03288886789875,0.21726027397260275,79.30000000000001,100.0,101.03288886789875,1.0,0.010275910201892523,3.528881353947598,3.908593093175197,3.9101153837287685,3.9103612824650917,3.909869484992446,0.0015222905535714482,0.0015222905535714482,0.3812340297811705,0.37971173922759904
101.64593310830651,0.21726027397260275,79.30000000000001,100.0,101.64593310830651,1.0,0.01632534451369838,3.8877967999047196,4.286476915397269,4.28768380702732,4.287941731853372,4.287425882201267,0.0012068916300513877,0.0012068916300513877,0.3998870071226004,0.398680115492549
102.25897734871427,0.21726027397260275,79.30000000000001,100.0,102.25897734871427,1.0,0.022338403112233632,4.265878877126272,4.680632662950417,4.681424474983908,4.681619675307823,4.681229274659992,0.0007918120334906575,0.0007918120334906575,0.4155455978576361,0.41475378582414546
102.87202158912201,0.21726027397260275,79.30000000000001,100.0,102.87202158912201,1.0,0.02831552084395252,4.662561863189545,5.090341827912763,5.090801615989166,5.090935838882482,5.09066739309585,0.00045978807640345565,0.00045978807640345565,0.42823975279962134,0.4277799647232179
103.48506582952977,0.21726027397260275,79.30000000000001,100.0,103.48506582952977,1.0,0.03425712480418424,5.077183671228216,5.514859543249151,5.515122850751364,5.5152082952914965,5.515037406211232,0.0002633075022133724,0.0002633075022133724,0.4379391795231484,0.43767587202093505
104.09811006993753,0.21726027397260275,79.30000000000001,100.0,104.09811006993753,1.0,0.04016363452026262,5.508999363791927,5.95342501784525,5.953595088084056,5.953617727399651,5.953572448768462,0.00017007023880566408,0.00017007023880566408,0.444595724292129,0.44442565405332335
104.71115431034528,0.21726027397260275,79.30000000000001,100.0,104.71115431034528,1.0,0.04603546212927987,5.9571953737858605,6.405270854343671,6.405421675014833,6.405371101071545,6.405472248958122,0.00015082067116178877,0.00015082067116178877,0.44822630122897245,0.44807548055781066
105.32419855075304,0.21726027397260275,79.30000000000001,100.0,105.32419855075304,1.0,0.05187301255065405,6.420904023452377,6.8696312286246695,6.869793620513315,6.869663029429063,6.869924211597567,0.00016239188864553,0.00016239188864553,0.4488895970609379,0.44872720517229236
105.9372427911608,0.21726027397260275,79.30000000000001,100.0,105.9372427911608,1.0,0.05767668365368497,6.899217958143256,7.345748944303117,7.345891702207115,7.3456622397018005,7.346121164712428,0.00014275790399764787,0.00014275790399764787,0.44667374406385907,0.4465309861598614
106.55028703156856,0.21726027397260275,79.30000000000001,100.0,106.55028703156856,1.0,0.0634468664202791,7.391204149079107,7.832881402435967,7.832933723442502,7.832588309998512,7.833279136886494,5.2321006535294146e-05,5.2321006535294146e-05,0.44172957436339466,0.44167725335685937
107.16333127197632,0.21726027397260275,79.30000000000001,100.0,107.16333127197632,1.0,0.06918394510300441,7.895917165557903,8.330305546530472,8.330200397408154,8.329749174319822,8.330651620496486,-0.00010514912231762708,0.00010514912231762708,0.43428323185025075,0.4343883809725684
107.77637551238408,0.21726027397260275,79.30000000000001,100.0,107.77637551238408,1.0,0.07488829737863932,8.412411469226265,8.837321856801799,8.837025031363828,8.836513429010507,8.837536633717146,-0.00029682543797093786,0.00029682543797093786,0.4246135621375622,0.4249103875755331
108.38941975279184,0.21726027397260275,79.30000000000001,100.0,108.38941975279184,1.0,0.080560294497365,8.939752538199436,9.353257476363725,9.352773205680842,9.352269762121455,9.353276649240227,-0.00048427068288248165,0.00048427068288248165,0.41302066748140653,0.413504938164289
109.0024639931996,0.21726027397260275,79.30000000000001,100.0,109.0024639931996,1.0,0.08620030142775129,9.477026684373975,9.877468556547116,9.876830466868219,9.876406777830294,9.877254155906146,-0.0006380896788975576,0.0006380896788975576,0.399803782494244,0.40044187217314153
109.61550823360736,0.21726027397260275,79.30000000000001,100.0,109.61550823360736,1.0,0.09180867699767675,10.023349480899874,10.409341909658488,10.408600064228425,10.40831418061411,10.408885947842741,-0.0007418454300633925,0.0007418454300633925,0.3852505833285509,0.3859924287586143
110.2285524740151,0.21726027397260275,79.30000000000001,100.0,110.2285524740151,1.0,0.09738577403131908,10.577872766560763,10.94829605597376,10.947506082930476,10.947393953725514,10.947618212135435,-0.0007899730432843199,0.0007899730432843199,0.36963331636971297,0.3704232894129973
110.84159671442286,0.21726027397260275,79.30000000000001,100.0,110.84159671442286,1.0,0.10293193948234648,11.139790238279344,11.493781748271909,11.492997560463351,11.493071845289139,11.492923275637567,-0.0007841878085574905,0.0007841878085574905,0.35320732218400686,0.35399150999256435
111.45464095483062,0.21726027397260275,79.30000000000001,100.0,111.45464095483062,1.0,0.10844751456343603,11.708341681105216,12.045282052314422,12.044551497399524,12.04480497039494,12.04429802440411,-0.0007305549148970414,0.0007305549148970414,0.3362098162943088,0.33694037120920584
112.06768519523837,0.21726027397260275,79.30000000000001,100.0,112.06768519523837,1.0,0.11393283487223958,12.282815916270412,12.60231205584668,12.60167446766387,12.602085342193035,12.601263593134703,-0.0006375881828102337,0.0006375881828102337,0.31885855139345765,0.3194961395762679
112.68072943564613,0.21726027397260275,79.30000000000001,100.0,112.68072943564613,1.0,0.11938823051391378,12.86255257202441,13.164418272320678,13.16390323552707,13.16444065916399,13.163365811890149,-0.0005150367936082034,0.0005150367936082034,0.30135066350266015,0.30186570029626836
113.29377367605389,0.21726027397260275,79.30000000000001,100.0,113.29377367605389,1.0,0.12481402622032588,13.446942799139178,13.731177798925367,13.730804795712892,13.731433640704072,13.730175950721712,-0.0003730032124753535,0.0003730032124753535,0.28386199657371414,0.2842349997861895
113.90681791646165,0.21726027397260275,79.30000000000001,100.0,113.90681791646165,1.0,0.13021054146604302,14.035429063633565,14.302197281898874,14.301976057513249,14.302660695391847,14.301291419634657,-0.00022122438562455216,0.00022122438562455216,0.2665469938796843,0.26676821826530883
114.51986215686941,0.21726027397260275,79.30000000000001,100.0,114.51986215686941,1.0,0.13557809058120857,14.62750415404181,14.877111735666332,14.877043244242973,14.877750282463232,14.876336206022714,-6.849142335951797e-05,6.849142335951797e-05,0.2495390902011625,0.249607581624522
115.13290639727717,0.21726027397260275,79.30000000000001,100.0,115.13290639727717,1.0,0.14091698286140533,15.222709540226656,15.45558325622762,15.45566102324038,15.456361107312333,15.454960939168428,7.776701276007714e-05,7.776701276007714e-05,0.23295148301372315,0.23287371600096307
115.74595063768493,0.21726027397260275,79.30000000000001,100.0,115.74595063768493,1.0,0.14622752267460165,15.820633216171522,16.03729966349807,16.037511384156858,16.038180215130136,16.036842553183583,0.00021172065878616309,0.00021172065878616309,0.21687816798533532,0.21666644732654916
116.35899487809269,0.21726027397260275,79.30000000000001,100.0,116.35899487809269,1.0,0.1515100095652719,16.42090715126738,16.62197310203714,16.62230230411519,16.622921032633297,16.62168357559709,0.00032920207805275936,0.00032920207805275936,0.2013951528478124,0.20106595076975964
116.97203911850045,0.21726027397260275,79.30000000000001,100.0,116.97203911850045,1.0,0.15676473835578314,17.023204464203722,17.20933862481309,17.209766255065887,17.21032140812134,17.209211102010435,0.00042763025279768385,0.00042763025279768385,0.1865617908621644,0.18613416060936672
117.5850833589082,0.21726027397260275,79.30000000000001,100.0,117.5850833589082,1.0,0.16199199924512986,17.627236421489787,17.799152780353445,17.79965861466399,17.800141696825946,17.799175532502034,0.0005058343105446284,0.0005058343105446284,0.17242219317420293,0.1719163588636583
118.19812759931595,0.21726027397260275,79.30000000000001,100.0,118.19812759931595,1.0,0.16719207790510357,18.232749349600546,18.39119221981294,18.39175603855677,18.39216292943858,18.391349147674962,0.0005638187438314901,0.0005638187438314901,0.15900668895622516,0.15844287021239367
118.81117183972371,0.21726027397260275,79.30000000000001,100.0,118.81117183972371,1.0,0.1723652555739719,18.83952153638895,18.985252337133833,18.985854842828367,18.986185089735695,18.985524595921042,0.0006025056945340168,0.0006025056945340168,0.14633330643941633,0.14573080074488232
119.42421608013146,0.21726027397260275,79.30000000000001,100.0,119.42421608013146,1.0,0.17751180914775053,19.447360184254762,19.581145952553644,19.58176943393992,19.582025515478374,19.58151335240147,0.0006234813862775468,0.0006234813862775468,0.13440924968515944,0.1337857682988819
120.03726032053922,0.21726027397260275,79.30000000000001,100.0,120.03726032053922,1.0,0.1826320112691367,20.056098465018625,20.178702047195102,20.17933081219376,20.179517427076824,20.179144197310695,0.0006287649986589372,0.0006287649986589372,0.12323234717513643,0.12260358217647749
120.65030456094698,0.21726027397260275,79.30000000000001,100.0,120.65030456094698,1.0,0.1877261304141767,20.6655927148284,20.777764554324825,20.778385164857593,20.77850858151514,20.778261748200045,0.0006206105327670741,0.0006206105327670741,0.11279245002919325,0.11217183949642617
121.26334880135474,0.21726027397260275,79.30000000000001,100.0,121.26334880135474,1.0,0.19279443097673826,21.275719796929774,21.378191211051494,21.378792557146607,21.378860044590084,21.37872506970313,0.0006013460951130867,0.0006013460951130867,0.10307276021683265,0.10247141412171956
121.8763930417625,0.21726027397260275,79.30000000000001,100.0,121.8763930417625,1.0,0.19783717335085335,21.886374650889266,21.979852472716647,21.980425723331255,21.980445072141663,21.980406374520847,0.0005732506146074456,0.0005732506146074456,0.09405107244198874,0.09347782182738129
122.48943728217026,0.21726027397260275,79.30000000000001,100.0,122.48943728217026,1.0,0.20285461401099403,22.497468038916427,22.58263049097764,22.583168956110995,22.583148090081817,22.58318982214017,0.000538465133356425,0.000538465133356425,0.0857009171945684,0.08516245206121198
123.10248152257802,0.21726027397260275,79.30000000000001,100.0,123.10248152257802,1.0,0.20784700559034527,23.108924493285688,23.18641815556206,23.18691708974355,23.186863763138636,23.186970416348462,0.0004989341814898296,0.0004989341814898296,0.07799259645786094,0.07749366227637111
123.71552576298578,0.21726027397260275,79.30000000000001,100.0,123.71552576298578,1.0,0.21281459695713328,23.720680463450364,23.79111819885343,23.79157457090789,23.791496142926086,23.791652998889703,0.0004563720544616956,0.0004563720544616956,0.07089410745752645,0.07043773540306475
