absolute_error,ECDF
0.00012231226994785516,0.13701249914623317
0.00012242487106051136,0.13708080049176968
0.00012254954531343287,0.1371491018373062
0.00012275733012145906,0.1372174031828427
0.00012282894993287385,0.1372857045283792
0.00012308608080480524,0.13735400587391572
0.00012317819142459996,0.13742230721945223
0.0001232760309539671,0.13749060856498874
0.00012329071065919628,0.13755890991052525
0.00012353988718594167,0.13762721125606175
0.0001236034400768915,0.13769551260159826
0.00012374813877369384,0.13776381394713477
0.0001238265666273497,0.13783211529267125
0.0001238303587314249,0.13790041663820776
0.000123977582198986,0.13796871798374427
0.00012401073349366243,0.13803701932928078
0.0001240749284076026,0.1381053206748173
0.00012411378432058626,0.1381736220203538
0.0001242269827885778,0.1382419233658903
0.0001242674315102832,0.13831022471142682
0.00012431404273627322,0.13837852605696332
0.00012438789562452257,0.13844682740249983
0.00012442060326733895,0.13851512874803634
0.0001245342198996635,0.13858343009357285
0.0001248959557340612,0.13865173143910936
0.00012511540483367556,0.13872003278464587
0.00012518754702511414,0.13878833413018238
0.00012522989847918442,0.13885663547571886
0.00012524393694945957,0.13892493682125537
0.00012541184175396403,0.13899323816679188
0.00012545939762809155,0.13906153951232839
0.00012555036168926392,0.1391298408578649
0.00012569761430292203,0.1391981422034014
0.0001264367899622698,0.1392664435489379
0.00012649142434241305,0.13933474489447442
0.000126755809109369,0.13940304624001093
0.00012709601831417672,0.13947134758554744
0.00012712567857775525,0.13953964893108395
0.00012725869077867547,0.13960795027662046
0.00012727215221808308,0.13967625162215697
0.0001273058847406361,0.13974455296769348
0.00012732150692151833,0.13981285431322998
0.00012733277544896282,0.13988115565876647
0.00012749206701201388,0.13994945700430297
0.00012771026238056482,0.14001775834983948
0.00012773062436632898,0.140086059695376
0.00012776676579806523,0.1401543610409125
0.0001278791810523927,0.140222662386449
0.0001282077992712516,0.14029096373198552
0.00012823294684238817,0.14035926507752203
0.00012825480776534892,0.14042756642305854
0.000128266720562209,0.14049586776859505
0.00012826868066895258,0.14056416911413155
0.00012855853716331467,0.14063247045966806
0.00012866183325677127,0.14070077180520457
0.00012882241447442766,0.14076907315074108
0.00012892113933560267,0.1408373744962776
0.00012898794269844416,0.14090567584181407
0.00012926872963081593,0.14097397718735058
0.00012954602597070597,0.1410422785328871
0.00012964424687367249,0.1411105798784236
0.00012965758163430152,0.1411788812239601
0.00012985788076247395,0.14124718256949662
0.00012990123724587743,0.14131548391503312
0.00012992438916725746,0.14138378526056963
0.00013027127054066057,0.14145208660610614
0.0001304579441949727,0.14152038795164265
0.00013058450719675638,0.14158868929717916
0.00013065992531302584,0.14165699064271567
0.0001306666488979872,0.14172529198825218
0.00013073928926843337,0.1417935933337887
0.00013084161904686198,0.1418618946793252
0.00013091455912017658,0.14193019602486168
0.00013094532270963022,0.14199849737039819
0.000131096310172496,0.1420667987159347
0.000131130201424412,0.1421351000614712
0.0001311811329500756,0.1422034014070077
0.00013124123076835303,0.14227170275254422
0.00013132209576660614,0.14234000409808073
0.00013146919813176831,0.14240830544361724
0.00013184628109730312,0.14247660678915375
0.00013189697594384597,0.14254490813469026
0.00013195452323211398,0.14261320948022677
0.0001319825951320297,0.14268151082576327
0.00013218397424719086,0.14274981217129978
0.00013238979495366898,0.1428181135168363
0.00013241196453894766,0.1428864148623728
0.00013263570195221064,0.14295471620790928
0.00013283630567206828,0.1430230175534458
0.00013296298534903883,0.1430913188989823
0.00013313166063078086,0.1431596202445188
0.00013321900676288578,0.14322792159005532
0.00013322712613295096,0.14329622293559183
0.00013353092652579335,0.14336452428112834
0.00013357774794031663,0.14343282562666484
0.00013363611967420752,0.14350112697220135
0.00013379010099257016,0.14356942831773786
0.00013386015668004347,0.14363772966327437
0.00013388428262928187,0.14370603100881088
0.00013405379832320818,0.1437743323543474
0.00013422070591317947,0.1438426336998839
0.00013424713934995225,0.1439109350454204
0.0001343459912958138,0.1439792363909569
0.00013436544328759847,0.1440475377364934
0.00013442818856646,0.1441158390820299
0.00013448799845505732,0.14418414042756642
0.0001345163120873849,0.14425244177310292
0.00013459896119094594,0.14432074311863943
0.00013478721330884014,0.14438904446417594
0.0001348277518977703,0.14445734580971245
0.00013484103421701477,0.14452564715524896
0.00013516094537990853,0.14459394850078547
0.00013519478464729673,0.14466224984632198
0.00013521148960027318,0.1447305511918585
0.00013538681813685116,0.144798852537395
0.00013538942109292407,0.1448671538829315
0.0001354032859772758,0.144935455228468
0.0001356350499484016,0.1450037565740045
0.0001356427009946981,0.145072057919541
0.0001357708098659316,0.1451403592650775
0.00013588538248721083,0.14520866061061402
0.00013591229214426903,0.14527696195615053
0.00013599269368569367,0.14534526330168704
0.0001360188554428987,0.14541356464722355
0.00013602185306260672,0.14548186599276006
0.00013621101920691103,0.14555016733829657
0.0001362141995588928,0.14561846868383307
0.00013622196203044723,0.14568677002936958
0.0001363482173086794,0.1457550713749061
0.00013636041353937145,0.1458233727204426
0.00013636609372724706,0.1458916740659791
0.00013637661915311128,0.14595997541151562
0.00013640335079506422,0.1460282767570521
0.00013648501529539558,0.1460965781025886
0.0001365207275476621,0.14616487944812512
0.00013680130724225137,0.14623318079366163
0.000136864345687957,0.14630148213919814
0.00013711599776655703,0.14636978348473464
0.0001372818044533819,0.14643808483027115
0.00013731089325230705,0.14650638617580766
0.0001376185604353708,0.14657468752134417
0.00013762330454092364,0.14664298886688068
0.0001378307890412822,0.1467112902124172
0.0001379371971259591,0.1467795915579537
0.00013814390436772683,0.1468478929034902
0.00013853774699867927,0.14691619424902672
0.00013896312426082622,0.14698449559456322
0.00013896673439184326,0.14705279694009973
0.00013898996780081774,0.14712109828563621
0.000139017302108968,0.14718939963117272
0.00013905894926935503,0.14725770097670923
0.00013927822692849645,0.14732600232224574
0.00013931417405399493,0.14739430366778225
0.0001393318216660333,0.14746260501331876
0.00013933662477327857,0.14753090635885527
0.0001398804393915043,0.14759920770439178
0.0001399247390985181,0.14766750904992829
0.00014014170503173773,0.1477358103954648
0.00014019585284008595,0.1478041117410013
0.0001404541678020621,0.1478724130865378
0.00014071227151746246,0.14794071443207432
0.00014082647310553753,0.14800901577761083
0.00014102805731575074,0.14807731712314734
0.00014104237103751416,0.14814561846868382
0.00014129287954989245,0.14821391981422033
0.00014139404834485718,0.14828222115975684
0.0001417026925025766,0.14835052250529335
0.00014221234959421736,0.14841882385082986
0.00014223211530151048,0.14848712519636637
0.0001422748066532975,0.14855542654190287
0.0001423834743654595,0.14862372788743938
0.0001423943415552742,0.1486920292329759
0.00014272181158858643,0.1487603305785124
0.0001427463935002038,0.1488286319240489
0.00014274761654791811,0.14889693326958542
0.00014275790399764787,0.14896523461512193
0.00014275965461152396,0.14903353596065844
0.00014291679365374677,0.14910183730619495
0.00014313254831144206,0.14917013865173143
0.0001433858880027783,0.14923843999726794
0.00014352068573275645,0.14930674134280444
0.0001437338869152427,0.14937504268834095
0.0001438541099372248,0.14944334403387746
0.00014449195563415174,0.14951164537941397
0.00014469715083720303,0.14957994672495048
0.00014471731538123755,0.149648248070487
0.0001449746062949231,0.1497165494160235
0.0001451568886725596,0.14978485076156
0.00014575195009669528,0.14985315210709652
0.00014587607050353668,0.14992145345263302
0.00014595123013805278,0.14998975479816953
0.00014604231653780886,0.15005805614370604
0.00014607570177638252,0.15012635748924255
0.00014627567659530882,0.15019465883477903
0.00014629499248364208,0.15026296018031554
0.0001463329884217046,0.15033126152585205
0.00014638130760791235,0.15039956287138856
0.00014647428524354467,0.15046786421692507
0.00014663984105389716,0.15053616556246158
0.00014668600454470493,0.15060446690799809
0.00014670312138420627,0.1506727682535346
0.00014676565963611665,0.1507410695990711
0.00014677686250541555,0.1508093709446076
0.00014680921998836034,0.15087767229014412
0.0001468217630213875,0.15094597363568063
0.0001469848053989864,0.15101427498121714
0.00014704913024687905,0.15108257632675365
0.0001472648326520526,0.15115087767229016
0.00014737020477884055,0.15121917901782664
0.0001476835575733304,0.15128748036336315
0.00014784757453514298,0.15135578170889966
0.0001479541521565153,0.15142408305443616
0.00014812260657315335,0.15149238439997267
0.0001481749844638655,0.15156068574550918
0.0001481756091159525,0.1516289870910457
0.00014821616990179365,0.1516972884365822
0.0001482240762862297,0.1517655897821187
0.00014829856766240823,0.15183389112765522
0.00014875472919229082,0.15190219247319173
0.00014903932285692534,0.15197049381872824
0.00014904551483396755,0.15203879516426475
0.0001490851229266621,0.15210709650980125
0.00014908692800119638,0.15217539785533776
0.00014914366429352732,0.15224369920087424
0.00014921838145798283,0.15231200054641075
0.00014932052689609066,0.15238030189194726
0.0001496907594957797,0.15244860323748377
0.00014975187466159667,0.15251690458302028
0.0001497836712118783,0.1525852059285568
0.00014980837714617667,0.1526535072740933
0.00014997561262330983,0.1527218086196298
0.00015009602107807218,0.15279010996516632
0.0001501597158188872,0.15285841131070282
0.00015053332273938513,0.15292671265623933
0.0001505437617241867,0.15299501400177584
0.00015082067116178877,0.15306331534731235
0.00015108494091727043,0.15313161669284886
0.0001511647114855741,0.15319991803838537
0.0001512479425116453,0.15326821938392185
0.00015133741503925435,0.15333652072945836
0.00015134010210160476,0.15340482207499487
0.00015168189477954286,0.15347312342053138
0.00015172471326607706,0.15354142476606789
0.00015178871063259436,0.1536097261116044
0.00015200064655118695,0.1536780274571409
0.00015204503276922132,0.1537463288026774
0.00015215635809440187,0.15381463014821392
0.00015243571733947192,0.15388293149375043
0.00015248782854371257,0.15395123283928694
0.00015260849423270884,0.15401953418482345
0.0001530388002366134,0.15408783553035996
0.00015304001665139566,0.15415613687589647
0.00015309742931801998,0.15422443822143297
0.00015325892293205357,0.15429273956696946
0.00015331723165035172,0.15436104091250596
0.00015334797689092738,0.15442934225804247
0.00015336813412325512,0.15449764360357898
0.00015344942800576966,0.1545659449491155
0.0001538006888430754,0.154634246294652
0.00015383664893760599,0.1547025476401885
0.000153884536065952,0.15477084898572502
0.00015400758336170384,0.15483915033126153
0.00015432700993223136,0.15490745167679804
0.0001545408114296265,0.15497575302233454
0.000154610099973862,0.15504405436787105
0.00015476450621676463,0.15511235571340756
0.00015489368076746467,0.15518065705894407
0.00015499533476681648,0.15524895840448058
0.00015501828594643996,0.15531725975001706
0.00015516190658004803,0.15538556109555357
0.00015537550501054653,0.15545386244109008
0.00015550884705284318,0.1555221637866266
0.00015576590163979276,0.1555904651321631
0.00015577459125526438,0.1556587664776996
0.0001558160699461908,0.15572706782323611
0.00015608930030630574,0.15579536916877262
0.0001561303860173613,0.15586367051430913
0.00015620596579024593,0.15593197185984564
0.00015636368863880534,0.15600027320538215
0.0001565077542693416,0.15606857455091866
0.00015694892022821705,0.15613687589645517
0.00015695446853492,0.15620517724199168
0.00015734950101631284,0.1562734785875282
0.0001574584969858961,0.1563417799330647
0.00015756907522357366,0.15641008127860118
0.0001576125770816894,0.15647838262413769
0.00015768378477076794,0.1565466839696742
0.0001578184401012095,0.1566149853152107
0.00015782798764973904,0.1566832866607472
0.0001579504259430209,0.15675158800628372
0.000158066193176154,0.15681988935182023
0.0001583695163402555,0.15688819069735674
0.00015844524295460793,0.15695649204289325
0.0001586381626534905,0.15702479338842976
0.00015877984653656085,0.15709309473396627
0.0001588603809392075,0.15716139607950277
0.00015888795078566886,0.15722969742503928
0.00015892900378444708,0.1572979987705758
0.00015894002107064154,0.1573663001161123
0.00015906655561792604,0.15743460146164878
0.00015932158317788492,0.1575029028071853
0.00015934899642933154,0.1575712041527218
0.00015939496138628328,0.1576395054982583
0.00015943901924364567,0.15770780684379482
0.00015964366073362157,0.15777610818933133
0.00015986496667785843,0.15784440953486784
0.0001599684824600267,0.15791271088040434
0.00016000694467366294,0.15798101222594085
0.0001601944927800414,0.15804931357147736
0.00016021058560333756,0.15811761491701387
0.00016037129909385328,0.15818591626255038
0.000160386342720642,0.1582542176080869
0.00016046188822294027,0.1583225189536234
0.0001604785718001267,0.1583908202991599
0.00016057628840071558,0.1584591216446964
0.00016060565697273432,0.1585274229902329
0.00016074234027740886,0.1585957243357694
0.00016103734071665557,0.15866402568130591
0.00016104032226293974,0.15873232702684242
0.00016108278860634678,0.15880062837237893
0.00016127619158723405,0.15886892971791544
0.00016137646457281551,0.15893723106345195
0.0001614857238370071,0.15900553240898846
0.0001615657352307398,0.15907383375452497
0.00016177378689619104,0.15914213510006148
0.0001618805473739826,0.15921043644559799
0.00016188674022821203,0.1592787377911345
0.00016189550837886202,0.159347039136671
0.00016211911523103875,0.1594153404822075
0.00016214631072295795,0.159483641827744
0.00016232216336021718,0.1595519431732805
0.0001623446413674401,0.159620244518817
0.00016239188864553,0.15968854586435352
0.00016239783335668043,0.15975684720989003
0.00016245537035127627,0.15982514855542654
0.00016254615348465506,0.15989344990096305
0.0001625898744954668,0.15996175124649956
0.00016265371177136452,0.16003005259203607
0.00016269891440856554,0.16009835393757257
0.00016270825017172807,0.16016665528310908
0.0001627111602118536,0.1602349566286456
0.0001627320157835399,0.1603032579741821
0.00016304357015517468,0.1603715593197186
0.00016352621239512644,0.16043986066525512
0.0001638527030696224,0.1605081620107916
0.00016393852085272442,0.1605764633563281
0.0001641815903518952,0.16064476470186462
0.00016425164196265385,0.16071306604740113
0.00016459818373126822,0.16078136739293764
0.00016467972311318135,0.16084966873847414
0.0001648446699304973,0.16091797008401065
0.00016498172999135363,0.16098627142954716
0.00016499373802858486,0.16105457277508367
0.00016522880347225044,0.16112287412062018
0.0001652897193640257,0.1611911754661567
0.00016551285832733242,0.1612594768116932
0.0001655930349357959,0.1613277781572297
0.00016566457317779282,0.16139607950276622
0.00016574659660939517,0.16146438084830272
0.00016582059564740348,0.1615326821938392
0.00016583436829620268,0.16160098353937571
0.00016589620595652832,0.16166928488491222
