S,tau_years,K,F,D,C_BS
72.8328538091419,0.34931506849315064,100.0,72.8328538091419,1.0,0.0008178267106961945
73.44589804954965,0.34931506849315064,100.0,73.44589804954965,1.0,0.0011520877840168833
74.05894228995741,0.34931506849315064,100.0,74.05894228995741,1.0,0.0016071454307599244
74.67198653036517,0.34931506849315064,100.0,74.67198653036517,1.0,0.0022206348435530134
75.28503077077292,0.34931506849315064,100.0,75.28503077077292,1.0,0.0030398749833036496
75.89807501118068,0.34931506849315064,100.0,75.89807501118068,1.0,0.004123751034570127
76.51111925158844,0.34931506849315064,100.0,76.51111925158844,1.0,0.005544804523654467
77.1241634919962,0.34931506849315064,100.0,77.1241634919962,1.0,0.00739151711858814
77.73720773240396,0.34931506849315064,100.0,77.73720773240396,1.0,0.009770764313090872
78.35025197281172,0.34931506849315064,100.0,78.35025197281172,1.0,0.01281040457275017
78.96329621321948,0.34931506849315064,100.0,78.96329621321948,1.0,0.016661958478478345
79.57634045362722,0.34931506849315064,100.0,79.57634045362722,1.0,0.021503321407566858
80.18938469403498,0.34931506849315064,100.0,80.18938469403498,1.0,0.027541442876281817
80.80242893444274,0.34931506849315064,100.0,80.80242893444274,1.0,0.03501489639711026
81.4154731748505,0.34931506849315064,100.0,81.4154731748505,1.0,0.04419625615328095
82.02851741525826,0.34931506849315064,100.0,82.02851741525826,1.0,0.05539419151231847
82.64156165566601,0.34931506849315064,100.0,82.64156165566601,1.0,0.0689551878786663
83.25460589607377,0.34931506849315064,100.0,83.25460589607377,1.0,0.08526480301954684
83.86765013648153,0.34931506849315064,100.0,83.86765013648153,1.0,0.10474837206213856
84.48069437688929,0.34931506849315064,100.0,84.48069437688929,1.0,0.12787108198146677
85.09373861729705,0.34931506849315064,100.0,85.09373861729705,1.0,0.1551373475417777
85.70678285770481,0.34931506849315064,100.0,85.70678285770481,1.0,0.18708943511393447
86.31982709811257,0.34931506849315064,100.0,86.31982709811257,1.0,0.22430529819436518
86.93287133852033,0.34931506849315064,100.0,86.93287133852033,1.0,0.26739560826808234
87.54591557892807,0.34931506849315064,100.0,87.54591557892807,1.0,0.3169999862272792
88.15895981933583,0.34931506849315064,100.0,88.15895981933583,1.0,0.37378246211028276
88.7720040597436,0.34931506849315064,100.0,88.7720040597436,1.0,0.43842621362923945
89.38504830015135,0.34931506849315064,100.0,89.38504830015135,1.0,0.5116276559453299
89.9980925405591,0.34931506849315064,100.0,89.9980925405591,1.0,0.5940899755796402
90.61113678096686,0.34931506849315064,100.0,90.61113678096686,1.0,0.6865162194206071
91.22418102137462,0.34931506849315064,100.0,91.22418102137462,1.0,0.7896020648069799
91.83722526178238,0.34931506849315064,100.0,91.83722526178238,1.0,0.9040284080499783
92.45026950219014,0.34931506849315064,100.0,92.45026950219014,1.0,1.030453916087028
93.0633137425979,0.34931506849315064,100.0,93.0633137425979,1.0,1.1695076889745748
93.67635798300566,0.34931506849315064,100.0,93.67635798300566,1.0,1.3217821795481066
94.28940222341342,0.34931506849315064,100.0,94.28940222341342,1.0,1.48782651089887
94.90244646382116,0.34931506849315064,100.0,94.90244646382116,1.0,1.6681403225980327
95.51549070422892,0.34931506849315064,100.0,95.51549070422892,1.0,1.8631682632505528
96.12853494463668,0.34931506849315064,100.0,96.12853494463668,1.0,2.073295230515781
96.74157918504444,0.34931506849315064,100.0,96.74157918504444,1.0,2.298842440822367
97.35462342545219,0.34931506849315064,100.0,97.35462342545219,1.0,2.5400643903261613
97.96766766585995,0.34931506849315064,100.0,97.96766766585995,1.0,2.7971467469450944
98.58071190626771,0.34931506849315064,100.0,98.58071190626771,1.0,3.070205191282705
99.19375614667547,0.34931506849315064,100.0,99.19375614667547,1.0,3.3592852026286595
99.80680038708323,0.34931506849315064,100.0,99.80680038708323,1.0,3.664362765647416
100.41984462749099,0.34931506849315064,100.0,100.41984462749099,1.0,3.985345954407823
101.03288886789875,0.34931506849315064,100.0,101.03288886789875,1.0,4.322077333546063
101.64593310830651,0.34931506849315064,100.0,101.64593310830651,1.0,4.6743371019647
102.25897734871427,0.34931506849315064,100.0,102.25897734871427,1.0,5.041846892815298
102.87202158912201,0.34931506849315064,100.0,102.87202158912201,1.0,5.4242741347412124
103.48506582952977,0.34931506849315064,100.0,103.48506582952977,1.0,5.821236873514087
104.09811006993753,0.34931506849315064,100.0,104.09811006993753,1.0,6.232308950226406
104.71115431034528,0.34931506849315064,100.0,104.71115431034528,1.0,6.657025431956752
105.32419855075304,0.34931506849315064,100.0,105.32419855075304,1.0,7.094888193086546
105.9372427911608,0.34931506849315064,100.0,105.9372427911608,1.0,7.545371549935742
106.55028703156856,0.34931506849315064,100.0,106.55028703156856,1.0,8.007927857781214
107.16333127197632,0.34931506849315064,100.0,107.16333127197632,1.0,8.481992987272099
107.77637551238408,0.34931506849315064,100.0,107.77637551238408,1.0,8.966991606402347
108.38941975279184,0.34931506849315064,100.0,108.38941975279184,1.0,9.462342204179759
109.0024639931996,0.34931506849315064,100.0,109.0024639931996,1.0,9.967461802596686
109.61550823360736,0.34931506849315064,100.0,109.61550823360736,1.0,10.481770314137973
110.2285524740151,0.34931506849315064,100.0,110.2285524740151,1.0,11.004694512562946
110.84159671442286,0.34931506849315064,100.0,110.84159671442286,1.0,11.53567159481987
111.45464095483062,0.34931506849315064,100.0,111.45464095483062,1.0,12.074152321476737
112.06768519523837,0.34931506849315064,100.0,112.06768519523837,1.0,12.61960373181497
112.68072943564613,0.34931506849315064,100.0,112.68072943564613,1.0,13.171511437601035
113.29377367605389,0.34931506849315064,100.0,113.29377367605389,1.0,13.729381506444915
113.90681791646165,0.34931506849315064,100.0,113.90681791646165,1.0,14.292741951518293
114.51986215686941,0.34931506849315064,100.0,114.51986215686941,1.0,14.861143849233189
115.13290639727717,0.34931506849315064,100.0,115.13290639727717,1.0,15.434162110285515
115.74595063768493,0.34931506849315064,100.0,115.74595063768493,1.0,16.011395932291382
116.35899487809269,0.34931506849315064,100.0,116.35899487809269,1.0,16.592468964150413
116.97203911850045,0.34931506849315064,100.0,116.97203911850045,1.0,17.177029213337583
117.5850833589082,0.34931506849315064,100.0,117.5850833589082,1.0,17.7647487276418
118.19812759931595,0.34931506849315064,100.0,118.19812759931595,1.0,18.3553230825328
118.81117183972371,0.34931506849315064,100.0,118.81117183972371,1.0,18.94847070444717
119.42421608013146,0.34931506849315064,100.0,119.42421608013146,1.0,19.543932058936136
120.03726032053922,0.34931506849315064,100.0,120.03726032053922,1.0,20.141468730909832
120.65030456094698,0.34931506849315064,100.0,120.65030456094698,1.0,20.74086242223376
121.26334880135474,0.34931506849315064,100.0,121.26334880135474,1.0,21.341913889766
121.8763930417625,0.34931506849315064,100.0,121.8763930417625,1.0,21.944441844645105
122.48943728217026,0.34931506849315064,100.0,122.48943728217026,1.0,22.548281831309907
123.10248152257802,0.34931506849315064,100.0,123.10248152257802,1.0,23.153285102416564
123.71552576298578,0.34931506849315064,100.0,123.71552576298578,1.0,23.759317503555696
124.32857000339354,0.34931506849315064,100.0,124.32857000339354,1.0,24.366258379505933
124.94161424380128,0.34931506849315064,100.0,124.94161424380128,1.0,24.973999511718613
125.55465848420904,0.34931506849315064,100.0,125.55465848420904,1.0,25.582444094831374
126.1677027246168,0.34931506849315064,100.0,126.1677027246168,1.0,26.191505758273173
126.78074696502455,0.34931506849315064,100.0,126.78074696502455,1.0,26.801107637458824
127.39379120543231,0.34931506849315064,100.0,127.39379120543231,1.0,27.41118149767698
128.00683544584007,0.34931506849315064,100.0,128.00683544584007,1.0,28.02166691255551
128.61987968624783,0.34931506849315064,100.0,128.61987968624783,1.0,28.632510497933293
129.2329239266556,0.34931506849315064,100.0,129.2329239266556,1.0,29.24366520107268
129.84596816706335,0.34931506849315064,100.0,129.84596816706335,1.0,29.855089644400362
130.4590124074711,0.34931506849315064,100.0,130.4590124074711,1.0,30.46674752235646
131.07205664787887,0.34931506849315064,100.0,131.07205664787887,1.0,31.078607049448117
131.68510088828663,0.34931506849315064,100.0,131.68510088828663,1.0,31.690640457234025
132.2981451286944,0.34931506849315064,100.0,132.2981451286944,1.0,32.30282353769526
132.91118936910215,0.34931506849315064,100.0,132.91118936910215,1.0,32.91513523026338
133.5242336095099,0.34931506849315064,100.0,133.5242336095099,1.0,33.52755724966874
134.13727784991767,0.34931506849315064,100.0,134.13727784991767,1.0,34.14007375172487
134.75032209032543,0.34931506849315064,100.0,134.75032209032543,1.0,34.752671034172586
135.36336633073316,0.34931506849315064,100.0,135.36336633073316,1.0,35.36533726975602
135.97641057114092,0.34931506849315064,100.0,135.97641057114092,1.0,35.97806226878831
136.58945481154868,0.34931506849315064,100.0,136.58945481154868,1.0,36.59083726857238
137.20249905195644,0.34931506849315064,100.0,137.20249905195644,1.0,37.20365474717422
137.8155432923642,0.34931506849315064,100.0,137.8155432923642,1.0,37.81650825918778
138.42858753277196,0.34931506849315064,100.0,138.42858753277196,1.0,38.42939229128272
139.0416317731797,0.34931506849315064,100.0,139.0416317731797,1.0,39.042302135482714
139.65467601358745,0.34931506849315064,100.0,139.65467601358745,1.0,39.655233778278244
140.2677202539952,0.34931506849315064,100.0,140.2677202539952,1.0,40.26818380383324
140.88076449440297,0.34931506849315064,100.0,140.88076449440297,1.0,40.881149309695935
141.49380873481073,0.34931506849315064,100.0,141.49380873481073,1.0,41.494127833568214
142.1068529752185,0.34931506849315064,100.0,142.1068529752185,1.0,42.10711728982683
142.71989721562625,0.34931506849315064,100.0,142.71989721562625,1.0,42.72011591461843
143.332941456034,0.34931506849315064,100.0,143.332941456034,1.0,43.33312221847233
69.76763260710311,0.36582191780821915,100.0,69.76763260710311,1.0,0.00018639243305576883
70.38067684751087,0.36582191780821915,100.0,70.38067684751087,1.0,0.00027245006943520556
70.99372108791863,0.36582191780821915,100.0,70.99372108791863,1.0,0.0003940312216745933
71.60676532832639,0.36582191780821915,100.0,71.60676532832639,1.0,0.0005639970047552397
72.21980956873414,0.36582191780821915,100.0,72.21980956873414,1.0,0.0007991706274369364
72.8328538091419,0.36582191780821915,100.0,72.8328538091419,1.0,0.0011213204350962438
73.44589804954965,0.36582191780821915,100.0,73.44589804954965,1.0,0.0015583155196391254
74.05894228995741,0.36582191780821915,100.0,74.05894228995741,1.0,0.002145465387660083
74.67198653036517,0.36582191780821915,100.0,74.67198653036517,1.0,0.002927051175127586
75.28503077077292,0.36582191780821915,100.0,75.28503077077292,1.0,0.00395805066511898
75.89807501118068,0.36582191780821915,100.0,75.89807501118068,1.0,0.005306052918977756
76.51111925158844,0.36582191780821915,100.0,76.51111925158844,1.0,0.007053350757416802
77.1241634919962,0.36582191780821915,100.0,77.1241634919962,1.0,0.009299190791767272
77.73720773240396,0.36582191780821915,100.0,77.73720773240396,1.0,0.01216215145228634
78.35025197281172,0.36582191780821915,100.0,78.35025197281172,1.0,0.01578260981258547
78.96329621321948,0.36582191780821915,100.0,78.96329621321948,1.0,0.020325248356815023
79.57634045362722,0.36582191780821915,100.0,79.57634045362722,1.0,0.025981543622258015
80.18938469403498,0.36582191780821915,100.0,80.18938469403498,1.0,0.03297217035052828
80.80242893444274,0.36582191780821915,100.0,80.80242893444274,1.0,0.04154924788108423
81.4154731748505,0.36582191780821915,100.0,81.4154731748505,1.0,0.05199835048905347
82.02851741525826,0.36582191780821915,100.0,82.02851741525826,1.0,0.06464020062797396
82.64156165566601,0.36582191780821915,100.0,82.64156165566601,1.0,0.07983196393715951
83.25460589607377,0.36582191780821915,100.0,83.25460589607377,1.0,0.09796806766555503
83.86765013648153,0.36582191780821915,100.0,83.86765013648153,1.0,0.11948046998479793
84.48069437688929,0.36582191780821915,100.0,84.48069437688929,1.0,0.14483831651675344
85.09373861729705,0.36582191780821915,100.0,85.09373861729705,1.0,0.17454693214895317
85.70678285770481,0.36582191780821915,100.0,85.70678285770481,1.0,0.2091461105792009
86.31982709811257,0.36582191780821915,100.0,86.31982709811257,1.0,0.24920768061147677
86.93287133852033,0.36582191780821915,100.0,86.93287133852033,1.0,0.29533234649563805
87.54591557892807,0.36582191780821915,100.0,87.54591557892807,1.0,0.3481458189480419
88.15895981933583,0.36582191780821915,100.0,88.15895981933583,1.0,0.40829427322610656
88.7720040597436,0.36582191780821915,100.0,88.7720040597436,1.0,0.476439190041688
89.38504830015135,0.36582191780821915,100.0,89.38504830015135,1.0,0.553251653468487
89.9980925405591,0.36582191780821915,100.0,89.9980925405591,1.0,0.6394061966439807
90.61113678096686,0.36582191780821915,100.0,90.61113678096686,1.0,0.7355743003657383
91.22418102137462,0.36582191780821915,100.0,91.22418102137462,1.0,0.8424176611096725
91.83722526178238,0.36582191780821915,100.0,91.83722526178238,1.0,0.960581353138154
92.45026950219014,0.36582191780821915,100.0,92.45026950219014,1.0,1.0906870139419984
93.0633137425979,0.36582191780821915,100.0,93.0633137425979,1.0,1.2333261831283049
93.67635798300566,0.36582191780821915,100.0,93.67635798300566,1.0,1.3890539220345959
94.28940222341342,0.36582191780821915,100.0,94.28940222341342,1.0,1.5583828349593662
94.90244646382116,0.36582191780821915,100.0,94.90244646382116,1.0,1.741777603226264
95.51549070422892,0.36582191780821915,100.0,95.51549070422892,1.0,1.939650130728058
96.12853494463668,0.36582191780821915,100.0,96.12853494463668,1.0,2.152355384605063
96.74157918504444,0.36582191780821915,100.0,96.74157918504444,1.0,2.380187997850009
97.35462342545219,0.36582191780821915,100.0,97.35462342545219,1.0,2.6233796824841
97.96766766585995,0.36582191780821915,100.0,97.96766766585995,1.0,2.882097483125852
98.58071190626771,0.36582191780821915,100.0,98.58071190626771,1.0,3.1564428818752495
99.19375614667547,0.36582191780821915,100.0,99.19375614667547,1.0,3.446451747027778
99.80680038708323,0.36582191780821915,100.0,99.80680038708323,1.0,3.752095100738091
100.41984462749099,0.36582191780821915,100.0,100.41984462749099,1.0,4.0732806648200865
101.03288886789875,0.36582191780821915,100.0,101.03288886789875,1.0,4.409855129777802
101.64593310830651,0.36582191780821915,100.0,101.64593310830651,1.0,4.761607080192869
102.25897734871427,0.36582191780821915,100.0,102.25897734871427,1.0,5.128270499950776
102.87202158912201,0.36582191780821915,100.0,102.87202158912201,1.0,5.509528773576241
103.48506582952977,0.36582191780821915,100.0,103.48506582952977,1.0,5.905019095189115
104.09811006993753,0.36582191780821915,100.0,104.09811006993753,1.0,6.3143371942318804
104.71115431034528,0.36582191780821915,100.0,104.71115431034528,1.0,6.737042287030184
105.32419855075304,0.36582191780821915,100.0,105.32419855075304,1.0,7.172662165244054
105.9372427911608,0.36582191780821915,100.0,105.9372427911608,1.0,7.620698336118525
106.55028703156856,0.36582191780821915,100.0,106.55028703156856,1.0,8.080631134884534
107.16333127197632,0.36582191780821915,100.0,107.16333127197632,1.0,8.551924736404557
107.77637551238408,0.36582191780821915,100.0,107.77637551238408,1.0,9.034032000909754
108.38941975279184,0.36582191780821915,100.0,108.38941975279184,1.0,9.526399097138933
109.0024639931996,0.36582191780821915,100.0,109.0024639931996,1.0,10.028469855082685
109.61550823360736,0.36582191780821915,100.0,109.61550823360736,1.0,10.539689809590683
110.2285524740151,0.36582191780821915,100.0,110.2285524740151,1.0,11.05950990507785
110.84159671442286,0.36582191780821915,100.0,110.84159671442286,1.0,11.587389840254485
111.45464095483062,0.36582191780821915,100.0,111.45464095483062,1.0,12.122801040026891
112.06768519523837,0.36582191780821915,100.0,112.06768519523837,1.0,12.665229249326877
112.68072943564613,0.36582191780821915,100.0,112.68072943564613,1.0,13.21417675051715
113.29377367605389,0.36582191780821915,100.0,113.29377367605389,1.0,13.769164212111312
113.90681791646165,0.36582191780821915,100.0,113.90681791646165,1.0,14.329732181792641
114.51986215686941,0.36582191780821915,100.0,114.51986215686941,1.0,14.89544224110058
