S,tau_years,K,F,D,C_exact_DH
115.74595063768493,0.5969178082191781,100.0,115.74595063768493,1.0,17.38381244255768
116.35899487809269,0.5969178082191781,100.0,116.35899487809269,1.0,17.912005892324167
116.97203911850045,0.5969178082191781,100.0,116.97203911850045,1.0,18.444370859430343
117.5850833589082,0.5969178082191781,100.0,117.5850833589082,1.0,18.980724989190303
118.19812759931595,0.5969178082191781,100.0,118.19812759931595,1.0,19.52089177432199
118.81117183972371,0.5969178082191781,100.0,118.81117183972371,1.0,20.064700568333173
119.42421608013146,0.5969178082191781,100.0,119.42421608013146,1.0,20.611986575312454
120.03726032053922,0.5969178082191781,100.0,120.03726032053922,1.0,21.16259081852663
120.65030456094698,0.5969178082191781,100.0,120.65030456094698,1.0,21.716360090100043
121.26334880135474,0.5969178082191781,100.0,121.26334880135474,1.0,22.27314688392044
121.8763930417625,0.5969178082191781,100.0,121.8763930417625,1.0,22.83280931378629
122.48943728217026,0.5969178082191781,100.0,122.48943728217026,1.0,23.39521101867724
123.10248152257802,0.5969178082191781,100.0,123.10248152257802,1.0,23.96022105690099
123.71552576298578,0.5969178082191781,100.0,123.71552576298578,1.0,24.527713790741956
124.32857000339354,0.5969178082191781,100.0,124.32857000339354,1.0,25.097568763111994
124.94161424380128,0.5969178082191781,100.0,124.94161424380128,1.0,25.669670567584674
125.55465848420904,0.5969178082191781,100.0,125.55465848420904,1.0,26.243908713078117
126.1677027246168,0.5969178082191781,100.0,126.1677027246168,1.0,26.820177484339933
126.78074696502455,0.5969178082191781,100.0,126.78074696502455,1.0,27.398375799284732
127.39379120543231,0.5969178082191781,100.0,127.39379120543231,1.0,27.9784070641324
128.00683544584007,0.5969178082191781,100.0,128.00683544584007,1.0,28.560179027202466
128.61987968624783,0.5969178082191781,100.0,128.61987968624783,1.0,29.14360363213107
129.2329239266556,0.5969178082191781,100.0,129.2329239266556,1.0,29.728596871194394
129.84596816706335,0.5969178082191781,100.0,129.84596816706335,1.0,30.31507863934411
130.4590124074711,0.5969178082191781,100.0,130.4590124074711,1.0,30.90297258949062
131.07205664787887,0.5969178082191781,100.0,131.07205664787887,1.0,31.492205989500484
131.68510088828663,0.5969178082191781,100.0,131.68510088828663,1.0,32.08270958131586
132.2981451286944,0.5969178082191781,100.0,132.2981451286944,1.0,32.674417442545625
132.91118936910215,0.5969178082191781,100.0,132.91118936910215,1.0,33.267266850826104
133.5242336095099,0.5969178082191781,100.0,133.5242336095099,1.0,33.86119815120324
134.13727784991767,0.5969178082191781,100.0,134.13727784991767,1.0,34.456154626743434
134.75032209032543,0.5969178082191781,100.0,134.75032209032543,1.0,35.052082372542166
135.36336633073316,0.5969178082191781,100.0,135.36336633073316,1.0,35.64893017326415
135.97641057114092,0.5969178082191781,100.0,135.97641057114092,1.0,36.24664938431645
136.58945481154868,0.5969178082191781,100.0,136.58945481154868,1.0,36.84519381672763
137.20249905195644,0.5969178082191781,100.0,137.20249905195644,1.0,37.44451962578089
137.8155432923642,0.5969178082191781,100.0,137.8155432923642,1.0,38.04458520342598
138.42858753277196,0.5969178082191781,100.0,138.42858753277196,1.0,38.645351074474625
139.0416317731797,0.5969178082191781,100.0,139.0416317731797,1.0,39.246779796566635
139.65467601358745,0.5969178082191781,100.0,139.65467601358745,1.0,39.84883586387878
140.2677202539952,0.5969178082191781,100.0,140.2677202539952,1.0,40.45148561453383
140.88076449440297,0.5969178082191781,100.0,140.88076449440297,1.0,41.05469714165711
141.49380873481073,0.5969178082191781,100.0,141.49380873481073,1.0,41.658440208016884
142.1068529752185,0.5969178082191781,100.0,142.1068529752185,1.0,42.26268616417688
142.71989721562625,0.5969178082191781,100.0,142.71989721562625,1.0,42.86740787008204
143.332941456034,0.5969178082191781,100.0,143.332941456034,1.0,43.47257961999308
69.76763260710311,0.6134246575342466,100.0,69.76763260710311,1.0,0.011149166775619758
70.38067684751087,0.6134246575342466,100.0,70.38067684751087,1.0,0.014189522570139931
70.99372108791863,0.6134246575342466,100.0,70.99372108791863,1.0,0.017933907572496542
71.60676532832639,0.6134246575342466,100.0,71.60676532832639,1.0,0.0225131370741091
72.21980956873414,0.6134246575342466,100.0,72.21980956873414,1.0,0.028075190259084525
72.8328538091419,0.6134246575342466,100.0,72.8328538091419,1.0,0.034786128939720364
73.44589804954965,0.6134246575342466,100.0,73.44589804954965,1.0,0.04283084906663838
74.05894228995741,0.6134246575342466,100.0,74.05894228995741,1.0,0.052413634133698025
74.67198653036517,0.6134246575342466,100.0,74.67198653036517,1.0,0.06375848269867762
75.28503077077292,0.6134246575342466,100.0,75.28503077077292,1.0,0.07710918640068928
75.89807501118068,0.6134246575342466,100.0,75.89807501118068,1.0,0.09272913994210265
76.51111925158844,0.6134246575342466,100.0,76.51111925158844,1.0,0.11090087034001916
77.1241634919962,0.6134246575342466,100.0,77.1241634919962,1.0,0.13192527912926674
77.73720773240396,0.6134246575342466,100.0,77.73720773240396,1.0,0.1561205978844085
78.35025197281172,0.6134246575342466,100.0,78.35025197281172,1.0,0.1838210641793162
78.96329621321948,0.6134246575342466,100.0,78.96329621321948,1.0,0.2153753316809469
79.57634045362722,0.6134246575342466,100.0,79.57634045362722,1.0,0.2511446342527993
80.18938469403498,0.6134246575342466,100.0,80.18938469403498,1.0,0.29150072952195555
80.80242893444274,0.6134246575342466,100.0,80.80242893444274,1.0,0.3368236521737012
81.4154731748505,0.6134246575342466,100.0,81.4154731748505,1.0,0.38749931114567904
82.02851741525826,0.6134246575342466,100.0,82.02851741525826,1.0,0.4439169678132119
82.64156165566601,0.6134246575342466,100.0,82.64156165566601,1.0,0.5064666341374481
83.25460589607377,0.6134246575342466,100.0,83.25460589607377,1.0,0.5755364305856097
83.86765013648153,0.6134246575342466,100.0,83.86765013648153,1.0,0.6515099434565628
84.48069437688929,0.6134246575342466,100.0,84.48069437688929,1.0,0.734763620121672
85.09373861729705,0.6134246575342466,100.0,85.09373861729705,1.0,0.8256642387129004
85.70678285770481,0.6134246575342466,100.0,85.70678285770481,1.0,0.9245664860698702
86.31982709811257,0.6134246575342466,100.0,86.31982709811257,1.0,1.0318106744259405
86.93287133852033,0.6134246575342466,100.0,86.93287133852033,1.0,1.1477206235041475
87.54591557892807,0.6134246575342466,100.0,87.54591557892807,1.0,1.2726017305492883
88.15895981933583,0.6134246575342466,100.0,88.15895981933583,1.0,1.4067392464752158
88.7720040597436,0.6134246575342466,100.0,88.7720040597436,1.0,1.5503967718882325
89.38504830015135,0.6134246575342466,100.0,89.38504830015135,1.0,1.703814982371873
89.9980925405591,0.6134246575342466,100.0,89.9980925405591,1.0,1.8672105881920786
90.61113678096686,0.6134246575342466,100.0,90.61113678096686,1.0,2.040775529589562
91.22418102137462,0.6134246575342466,100.0,91.22418102137462,1.0,2.22467640514086
91.83722526178238,0.6134246575342466,100.0,91.83722526178238,1.0,2.419054127344563
92.45026950219014,0.6134246575342466,100.0,92.45026950219014,1.0,2.624023796663654
93.0633137425979,0.6134246575342466,100.0,93.0633137425979,1.0,2.8396747827503313
93.67635798300566,0.6134246575342466,100.0,93.67635798300566,1.0,3.0660709995071675
94.28940222341342,0.6134246575342466,100.0,94.28940222341342,1.0,3.3032513589933945
94.90244646382116,0.6134246575342466,100.0,94.90244646382116,1.0,3.55123038795483
95.51549070422892,0.6134246575342466,100.0,95.51549070422892,1.0,3.8099989899198943
96.12853494463668,0.6134246575342466,100.0,96.12853494463668,1.0,4.079525335330385
96.74157918504444,0.6134246575342466,100.0,96.74157918504444,1.0,4.3597558620365815
97.35462342545219,0.6134246575342466,100.0,97.35462342545219,1.0,4.650616368638769
97.96766766585995,0.6134246575342466,100.0,97.96766766585995,1.0,4.952013183568944
98.58071190626771,0.6134246575342466,100.0,98.58071190626771,1.0,5.263834393434676
99.19375614667547,0.6134246575342466,100.0,99.19375614667547,1.0,5.585951114955107
99.80680038708323,0.6134246575342466,100.0,99.80680038708323,1.0,5.918218795770704
100.41984462749099,0.6134246575342466,100.0,100.41984462749099,1.0,6.260478530467194
101.03288886789875,0.6134246575342466,100.0,101.03288886789875,1.0,6.612558379289861
101.64593310830651,0.6134246575342466,100.0,101.64593310830651,1.0,6.974274678207308
102.25897734871427,0.6134246575342466,100.0,102.25897734871427,1.0,7.345433330187878
102.87202158912201,0.6134246575342466,100.0,102.87202158912201,1.0,7.725831068755219
103.48506582952977,0.6134246575342466,100.0,103.48506582952977,1.0,8.115256686072273
104.09811006993753,0.6134246575342466,100.0,104.09811006993753,1.0,8.513492218949215
104.71115431034528,0.6134246575342466,100.0,104.71115431034528,1.0,8.920314087268302
105.32419855075304,0.6134246575342466,100.0,105.32419855075304,1.0,9.335494180355866
105.9372427911608,0.6134246575342466,100.0,105.9372427911608,1.0,9.758800887800895
106.55028703156856,0.6134246575342466,100.0,106.55028703156856,1.0,10.190000072118327
107.16333127197632,0.6134246575342466,100.0,107.16333127197632,1.0,10.628855981475407
107.77637551238408,0.6134246575342466,100.0,107.77637551238408,1.0,11.075132101443707
108.38941975279184,0.6134246575342466,100.0,108.38941975279184,1.0,11.528591945405978
109.0024639931996,0.6134246575342466,100.0,109.0024639931996,1.0,11.9889997838367
109.61550823360736,0.6134246575342466,100.0,109.61550823360736,1.0,12.45612131319186
110.2285524740151,0.6134246575342466,100.0,110.2285524740151,1.0,12.929724265588781
110.84159671442286,0.6134246575342466,100.0,110.84159671442286,1.0,13.40957896083553
111.45464095483062,0.6134246575342466,100.0,111.45464095483062,1.0,13.895458802685084
112.06768519523837,0.6134246575342466,100.0,112.06768519523837,1.0,14.387140721447384
112.68072943564613,0.6134246575342466,100.0,112.68072943564613,1.0,14.88440556529632
113.29377367605389,0.6134246575342466,100.0,113.29377367605389,1.0,15.387038442764549
113.90681791646165,0.6134246575342466,100.0,113.90681791646165,1.0,15.894829019030778
114.51986215686941,0.6134246575342466,100.0,114.51986215686941,1.0,16.407571768676704
115.13290639727717,0.6134246575342466,100.0,115.13290639727717,1.0,16.925066187628584
115.74595063768493,0.6134246575342466,100.0,115.74595063768493,1.0,17.4471169670065
116.35899487809269,0.6134246575342466,100.0,116.35899487809269,1.0,17.97353413158522
116.97203911850045,0.6134246575342466,100.0,116.97203911850045,1.0,18.504133145530187
117.5850833589082,0.6134246575342466,100.0,117.5850833589082,1.0,19.03873498801102
118.19812759931595,0.6134246575342466,100.0,118.19812759931595,1.0,19.57716620122122
118.81117183972371,0.6134246575342466,100.0,118.81117183972371,1.0,20.11925891324203
119.42421608013146,0.6134246575342466,100.0,119.42421608013146,1.0,20.66485083809248
120.03726032053922,0.6134246575342466,100.0,120.03726032053922,1.0,21.21378525519972
120.65030456094698,0.6134246575342466,100.0,120.65030456094698,1.0,21.765910970413348
121.26334880135474,0.6134246575342466,100.0,121.26334880135474,1.0,22.321082260571924
121.8763930417625,0.6134246575342466,100.0,121.8763930417625,1.0,22.879158803512862
122.48943728217026,0.6134246575342466,100.0,122.48943728217026,1.0,23.440005595298803
123.10248152257802,0.6134246575342466,100.0,123.10248152257802,1.0,24.003492856316818
123.71552576298578,0.6134246575342466,100.0,123.71552576298578,1.0,24.569495927791646
124.32857000339354,0.6134246575342466,100.0,124.32857000339354,1.0,25.137895160139887
124.94161424380128,0.6134246575342466,100.0,124.94161424380128,1.0,25.708575794484222
125.55465848420904,0.6134246575342466,100.0,125.55465848420904,1.0,26.281427838539088
126.1677027246168,0.6134246575342466,100.0,126.1677027246168,1.0,26.85634593797814
126.78074696502455,0.6134246575342466,100.0,126.78074696502455,1.0,27.433229244296818
127.39379120543231,0.6134246575342466,100.0,127.39379120543231,1.0,28.011981280090048
128.00683544584007,0.6134246575342466,100.0,128.00683544584007,1.0,28.592509802578146
128.61987968624783,0.6134246575342466,100.0,128.61987968624783,1.0,29.174726666131253
129.2329239266556,0.6134246575342466,100.0,129.2329239266556,1.0,29.758547684464627
129.84596816706335,0.6134246575342466,100.0,129.84596816706335,1.0,30.34389249310471
130.4590124074711,0.6134246575342466,100.0,130.4590124074711,1.0,30.930684412658792
131.07205664787887,0.6134246575342466,100.0,131.07205664787887,1.0,31.518850313356396
131.68510088828663,0.6134246575342466,100.0,131.68510088828663,1.0,32.108320481274255
132.2981451286944,0.6134246575342466,100.0,132.2981451286944,1.0,32.699028486601414
132.91118936910215,0.6134246575342466,100.0,132.91118936910215,1.0,33.2909110542517
133.5242336095099,0.6134246575342466,100.0,133.5242336095099,1.0,33.88390793708616
134.13727784991767,0.6134246575342466,100.0,134.13727784991767,1.0,34.47796179196514
134.75032209032543,0.6134246575342466,100.0,134.75032209032543,1.0,35.07301805881312
135.36336633073316,0.6134246575342466,100.0,135.36336633073316,1.0,35.66902484284379
135.97641057114092,0.6134246575342466,100.0,135.97641057114092,1.0,36.265932800063155
136.58945481154868,0.6134246575342466,100.0,136.58945481154868,1.0,36.86369502613856
137.20249905195644,0.6134246575342466,100.0,137.20249905195644,1.0,37.46226694869803
137.8155432923642,0.6134246575342466,100.0,137.8155432923642,1.0,38.06160622310106
138.42858753277196,0.6134246575342466,100.0,138.42858753277196,1.0,38.66167263170111
139.0416317731797,0.6134246575342466,100.0,139.0416317731797,1.0,39.26242798660393
139.65467601358745,0.6134246575342466,100.0,139.65467601358745,1.0,39.86383603590882
140.2677202539952,0.6134246575342466,100.0,140.2677202539952,1.0,40.46586237340602
140.88076449440297,0.6134246575342466,100.0,140.88076449440297,1.0,41.068474351692984
141.49380873481073,0.6134246575342466,100.0,141.49380873481073,1.0,41.67164099866008
142.1068529752185,0.6134246575342466,100.0,142.1068529752185,1.0,42.275332937288404
142.71989721562625,0.6134246575342466,100.0,142.71989721562625,1.0,42.879522308694575
143.332941456034,0.6134246575342466,100.0,143.332941456034,1.0,43.484182698351255
69.76763260710311,0.6299315068493151,100.0,69.76763260710311,1.0,0.013523954559920242
70.38067684751087,0.6299315068493151,100.0,70.38067684751087,1.0,0.01706893253823985
70.99372108791863,0.6299315068493151,100.0,70.99372108791863,1.0,0.02140014817246552
71.60676532832639,0.6299315068493151,100.0,71.60676532832639,1.0,0.026656604379429905
72.21980956873414,0.6299315068493151,100.0,72.21980956873414,1.0,0.03299436469761053
72.8328538091419,0.6299315068493151,100.0,72.8328538091419,1.0,0.04058730743646354
73.44589804954965,0.6299315068493151,100.0,73.44589804954965,1.0,0.049627703837325565
74.05894228995741,0.6299315068493151,100.0,74.05894228995741,1.0,0.060326593964965536
74.67198653036517,0.6299315068493151,100.0,74.67198653036517,1.0,0.07291393752976918
75.28503077077292,0.6299315068493151,100.0,75.28503077077292,1.0,0.08763852118002873
75.89807501118068,0.6299315068493151,100.0,75.89807501118068,1.0,0.10476760886003014
76.51111925158844,0.6299315068493151,100.0,76.51111925158844,1.0,0.12458632742566987
77.1241634919962,0.6299315068493151,100.0,77.1241634919962,1.0,0.1473967856499135
77.73720773240396,0.6299315068493151,100.0,77.73720773240396,1.0,0.17351693082418876
78.35025197281172,0.6299315068493151,100.0,78.35025197281172,1.0,0.20327915315882295
78.96329621321948,0.6299315068493151,100.0,78.96329621321948,1.0,0.23702865390453193
79.57634045362722,0.6299315068493151,100.0,79.57634045362722,1.0,0.27512159837126743
80.18938469403498,0.6299315068493151,100.0,80.18938469403498,1.0,0.3179230796529447
80.80242893444274,0.6299315068493151,100.0,80.80242893444274,1.0,0.3658049227466962
81.4154731748505,0.6299315068493151,100.0,81.4154731748505,1.0,0.4191433617905404
82.02851741525826,0.6299315068493151,100.0,82.02851741525826,1.0,0.47831662527406255
82.64156165566601,0.6299315068493151,100.0,82.64156165566601,1.0,0.5437024652832766
83.25460589607377,0.6299315068493151,100.0,83.25460589607377,1.0,0.6156756671327515
83.86765013648153,0.6299315068493151,100.0,83.86765013648153,1.0,0.6946055751603619
84.48069437688929,0.6299315068493151,100.0,84.48069437688929,1.0,0.7808536690795284
85.09373861729705,0.6299315068493151,100.0,85.09373861729705,1.0,0.8747712231926656
85.70678285770481,0.6299315068493151,100.0,85.70678285770481,1.0,0.9766970780708927
86.31982709811257,0.6299315068493151,100.0,86.31982709811257,1.0,1.0869555511177786
