window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term,single_fixed_exact_residual_forward,single_fixed_exact_residual_index_points,single_fixed_exact_predicted_OTM_index_points,double_fixed_exact_residual_forward,double_fixed_exact_residual_index_points,double_fixed_exact_predicted_OTM_index_points,double_fixed_PINN_residual_forward,double_fixed_PINN_residual_index_points,double_fixed_PINN_predicted_OTM_index_points,BS_fixed_residual_forward,BS_fixed_residual_index_points,BS_fixed_predicted_OTM_index_points,single_state_exact_residual_forward,single_state_exact_residual_index_points,single_state_exact_predicted_OTM_index_points,double_state_exact_residual_forward,double_state_exact_residual_index_points,double_state_exact_predicted_OTM_index_points,double_state_PINN_residual_forward,double_state_PINN_residual_index_points,double_state_PINN_predicted_OTM_index_points,BS_state_flat_residual_forward,BS_state_flat_residual_index_points,BS_state_flat_predicted_OTM_index_points,BS_state_term_residual_forward,BS_state_term_residual_index_points,BS_state_term_predicted_OTM_index_points,double_fixed_model_parameter_error_index_points,double_fixed_PINN_approximation_error_index_points,double_fixed_total_error_index_points,double_state_model_parameter_error_index_points,double_state_PINN_approximation_error_index_points,double_state_total_error_index_points
final,2026-08-27,2026-10-27,0.1671232876712328,25100.0,CE,127.8,-0.0273896953854149,24421.84822608156,0.9729131179312392,0.0052333896750843,0.0934711078559215,0.1278584897047989,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0053787117022671,0.0137307762051699,0.0085643206462039,0.0128769868492815,0.0128750036767297,0.0082509123461653,,0.0070426159289885,0.0062512759337125,0.0062862097520644,0.0083520645029028,198.44786308607485,326.24786308607486,0.007498275147014399,178.1615406872473,305.9615406872473,0.0074962919744626,178.1144198400725,305.91441984007247,0.0016639042267214002,39.534924336131226,167.33492433613122,0.0031856089439367997,75.69114047579843,203.49114047579843,0.0028722006438982005,68.24445380396021,196.0444538039602,,,,0.0008725642314454003,20.732419759869053,148.53241975986904,0.0009074980497973005,21.562459039254676,149.36245903925467,178.1615406872473,-0.04712084717483223,178.1144198400725,68.24445380396021,,
final,2026-08-27,2026-10-27,0.1671232876712328,25500.0,CE,58.35,-0.0432003014120571,24421.84822608156,0.9729131179312392,0.0023519420716448,0.0927244823523071,0.0870356115175848,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0024557733006829,0.0086735776086885,0.0043879703371805,0.0079729470527737,0.0079699381128417,0.0042347547240949,,0.0037195862369103,0.0031369353811707,0.0031622029432986,0.006217804308005601,147.7371226697603,206.0871226697603,0.0055171737520908,131.08990489674414,189.43990489674414,0.0055141648121588005,131.0184114714417,189.3684114714417,0.0012638129362273999,30.02862064196202,88.37862064196202,0.0019321970364976002,45.909651777824365,104.25965177782436,0.0017789814234119997,42.269197253354065,100.61919725335406,,,,0.0006811620804877999,16.184640245664774,74.53464024566478,0.0007064296426157,16.785006024441227,75.13500602444122,131.08990489674414,-0.07149342530245607,131.0184114714417,42.269197253354065,,
final,2026-08-27,2026-10-27,0.1671232876712328,26500.0,CE,12.85,-0.0816665822398532,24421.84822608156,0.9729131179312392,0.0004984059228314,0.106742117721266,0.029477938464883,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0005408172564485,0.001909717463537,0.0003663110178498,0.0016728822977562,0.0016813562059963,0.0004234738913478,,0.000521847688488,0.0003679146177715,0.0003740904360738,0.0013689002070885001,32.525529559833146,45.37552955983315,0.0011320650413077001,26.898246325071113,39.748246325071115,0.0011405389495478002,27.09958923635381,39.94958923635381,-1.8969567960500002e-05,-0.4507233180633287,12.399276681936671,-0.0001745062385987,-4.146326951026871,8.70367304897313,-0.0001173433651007,-2.7881178412199352,10.061882158780065,,,,-0.00017290263867699996,-4.108224877270644,8.741775122729356,-0.0001667268203747,-3.9614853562248777,8.888514643775121,26.898246325071113,0.2013429112826986,27.09958923635381,-2.7881178412199352,,
final,2026-08-27,2026-11-23,0.2410958904109589,23500.0,PE,173.3,0.0442563624700684,24563.381661969703,0.959118896592674,0.0529390779757053,0.1186998192477151,0.1435512898102517,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0506472744489902,0.059057526566039,0.0549130518488696,0.0579730191211219,0.0579775434656088,0.054246523787675,,0.04927493962194,0.0481250085033344,0.0491159832780015,0.008410252117048801,198.13884124821482,371.4388412482148,0.0073257446721317,172.58870963856455,345.8887096385646,0.007330269016618603,172.69529959110895,345.99529959110896,-0.001372334827050195,-32.33111548286266,140.96888451713735,0.004265777399879399,100.49831791862113,273.79831791862114,0.0035992493386848012,84.79544767567066,258.0954476756707,,,,-0.0025222659456557994,-59.42257673571868,113.87742326428133,-0.0015312911709886995,-36.07600033990305,137.22399966009698,172.58870963856455,0.10658995254440658,172.69529959110895,84.79544767567066,,
final,2026-08-27,2026-11-23,0.2410958904109589,24300.0,PE,378.75,0.0107804332736791,24563.381661969703,0.959118896592674,0.0270895206475694,0.1078152152957408,0.1907686607417715,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0267990523778373,0.0379284207159806,0.0329753179624934,0.0367016759108066,0.0367215441752843,0.0322410114228813,,0.0270041130406003,0.0253445584276229,0.0267802299884595,0.011129368338143299,262.19905368521637,640.9490536852163,0.0099026235329693,233.29792315766497,612.047923157665,0.009922491797447003,233.76600364400912,612.5160036440091,0.0002050606627630007,4.831065887203075,383.58106588720307,0.0061762655846561015,145.507897879096,524.2578978790959,0.0054419590450439995,128.2082206690883,506.9582206690883,,,,-0.0014544939502144014,-34.26671898620181,344.4832810137982,-1.8822389377799037e-05,-0.44344050201297525,378.30655949798705,233.29792315766497,0.4680804863441501,233.76600364400912,128.2082206690883,,
final,2026-08-27,2026-11-23,0.2410958904109589,25000.0,CE,269.8,-0.0176190412480189,24563.381661969703,0.959118896592674,0.0112519939272797,0.0963222747319106,0.1843207197331929,test,db31cbb3247a5a9ace5081088f7ea34d96373b7a99e5f8ddbf24d6d3282df2b7,True,0.0114520000565522,0.0235127022056985,0.0185254960902864,0.0223544224092692,0.0223711894583261,0.0179249496213046,,0.0137870361531652,0.0121647608169946,0.0135676168387474,0.012060702149146299,284.1405364801664,553.9405364801664,0.010902422352717,256.8523870273707,526.6523870273707,0.010919189401773898,257.2474053484685,527.0474053484685,0.0023350360966129993,55.01159061780949,324.8115906178095,0.007073496033734198,166.64593262987015,436.4459326298702,0.0064729495647524,152.4975361461848,422.2975361461848,,,,0.0007127607604423998,16.79207581363331,286.5920758136333,0.0021156167821952,49.842246334052604,319.64224633405263,256.8523870273707,0.395018321097796,257.2474053484685,152.4975361461848,,
final,2026-08-28,2026-09-29,0.0876712328767123,21600.0,PE,7.75,0.11980505678597,24349.18482306674,0.9890585501724216,0.1276398406185359,0.1905322236123361,0.0116643909098776,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.1132284541513095,0.1131649388067963,0.1129220971167328,0.1131464905220958,0.113147202911522,0.1129222125384769,,0.1129070182971938,0.1129067422344818,0.1129067100234207,-6.351534451319585e-05,-1.5296253977488516,6.220374602251148,-8.196362921369937e-05,-1.9739111847357904,5.77608881526421,-8.125123978749982e-05,-1.9567548744338574,5.793245125566143,-0.00032143585411570363,-7.741065564090976,0.00893443590902443,-0.00030635703457669583,-7.377925829721023,0.37207417027897716,-0.00030624161283260287,-7.375146154469786,0.3748538455302137,,,,-0.0003217119168276994,-7.74771391873467,0.002286081265330253,-0.0003217441278887956,-7.748489650292434,0.0015103497075656946,-1.9739111847357904,0.017156310301933094,-1.9567548744338574,-7.375146154469786,,
final,2026-08-28,2026-09-29,0.0876712328767123,21950.0,PE,9.7,0.103731231954909,24349.18482306674,0.9890585501724216,0.1097490719460093,0.1741510333969602,0.0148225084529698,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.0989352270607758,0.0990428055597629,0.0985769199405481,0.0990058557893415,0.0990095243612766,0.0985761666919545,,0.0985355511472075,0.0985335167340825,0.0985332217419052,0.0001075784989870987,2.5907881876981342,12.290788187698134,7.062872856569702e-05,1.700935385816174,11.400935385816172,7.429730050079186e-05,1.7892847578993858,11.489284757899386,-0.00039967591356830645,-9.62530287678031,0.07469712321968913,-0.00035830712022770494,-8.62902776478968,1.07097223521032,-0.0003590603688213012,-8.647168076999497,1.052831923000502,,,,-0.000401710326693297,-9.674297179013097,0.025702820986902353,-0.0004020053188706074,-9.681401407605568,0.01859859239443118,1.700935385816174,0.08834937208321181,1.7892847578993858,-8.647168076999497,,
final,2026-08-28,2026-09-29,0.0876712328767123,22500.0,PE,13.8,0.0789830622657149,24349.18482306674,0.9890585501724216,0.0828061104631937,0.146884516581937,0.0218232772878926,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.0765174480772288,0.077316414511794,0.076153883963646,0.0772219659004743,0.0772295527866368,0.0761455215719163,,0.0759954540227549,0.075970031925911,0.0759652277057848,0.0007989664345652014,19.24132443311982,33.041324433119826,0.0007045178232455013,16.966740302875387,30.766740302875387,0.0007121047094080096,17.149453533086884,30.949453533086885,-0.0005219940544738955,-12.571062462414611,1.2289375375853897,-0.0003635641135827927,-8.755630723702522,5.044369276297479,-0.0003719265053124948,-8.957020275687395,4.842979724312606,,,,-0.0005474161513178005,-13.183296959361867,0.616703040638134,-0.0005522203714439927,-13.298995884995074,0.5010041150049265,16.966740302875387,0.1827132302114971,17.149453533086884,-8.957020275687395,,
final,2026-08-28,2026-09-29,0.0876712328767123,23100.0,PE,26.05,0.0526657539483413,24349.18482306674,0.9890585501724216,0.0552174459271968,0.120668378560185,0.0388171285162692,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.0523846284870245,0.0548993858208213,0.0522625168229855,0.0546869629380761,0.0546879304595588,0.0522184145470373,,0.0518540480734573,0.0516760697871855,0.0516351414621152,0.002514757333796802,60.562321064819294,86.6123210648193,0.002302334451051602,55.446589756102576,81.49658975610258,0.0023033019725343037,55.46989035289774,81.51989035289775,-0.0005305804135671971,-12.777845768778906,13.272154231221094,-0.00012211166403899854,-2.940787050861719,23.109212949138282,-0.00016621393998719758,-4.00289199425659,22.04710800574341,,,,-0.0007085586998389973,-17.064055802207932,8.985944197792069,-0.0007494870249092969,-18.049723218399695,8.000276781600306,55.446589756102576,0.023300596795170016,55.46989035289774,-4.00289199425659,,
final,2026-08-28,2026-09-29,0.0876712328767123,23300.0,PE,35.85,0.0440450109044344,24349.18482306674,0.9890585501724216,0.0465850391980843,0.1140186215433924,0.0493294695614433,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.0445777310904922,0.0479153982371508,0.0446165865992698,0.0476511635683811,0.0476502016927192,0.044549119220586,,0.044147088854969,0.0438622093675348,0.0437935895657211,0.0033376671466585975,80.38026835704632,116.23026835704633,0.003073432477888903,74.0167657512798,109.86676575127981,0.003072470602226998,73.99360112148518,109.8436011214852,-0.0004306422355232001,-10.371057668793322,25.47894233120668,3.8855508777600745e-05,0.935748259325328,36.78574825932533,-2.861186990620046e-05,-0.6890530661691938,35.16094693383081,,,,-0.000715521722957399,-17.23174468256671,18.61825531743329,-0.0007841415247710967,-18.88429954859468,16.965700451405322,74.0167657512798,-0.023164629794622426,73.99360112148518,-0.6890530661691938,,
final,2026-08-28,2026-09-29,0.0876712328767123,23500.0,PE,52.2,0.0354979503259759,24349.18482306674,0.9890585501724216,0.0383813738305834,0.1088665415988228,0.0632754295483881,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.0370428123804889,0.0412639531061684,0.037252243683533,0.0409442313669236,0.0409456747136458,0.0371552734386534,,0.0367796434922886,0.0363611343329531,0.0362564699259673,0.004221140725679501,101.65675886603962,153.85675886603963,0.0039014189864347015,93.95697393517656,146.15697393517655,0.003902862333156898,93.99173372150773,146.19173372150772,-0.00026316888820029916,-6.337835658041224,45.86216434195878,0.00020943130304409974,5.043685784516773,57.24368578451678,0.00011246105816450219,2.7083737346397316,54.90837373463973,,,,-0.0006816780475357997,-16.416695250420567,35.783304749579436,-0.0007863424545215963,-18.937304032327358,33.26269596767264,93.95697393517656,0.03475978633116663,93.99173372150773,2.7083737346397316,,
final,2026-08-28,2026-09-29,0.0876712328767123,23650.0,PE,68.65,0.0291352565381473,24349.18482306674,0.9890585501724216,0.0324987003370406,0.1046988180101206,0.0748442779458448,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.0315655028517791,0.0365283516545942,0.0319758831384964,0.0361664276486495,0.0361730357837524,0.0318539728388843,,0.0315583989014697,0.0310298796914195,0.0308946818264737,0.004962848802815098,119.51914347872741,188.16914347872742,0.004600924796870402,110.8030110891283,179.45301108912832,0.004607532931973302,110.96215328323308,179.61215328323308,-7.103950309401974e-06,-0.1710827974073177,68.47891720259268,0.0004103802867172976,9.8830938273163,78.5330938273163,0.0002884699871051957,6.947156189520746,75.59715618952075,,,,-0.0005356231603595996,-12.899289077119505,55.7507109228805,-0.0006708210253054021,-16.15522808725199,52.494771912748014,110.8030110891283,0.15914219410477257,110.96215328323308,6.947156189520746,,
final,2026-08-28,2026-09-29,0.0876712328767123,23800.0,PE,94.1,0.0228127907986603,24349.18482306674,0.9890585501724216,0.0270725127449085,0.1023095063676848,0.0879404279031536,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.0264619044953994,0.0320367144060125,0.0269673878973177,0.0316339390127875,0.0316466333527036,0.0268201461879765,,0.0266649307867633,0.0260276843698379,0.0258617145547753,0.005574809910613102,134.2568617434512,228.3568617434512,0.0051720345173881,124.55691481271788,218.65691481271787,0.005184728857304203,124.86262967409745,218.96262967409746,0.00020302629136390027,4.889435364968539,98.98943536496853,0.0005054834019183017,12.173440223631095,106.27344022363108,0.00035824169257709856,8.627452085765192,102.72745208576518,,,,-0.0004342201255615012,-10.457223169663761,83.64277683033623,-0.0006001899406241004,-14.454235959646939,79.64576404035306,124.55691481271788,0.30571486137957904,124.86262967409745,8.627452085765192,,
final,2026-08-28,2026-09-29,0.0876712328767123,23950.0,PE,128.55,0.016530047619165,24349.18482306674,0.9890585501724216,0.0220942340748286,0.1004019468181853,0.1003608458703273,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.0217320173113499,0.0278125023564684,0.0222819961518283,0.0273721936677956,0.0273879608100959,0.0221118389953673,,0.0221563527162937,0.021422175514092,0.02122836068117,0.006080485045118499,146.43491941877124,274.98491941877126,0.0056401763564456996,135.8310667874834,264.3810667874834,0.0056559434987459994,136.21078324021315,264.7607832402132,0.0004243354049437986,10.21917172205887,138.76917172205887,0.0005499788404783983,13.245013611560323,141.79501361156034,0.0003798216840174007,9.147158044117209,137.69715804411723,,,,-0.00030984179725790026,-7.46184856592204,121.08815143407797,-0.0005036566301798995,-12.129446501037505,116.4205534989625,135.8310667874834,0.37971645272975363,136.21078324021315,9.147158044117209,,
final,2026-08-28,2026-09-29,0.0876712328767123,24100.0,PE,170.0,0.0102865309794799,24349.18482306674,0.9890585501724216,0.0174715952814099,0.0974857474005985,0.1102763368680671,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.0172927943724461,0.023877317776849,0.0179761951151605,0.0234049315446817,0.0234178546637948,0.0177890993357491,,0.0180811494457987,0.0172722512486299,0.0170567524760701,0.006584523404402902,158.57355901382067,328.57355901382067,0.006112137172235601,147.19719029838578,317.19719029838575,0.0061250602913487,147.50841479641906,317.50841479641906,0.0007883550733526028,18.985773467603043,188.98577346760305,0.0006834007427144011,16.458182521220472,186.45818252122046,0.0004963049633030028,11.952398002648996,181.952398002649,,,,-2.0543123816198217e-05,-0.4947353144219765,169.50526468557803,-0.00023604189637599707,-5.684542568363388,164.31545743163662,147.19719029838578,0.3112244980332824,147.50841479641906,11.952398002648996,,
final,2026-08-28,2026-09-29,0.0876712328767123,24250.0,PE,223.6,0.0040817540925971,24349.18482306674,0.9890585501724216,0.0134127173492477,0.0950437996884106,0.1166382800949818,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.0133580815161881,0.0202499147226516,0.0141036173528179,0.0197530692354095,0.0197600769811981,0.0139093984395047,,0.0144742120528468,0.0136212387260431,0.013392891847176,0.006891833206463499,165.97443012318544,389.57443012318544,0.006394987719221399,154.00901480713492,377.60901480713494,0.00640199546501,154.1777807332488,377.7777807332488,0.0011161305366587,26.879514378159524,250.4795143781595,0.0007455358366298005,17.954567662054572,241.55456766205458,0.0005513169233165999,13.27723835204299,236.87723835204298,,,,0.00026315720985499967,6.337554411143948,229.93755441114394,3.4810330987899984e-05,0.8383291752762709,224.43832917527627,154.00901480713492,0.16876592611387667,154.1777807332488,13.27723835204299,,
final,2026-08-28,2026-09-29,0.0876712328767123,24400.0,CE,239.35,-0.0020847608230668,24349.18482306674,0.9890585501724216,0.0099179429041871,0.0926094100224132,0.1178949880765825,test,33a1708ceba84a807e2b6e7bcf6b94e385ab0f65658eb99578eda92e735a88b5,True,0.0099386410108034,0.0169452022236824,0.0107098846750152,0.0164335186582313,0.0164352118122362,0.0105216516724104,,0.0113531777255566,0.0104916460556535,0.0102608533845235,0.007006561212878999,168.73739824988405,408.087398249884,0.006494877647427901,156.41464091740863,395.76464091740866,0.0064965708014328005,156.4554167549333,395.8054167549333,0.0014145367147532003,34.06596156437739,273.41596156437737,0.0007712436642117997,18.57368334648898,257.923683346489,0.0005830106616070002,14.040511343950161,253.39051134395015,,,,0.0005530050448500998,13.317892993719253,252.66789299371925,0.00032221237372010055,7.759766306688516,247.1097663066885,156.41464091740863,0.04077583752468821,156.4554167549333,14.040511343950161,,
