candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons,parameter_vector_hash,protocol_eligible,protocol_exclusion_reason,cohort
44,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.22456304800893925,0.22806884843416031,0.21137793583835829,0.09797105868398559,0.26344829168557837,4.2963238926216665,0.076358795271643951,0.12626057291272094,0.025420787597984544,0.16872176436344236,True,True,0.39256430953567523,0.95255902517242419,0.010244544781762793,0.98975545521823716,0.34073312507219478,0.059173914579301434,False,False,False,False,False,True,,,3f7b4ef51b2e3572ff66bfcb8291a4b6900f078079e8b7606e59bd9c4daef39e,True,,distribution_shift
46,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.2002265003267559,0.21392193722104574,0.070840501765956715,0.45492814087007644,0.25823034090086194,3.6868781136469897,0.047991358927561206,0.43003546629469619,-0.046216182543781292,0.16014547610396826,True,True,0.88932174449584234,0.3135557873825775,0.20909554888442422,0.79090445111557584,0.2917700094828648,0.050924237398900299,False,False,False,False,False,True,,,524dcb348dfb2977d1a67d1f53334fbb87c83c3a89934353aa14e4d486e7f78e,True,,distribution_shift
48,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.21783458257822425,0.20915505401733739,0.090914804725127057,-0.45784475987505929,0.27057234810094488,9.3016651384262961,0.094141231295307021,0.9180687986155065,0.58574700263870549,0.14520191251883674,True,True,0.83367188704127926,0.3502017358826679,0.55272137524527842,0.44727862475472158,0.76015318458979686,0.056893078840076015,False,False,False,False,False,True,,,eb24a005661beb8af7cf476a8e0ef667aa463a212a27a05d8771b52bb2ae5ee3,True,,distribution_shift
50,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.27640769885456506,0.22924640213995706,0.14449657851797676,0.0079728953598665279,0.2590042321698271,4.8660310490696279,0.068132144532487324,0.57497060207095863,-0.45191135085454354,0.11261540587471272,True,True,0.71710273550690407,0.33459726653884891,0.20428743609159772,0.79571256390840228,0.38406889959958684,0.076748372493072897,False,False,False,False,False,True,,,4b5d53dfbb2e19bd7b9a8fb85fe8eb23b610de20d347409d9cc4c550ade51a43,True,,distribution_shift
52,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.24043544306567891,0.22937212967131115,0.14015427673313505,-0.11556444772175002,0.26664559107320851,6.5698948390918073,0.15441527485403281,1.0207745816203073,0.24977112528368128,0.017098752258478112,True,True,0.69766077675445481,0.3213984836209367,0.0757407566027095,0.92425924339729049,0.52966187414444588,0.060882065558379488,False,False,False,False,False,True,,,be48a54796ff88396bcfefcc3a22cff896f08754e03bf927b9b7526df07e2dbe,True,,distribution_shift
54,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,validation,0,0.20756668030863204,0.20507971060947469,0.074575538966445989,-0.14946985307691782,0.26398245436255807,8.8506637468499605,0.07570485898774014,0.60215779655303259,0.10137192992584709,0.19951310028139776,True,True,0.8773605596131161,0.574087870765145,0.032617505155726256,0.96738249484427374,0.72327172104948356,0.053412434002926105,False,False,False,False,False,True,,,70670ff88c5dd720a6092774cb8ee050d0a57be352a6c1b140b3593c80ab5b68,True,,distribution_shift
56,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,validation,0,0.22112038762195835,0.22300429701682661,0.21145876824272733,-0.21669510505076253,0.25540814908752746,3.1923330738750177,0.10335571913423902,0.28249470303878671,-0.28120978542401565,0.15322884672563852,True,True,0.37608577497554396,0.78422659268411476,0.12603571197118194,0.87396428802881809,0.24863704487473301,0.058006911058290964,False,False,False,False,False,True,,,46afdd08ade2661f71a8715bac7e458548a4fe6aa2ea3d6f34bcf06af57bd58d,True,,distribution_shift
58,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,test,0,0.23088466530549245,0.2180470801116545,0.090681275176095241,0.21034971059038865,0.26699794566073887,2.5313216721202179,0.11185116020533416,0.42846977933215302,0.45463189547497618,0.1908425355252851,True,True,0.84899362225802466,0.5103377338395626,0.25093716112862996,0.74906283887137004,0.19250518885478873,0.061316835696777101,False,False,False,False,False,True,,,1a9c454a4f376b25187dfb97cbbd781e4496ab09425a441303d617455fe8c279,True,,distribution_shift
60,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.23398439878930774,0.22464203230759205,0.14923919008159009,0.34155292373405993,0.26488288731043097,4.7210749747757035,0.033656065268563941,0.099723321583356381,0.50360948406393957,0.037994724861269084,True,True,0.65034975053497324,0.93931144497147412,0.37028091215043196,0.62971908784956798,0.37548875112856872,0.06236759280993482,False,False,False,False,False,True,,,0892d76e9e78ff822dd9f1f639ab9ba0b1142ca0626f6bd9399c3ef8ee7f60f8,True,,distribution_shift
62,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.26333458115686947,0.22071371280944424,0.10108995506062753,-0.49542125882651034,0.26056067459812721,4.2558804965783033,0.15087460238695402,0.24797569696759422,0.60746338956209545,0.07976391824090201,True,True,0.83838376803164771,0.90860975944206002,0.61445399335551432,0.38554600664448568,0.33410426070472249,0.072316807171820166,False,False,False,False,False,True,,,aa448686cabd036ddbe4fa021f8bb71150f856b25c6c028f5bb2abbf99bdfbb1,True,,distribution_shift
64,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.25220986392821665,0.22260185772906804,0.14752363451342035,0.017396136117707881,0.25776515914616022,9.9763437394753041,0.14376502433402993,0.74546612646217325,-0.20570176550191951,0.040904583096155217,True,True,0.67529207205022046,0.67541804321718901,0.042615841882432511,0.9573841581175675,0.81373505234703669,0.06854571658583615,False,False,False,False,False,True,,,f010fa576b3484dc3f6c2f8f83a109a0133634ad7aa33a46543396440ff8a695,True,,distribution_shift
66,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.28753603597867422,0.21476595968217943,0.2106065742161011,0.13262055813136994,0.27541509839310174,8.9587545279365699,0.11839426287398065,0.27760609824592797,0.073258856439999645,0.016553498726061849,True,True,0.47152560772686214,0.929889641347172,0.02295507248597255,0.97704492751402749,0.72562497840651852,0.058683462605088103,False,False,False,False,False,True,,,52fe025cba69889600144ad41ad640ad59cf34b83b3068ad1a341aa456da9966,True,,distribution_shift
68,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.2347704589124667,0.21972447173983786,0.15569881507320391,0.43807973220818675,0.25721415625883259,8.5015548454904746,0.037082016284677444,0.28094945120387343,0.33490648544333207,0.033161308542022497,True,True,0.61946805067136768,0.77747984022639538,0.30407620576360139,0.69592379423639861,0.6917811202157329,0.062634053868632772,False,False,False,False,False,True,,,798dd11efc41d34091360460152076db8d2df99fe9878617fe85073bf394bcd9,True,,distribution_shift
70,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.27865386818692084,0.21957676416728403,0.18471197306266124,-0.074482677876078263,0.27311057203187611,5.4147441211989644,0.10214463202874478,0.57027642124439226,0.12557375465537879,0.13952152327800466,True,True,0.5639537562332062,0.54559503929953046,0.021316437161840906,0.97868356283815905,0.4297983475323886,0.077509785826074859,False,False,False,False,False,True,,,e857c73dc461bb9d5bef7d9282710bfca11e3e4c301e8a075cde608029470c8c,True,,distribution_shift
72,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.26558401022637634,0.22750329587038545,0.25572683132611174,-0.12550925442253699,0.25673968264954911,7.2463070427671505,0.10569391605852857,0.58636097014808986,0.16522248243782089,0.14909190594382149,True,True,0.29771613930543889,0.6333769162599564,0.043051041648617158,0.95694895835138283,0.58416092322516944,0.073079325500466558,False,False,False,False,False,True,,,421b6041128eb8f28efb2ab14bd57127bbe53e2892023c792abb4ce69619d42e,True,,distribution_shift
74,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,validation,0,0.20589509016019611,0.21845182252538833,0.080732848450824943,-0.62539716724632033,0.2599926911884054,9.8267267286700815,0.019430024947809574,0.30707890940710664,0.074701669857074854,0.10570469452601186,True,True,0.86487995711908061,0.60392911618454626,0.39670195627915739,0.60329804372084261,0.80509051368283568,0.052845793274642741,False,False,False,False,False,True,,,7de9840ecc02ad3c2fdd7087c461535f97003e2501b4af92a89b521fd53f0f98,True,,distribution_shift
76,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,validation,0,0.28426615904449198,0.2312137199436973,0.080865702422816224,0.053648777000451522,0.27736866013395611,1.8649183998333276,0.045973809944780883,0.10488939323092268,0.13355812780992454,0.080836946349333957,True,True,0.90522241240558232,0.87941702950970047,0.020715964777736316,0.9792840352222637,0.13227215404090675,0.066815647646102122,False,False,False,False,False,True,,,ca09ceb9a3c03bd2ef75b684c0e5f5a2c9ae905937b3e9abf4958572f4f1d8a8,True,,distribution_shift
78,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,test,0,0.23903221479929967,0.22101404193062776,0.23445734637790852,0.50720192191914548,0.27555540029814385,7.7048700659428757,0.056954944782822862,0.14816631040524367,0.11471355397499529,0.070414134440237433,True,True,0.31556345224612437,0.95119406371119253,0.27041298906404909,0.72958701093595091,0.62475630553502726,0.064078716881118519,False,False,False,False,False,True,,,31ba82cf30bba6877094e4f1fa2dcf607b2aafbd846a6b68671f78b3ab763768,True,,distribution_shift
80,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.22085658681112538,0.22826772467146625,0.17397460884302235,-0.10851147555831371,0.26574931398281304,3.4166552543494166,0.064781476086453404,0.14242613140268467,0.44181860209948082,0.045988786976343989,True,True,0.53824436128525177,0.91236682202778518,0.20697841748898185,0.79302158251101817,0.26743085084002438,0.057917487054618765,False,False,False,False,False,True,,,0f8271d8d2acaed73dcbba5326e2e162af4becb66c4ec756d0e5daedec1855d2,True,,distribution_shift
82,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.25387465681060595,0.20850743112114675,0.17414927337654174,-0.17975715887588167,0.25711159197088945,5.9155055765625795,0.047791716012008767,0.13744785932754341,-0.21665225206013783,0.043210571772595928,True,True,0.55464711017439206,0.93533667981013635,0.079250834489858452,0.92074916551014152,0.47377664600434932,0.069110053156137607,False,False,False,False,False,True,,,da2c7b769ad4fa3030d8d439a0d2290a3cb03110a6f37a0dd9cef4281f3a4a3c,True,,distribution_shift
84,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.26621980282259022,0.20959305244187867,0.18753898728974291,0.22862163983323597,0.26911661632602402,8.0759503592440591,0.069284575732291062,0.34520870436831252,0.19812969021834023,0.11449151353112644,True,True,0.52072348372854749,0.80751968807705354,0.091523228346053337,0.90847677165394669,0.65353393777585522,0.073294848414437369,False,False,False,False,False,True,,,282ec7f0adc323f6bc1fa51963ca4ef996697df1348710f129336cc23887b2d9,True,,distribution_shift
88,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.28728545404465478,0.20581232469765021,0.12519148885925721,-0.46931972189051524,0.25597276305365274,9.4664170259311859,0.080377019805968022,0.32909877194321907,-0.60137764677838412,0.065698244091785804,True,True,0.76594792746867413,0.86711497062302467,0.58191607540009749,0.41808392459990251,0.76812816501142522,0.08043574713378128,False,False,False,False,False,True,,,f26755018cfc106c2ae724afd87ff2edab8516932c6d35b57d80ca61f6b5a4a8,True,,distribution_shift
90,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.24813953636892527,0.21456697452014939,0.15288626941230979,-0.0055421542803177496,0.26099637055319175,6.065170065791464,0.032486666410053308,0.14980921573989522,0.12895360222991978,0.11907350080038349,True,True,0.6400071542125978,0.89223587533933946,0.016659747002139215,0.98334025299786076,0.48678079744121666,0.067165944531839078,False,False,False,False,False,True,,,20758322bb16bd35b79ee31144d9c97582b94339e2b78946e7b7b761ccb98888,True,,distribution_shift
92,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.23890396542603662,0.21753202263447224,0.21268218095836264,0.10823664013412192,0.26221837716967,9.4381530168663375,0.046793593593095692,0.32351640539353527,-0.082482798482309605,0.09003498100749166,True,True,0.39353714346394131,0.78812178625418572,0.018518582312996707,0.98148141768700325,0.76981163610379089,0.064035242517300542,False,False,False,False,False,True,,,b54a9e9b285c75f23f5b6386a1f51454f26d2700dae96441cc23d9ce754d1203,True,,distribution_shift
96,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,validation,0,0.2566772542589188,0.21297503502582874,0.16257399691922758,-0.7127463359949302,0.27257263644400404,2.8051768900916856,0.06190065398188932,0.21647139052952405,0.26680344949293616,0.19683027676099321,True,True,0.61063766463122504,0.76221984006641286,0.57919142013552771,0.42080857986447229,0.21326356785211439,0.070060086189463994,False,False,False,False,False,True,,,9c22cde5b48546e48801e1d053e2c27b7c0dc8fc12661bc5e93dc87dbfc99386,True,,distribution_shift
102,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.23784995931400299,0.2189127800684425,0.12268449172917209,0.22216058203255964,0.26927776597834291,5.1638992572473619,0.025855845794305013,0.11600966753434487,-0.1054914563281137,0.09128801980639345,True,True,0.74743347259062365,0.90403838294435324,0.060483771567271985,0.93951622843272797,0.41222169857182922,0.063677952309831518,False,False,False,False,False,True,,,081425ab05a092576c2ad95d9b7945eeb22992189a378d90383bf3c07b136c1e,True,,distribution_shift
104,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.28071875400761959,0.22892742221295978,0.10014604736257887,-0.50368486269472501,0.27649066690612423,3.8390591860647962,0.098962855985744128,0.27487308208325373,0.17804539953207157,0.089170186192987458,True,True,0.85523384393257318,0.81911689358601558,0.28539860520233895,0.71460139479766105,0.29776907381231604,0.078209747121226983,False,False,False,False,False,True,,,a4cbd397f39ce09310d2cc9438f741330f967c78348799b8c582d80374daa9b6,True,,distribution_shift
106,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.23119129728575488,0.20924566122232424,0.12461607735341246,-0.64173605977684989,0.26497701353842573,9.6457354451910309,0.086881594067806114,0.40193816358290085,-0.31932982550644123,0.14052682283586329,True,True,0.72338675872330316,0.82417084993459988,0.51379670787589082,0.48620329212410918,0.7878279621678056,0.061420778740933858,False,False,False,False,False,True,,,c4108d8410c7b1efe2d016a491818becca7ab319d5e3edc31ed8dd182cfed366,True,,distribution_shift
110,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.27179664677092258,0.23099144095095289,0.075455501327185176,0.018778168325453069,0.26807742680895075,3.2161835773931111,0.1154831348054392,0.41977038903334662,-0.26860610928368295,0.069959898796908615,True,True,0.91324730982044022,0.61653957390976344,0.072501861550176877,0.9274981384498231,0.24639221176754716,0.070809549072547912,False,False,False,False,False,True,,,4114480b9c688fb2de9168971084dfbac8f43c1ec79d18fcc143503237ff4fbd,True,,distribution_shift
112,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,train,0,0.22411443100646489,0.21092348857135412,0.22277000996928198,-0.67906805250434821,0.2761707102690209,6.2367444509603551,0.083973566635975633,0.75990581457304485,0.20258517991462954,0.17068629402558985,True,True,0.31154882273278955,0.28924022835214874,0.50217417505309103,0.49782582494690897,0.5031489556446771,0.059021841019140639,False,False,False,False,False,True,,,79c80dc8fbec591d543b45419e57c9a670a8f81ee5eea5a24ac0b57e7e809867,True,,distribution_shift
114,wide_valid_train,slow_low_mean_reversion_high_variance,wide_valid_train,validation,0,0.28117197161745267,0.20740187172257821,0.089793811646957128,-0.2949568809832554,0.26760176756377352,7.4841619810844051,0.035383408850008749,0.40932106985426631,-0.22909653235992219,0.17204856542913055,True,True,0.87067667771154567,0.51936325032502462,0.13948478277871118,0.86051521722128888,0.60276067024828062,0.078363380209305986,False,False,False,False,False,True,,,890b2c660ffaacb3a42af35fe4ec0fbd70d25c71a3b2c578b0f4324b43af2685,True,,distribution_shift
