window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,truth_forward,BS,SH,DH_PINN,DH_EXACT_AT_PINN_FIT,BS_error,BS_error_points,BS_iv,SH_error,SH_error_points,SH_iv,DH_PINN_error,DH_PINN_error_points,DH_PINN_iv,DH_EXACT_AT_PINN_FIT_error,DH_EXACT_AT_PINN_FIT_error_points,DH_EXACT_AT_PINN_FIT_iv
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,8600.0,CE,645.45,-0.0234665350990415,8400.537300596992,0.9829835992266832,0.0763515542278012,0.7077334162127568,0.1252876268053543,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.07816444863740164,0.07543181062482002,0.07414098842317157,0.06321367055058352,0.06317651220483855,-0.0027326380125816258,-22.565005395264066,0.6859227421804522,-0.004023460214230071,-33.22408640431657,0.6756199837748694,-0.01495077808681812,-123.45740147035643,0.588384153366283,-0.01498793643256309,-123.7642398691322,0.5880873954552863
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,8800.0,CE,536.9,-0.0464560533237403,8400.537300596992,0.9829835992266832,0.0620675295949612,0.6775457475157536,0.12450718454528,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.06501896734591521,0.0660621936884856,0.063335971625604,0.053731576542410495,0.053700050675530187,0.001043226342570383,8.614535822233837,0.6859227421804536,-0.0016829957203112061,-13.897489288436923,0.6640234454247956,-0.011287390803504715,-93.2066498405009,0.5866198569177093,-0.011318916670385024,-93.46697753592532,0.5863649863910377
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,9100.0,CE,399.4,-0.0799787453623838,8400.537300596992,0.9829835992266832,0.0446498903182498,0.6410602940152464,0.1198983118713039,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.048367620707689504,0.053772441824881445,0.049003701605090155,0.04159201019594715,0.041566892233216746,0.005404821117191941,44.63079892336464,0.6859227421804525,0.000636080897400651,5.252495506388027,0.6463622535655797,-0.006775610511742351,-55.95021625613396,0.584138195403164,-0.006800728474472759,-56.15763010382256,0.5839254714488674
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,9400.0,CE,294.3,-0.1124140211155377,8400.537300596992,0.9829835992266832,0.0318504913641777,0.6172272430618032,0.111495265966952,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.03563993684094392,0.04342532675814864,0.03687754719647529,0.03173435608857075,0.03171247111873976,0.007785389917204719,64.28856097189029,0.6859227421804533,0.0012376103555313683,10.219679379859251,0.6282954486792466,-0.0039055807523731695,-32.2506860927697,0.581848093668938,-0.003927465722204163,-32.43140320935735,0.5816477197922151
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,9700.0,CE,197.2,-0.1438302173489167,8400.537300596992,0.9829835992266832,0.0206818271670148,0.5797679404350129,0.0981405124842776,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.023881058596786037,0.03480918266381633,0.026864129230505296,0.023873288269665692,0.023856729986284686,0.010928124067030292,90.23997228951953,0.6859227421804535,0.0029830706337192585,24.632975401207915,0.609707160817043,-7.770327120345394e-06,-0.06416417856528045,0.5796887615753713,-2.4328610501351405e-05,-0.2008957003066919,0.5795200120896744
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,10000.0,CE,137.3,-0.1742894248336252,8400.537300596992,0.9829835992266832,0.0139676796345345,0.5648323388728773,0.0840283680460759,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.016627126497660898,0.02770792913068043,0.018825223590107493,0.017714946599851962,0.017705524151220425,0.011080802633019533,91.50072934897125,0.6859227421804531,0.002198097092446595,18.150985429465145,0.5904520393689671,0.0010878201021910644,8.982772823184114,0.5776412972504135,0.0010783976535595277,8.90496610190296,0.5775314826066043
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,10300.0,CE,97.65,-0.2038482270751695,8400.537300596992,0.9829835992266832,0.0096447006152801,0.5597372938800569,0.0705500901408617,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.011825483630710776,0.02191110262571369,0.012582960487461464,0.012973553960527807,0.012970738339731197,0.010085618995002914,83.28291050222683,0.6859227421804528,0.0007574768567506877,6.254933613844828,0.5703411497493921,0.0011480703298170306,9.48029452389463,0.5757105442893093,0.0011452547090204206,9.45704428065934,0.5756720662171358
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,10600.0,CE,71.65,-0.232558332957601,8400.537300596992,0.9829835992266832,0.0068764463288927,0.5621156928971734,0.0588684219248312,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.00867686535730073,0.017221095130759645,0.007927185486935467,0.009382546479581534,0.0093850165851809,0.008544229773458915,70.55474967733848,0.6859227421804527,-0.0007496798703652621,-6.190549293988385,0.5491186958329534,0.0007056811222808049,5.827225654582273,0.5738919366473461,0.0007081512278801702,5.847622774844789,0.5739324476083125
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,10900.0,CE,56.25,-0.2604671210746775,8400.537300596992,0.9829835992266832,0.0052498845990669,0.5743259215803043,0.0501048852610826,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.0068119145338194674,0.013457813247607586,0.004624663349787811,0.006704449168754347,0.006710977831775586,0.006645898713788119,54.87910935972456,0.6859227421804514,-0.0021872511840316565,-18.06142436035434,0.5264212110141084,-0.00010746536506512066,-0.8874049659462663,0.5721727194112671,-0.00010093670204388162,-0.8334939409148381,0.5723040123222142
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,11200.0,CE,46.25,-0.2876181101406284,8400.537300596992,0.9829835992266832,0.0042009493230232,0.5913396210820956,0.0434169622001653,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.005600907505584928,0.010461151483449949,0.0024296799057548363,0.004736163864407332,0.004745562444610968,0.004860243977865021,40.133903970403004,0.6859227421804538,-0.0031712275998300914,-26.18669855659809,0.5017007581107006,-0.0008647436411775957,-7.140698782221114,0.570542368031223,-0.0008553450609739598,-7.063089156640848,0.5707787995450943
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,11500.0,CE,26.95,-0.3140513672087839,8400.537300596992,0.9829835992266832,0.0023840461455442,0.5675180706852062,0.0309164060436057,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.003263663941092187,0.008091746810658051,0.0010954878228592937,0.003309574144705862,0.003320566756493455,0.004828082869565865,39.868330711542235,0.685922742180452,-0.002168176118232893,-17.903910280303368,0.47406870421936587,4.59102036136751e-05,0.37910765621734743,0.5689970806042849,5.6902815401268375e-05,0.46988014168853687,0.5693494566958187
covid_march_2020,2020-03-25,2020-04-30,0.0986301369863013,11800.0,CE,28.55,-0.3398038633111986,8400.537300596992,0.9829835992266832,0.0024613752735316,0.6102550217479257,0.0306965114319999,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.003457425065609652,0.0062304791344476584,0.0003859329676237505,0.0022892089004723872,0.0023005332922991437,0.0027730540688380065,22.8987446330561,0.6859227421804533,-0.0030714920979859014,-25.363123634910107,0.4419625211492909,-0.0011682161651372647,-9.646650580057267,0.5675386228673153,-0.0011568917733105082,-9.5531383909227,0.5680091959285286
covid_march_2020,2020-03-25,2020-05-28,0.1753424657534246,8500.0,CE,580.4,-0.0123784998697386,8395.43128822776,0.9801450000000004,0.0696655626883537,0.4563985542661969,0.166973605943065,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.07053327726966702,0.10878202518310637,0.1057390519573651,0.08938847223632254,0.08935640218794888,0.03824874791343935,314.739001905235,0.6859227421804523,0.03520577468769809,289.6991664036488,0.6676193755388188,0.018855194966655525,155.15449702991702,0.5694129672331218,0.018823124918281864,154.89060094006274,0.569220556746585
covid_march_2020,2020-03-25,2020-05-28,0.1753424657534246,10500.0,CE,174.75,-0.2236875935369455,8395.43128822776,0.9801450000000004,0.0169799949424392,0.5384131784477412,0.1134777521675914,test,5c8f9c10164644044cedf0b5a4b735ae5985342f0b39f5767472807c0fa8de48,True,0.021236544112464274,0.039835220248262665,0.022504018810828474,0.023577934814815668,0.023580475447680327,0.01859867613579839,153.04367026568968,0.6859227421804527,0.0012674746983642009,10.429719749417437,0.5494737124577528,0.0023413907023513945,19.26669532806702,0.5586848999953609,0.0023439313352160533,19.28760153534575,0.558706527406971
covid_march_2020,2020-03-26,2020-04-30,0.0958904109589041,6500.0,PE,177.05,0.2887385106535513,8675.82730238612,0.9768088091287528,0.362627813312777,0.935644901132509,0.0643996219261057,test,a737c0c1382deb2b91293cce486fb2f4de70977f1b111236e3ad1de3b1eeb597,True,0.27168369129302294,0.2559599489026836,0.266850202683807,0.2554831974445456,0.25547186383965304,-0.015723742390339357,-133.2528130502731,0.6302113428858973,-0.004833488609215952,-40.96200115948206,0.8571962937791204,-0.016200493848477326,-137.29310265472094,0.616499432730982,-0.01621182745336991,-137.38915070081873,0.6161650457497077
covid_march_2020,2020-03-26,2020-04-30,0.0958904109589041,7000.0,PE,258.05,0.2146305384998294,8675.82730238612,0.9768088091287528,0.2771434102324427,0.8867141271118365,0.0809881534743435,test,a737c0c1382deb2b91293cce486fb2f4de70977f1b111236e3ad1de3b1eeb597,True,0.22361024534150628,0.20515618246206813,0.21769524154913733,0.20391907301439582,0.20391278117837253,-0.018454062879438154,-156.39125405683302,0.6302113428858985,-0.00591500379236895,-50.127436266092694,0.8116544700147498,-0.019691172327110457,-166.8752921351143,0.6092766322758963,-0.019697464163133754,-166.92861308305038,0.6091678430821161
covid_march_2020,2020-03-26,2020-04-30,0.0958904109589041,7500.0,PE,366.15,0.145637667012878,8675.82730238612,0.9768088091287528,0.2067560479019946,0.8387725742330068,0.0973283167791864,test,a737c0c1382deb2b91293cce486fb2f4de70977f1b111236e3ad1de3b1eeb597,True,0.17873458117803673,0.15941673680635526,0.17172167934636495,0.15708513035669563,0.15708491673483815,-0.019317844371681464,-163.7114778842662,0.6302113428858981,-0.007012901831671775,-59.43170992739142,0.7656840400914987,-0.021649450821341093,-183.47096710956632,0.6029305102971986,-0.021649664443198574,-183.47277747460103,0.602927978126969
covid_march_2020,2020-03-26,2020-04-30,0.0958904109589041,7800.0,PE,435.3,0.1064169538595967,8675.82730238612,0.9768088091287528,0.1694182184784982,0.797980210191143,0.1059501309901136,test,a737c0c1382deb2b91293cce486fb2f4de70977f1b111236e3ad1de3b1eeb597,True,0.15231539979695574,0.13494579339751556,0.14596916208531885,0.1318912958235245,0.13188391476274808,-0.017369606399440185,-147.2008925638139,0.6302113428858986,-0.006346237711636893,-53.781981818839284,0.7376604080022341,-0.02042410397343125,-173.08661264783265,0.5995858924667417,-0.020431485034207664,-173.1491643665861,0.5995113088278421
covid_march_2020,2020-03-26,2020-04-30,0.0958904109589041,8100.0,PE,498.05,0.0686766258767495,8675.82730238612,0.9768088091287528,0.1340372717944926,0.738697274082077,0.1133628787760132,test,a737c0c1382deb2b91293cce486fb2f4de70977f1b111236e3ad1de3b1eeb597,True,0.12514102271685246,0.1129265218064277,0.12179515176899003,0.10917765959281633,0.10915423847900685,-0.012214500910424753,-103.51330910376815,0.6302113428858976,-0.0033458709478624282,-28.355000027205975,0.7091347212651903,-0.015963363124036123,-135.28350879926236,0.5965304679619416,-0.015986784237845608,-135.4819939449998,0.596319313751086
covid_march_2020,2020-03-26,2020-04-30,0.0958904109589041,8350.0,PE,579.75,0.0382791486923786,8675.82730238612,0.9768088091287528,0.1101007911237532,0.710029805383823,0.1186531303172714,test,a737c0c1382deb2b91293cce486fb2f4de70977f1b111236e3ad1de3b1eeb597,True,0.10596587205354951,0.0965071373573112,0.10298078957142787,0.09224093257127311,0.09220513600928415,-0.009458734696238313,-80.15922513105821,0.6302113428858991,-0.002985082482121648,-25.297453243331617,0.6848630590644892,-0.013724939482276405,-116.31370888407298,0.5941227677998465,-0.013760736044265365,-116.6170713065894,0.5938196595767203
covid_march_2020,2020-03-26,2020-04-30,0.0958904109589041,8500.0,PE,621.85,0.020474524058872,8675.82730238612,0.9768088091287528,0.0955813100348729,0.6809898346433725,0.1210293102419665,test,a737c0c1382deb2b91293cce486fb2f4de70977f1b111236e3ad1de3b1eeb597,True,0.09364422630600003,0.08749839053168756,0.09231826360718642,0.08296029323018184,0.08292070779026472,-0.006145835774312464,-52.08365064383786,0.6302113428858986,-0.0013259626988136042,-11.23703602045794,0.6700342491918548,-0.010683933075818192,-90.54232137944004,0.5927131398370953,-0.010723518515735303,-90.87779311980819,0.5923860136901005
covid_march_2020,2020-03-26,2020-04-30,0.0958904109589041,8650.0,PE,667.0,0.0029813666113547,8675.82730238612,0.9768088091287528,0.0819263673032273,0.6511471099089373,0.1227144365339609,test,a737c0c1382deb2b91293cce486fb2f4de70977f1b111236e3ad1de3b1eeb597,True,0.08168247850876562,0.0791129516455627,0.08215216094399225,0.07433879075406057,0.07429826265543643,-0.0025695268632029145,-21.775775399398594,0.630211342885899,0.00046968243522663156,3.980382289441755,0.6549746644097104,-0.00734368775470505,-62.23499642671086,0.5913298127053864,-0.007384215853329185,-62.5784568456861,0.5909998363729203
covid_march_2020,2020-03-26,2020-04-30,0.0958904109589041,8800.0,CE,597.25,-0.014211033929018,8675.82730238612,0.9768088091287528,0.0694806573687158,0.6232244525682373,0.1235049035192071,test,a737c0c1382deb2b91293cce486fb2f4de70977f1b111236e3ad1de3b1eeb597,True,0.0704750986314051,0.07133799457689366,0.07250434978461018,0.06636836376192694,0.06632927472246669,0.0008628959454885649,7.312719151178154,0.6302113428858979,0.0020292511532050833,17.197141611543035,0.6396558738433582,-0.004106734869478157,-34.80303608546972,0.5899758901641984,-0.004145823908938404,-35.13430101834672,0.589659446063133
covid_march_2020,2020-03-26,2020-04-30,0.0958904109589041,8950.0,CE,548.0,-0.0311128447316213,8675.82730238612,0.9768088091287528,0.0626827376116128,0.6343240024816695,0.1233136575059608,test,a737c0c1382deb2b91293cce486fb2f4de70977f1b111236e3ad1de3b1eeb597,True,0.06466363172877351,0.06415651032384084,0.06339647449405628,0.0590353769447748,0.05899965898003057,-0.00050712140493267,-4.2976635006945365,0.630211342885898,-0.0012671572347172366,-10.73868179160831,0.6240467909444435,-0.005628254783998712,-47.69734608424218,0.5886532640953812,-0.005663972748742946,-48.00004242462001,0.5883632192439374
covid_march_2020,2020-03-26,2020-04-30,0.0958904109589041,9100.0,CE,435.35,-0.0477337259676616,8675.82730238612,0.9768088091287528,0.0489764822896406,0.5795544062678315,0.1216333475202777,test,a737c0c1382deb2b91293cce486fb2f4de70977f1b111236e3ad1de3b1eeb597,True,0.05137100743270351,0.05754789217372647,0.05484980164515951,0.05232174691749566,0.0522903394945195,0.006176884741022959,52.34677897892301,0.630211342885899,0.0034787942124560045,29.481474786662876,0.608113345435079,0.0009507394847921499,8.057160164641127,0.5873675928205491,0.0009193320618159917,7.790994047292104,0.5871095885341567
covid_march_2020,2020-03-26,2020-04-30,0.0958904109589041,9400.0,CE,310.3,-0.0801690017208154,8675.82730238612,0.9768088091287528,0.0337943699825102,0.5498926507523896,0.1146831988948629,test,a737c0c1382deb2b91293cce486fb2f4de70977f1b111236e3ad1de3b1eeb597,True,0.03661519146977806,0.04595248861477497,0.03952196661053564,0.040660408134349194,0.04063531758023897,0.009337297144996905,79.13008747978273,0.6302113428858991,0.0029067751407575795,24.63382792690178,0.5751200300321947,0.0040452166645711315,34.28169239678777,0.5849402074489218,0.00402012611046091,34.06905937131724,0.5847241160297353
covid_march_2020,2020-03-26,2020-04-30,0.0958904109589041,9700.0,CE,209.5,-0.1115851979541944,8675.82730238612,0.9768088091287528,0.0221107118839292,0.5214420054353684,0.1025444832557333,test,a737c0c1382deb2b91293cce486fb2f4de70977f1b111236e3ad1de3b1eeb597,True,0.024720859210178872,0.03633797729555449,0.026673684981965595,0.031159812311553105,0.031137833569251094,0.011617118085375619,98.45071395755002,0.630211342885899,0.0019528257717867231,16.549465199043834,0.5403294615202071,0.006438953101374233,54.5677099355212,0.5826961042849635,0.006416974359072222,54.38144834675024,0.5824915470951473
covid_march_2020,2020-03-26,2020-04-30,0.0958904109589041,10000.0,CE,139.65,-0.142044405438903,8675.82730238612,0.9768088091287528,0.0142965541152887,0.5039070394380133,0.0873737297553673,test,a737c0c1382deb2b91293cce486fb2f4de70977f1b111236e3ad1de3b1eeb597,True,0.01647860615131966,0.02847059817497974,0.016427269014918366,0.023553979238123232,0.02353685510386086,0.011991992023660077,101.62762983263646,0.6302113428858985,-5.133713640129503e-05,-0.4350629557261842,0.503319199128691,0.007075373086803571,59.96113035889172,0.5805783327518764,0.007058248952541198,59.81600975052347,0.5804011938898656
covid_march_2020,2020-03-26,2020-04-30,0.0958904109589041,10300.0,CE,92.4,-0.1716032076804473,8675.82730238612,0.9768088091287528,0.0091838583994847,0.4935947131635754,0.0714633941616973,test,a737c0c1382deb2b91293cce486fb2f4de70977f1b111236e3ad1de3b1eeb597,True,0.010903137904632588,0.02211231592531357,0.008841804016132188,0.017568905430224362,0.017558400144952968,0.011209178020680981,94.99357507629558,0.6302113428858986,-0.0020613338885004003,-17.46903074724109,0.463562007451232,0.0066657675255917745,56.48987701998926,0.5785670944944532,0.00665526224032038,56.40084867167639,0.5784431157951938
