spot,strike,tau,reference_price,pinn_price,absolute_error,relative_error
100.0,104.98181818181818,0.6861764705882354,5.056834015767393,5.054236721954365,0.0025972938130278678,0.0005136205390426917
100.0,106.21363636363637,0.6861764705882354,4.6088922528097385,4.608804960734079,8.729207565938424e-05,1.8939925446546943e-05
100.0,107.44545454545455,0.6861764705882354,4.192484042555101,4.19469497598818,0.0022109334330790986,0.0005273564337126611
100.0,108.67727272727274,0.6861764705882354,3.80639608061184,3.8105566057322986,0.0041605251204583915,0.0010930352575892809
100.0,109.9090909090909,0.6861764705882354,3.4493362932932605,3.454969852257483,0.005633558964222463,0.0016332298405279037
100.0,111.1409090909091,0.6861764705882354,3.119952238655202,3.1264694565524436,0.006517217897241689,0.0020888838670334313
100.0,112.37272727272727,0.6861764705882354,2.816848680633573,2.82357851620403,0.006729835570457254,0.0023891363482626132
100.0,113.60454545454546,0.6861764705882354,2.5386040912879615,2.544851855181103,0.0062477638931413,0.002461102113000809
100.0,114.83636363636364,0.6861764705882354,2.2837858922593597,2.2889218160787235,0.005135923819363786,0.0022488639748460804
100.0,116.06818181818183,0.6861764705882354,2.050964300048758,2.0545309193477572,0.003566619298999374,0.0017389962852666836
100.0,117.30000000000001,0.6861764705882354,1.8387246892815057,1.8405342725629492,0.0018095832814435386,0.000984151293552623
100.0,118.53181818181818,0.6861764705882354,1.6456784327751492,1.6458644948973526,0.0001860621222034009,0.00011306104430720383
100.0,119.76363636363638,0.6861764705882354,1.4704722163573223,1.4694698534341477,0.0010023629231745712,0.0006816605659219056
100.0,120.99545454545455,0.6861764705882354,1.3117958596758683,1.3102509198607122,0.0015449398151561322,0.0011777288392554246
100.0,122.22727272727273,0.6861764705882354,1.168388701652443,1.167021907432715,0.0013667942197279626,0.0011698112261740602
100.0,123.45909090909092,0.6861764705882354,1.0390446309174646,1.0385097481205796,0.0005348827968849612,0.0005147832739510581
100.0,124.69090909090909,0.6861764705882354,0.9226158578535344,0.9233865842596622,0.0007707264061278529,0.0008353708637969304
100.0,125.92272727272729,0.6861764705882354,0.8180155362158779,0.820320137715957,0.002304601500079162,0.002817307738114851
100.0,127.15454545454546,0.6861764705882354,0.7242193492189788,0.7280250612222652,0.003805712003286388,0.005254916217566665
100.0,128.38636363636365,0.6861764705882354,0.6402661780529346,0.6453037896453503,0.0050376115924156695,0.00786799578846281
100.0,129.61818181818182,0.6861764705882354,0.5652579706085445,0.5710724367505532,0.005814466142008645,0.010286393902148635
100.0,130.85,0.6861764705882354,0.4983589253278593,0.5043724909747552,0.006013565646895924,0.012027131293791848
100.0,132.0818181818182,0.6861764705882354,0.4387941001092699,0.44437155337878465,0.005577453269514754,0.011154906539029508
100.0,133.31363636363636,0.6861764705882354,0.38584754959491896,0.39035677001719404,0.004509220422275084,0.009018440844550168
100.0,134.54545454545456,0.6861764705882354,0.338860086415286,0.34172395258119453,0.0028638661659085574,0.005727732331817115
100.0,135.77727272727273,0.6861764705882354,0.2972267534685553,0.2979644325402649,0.0007376790717095738,0.0014753581434191476
100.0,137.00909090909093,0.6861764705882354,0.2603940854194109,0.2586508734485594,0.001743211970851477,0.003486423941702954
100.0,138.2409090909091,0.6861764705882354,0.22785722860634294,0.22342272597967325,0.004434502626669695,0.00886900525333939
100.0,139.47272727272727,0.6861764705882354,0.19915697968666768,0.19197175693104745,0.007185222755620224,0.014370445511240448
100.0,140.70454545454547,0.6861764705882354,0.17387679481109064,0.16402805558552996,0.009848739225560676,0.019697478451121353
100.0,141.93636363636364,0.6861764705882354,0.15163981304740126,0.13934702638482502,0.012292786662576244,0.024585573325152488
100.0,143.16818181818184,0.6861764705882354,0.1321059302656744,0.11769800981949777,0.014407920446176642,0.028815840892353284
100.0,144.4,0.6861764705882354,0.11496895282175545,0.09885522977329954,0.016113723048455916,0.03222744609691183
100.0,63.1,0.7426470588235294,37.5621757964211,37.57317481602629,0.010999019605186788,0.0002928216848991684
100.0,64.33181818181818,0.7426470588235294,36.362890231669134,36.37463753468184,0.011747303012704435,0.000323057461545603
100.0,65.56363636363636,0.7426470588235294,35.16563237373189,35.17657333313817,0.010940959406283923,0.00031112647968351703
100.0,66.79545454545455,0.7426470588235294,33.97099374428298,33.98024568091097,0.009251936627990176,0.00027234813022057077
100.0,68.02727272727273,0.7426470588235294,32.7796831385662,32.78688697821202,0.007203839645818277,0.0002197653838008813
100.0,69.25909090909092,0.7426470588235294,31.59253543257057,31.59771884144113,0.005183408870557571,0.00016407068314035014
100.0,70.4909090909091,0.7426470588235294,30.410517895779435,30.413971176198245,0.0034532804188103228,0.0001135554623122545
100.0,71.72272727272727,0.7426470588235294,29.234733443725503,29.23689956984692,0.002166126121416312,7.409426617779599e-05
100.0,72.95454545454545,0.7426470588235294,28.066420368014832,28.06780052344297,0.0013801554281371864,4.917461543154412e-05
100.0,74.18636363636364,0.7426470588235294,26.906948217576883,26.908024043278246,0.001075825701363442,3.998319291597187e-05
100.0,75.41818181818182,0.7426470588235294,25.757809665116483,25.758983127388436,0.0011734622719536958,4.555753331553276e-05
100.0,76.65,0.7426470588235294,24.620608366829032,24.622159714498338,0.0015513476693058692,6.301012737751745e-05
100.0,77.88181818181819,0.7426470588235294,23.497043000322776,23.499106714617604,0.0020637142948274345,8.782868103016561e-05
100.0,79.11363636363637,0.7426470588235294,22.388887834452362,22.39144581447549,0.0025579800231270156,0.00011425221485056337
100.0,80.34545454545454,0.7426470588235294,21.297970335478325,21.300860849464108,0.002890513985782661,0.00013571781443265607
100.0,81.57727272727273,0.7426470588235294,20.22614643839158,20.229086658175145,0.0029402197835644017,0.00014536727460765943
100.0,82.80909090909091,0.7426470588235294,19.175274204326627,19.177893485979393,0.0026192816527661478,0.00013659682906516895
100.0,84.0409090909091,0.7426470588235294,18.147186641119305,18.149067178333652,0.0018805372143475552,0.00010362692859985734
100.0,85.27272727272728,0.7426470588235294,17.14366448311607,17.144385597871867,0.000721114755798169,4.20630464687616e-05
100.0,86.50454545454545,0.7426470588235294,16.166409709505388,16.16559190397313,0.0008178055322574096,5.058671325003988e-05
100.0,87.73636363636365,0.7426470588235294,15.217020530930299,15.214365538240934,0.0026549926893650877,0.00017447519926575098
100.0,88.96818181818182,0.7426470588235294,14.296968496744213,14.292291949976082,0.004676546768131118,0.00032710058563786354
100.0,90.2,0.7426470588235294,13.407578275896562,13.40083225579258,0.0067460201039821754,0.0005031497832915743
100.0,91.43181818181819,0.7426470588235294,12.550010549587896,12.541294139510573,0.008716410077322934,0.0006945340836872168
100.0,92.66363636363637,0.7426470588235294,11.725248330167126,11.714805345503072,0.010442984664054578,0.0008906408094732206
100.0,93.89545454545456,0.7426470588235294,10.934086894637126,10.922291086411027,0.011795808226098714,0.0010788105435566128
100.0,95.12727272727273,0.7426470588235294,10.177127398362039,10.164456564356206,0.012670834005833242,0.0012450304992617615
100.0,96.35909090909092,0.7426470588235294,9.454774120052008,9.441775588575533,0.012998531476474895,0.0013748114245169714
100.0,97.5909090909091,0.7426470588235294,8.767235186760814,8.75448596265442,0.012749224106395118,0.0014541898140986804
100.0,98.82272727272728,0.7426470588235294,8.114526540308141,8.102591917908965,0.011934622399175865,0.0014707724892995002
100.0,100.05454545454546,0.7426470588235294,7.496478836011299,7.485873398746404,0.010605437264895379,0.001414722497974567
100.0,101.28636363636363,0.7426470588235294,6.912746911653478,6.903901482232038,0.00884542942144062,0.0012795824199102435
100.0,102.51818181818183,0.7426470588235294,6.36282142911471,6.356058673651442,0.0067627554632681,0.0010628548260561564
100.0,103.75,0.7426470588235294,5.846042272191568,5.841562325487649,0.0044799467039187135,0.0007663212982959271
100.0,104.98181818181818,0.7426470588235294,5.361613280387672,5.359489084887859,0.0021241954998130197,0.0003961858844954646
100.0,106.21363636363637,0.7426470588235294,4.908617908006761,4.908798244512325,0.00018033650556414926,3.67387539514923e-05
100.0,107.44545454545455,0.7426470588235294,4.486035418589644,4.488352352106421,0.0023169335167771976,0.0005164768666729817
100.0,108.67727272727274,0.7426470588235294,4.092757254352399,4.096934584430838,0.004177330078438679,0.0010206640215459496
100.0,109.9090909090909,0.7426470588235294,3.727603256545958,3.733264161992608,0.005660905446649878,0.0015186448388006134
100.0,111.1409090909091,0.7426470588235294,3.389337453404753,3.396012979339326,0.006675525934572768,0.0019695666266180962
100.0,112.37272727272727,0.7426470588235294,3.0766831756001842,3.0838275719671926,0.0071443963670083654,0.0023221098693773277
100.0,113.60454545454546,0.7426470588235294,2.7883373030989027,2.7953591333885317,0.007021830289628994,0.002518285819231795
100.0,114.83636363636364,0.7426470588235294,2.5229834905515247,2.529299759498854,0.006316268947329284,0.0025034919851768616
100.0,116.06818181818183,0.7426470588235294,2.2793042595771382,2.2844166534370363,0.0051123938598980345,0.0022429624471664426
100.0,117.30000000000001,0.7426470588235294,2.055991884614368,2.0595714526585507,0.0035795680441825795,0.0017410419131367247
100.0,118.53181818181818,0.7426470588235294,1.8517580336942956,1.853713684107722,0.0019556504134263797,0.0010561047274220902
100.0,119.76363636363638,0.7426470588235294,1.6653421561054529,1.6658469826435387,0.0005048265380858119,0.00030313682760928397
100.0,120.99545454545455,0.7426470588235294,1.4955186352340597,1.494979594020442,0.000539041213617697,0.000360437644117576
100.0,122.22727272727273,0.7426470588235294,1.3411027468206989,1.3400787103626888,0.0010240364580100803,0.000763577929012318
100.0,123.45909090909092,0.7426470588235294,1.2009554805755869,1.2000460487381612,0.0009094318374256449,0.0007572569109637418
100.0,124.69090909090909,0.7426470588235294,1.0739872967542166,1.0737216595196426,0.0002656372345739566,0.00024733740834436335
100.0,125.92272727272729,0.7426470588235294,0.9591608992156093,0.9599112299572737,0.0007503307416644178,0.0007822782833182937
100.0,127.15454545454546,0.7426470588235294,0.8554931130314181,0.8574253274929884,0.0019322144615703252,0.002258597330752988
100.0,128.38636363636365,0.7426470588235294,0.7620559582836677,0.7651187115442702,0.0030627532606025687,0.004019066089976675
100.0,129.61818181818182,0.7426470588235294,0.6779770126984968,0.681921732577264,0.003944719878767211,0.005818368181933431
100.0,130.85,0.7426470588235294,0.6024391546251326,0.6068606467574035,0.004421492132270832,0.007339317337403314
100.0,132.0818181818182,0.7426470588235294,0.5346797749849816,0.5390672672873281,0.004387492302346474,0.008205831803661757
100.0,133.31363636363636,0.7426470588235294,0.4739895425574572,0.4777801734264114,0.0037906308689542034,0.007581261737908407
100.0,134.54545454545456,0.7426470588235294,0.4197108016817115,0.42234008634399833,0.002629284662286846,0.005258569324573692
100.0,135.77727272727273,0.7426470588235294,0.3712356754438044,0.37218163991456554,0.0009459644707611181,0.0018919289415222362
100.0,137.00909090909093,0.7426470588235294,0.32800394095446794,0.3268231420757504,0.001180798878717526,0.002361597757435052
100.0,138.2409090909091,0.7426470588235294,0.28950073663555553,0.2858553359619563,0.003645400673599253,0.007290801347198506
100.0,139.47272727272727,0.7426470588235294,0.25525415471338553,0.24892975233115963,0.006324402382225897,0.012648804764451793
100.0,140.70454545454547,0.7426470588235294,0.22483276552273113,0.2157470162449207,0.009085749277810418,0.018171498555620835
100.0,141.93636363636364,0.7426470588235294,0.19784311387790732,0.1860454024741575,0.011797711403749828,0.023595422807499655
100.0,143.16818181818184,0.7426470588235294,0.17392722176103925,0.1595899743342868,0.014337247426752464,0.028674494853504928
100.0,144.4,0.7426470588235294,0.15276012597895328,0.13616272769742543,0.016597398281527842,0.033194796563055684
100.0,63.1,0.7991176470588235,37.61536739877185,37.627677309673025,0.012309910901173282,0.00032725749480716764
100.0,64.33181818181818,0.7991176470588235,36.4197870269218,36.43304358712528,0.013256560203480205,0.0003639933477282788
100.0,65.56363636363636,0.7991176470588235,35.2266644488307,35.239169536770554,0.012505087939857162,0.00035498927121021395
100.0,66.79545454545455,0.7991176470588235,34.036655724531954,34.04741408255314,0.010758358021185188,0.0003160815242324495
100.0,68.02727272727273,0.7991176470588235,32.85053216867132,32.85909650304986,0.00856433437854065,0.00026070610772961015
100.0,69.25909090909092,0.7991176470588235,31.669186182729135,31.675515256958814,0.006329074229679321,0.0001998496012231251
100.0,70.4909090909091,0.7991176470588235,30.4936344312992,30.49796551627043,0.004331084971230581,0.00014203242912839146
100.0,71.72272727272727,0.7991176470588235,29.325017964387683,29.327754959388074,0.002736995000390152,9.333310566813498e-05
100.0,72.95454545454545,0.7991176470588235,28.164599001460843,28.166217381735912,0.001618380275068887,5.746150601984231e-05
100.0,74.18636363636364,0.7991176470588235,27.013754226355402,27.014723698933736,0.0009694725783333524,3.58881098202747e-05
100.0,75.41818181818182,0.7991176470588235,25.87396458688218,25.874689948675083,0.0007253617929023903,2.8034427830597748e-05
100.0,76.65,0.7991176470588235,24.74680174014101,24.74758194349258,0.0007802033515709184,3.1527441798888094e-05
100.0,77.88181818181819,0.7991176470588235,23.63391142549122,23.634916289212764,0.0010048637215440692,4.251787626064455e-05
100.0,79.11363636363637,0.7991176470588235,22.536994173863377,22.538257564530433,0.0012633906670558304,5.605852569820561e-05
100.0,80.34545454545454,0.7991176470588235,21.45778386804932,21.4592115567247,0.0014276886753812335,6.653476818298392e-05
100.0,81.57727272727273,0.7991176470588235,20.398024748857082,20.399414567165408,0.00138981830832563,6.813494568406691e-05
100.0,82.80909090909091,0.7991176470588235,19.359447513551558,19.360518936649807,0.0010714230982493689,5.53436815538964e-05
100.0,84.0409090909091,0.7991176470588235,18.343745174722642,18.344175091732986,0.00042991701034367225,2.3436708602782507e-05
100.0,85.27272727272728,0.7991176470588235,17.35254934035561,17.352010573954285,0.0005387664013234428,3.1048256412126806e-05
