model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error
seed_17/repaired (seed 17),17,56,NTPC|2025-12-22,NTPC,2025-12-22,13,1.0,1.0392972501084476,0.021917808219178082,0.0006220074568649238,0.0005593242570026483,0.0,1.0,-6.26831998622755e-05,0.16571259194688168,0.16203444620260918,-0.0036781457442724985,-0.003850386269947237,False,False,True,ok,
seed_17/repaired (seed 17),17,56,NTPC|2025-12-22,NTPC,2025-12-22,16,1.0,1.0858329478744975,0.021917808219178082,0.00015550186421623094,2.223965680428616e-06,0.0,1.0,-0.00015327789853580233,0.2459761994789117,0.16378922240115873,-0.08218697707775297,-0.038243242964436104,False,False,True,ok,
seed_17/repaired (seed 17),17,56,NTPC|2025-12-22,NTPC,2025-12-22,19,1.0,1.1478805448958973,0.021917808219178082,0.00015550186421623094,1.2627292032314927e-10,0.0,1.0,-0.00015550173794331063,0.3847097055716091,0.17128938030790752,-0.21342032526370158,-0.028222610066762997,False,False,True,ok,
seed_17/repaired (seed 17),17,57,NTPC|2025-12-23,NTPC,2025-12-23,1,1.0,0.9500110329360266,0.0958904109589041,0.05527754164481219,0.05572800486700702,0.04998896706397338,1.0,0.00045046322219483015,0.18039311791610363,0.1860246414008441,0.005631523484740469,0.005629051644073713,False,False,True,ok,
seed_17/repaired (seed 17),17,57,NTPC|2025-12-23,NTPC,2025-12-23,4,1.0,1.011302067318996,0.0958904109589041,0.015399084808913137,0.017019753496470502,0.0,1.0,0.0016206686875573657,0.1654932026417612,0.17883685275462585,0.013343650112864647,0.01336077433038877,False,False,True,ok,
seed_17/repaired (seed 17),17,57,NTPC|2025-12-23,NTPC,2025-12-23,7,1.0,1.1032386188934504,0.0958904109589041,0.001711009423212571,0.0012592977366137764,0.0,1.0,-0.00045171168659879457,0.20398552621753913,0.1913536477343424,-0.012631878483196718,-0.013988828893489897,False,False,True,ok,
seed_17/repaired (seed 17),17,58,NTPC|2025-12-24,NTPC,2025-12-24,1,1.0,0.9514314076408986,0.09315068493150686,0.053962567065856636,0.05397562345156348,0.04856859235910138,1.0,1.3056385706845808e-05,0.18095055814231456,0.1811156078321554,0.00016504968984085155,0.0001647158090676739,False,False,True,ok,
seed_17/repaired (seed 17),17,58,NTPC|2025-12-24,NTPC,2025-12-24,4,1.0,0.9897955773038382,0.09315068493150686,0.026078119690327483,0.026516640676338743,0.010204422696161841,1.0,0.00043852098601126,0.16986324801906658,0.17355457416368472,0.0036913261446181456,0.0036944437792734383,False,False,True,ok,
seed_17/repaired (seed 17),17,58,NTPC|2025-12-24,NTPC,2025-12-24,7,1.0,1.0128140791016018,0.09315068493150686,0.014024334237563784,0.015247738067537708,0.0,1.0,0.0012234038299739243,0.16138855961718787,0.17169433787645885,0.010305778259270981,0.01030678128039109,False,False,True,ok,
seed_17/repaired (seed 17),17,58,NTPC|2025-12-24,NTPC,2025-12-24,10,1.0,1.1048880862926564,0.09315068493150686,0.0015411356305015148,0.0008445824085754963,0.0,1.0,-0.0006965532219260185,0.20477920501880886,0.182084033335371,-0.022695171683437876,-0.020683618480158747,False,False,True,ok,
seed_17/repaired (seed 17),17,59,NTPC|2025-12-26,NTPC,2025-12-26,1,1.0,0.9497649486481239,0.08767123287671233,0.055172554649263385,0.05496335307565092,0.050235051351876114,1.0,-0.00020920157361246222,0.18456068261112676,0.1817045930700824,-0.0028560895410443543,-0.0028274808117722257,False,False,True,ok,
seed_17/repaired (seed 17),17,59,NTPC|2025-12-26,NTPC,2025-12-26,4,1.0,0.9957213171310977,0.08767123287671233,0.022640023256061452,0.022973851976153203,0.004278682868902317,1.0,0.0003338287200917514,0.17333876081181646,0.17618160257548285,0.0028428417636663927,0.002842983971349787,False,False,True,ok,
seed_17/repaired (seed 17),17,59,NTPC|2025-12-26,NTPC,2025-12-26,7,1.0,1.0186995013725846,0.08767123287671233,0.012498055221511675,0.013003764200404722,0.0,1.0,0.000505708978893047,0.17200899915928605,0.17653464685471365,0.004525647695427598,0.004531048663519644,False,False,True,ok,
seed_17/repaired (seed 17),17,59,NTPC|2025-12-26,NTPC,2025-12-26,10,1.0,1.0723152646027205,0.08767123287671233,0.0029316425828237263,0.0026754555100734767,0.0,1.0,-0.00025618707275024957,0.18875877629215548,0.18409588192700196,-0.004662894365153519,-0.004805438555841031,False,False,True,ok,
seed_17/repaired (seed 17),17,60,NTPC|2025-12-29,NTPC,2025-12-29,1,1.0,0.9474298759710209,0.07945205479452055,0.05735859222310835,0.056876756554447794,0.05257012402897909,1.0,-0.0004818356686605574,0.19766955750670723,0.19050050481402436,-0.007169052692682865,-0.007102388137494529,False,False,True,ok,
seed_17/repaired (seed 17),17,60,NTPC|2025-12-29,NTPC,2025-12-29,4,1.0,0.9932732570663929,0.07945205479452055,0.023100214823210376,0.02419056054067903,0.006726742933607088,1.0,0.0010903457174686534,0.17448528074124037,0.18430451621807184,0.009819235476831473,0.009820333809236127,False,False,True,ok,
seed_17/repaired (seed 17),17,60,NTPC|2025-12-29,NTPC,2025-12-29,7,1.0,1.0238355111299742,0.07945205479452055,0.010040336536077468,0.01119593781589795,0.0,1.0,0.001155601279820482,0.17321565760157412,0.18454763563810314,0.011331978036529022,0.011370397811901667,False,False,True,ok,
seed_17/repaired (seed 17),17,60,NTPC|2025-12-29,NTPC,2025-12-29,10,1.0,1.1002411462889274,0.07945205479452055,0.0015446671593965333,0.001007213025923659,0.0,1.0,-0.0005374541334728744,0.21450766664982568,0.19677762580926778,-0.017730040840557904,-0.019073224230590432,False,False,True,ok,
seed_17/repaired (seed 17),17,61,NTPC|2025-12-30,NTPC,2025-12-30,1,1.0,0.9205495816115389,0.07671232876712329,0.0817652143308461,0.08106121287225754,0.07945041838846112,1.0,-0.0007040014585885657,0.21925577236243224,0.2009713971638095,-0.01828437519862275,-0.017432118194770037,False,False,True,ok,
seed_17/repaired (seed 17),17,61,NTPC|2025-12-30,NTPC,2025-12-30,4,1.0,0.9665770606921158,0.07671232876712329,0.040830286323516145,0.04128913234860909,0.0334229393078842,1.0,0.0004588460250929474,0.18217697205941502,0.18744488171808563,0.005267909658670605,0.0052829809950712,False,False,True,ok,
seed_17/repaired (seed 17),17,61,NTPC|2025-12-30,NTPC,2025-12-30,7,1.0,0.9895908002324043,0.07671232876712329,0.024606614880890342,0.025762945181402097,0.01040919976759569,1.0,0.001156330300511755,0.17240520804565873,0.18316880283433748,0.010763594788678749,0.010769263089763632,False,False,True,ok,
seed_17/repaired (seed 17),17,61,NTPC|2025-12-30,NTPC,2025-12-30,10,1.0,1.0126045397726928,0.07671232876712329,0.013117177006848337,0.014471224104504965,0.0,1.0,0.0013540470976566282,0.16863803218424028,0.1812339409582591,0.01259590877401881,0.012607598230291157,False,False,True,ok,
seed_17/repaired (seed 17),17,61,NTPC|2025-12-30,NTPC,2025-12-30,13,1.0,1.0432895258264108,0.07671232876712329,0.005092551073247001,0.005786535658491049,0.0,1.0,0.0006939845852440476,0.17347658390566506,0.1823807459221455,0.00890416201648045,0.009014692931268076,False,False,True,ok,
seed_17/repaired (seed 17),17,61,NTPC|2025-12-30,NTPC,2025-12-30,16,1.0,1.0893170049069878,0.07671232876712329,0.0013888775654310004,0.0011965902443861268,0.0,1.0,-0.0001922873210448736,0.19587400310291664,0.18986000269114298,-0.006014000411773662,-0.006071380311118344,False,False,True,ok,
seed_17/repaired (seed 17),17,62,NTPC|2025-12-31,NTPC,2025-12-31,1,1.0,0.9347694828185207,0.07397260273972603,0.0676450736636001,0.06683930104064173,0.06523051718147932,1.0,-0.0008057726229583756,0.19365484339566325,0.17460260216637274,-0.0190522412292905,-0.01866257415637768,False,False,True,ok,
seed_17/repaired (seed 17),17,62,NTPC|2025-12-31,NTPC,2025-12-31,4,1.0,0.9724618006741061,0.07397260273972603,0.034027319871593326,0.03459314941274971,0.027538199325893853,1.0,0.0005658295411563874,0.15688755503564222,0.16338439913588038,0.006496844100238153,0.006557741002241891,False,False,True,ok,
seed_17/repaired (seed 17),17,62,NTPC|2025-12-31,NTPC,2025-12-31,7,1.0,0.9950771913874574,0.07397260273972603,0.018504688824471673,0.019792159857917713,0.004922808612542573,1.0,0.0012874710334460394,0.14711635766235764,0.15909788357658225,0.011981525914224606,0.011986706682037981,False,False,True,ok,
seed_17/repaired (seed 17),17,62,NTPC|2025-12-31,NTPC,2025-12-31,10,1.0,1.0252310456719258,0.07397260273972603,0.0066400303258320114,0.007529777688863648,0.0,1.0,0.0008897473630316366,0.14773978590166867,0.15744162403444828,0.009701838132779611,0.00982313294131061,False,False,True,ok,
seed_17/repaired (seed 17),17,62,NTPC|2025-12-31,NTPC,2025-12-31,13,1.0,1.1458464628097995,0.07397260273972603,0.0001509097801325457,4.134708027416639e-05,0.0,1.0,-0.00010956269985837932,0.20631703370809149,0.17951862882119002,-0.026798404886901467,-0.00797149315536949,False,False,True,ok,
seed_17/repaired (seed 17),17,63,NTPC|2026-01-01,NTPC,2026-01-01,1,1.0,0.9200143782655015,0.07123287671232877,0.08132491420039938,0.08069375406982515,0.07998562173449852,1.0,-0.0006311601305742237,0.20125620146886772,0.1770796449004611,-0.024176556568406615,-0.023109013515353046,False,False,True,ok,
seed_17/repaired (seed 17),17,63,NTPC|2026-01-01,NTPC,2026-01-01,4,1.0,0.9571117322278201,0.07123287671232877,0.04645971434791553,0.046539916000426285,0.04288826777217991,1.0,8.020165251075573e-05,0.16422572661557153,0.1654907070815951,0.0012649804660235797,0.001302361379358214,False,False,True,ok,
seed_17/repaired (seed 17),17,63,NTPC|2026-01-01,NTPC,2026-01-01,7,1.0,0.9793701446052112,0.07123287671232877,0.02807036909423796,0.029187247824050022,0.020629855394788787,1.0,0.0011168787298120632,0.1484190363866606,0.16046901593298127,0.012049979546320672,0.012144946511457125,False,False,True,ok,
seed_17/repaired (seed 17),17,63,NTPC|2026-01-01,NTPC,2026-01-01,10,1.0,1.0016285569826024,0.07123287671232877,0.014285786302942484,0.01601306774820338,0.0,1.0,0.0017272814452608965,0.1415788724657725,0.15780472314325758,0.016225850677485082,0.016226415712785814,False,False,True,ok,
seed_17/repaired (seed 17),17,63,NTPC|2026-01-01,NTPC,2026-01-01,13,1.0,1.0238869693599937,0.07123287671232877,0.00669646232950429,0.007666198365726684,0.0,1.0,0.0009697360362223937,0.14721415327886136,0.1578666545802284,0.010652501301367023,0.010791216743304733,False,False,True,ok,
seed_17/repaired (seed 17),17,63,NTPC|2026-01-01,NTPC,2026-01-01,16,1.0,1.068403794114776,0.07123287671232877,0.0011904821919118738,0.0013106314117314818,0.0,1.0,0.000120149219819608,0.16107926979323814,0.16455971792341398,0.0034804481301758394,0.0033561350696877656,False,False,True,ok,
seed_17/repaired (seed 17),17,64,NTPC|2026-01-02,NTPC,2026-01-02,1,1.0,0.8802696629087621,0.0684931506849315,0.12044448424101004,0.11996226598470328,0.11973033709123793,1.0,-0.0004822182563067601,0.2575919824668972,0.2174351922355839,-0.04015679023131327,-0.033547986245493634,False,False,True,ok,
seed_17/repaired (seed 17),17,64,NTPC|2026-01-02,NTPC,2026-01-02,4,1.0,0.922863356275315,0.0684931506849315,0.07885059688413791,0.07867820324032793,0.07713664372468498,1.0,-0.00017239364380998434,0.21065632927188352,0.20556172200026518,-0.00509460727161834,-0.005330694732071598,False,False,True,ok,
seed_17/repaired (seed 17),17,64,NTPC|2026-01-02,NTPC,2026-01-02,7,1.0,0.9441602029585915,0.0684931506849315,0.05883921507045112,0.05940436313892172,0.05583979704140851,1.0,0.0005651480684706056,0.19062689533888752,0.2010751853309876,0.010448289992100068,0.010814038702461472,False,False,True,ok,
seed_17/repaired (seed 17),17,64,NTPC|2026-01-02,NTPC,2026-01-02,10,1.0,0.9654570496418681,0.0684931506849315,0.040541786416217265,0.04207714618185199,0.03454295035813193,1.0,0.0015353597656347223,0.1785648121713365,0.19788748998785471,0.019322677816518224,0.019597237549621106,False,False,True,ok,
seed_17/repaired (seed 17),17,64,NTPC|2026-01-02,NTPC,2026-01-02,13,1.0,0.9867538963251445,0.0684931506849315,0.025815093510843715,0.027648795244621716,0.013246103674855458,1.0,0.0018337017337780002,0.17781098327970443,0.19616712310599202,0.018356139826287587,0.018403080952212544,False,False,True,ok,
seed_17/repaired (seed 17),17,64,NTPC|2026-01-02,NTPC,2026-01-02,16,1.0,1.0080507430084211,0.0684931506849315,0.01528274900512207,0.016766638710863146,0.0,1.0,0.001483889705741077,0.1816278912098103,0.19597571687947388,0.014347825669663583,0.01435916455317539,False,False,True,ok,
seed_17/repaired (seed 17),17,64,NTPC|2026-01-02,NTPC,2026-01-02,19,1.0,1.0435454874805485,0.0684931506849315,0.00614166548803971,0.006177928960881068,0.0,1.0,3.6263472841358e-05,0.19837836006145396,0.1988543942319912,0.0004760341705372373,0.00047799221980537475,False,False,True,ok,
seed_17/repaired (seed 17),17,64,NTPC|2026-01-02,NTPC,2026-01-02,22,1.0,1.079040231952676,0.0684931506849315,0.0027137591691338255,0.001960132607142881,0.0,1.0,-0.0007536265619909445,0.2224526694033497,0.2049078216037723,-0.017544847799577407,-0.016230768010320893,False,False,True,ok,
seed_17/repaired (seed 17),17,65,NTPC|2026-01-05,NTPC,2026-01-05,1,1.0,0.9119046067935722,0.06027397260273973,0.08924240738936375,0.0887427108203469,0.08809539320642779,1.0,-0.0004996965690168415,0.22954768145567528,0.2058689816069726,-0.02367869984870269,-0.02251120224904054,False,False,True,ok,
seed_17/repaired (seed 17),17,65,NTPC|2026-01-05,NTPC,2026-01-05,4,1.0,0.9404016257558714,0.06027397260273973,0.06174902583713358,0.061895133517261613,0.059598374244128616,1.0,0.0001461076801280367,0.19409350141381143,0.1975759275422233,0.003482426128411875,0.0035640892838337,False,False,True,ok,
seed_17/repaired (seed 17),17,65,NTPC|2026-01-05,NTPC,2026-01-05,7,1.0,0.9617743899775957,0.06027397260273973,0.04252691320841416,0.043576996952036096,0.03822561002240432,1.0,0.0010500837436219351,0.17696407757592558,0.19278273166860116,0.015818654092675577,0.016176075193400776,False,False,True,ok,
seed_17/repaired (seed 17),17,65,NTPC|2026-01-05,NTPC,2026-01-05,10,1.0,0.9831471541993201,0.06027397260273973,0.026172336037034664,0.02804921116898107,0.016852845800679916,1.0,0.0018768751319464053,0.16873446461617422,0.189569165955154,0.020834701338979772,0.020967425331128105,False,False,True,ok,
seed_17/repaired (seed 17),17,65,NTPC|2026-01-05,NTPC,2026-01-05,13,1.0,1.0045199184210445,0.06027397260273973,0.014194300513832575,0.01629411911957529,0.0,1.0,0.0020998186057427145,0.1666192058746147,0.18813057342508194,0.02151136755046723,0.021521204823948516,False,False,True,ok,
seed_17/repaired (seed 17),17,65,NTPC|2026-01-05,NTPC,2026-01-05,16,1.0,1.0258926826427688,0.06027397260273973,0.006882085097615793,0.00853442884137634,0.0,1.0,0.0016523437437605476,0.1687370676573223,0.1884919008579541,0.01975483320063179,0.019970062373547714,False,False,True,ok,
seed_17/repaired (seed 17),17,65,NTPC|2026-01-05,NTPC,2026-01-05,19,1.0,1.0828867205673671,0.06027397260273973,0.001577144501536953,0.001038386839084686,0.0,1.0,-0.000538757662452267,0.21497203662865425,0.19665982615627303,-0.018312210472381213,-0.018447894155330474,False,False,True,ok,
seed_17/repaired (seed 17),17,66,NTPC|2026-01-06,NTPC,2026-01-06,1,1.0,0.9255296284190401,0.057534246575342465,0.07588646314481069,0.07539860593053649,0.07447037158095993,1.0,-0.0004878572142742038,0.21380581511039115,0.19542149120307029,-0.018384323907320865,-0.016560601175738404,False,False,True,ok,
seed_17/repaired (seed 17),17,66,NTPC|2026-01-06,NTPC,2026-01-06,4,1.0,0.9468880044594794,0.057534246575342465,0.05566096035545192,0.05552827677084782,0.053111995540520596,1.0,-0.00013268358460410273,0.19106484845202523,0.1881365465034905,-0.002928301948534745,-0.002892080787121822,False,False,True,ok,
seed_17/repaired (seed 17),17,66,NTPC|2026-01-06,NTPC,2026-01-06,7,1.0,0.9682463804999188,0.057534246575342465,0.03699315828632897,0.037499661937116735,0.031753619500081154,1.0,0.0005065036507877624,0.17493894845757682,0.18208689183596272,0.007147943378385896,0.007198327372862395,False,False,True,ok,
seed_17/repaired (seed 17),17,66,NTPC|2026-01-06,NTPC,2026-01-06,10,1.0,0.9967242152205047,0.057534246575342465,0.01743670041800288,0.01859832481727386,0.0032757847794953054,1.0,0.0011616243992709774,0.16481586464488535,0.17701668283641125,0.012200818191525908,0.012202360476146793,False,False,True,ok,
seed_17/repaired (seed 17),17,66,NTPC|2026-01-06,NTPC,2026-01-06,13,1.0,1.0180825912609441,0.057534246575342465,0.00863815853948961,0.009460843938557562,0.0,1.0,0.0008226853990679524,0.1666401810929395,0.17601332565622074,0.009373144563281255,0.00940605576154534,False,False,True,ok,
seed_17/repaired (seed 17),17,67,NTPC|2026-01-07,NTPC,2026-01-07,1,1.0,0.9155246784539094,0.0547945205479452,0.0854809598134721,0.0850177783720284,0.08447532154609061,1.0,-0.000463181441443708,0.22628190068469758,0.20182388192761755,-0.024458018757080036,-0.02191231155214926,False,False,True,ok,
seed_17/repaired (seed 17),17,67,NTPC|2026-01-07,NTPC,2026-01-07,4,1.0,0.9584398977564365,0.0547945205479452,0.04515166748421186,0.04537199900596811,0.041560102243563546,1.0,0.00022033152175625348,0.18366484761884266,0.18755001556526177,0.0038851679464191047,0.003984854640734149,False,False,True,ok,
seed_17/repaired (seed 17),17,67,NTPC|2026-01-07,NTPC,2026-01-07,7,1.0,0.9798975074076999,0.0547945205479452,0.027716610902474417,0.028822897630239264,0.020102492592300125,1.0,0.0011062867277648464,0.16935730496544288,0.1828734335698861,0.013516128604443234,0.013608887400038915,False,False,True,ok,
seed_17/repaired (seed 17),17,67,NTPC|2026-01-07,NTPC,2026-01-07,10,1.0,1.0013551170589634,0.0547945205479452,0.014797248791470896,0.016223645075526205,0.0,1.0,0.0014263962840553087,0.1655062694171917,0.18078191706050067,0.015275647643308965,0.015275953152757345,False,False,True,ok,
seed_17/repaired (seed 17),17,67,NTPC|2026-01-07,NTPC,2026-01-07,13,1.0,1.0299652632606482,0.0547945205479452,0.0053155165561594485,0.006277341377464912,0.0,1.0,0.0009618248213054638,0.16923130471762568,0.18236565755547923,0.013134352837853552,0.01319628961727315,False,False,True,ok,
seed_17/repaired (seed 17),17,68,NTPC|2026-01-08,NTPC,2026-01-08,1,1.0,0.9306152549555268,0.052054794520547946,0.07113543385946555,0.07063213353874931,0.06938474504447323,1.0,-0.0005033003207162434,0.2231119620533643,0.20626015942012696,-0.01685180263323735,-0.016324262280728644,False,False,True,ok,
seed_17/repaired (seed 17),17,68,NTPC|2026-01-08,NTPC,2026-01-08,4,1.0,0.959696981672887,0.052054794520547946,0.0443879588954284,0.04451670385502893,0.04030301832711303,1.0,0.00012874495960052412,0.19331749703423934,0.19553764862715609,0.002220151592916747,0.002271961058903457,False,False,True,ok,
seed_17/repaired (seed 17),17,68,NTPC|2026-01-08,NTPC,2026-01-08,7,1.0,0.9815082767109071,0.052054794520547946,0.02695338589488899,0.02793683522635404,0.018491723289092876,1.0,0.0009834493314650507,0.17788988783172321,0.18993383961710839,0.01204395178538517,0.01212745994980556,False,False,True,ok,
seed_17/repaired (seed 17),17,68,NTPC|2026-01-08,NTPC,2026-01-08,10,1.0,1.0033195717489274,0.052054794520547946,0.014297291989103766,0.015478542696375996,0.0,1.0,0.0011812507072722304,0.17442919592727268,0.18743017142788096,0.013000975500608275,0.013004264962771439,False,False,True,ok,
