model,checkpoint_seed,surface_index,label,symbol,trade_date,fit_quotes,holdout_quotes,fit_expiries,iv_rmse_all_quotes,price_rmse_all_quotes_normalized,first_order_vega_rmse_all_quotes,invalid_iv_quotes,nonfinite_price_quotes,no_arbitrage_violations,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,fit_penalized_objective,batch_amortized_calibration_and_pricing_seconds,inference_error
seed_17/repaired (seed 17),17,23,ADANIGREEN|2026-03-13,ADANIGREEN,2026-03-13,13,7,1,0.03190272718449104,0.0012564772948962136,0.020965538611003035,0,0,0,0.5279167950620004,0.11077311587130359,0.18328500565906794,-0.4449443681234475,0.04543495212138992,36.19006695426104,0.23403039335754855,3.550385173799652,-0.13909668843657413,0.18509622374380902,682.5295655145889,0.043146463562607096,
seed_17/repaired (seed 17),17,24,ADANIGREEN|2026-03-16,ADANIGREEN,2026-03-16,17,8,1,0.029486147335749596,0.0019125814883585034,0.029973126300507757,0,0,0,0.5216519113823674,0.09870668325945879,0.163843581421143,-0.4262224318063022,0.020420665159645874,28.4318966470333,0.31106951449685194,3.84760934589446,-0.17334342813126996,0.19880889125491316,214.76936578042506,0.043146463562607096,
seed_17/repaired (seed 17),17,25,ADANIGREEN|2026-03-20,ADANIGREEN,2026-03-20,14,7,1,0.05572990777936301,0.0011472626491880345,0.04825184140587301,0,0,0,0.4597962429928501,0.09789023646573974,0.1520201931891879,-0.38214079188569283,0.028567089477068423,77.623388397925,0.18748039437675934,4.709350399493881,-0.07191374724507547,0.15093495139506194,98.59252245216877,0.043146463562607096,
seed_17/repaired (seed 17),17,26,CESC|2025-06-10,CESC,2025-06-10,6,3,1,0.009513279621396647,0.0006643246256075666,0.009612344210857927,0,0,0,0.440289012841984,0.041112136671882876,0.08900467610848421,-0.32853857112605767,0.029139322849621795,35.91802410152091,0.0790083046259125,1.9690103760224318,0.22636808296807662,0.0802368789335781,41.389191300253984,0.043146463562607096,
seed_17/repaired (seed 17),17,27,CESC|2025-07-01,CESC,2025-07-01,9,4,1,0.01135666614599067,0.0010361497170872467,0.011381692402210965,0,0,0,0.4846404924360774,0.034750661042504245,0.09007149194661895,-0.3617585806986345,0.0181188391973331,19.461766348720193,0.0971511539234467,1.6810811625870614,0.05041312010996649,0.07955471274620808,208.07259565768015,0.043146463562607096,
seed_17/repaired (seed 17),17,28,CESC|2025-07-02,CESC,2025-07-02,8,4,1,0.01128737266576807,0.0009967173211016852,0.0112341192508089,0,0,0,0.4719573367321756,0.03155661537493578,0.08124148416281736,-0.38906709993500793,0.015356911895884014,15.178779340471108,0.10728366540569091,1.5475342283234568,0.036710674755469117,0.07142255476126216,32.13790747900074,0.043146463562607096,
seed_17/repaired (seed 17),17,29,CESC|2025-07-15,CESC,2025-07-15,7,4,1,0.015356493029382372,0.001079311861116018,0.014862991773527462,0,0,0,0.462186814158892,0.04406574889833474,0.09715669792679543,-0.3055667275064761,0.04402406704032844,12.710796782074718,0.05106822687285012,0.7467104796771017,0.3439204917740257,0.07067821183998425,14.384795175249042,0.043146463562607096,
seed_17/repaired (seed 17),17,30,CESC|2025-07-16,CESC,2025-07-16,9,4,1,0.011193297044831482,0.0007984655361717302,0.01121842215925567,0,0,0,0.4177469650884921,0.039677906965419375,0.08501828350316269,-0.3424874138662903,0.02546398861748113,36.32887522126226,0.08444754100149712,2.05880890538218,0.2214424201654277,0.07514838591546913,81.30995888496109,0.043146463562607096,
seed_17/repaired (seed 17),17,31,JSWENERGY|2026-01-30,JSWENERGY,2026-01-30,9,4,1,0.008137213220128028,0.0007789669439386678,0.008155382286871002,0,0,0,0.5133478230653551,0.05541668360088613,0.1276206189968245,-0.39696664997430237,0.018660447501266216,21.72550128287901,0.12280000935004662,1.9981693121593176,-0.14662435331557835,0.09209438139213974,222.8519133307929,0.043146463562607096,
seed_17/repaired (seed 17),17,32,JSWENERGY|2026-02-02,JSWENERGY,2026-02-02,9,5,1,0.012927065541884974,0.0008693257171281141,0.012753949743186744,0,0,0,0.4901247158429099,0.0421938511908993,0.10354538180627351,-0.4086341628358291,0.01831813088134604,26.790535964667914,0.10192340089492671,2.020325804869928,-0.1419878302187845,0.07979145721816362,412.61450121390163,0.038617177125161106,
seed_17/repaired (seed 17),17,33,JSWENERGY|2026-02-04,JSWENERGY,2026-02-04,13,6,1,0.01632291183800166,0.0010342181634961818,0.015989128530540343,0,0,0,0.5254837532328474,0.03818996905663434,0.10022732807034718,-0.38966813814557894,0.009451668144636738,17.225845284363565,0.12333271507987417,1.898961631814327,-0.0940033000610802,0.08127681832616275,198.61405738524337,0.038617177125161106,
seed_17/repaired (seed 17),17,34,JSWENERGY|2026-02-06,JSWENERGY,2026-02-06,11,6,1,0.014605348015761431,0.0006592547344940515,0.010630527571881704,0,0,0,0.5232265235505499,0.034837512825137765,0.09944715758977629,-0.3838679109177765,0.007258333844844552,19.165966854116796,0.10352925956019239,1.8449844529165382,-0.11929659915700828,0.06306434345649478,262.8089805927644,0.038617177125161106,
seed_17/repaired (seed 17),17,35,JSWENERGY|2026-02-09,JSWENERGY,2026-02-09,11,6,1,0.026210454084923725,0.0004981611394977477,0.028517603962512482,0,0,0,0.5064654673273337,0.03409225379480234,0.09532913419571033,-0.41300873543389405,0.008480440057947429,22.32524770924025,0.10556906838054535,1.9707502233420513,-0.1855968437463544,0.05827623302292051,73.80885427711982,0.038617177125161106,
seed_17/repaired (seed 17),17,36,JSWENERGY|2026-02-12,JSWENERGY,2026-02-12,8,4,1,0.008664512909736435,0.0005244282549196039,0.008705094985894439,0,0,0,0.5030924957450108,0.035250853991463806,0.1003260003949493,-0.39102463243952446,0.005701000710806679,27.685555825732283,0.09090394087302267,2.034073544301925,-0.14803583257628003,0.0517333638405088,61.67088632260045,0.038617177125161106,
seed_17/repaired (seed 17),17,37,JSWENERGY|2026-02-20,JSWENERGY,2026-02-20,8,4,1,0.006279840546677699,0.0006206114285147836,0.006199450225265814,0,0,0,0.5562345776684569,0.023827667632571062,0.08028569731009938,-0.3810059894610665,0.013378136543601045,7.299336955402173,0.10007658829595575,1.0533578449404526,-0.422658652541555,0.04827459921662262,47.84851311127057,0.038617177125161106,
seed_17/repaired (seed 17),17,38,JSWENERGY|2026-02-25,JSWENERGY,2026-02-25,8,4,1,0.0036041968842487407,0.0003166863065578757,0.0035749160755320173,0,0,0,0.5821042184412242,0.02707888535832849,0.09334546218557652,-0.41654891114456627,0.0073863295939328505,7.9156991723137295,0.10843009414216252,1.151895214502725,-0.3567454988652114,0.05467279666948152,53.036501185106154,0.038617177125161106,
seed_17/repaired (seed 17),17,39,JSWENERGY|2026-03-04,JSWENERGY,2026-03-04,7,4,1,0.01089969724995858,0.0007575880472665455,0.010190816142007716,0,0,0,0.5819517324829497,0.06605145587907396,0.16394168033460665,-0.44115208160672403,0.03210072961488451,21.02868049855054,0.10878317222779305,1.7009878244296446,-0.6242391112023891,0.0727855122946537,90.81486611865887,0.038617177125161106,
seed_17/repaired (seed 17),17,40,JSWENERGY|2026-03-11,JSWENERGY,2026-03-11,8,4,1,0.014639067854125486,0.00128931845256415,0.014649266550034928,0,0,0,0.5229898258574114,0.05629353060205338,0.12556802162433556,-0.32163181303867067,0.01702907325497557,26.236150844265108,0.13960868106802987,2.1958939285213397,-0.566563335146338,0.08880688378218045,17.880057552667296,0.038617177125161106,
seed_17/repaired (seed 17),17,41,JSWENERGY|2026-03-13,JSWENERGY,2026-03-13,11,5,1,0.011773860903779111,0.0008742888761383956,0.01173751846000125,0,0,0,0.4846261894382889,0.0631191129613962,0.12613874427820354,-0.4218785941128638,0.03477222767489214,30.17736807366876,0.13011007774282254,2.3153724526465167,-0.12767106290223923,0.10688560407511687,91.23554600550874,0.038617177125161106,
seed_17/repaired (seed 17),17,42,JSWENERGY|2026-03-18,JSWENERGY,2026-03-18,9,5,1,0.0164653992445005,0.0008080372305621637,0.015529616715195104,0,0,0,0.45321807523695407,0.045724162049501645,0.09307667591791782,-0.4089151202863282,0.03650092214456442,34.21766782163649,0.09191038421789109,1.9854377433845,0.04488292314792522,0.0879827144627131,57.39213998890206,0.038617177125161106,
seed_17/repaired (seed 17),17,43,NHPC|2026-01-30,NHPC,2026-01-30,7,4,1,0.010361046302745747,0.0006215881543561785,0.009632163221839594,0,0,0,0.402866670293764,0.05096104996311965,0.09027185688179262,-0.2177828981231763,0.05891861476206791,17.750485146677995,0.07607361812075102,1.2266085763357895,0.48375119028027636,0.0810210199613094,34.04822139174323,0.038617177125161106,
seed_17/repaired (seed 17),17,44,NHPC|2026-02-03,NHPC,2026-02-03,9,5,1,0.022612542005896227,0.0013191459851910198,0.02040949809482593,0,0,0,0.4620004622370264,0.050379412111004246,0.10357830017913068,-0.3814351649415076,0.02624504947933104,28.40429195725572,0.12973678379922554,2.3283013579793654,0.04831939617491415,0.11022713756326016,716.0887378160517,0.038617177125161106,
seed_17/repaired (seed 17),17,45,NHPC|2026-02-04,NHPC,2026-02-04,9,4,1,0.009758805904293786,0.0008321422255448324,0.009784220410340442,0,0,0,0.45126415811714204,0.05638241364819749,0.10653894327173109,-0.33089852384102403,0.0464370050524072,23.631837949287778,0.10539813966530111,1.7983227258551029,0.19207392261398856,0.10779794355620848,130.02680856469067,0.038617177125161106,
seed_17/repaired (seed 17),17,46,NHPC|2026-02-11,NHPC,2026-02-11,9,5,1,0.016948338911313303,0.0007609800180331927,0.015562142333267097,0,0,0,0.4339893861024116,0.03310902419755262,0.07956233662764219,-0.33024595278372265,0.025410699566495824,26.512264625206278,0.07423584210364101,1.556188967169769,0.3681265969603013,0.06559434761723096,23.930042684538012,0.038617177125161106,
seed_17/repaired (seed 17),17,47,NHPC|2026-02-12,NHPC,2026-02-12,6,3,1,0.024696514731504783,0.001662725387815598,0.024869704389975014,0,0,0,0.4777376539285086,0.04263545657967255,0.10313675935705255,-0.39298708178107067,0.008045638020505043,38.205701738824835,0.11546811733286974,2.7269785333509526,0.10535996919065127,0.08152889406121713,432.0739190911165,0.038617177125161106,
seed_17/repaired (seed 17),17,48,NHPC|2026-02-23,NHPC,2026-02-23,6,3,1,0.00723351716391803,0.0006751718190633924,0.007229726297286087,0,0,0,0.5246647809721426,0.028195432403304566,0.08991219714109443,-0.391222412172631,0.013363364012257586,16.109479148188846,0.07801368115106909,1.3750581176817782,0.013484639498935917,0.06269094242926981,79.60505253320277,0.037525598937463656,
seed_17/repaired (seed 17),17,49,NHPC|2026-03-04,NHPC,2026-03-04,7,4,1,0.007142856004623621,0.0004676321078209897,0.007084634937578018,0,0,0,0.5013501378324488,0.04284257443270235,0.10934106603167236,-0.4119458556624569,0.027940430102222497,21.83903347671928,0.09022715843275775,1.6191114144770884,-0.42381959403897346,0.06752762424137523,26.25500011547858,0.037525598937463656,
seed_17/repaired (seed 17),17,50,NHPC|2026-03-05,NHPC,2026-03-05,7,4,1,0.005267711003851934,0.0004625859683692601,0.005256343376915948,0,0,0,0.5215351817722106,0.03312323245966779,0.09927665509519719,-0.43253661679471944,0.013655861194626194,20.808207909707473,0.08247197771035815,1.590505320563568,-0.18869475212070727,0.06005530570986932,71.13210214157806,0.037525598937463656,
seed_17/repaired (seed 17),17,51,NHPC|2026-03-10,NHPC,2026-03-10,6,3,1,0.011280916411604251,0.0010025280445460608,0.011310207131256297,0,0,0,0.49168291461014263,0.03264611440241535,0.09248609980089725,-0.421920778612001,0.014597153880928727,28.700479609684095,0.07709633894214074,1.7997741163752772,-0.12237164505506323,0.06226960217822329,223.86763979717477,0.037525598937463656,
seed_17/repaired (seed 17),17,52,NHPC|2026-03-11,NHPC,2026-03-11,7,4,1,0.01953875170483432,0.0010678691495923578,0.01665031057085345,0,0,0,0.558195862583959,0.04071181470217473,0.11356730816152225,-0.45195376527196307,0.008591092035613685,16.49761727458335,0.13238922358918037,1.8964339805390693,-0.10633235028902593,0.08186958267675502,123.70163186984169,0.037525598937463656,
seed_17/repaired (seed 17),17,53,NHPC|2026-03-19,NHPC,2026-03-19,9,5,1,0.03317224167071622,0.0009375881134872675,0.02054985439447744,0,0,0,0.4979213909942736,0.04915810932680999,0.11527867668350539,-0.4209160679259041,0.008105953893743217,34.591011047113476,0.1326202438349284,2.748100846977409,-0.09358415758353263,0.08311216705904241,117.39899598688217,0.037525598937463656,
seed_17/repaired (seed 17),17,54,NTPC|2025-12-18,NTPC,2025-12-18,11,6,1,0.04636740762809389,0.0006140015076114841,0.021497418915472924,0,0,0,0.5171042493228489,0.022654860785000796,0.0876572054952325,-0.3098008323357111,0.004517842538398321,56.33668470944997,0.02182293435689422,1.289460338853076,-0.19176420021499208,0.018896403331781574,75.06550345036632,0.037525598937463656,
seed_17/repaired (seed 17),17,55,NTPC|2025-12-19,NTPC,2025-12-19,9,4,1,0.01284462716753553,0.0007002210655778251,0.012886682148514073,0,0,0,0.5585913740189893,0.02054600782627419,0.09288299411131196,-0.2777899823615413,0.002373797509607463,87.18247740784241,0.0177374916654686,1.593165828349089,-0.02710906904156872,0.019348143474910276,118.48094233525829,0.037525598937463656,
seed_17/repaired (seed 17),17,56,NTPC|2025-12-22,NTPC,2025-12-22,13,7,1,0.09328756457819389,0.0007990958785398276,0.035590348906274924,0,0,0,0.5675508380568962,0.01566641922218922,0.07855457095935427,-0.334108794958527,0.008769943950489783,10.70046714129068,0.027433366201071417,0.5360396841999979,-0.24224124155030977,0.017657848452473104,61.92449696258135,0.037525598937463656,
seed_17/repaired (seed 17),17,57,NTPC|2025-12-23,NTPC,2025-12-23,6,3,1,0.011095515747483822,0.0010055724003751943,0.01163162136778535,0,0,0,0.6484840644008729,0.012744976219157721,0.07564591188511872,-0.446662623030244,0.0025387761649066057,8.921368267321352,0.04034712880655706,0.7929827534689153,-0.05497918514590909,0.027061636569952516,249.2254943486527,0.037525598937463656,
seed_17/repaired (seed 17),17,58,NTPC|2025-12-24,NTPC,2025-12-24,7,4,1,0.012598938580055473,0.0007372880113209487,0.01170168641618115,0,0,0,0.6088953763872021,0.010047122991079148,0.05954083877687148,-0.42944171502207373,0.0024778532369816365,7.870639417349771,0.04108646358351861,0.7394682157512888,-0.11798262778285776,0.024125653743006983,60.384450184213236,0.037525598937463656,
seed_17/repaired (seed 17),17,59,NTPC|2025-12-26,NTPC,2025-12-26,9,4,1,0.0038230572740745846,0.00034517397799422006,0.003863283813915262,0,0,0,0.590776491323189,0.012166210815190473,0.06543383006495992,-0.43865441041471753,0.003141324490634611,7.823579317263084,0.042412700923801755,0.7446931808371821,-0.011067837226011757,0.024635829998023176,71.3934547112054,0.037525598937463656,
seed_17/repaired (seed 17),17,60,NTPC|2025-12-29,NTPC,2025-12-29,9,4,1,0.01215093387653966,0.000872538059156392,0.01264868276078313,0,0,0,0.5844989572907022,0.012795461577953141,0.06572195121508748,-0.4236524649373356,0.003875708842473616,8.731750003177222,0.042643243565173634,0.7787649478145874,-0.027608599378228488,0.027471135992461773,58.57066576024802,0.037525598937463656,
seed_17/repaired (seed 17),17,61,NTPC|2025-12-30,NTPC,2025-12-30,13,6,1,0.011195486005251916,0.0008558903797978781,0.0109912354561183,0,0,0,0.5850465189642751,0.012458282512526729,0.06551149011776823,-0.4296035821355716,0.0032710098003668497,10.754810005703789,0.04205198953209714,0.8796090866254617,-0.1121429785270301,0.02703912197017499,233.34364175166797,0.037525598937463656,
seed_17/repaired (seed 17),17,62,NTPC|2025-12-31,NTPC,2025-12-31,9,5,1,0.01649869091771873,0.000828331890819023,0.011789956931089772,0,0,0,0.5952346522968792,0.009415986873263947,0.056662296269118874,-0.40311074941863956,0.002669133829136109,11.234323945197072,0.030770652520853186,0.7661015922783406,-0.1393817667405153,0.02066113177569253,304.55974420453515,0.037525598937463656,
seed_17/repaired (seed 17),17,63,NTPC|2026-01-01,NTPC,2026-01-01,13,6,1,0.01366367205111207,0.0009652753077673995,0.013380539008030028,0,0,0,0.6007366503542911,0.010650548539836387,0.06379367651903703,-0.4143347558163725,0.002483334125663833,11.40417605448478,0.03021047544426702,0.7668562136416505,-0.08130739544700295,0.02091055499453941,199.53243478180212,0.037525598937463656,
seed_17/repaired (seed 17),17,64,NTPC|2026-01-02,NTPC,2026-01-02,15,8,1,0.019274049037192605,0.0010649316120080888,0.017547806636638692,0,0,0,0.4989813185499519,0.0142796928303723,0.06023360397210564,-0.3747049868753424,0.0073864099522930795,26.09624791891157,0.03472042497301025,1.176235869834636,0.01095006152912373,0.030255564557774534,350.5304387648231,0.04135437756212923,
seed_17/repaired (seed 17),17,65,NTPC|2026-01-05,NTPC,2026-01-05,14,7,1,0.018690915044916007,0.0013269792811514442,0.018605090470250118,0,0,0,0.5115415413491552,0.014121959035132716,0.0632607935764262,-0.39964271125259554,0.006364254110491821,29.414591043742185,0.03146729056825884,1.1829670845791496,-0.05091146726479484,0.029686420178518896,222.55443809499417,0.04135437756212923,
seed_17/repaired (seed 17),17,66,NTPC|2026-01-06,NTPC,2026-01-06,11,5,1,0.011263811219285692,0.0007125079724782547,0.010693970691255304,0,0,0,0.564652316111553,0.011730492847293572,0.0599606245450913,-0.42818104512786936,0.004129016983670489,14.185700818292121,0.03672935021006627,0.9193033954416967,-0.10336201452718309,0.02502967427290649,210.89409798963712,0.04135437756212923,
seed_17/repaired (seed 17),17,67,NTPC|2026-01-07,NTPC,2026-01-07,11,5,1,0.015503751670722621,0.0009430447176302965,0.0147561992716374,0,0,0,0.5576578199062693,0.014594526960397718,0.06949351491802624,-0.3938255472264262,0.003307524234100444,14.890947876499437,0.039381985409966826,0.993826365557846,-0.03911231521231173,0.027450977755348882,130.92286814716712,0.04135437756212923,
seed_17/repaired (seed 17),17,68,NTPC|2026-01-08,NTPC,2026-01-08,12,6,1,0.012645310998314521,0.0008021040431141645,0.012488823975230757,0,0,0,0.5543413055973138,0.01763723490718135,0.07914083532698366,-0.39619001070900767,0.0030417014074630745,18.431791194884525,0.04562272752575634,1.2097860671127474,-0.05687233322371688,0.028248412271235233,343.9313756924707,0.04135437756212923,
