window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,double_fixed_exact,double_fixed_PINN,BS_fixed
validation,2026-08-07,2026-09-29,0.1452054794520547,23700.0,PE,99.65,0.0452767006970005,24797.72087727754,0.9837894493370524,0.0505912606059251,0.1231522598772081,0.0932862926544631,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.04835173693156194,0.053215231103092786,0.05261291513812394,0.05261421311369025,0.04684527409975636
validation,2026-08-07,2026-09-29,0.1452054794520547,23900.0,PE,130.6,0.0368732899006211,24797.72087727754,0.9837894493370524,0.043116019247673,0.120169858708439,0.1078897957362964,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.041555143923069957,0.04709656817574348,0.04642920922071281,0.046435266712379866,0.0400648270306776
validation,2026-08-07,2026-09-29,0.1452054794520547,24100.0,PE,171.35,0.0285399083414766,24797.72087727754,0.9837894493370524,0.0361781877498876,0.117681887229699,0.1223603500576018,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.03516026045648488,0.041300183428376935,0.040573074736282244,0.04058477870025093,0.0337316021132098
validation,2026-08-07,2026-09-29,0.1452054794520547,24250.0,PE,207.9,0.0223351314545938,24797.72087727754,0.9837894493370524,0.031300890034725,0.1156074635499632,0.1321684827892299,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.03060953008942064,0.03718199712849923,0.03641551113496311,0.03643055333375605,0.02932050517284246
validation,2026-08-07,2026-09-29,0.1452054794520547,24400.0,PE,252.8,0.0161686165389298,24797.72087727754,0.9837894493370524,0.0268314110817615,0.1141057011907167,0.1406894809605531,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.026401072648368985,0.033272902373689295,0.03247326053960142,0.032489539247591584,0.025230127164821425
validation,2026-08-07,2026-09-29,0.1452054794520547,24550.0,PE,307.1,0.0100398945975565,24797.72087727754,0.9837894493370524,0.02280575020272,0.1132005540682311,0.1471827896708849,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.022577928441391646,0.029583157594070042,0.02875794233500606,0.02877385352420775,0.021481548871636558
validation,2026-08-07,2026-09-29,0.1452054794520547,24700.0,PE,363.6,0.0039485052041545,24797.72087727754,0.9837894493370524,0.0189195204622021,0.1107453757340415,0.1510241736873276,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.018844963927495285,0.02612161626290488,0.025279653864341056,0.02529352905334884,0.01808877484485727
validation,2026-08-07,2026-09-29,0.1452054794520547,24850.0,CE,377.95,-0.0021060037045516,24797.72087727754,0.9837894493370524,0.0154598685150041,0.1085970616395143,0.1519509805884147,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.01549246136365212,0.022895446215147608,0.0220466140752954,0.022057354976151706,0.015057932713879951
validation,2026-08-07,2026-09-29,0.1452054794520547,25000.0,CE,310.1,-0.0081240760301146,24797.72087727754,0.9837894493370524,0.0126083889274871,0.1079046803124575,0.1496569792348617,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.01271123764748913,0.01990986891902763,0.019064826642318844,0.01907187623429713,0.012387004541317914
validation,2026-08-07,2026-09-29,0.1452054794520547,25200.0,CE,228.0,-0.0160922456792915,24797.72087727754,0.9837894493370524,0.0091967026620543,0.105584556974649,0.1414393191825954,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.009345895464777574,0.01630828313179894,0.015485583250774704,0.015486131648276079,0.009367503820838396
validation,2026-08-07,2026-09-29,0.1452054794520547,25500.0,CE,140.55,-0.0279267033262943,24797.72087727754,0.9837894493370524,0.0056025857053016,0.104542898619976,0.1205495458768023,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.005761252664800362,0.011716757122430699,0.01096393639067167,0.010959139165740303,0.0059056389747911275
validation,2026-08-07,2026-09-29,0.1452054794520547,27000.0,CE,9.65,-0.0850851171662429,24797.72087727754,0.9837894493370524,0.0003632966460946,0.1125017949287251,0.0221256876361364,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.0003955609264697514,0.0010220392372241732,0.0008808596741368344,0.000886980990617953,0.0002632381950635476
validation,2026-08-07,2026-10-27,0.2219178082191781,23500.0,PE,118.45,0.0586726292522982,24920.05872362951,0.9884415946928072,0.0655273968645276,0.1251174380253998,0.111147345724407,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.06179334661263265,0.0681196926458475,0.06722548681038909,0.0672263104507437,0.060065131397611715
validation,2026-08-07,2026-10-27,0.2219178082191781,24400.0,PE,303.7,0.0210899181032553,24920.05872362951,0.9884415946928072,0.0339061499629513,0.1137217443067219,0.172035326171443,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.033198559773518745,0.04259859777710584,0.04146106666602334,0.0414730300918556,0.03227782796226275
validation,2026-08-07,2026-10-27,0.2219178082191781,24600.0,PE,370.55,0.0129266074640943,24920.05872362951,0.9884415946928072,0.0282496656043478,0.1116121538955194,0.1811022386337961,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.027886843348727878,0.037714450526638355,0.03655286826896709,0.03657049651501641,0.02729645599774755
validation,2026-08-07,2026-10-27,0.2219178082191781,24850.0,PE,486.25,0.0028152978597736,24920.05872362951,0.9884415946928072,0.0226154816600449,0.1125322245301351,0.1873396990237696,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.022551901882928767,0.0320556158344818,0.03088504991400265,0.03090611395351735,0.02176829752910303
validation,2026-08-07,2026-10-27,0.2219178082191781,25000.0,CE,467.15,-0.0032027744657892,24920.05872362951,0.9884415946928072,0.0189045059418076,0.1090733311126683,0.1878082263167095,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.01896514987330478,0.028905459394081734,0.027741584100384076,0.027762169933153825,0.018829163232387536
validation,2026-08-07,2026-10-27,0.2219178082191781,26000.0,CE,127.6,-0.0424234876190706,24920.05872362951,0.9884415946928072,0.0049650807230725,0.1027329016186594,0.1306862136433254,test,a5ca8f06fd69554ea123134fc823a8a868ccca454d286727c22290dc37daac82,True,0.005180248579329319,0.012702752406068218,0.011810515994881254,0.011812402711296344,0.0059290271090769175
validation,2026-08-10,2026-08-18,0.021917808219178,23000.0,PE,3.55,0.0687140796139736,24635.987872151676,0.9953737323208526,0.0712849726840616,0.210436087914967,0.0050116868595331,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.0665511925172993,0.06642748889466377,0.06642857430694038,0.06642886438932716,0.06640643296168025
validation,2026-08-10,2026-08-18,0.021917808219178,23250.0,PE,4.15,0.0579031635097579,24635.987872151676,0.9953737323208526,0.059791705823446,0.1856057924208119,0.0062297178112349,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.056427904073071175,0.05632865371183704,0.05633040518430099,0.056331635506497786,0.05625889226916958
validation,2026-08-10,2026-08-18,0.021917808219178,23400.0,PE,4.6,0.0514722731794676,24635.987872151676,0.9953737323208526,0.0530174893970684,0.1704505215229726,0.0071885376019722,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.05035760117798139,0.05030723694845396,0.05030901962688494,0.05031154560132966,0.050171286732689
validation,2026-08-10,2026-08-18,0.021917808219178,23600.0,PE,5.35,0.042961583511559,24635.987872151676,0.9953737323208526,0.044125539733836,0.1498506405685671,0.0088638563517251,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.04226998093693972,0.042370118334475126,0.0423704239083903,0.04237539027251243,0.042061697904647866
validation,2026-08-10,2026-08-18,0.021917808219178,23750.0,PE,7.25,0.036625765062473,24635.987872151676,0.9953737323208526,0.0376114344623404,0.1383427319473848,0.0117197828851814,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.036258808581828034,0.03653622743291296,0.03653315649676503,0.036539318832679885,0.03600118667252361
validation,2026-08-10,2026-08-18,0.021917808219178,23900.0,PE,11.25,0.0303298366056582,24635.987872151676,0.9953737323208526,0.0312673706928287,0.1295546367169807,0.0166614632447059,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.030333273560478442,0.030868203112238923,0.03085863398865729,0.030863558975190317,0.029999658560355802
validation,2026-08-10,2026-08-18,0.021917808219178,24050.0,PE,20.25,0.0240732989913531,24635.987872151676,0.9953737323208526,0.0252113093340604,0.1247945580587151,0.0249685443728127,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.02461163695284756,0.025444599993115213,0.02542451286798797,0.0254248984884066,0.02414103339216822
validation,2026-08-10,2026-08-18,0.021917808219178,24200.0,PE,35.25,0.0178556623804826,24635.987872151676,0.9953737323208526,0.0194794093399474,0.1195642028245013,0.0351931233071178,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.019134678441679043,0.02036183671642866,0.02032700449598146,0.0203220286975283,0.01857398486296591
validation,2026-08-10,2026-08-18,0.021917808219178,24350.0,PE,62.75,0.0116764460145244,24635.987872151676,0.9953737323208526,0.0143338611781565,0.116760181894552,0.0467386548078126,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.014167465964807158,0.015727311178678094,0.015674557879792217,0.01566826478057607,0.013509494500821284
validation,2026-08-10,2026-08-18,0.021917808219178,24500.0,PE,105.95,0.0055351779924421,24635.987872151676,0.9953737323208526,0.0098951144216625,0.1141477028389096,0.0558206545697425,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.009840494507012342,0.011646540724570276,0.011575314914797019,0.011572285389528793,0.00917889517347914
validation,2026-08-10,2026-08-18,0.021917808219178,24650.0,CE,154.85,-0.0005686049455758,24635.987872151676,0.9953737323208526,0.0063111443045779,0.1116353530936042,0.0590418891288241,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.006314733872868153,0.008205552615880518,0.008119205608891344,0.008122895498488988,0.005758932661359628
validation,2026-08-10,2026-08-18,0.021917808219178,24800.0,CE,90.15,-0.0066353576278132,24635.987872151676,0.9953737323208526,0.003651975662132,0.1091361839843829,0.0544644065027209,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.0036762883993481776,0.005452273837520283,0.005358251198512687,0.005370277736960418,0.003301806757959269
validation,2026-08-10,2026-08-18,0.021917808219178,24950.0,CE,47.55,-0.0126655266544043,24635.987872151676,0.9953737323208526,0.0019146693963912,0.1074917207800882,0.0433009432296257,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.0019390739144647976,0.003382629323998909,0.003291041635590186,0.0033070956124035167,0.0017145406667283258
validation,2026-08-10,2026-08-18,0.021917808219178,25100.0,CE,22.65,-0.0186595505946149,24635.987872151676,0.9953737323208526,0.0009065845410074,0.1065035096600119,0.0295962230464868,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.0009236598141456352,0.0019370511439008031,0.0018578441815070845,0.0018721959701386934,0.0008005647235758417
validation,2026-08-10,2026-08-18,0.021917808219178,25300.0,CE,7.35,-0.0265961001903512,24635.987872151676,0.9953737323208526,0.0002918640753305,0.1063625909004985,0.0143749896529038,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.0002997306681664934,0.0007944319788622811,0.0007412522185632348,0.000750077293242206,0.00024350823254122578
validation,2026-08-10,2026-08-18,0.021917808219178,25450.0,CE,3.85,-0.0325074474534084,24635.987872151676,0.9953737323208526,0.0001519801144437,0.1117758434115295,0.0087173696550229,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.0001570017785633188,0.00035683245948391756,0.00032368289140249223,0.0003293893733898156,8.70434946658033e-05
validation,2026-08-10,2026-08-18,0.021917808219178,25700.0,CE,1.95,-0.0422826963580508,24635.987872151676,0.9953737323208526,7.622813815310224e-05,0.1265667338511145,0.004728851126747,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,7.952038135029433e-05,6.885214510470201e-05,5.871430262224982e-05,6.117123960321929e-05,1.2003725688301565e-05
validation,2026-08-10,2026-08-18,0.021917808219178,26000.0,CE,1.05,-0.0538882424783586,24635.987872151676,0.9953737323208526,4.057231376847069e-05,0.145005775217876,0.0025984022285349,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,4.2818666880927713e-05,4.876080500174898e-06,3.836279503274375e-06,4.181830818886928e-06,7.125001144910688e-07
validation,2026-08-10,2026-08-25,0.0410958904109589,22000.0,PE,4.25,0.1141996450636433,24661.469796710877,0.9944246420727868,0.1211701647651078,0.2452268995955189,0.0054572064044579,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.10809346104699341,0.10792979212648879,0.10793027848242909,0.10792973915264448,0.10792016132664262
validation,2026-08-10,2026-08-25,0.0410958904109589,23000.0,PE,8.3,0.0697478824928094,24661.469796710877,0.9944246420727868,0.0726007100708914,0.176738767520396,0.0117403283154246,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.06770952199504376,0.06763477310376731,0.06763052363568756,0.06763270607787021,0.06737346673953526
validation,2026-08-10,2026-08-25,0.0410958904109589,23300.0,PE,10.65,0.0567887378503042,24661.469796710877,0.9944246420727868,0.0588918243424908,0.1554056782099765,0.0154825801174301,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.05564062152382518,0.055822544823056486,0.05580768506192424,0.05581349621978124,0.05522775464258822
validation,2026-08-10,2026-08-25,0.0410958904109589,23550.0,PE,16.3,0.0461162779595324,24661.469796710877,0.9944246420727868,0.0478921946736767,0.1426357802093126,0.0221517802083141,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.04573373743991164,0.04625448546322075,0.04622201150052785,0.04622892418524653,0.045170722048999856
validation,2026-08-10,2026-08-25,0.0410958904109589,23700.0,PE,22.5,0.0397670502808737,24661.469796710877,0.9944246420727868,0.0415230356788772,0.1365497382683652,0.0282478179319789,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.039904188748743574,0.040701164185218075,0.04065304941228298,0.04065842473810877,0.039218448100326486
validation,2026-08-10,2026-08-25,0.0410958904109589,23850.0,PE,32.1,0.0334578810876089,24661.469796710877,0.9944246420727868,0.0353773488096807,0.1314132457859673,0.0361405256612197,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.03421327990854043,0.03533996422733299,0.03527206715452502,0.0352743792664192,0.03339270607901823
validation,2026-08-10,2026-08-25,0.0410958904109589,24000.0,PE,46.0,0.0271882680740135,24661.469796710877,0.9944246420727868,0.0294886542118634,0.1264756063922776,0.0454665831508545,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.028697709703381587,0.03022018829209072,0.030128651983699517,0.03012763935729395,0.027776895605235774
validation,2026-08-10,2026-08-25,0.0410958904109589,24150.0,PE,67.2,0.0209577183233776,24661.469796710877,0.9944246420727868,0.023977083286185,0.1226465077666175,0.0560965687651857,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.023479807413530385,0.025395400549308444,0.025277344460936102,0.02527432269925395,0.022479071261640837
validation,2026-08-10,2026-08-25,0.0410958904109589,24300.0,PE,97.4,0.0147657480754563,24661.469796710877,0.9944246420727868,0.018906003341128,0.1191718613723352,0.0665967194002413,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.018628892964468936,0.02092055092078049,0.02077487307970316,0.02077164392994183,0.017621702151670915
validation,2026-08-10,2026-08-25,0.0410958904109589,24450.0,PE,137.7,0.0086118825010782,24661.469796710877,0.9944246420727868,0.0143125491962115,0.1152289509334769,0.0752307754734419,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.014189820425627804,0.016848047580882985,0.016676193693725305,0.016671982209208916,0.013323128539050155
validation,2026-08-10,2026-08-25,0.0410958904109589,24600.0,PE,194.0,0.002495655483642,24661.469796710877,0.9944246420727868,0.0104291658688817,0.1126962120203243,0.0802874696218417,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.010403170714857683,0.013223044271066131,0.0130295418154176,0.013023204014898808,0.009674895103227388
validation,2026-08-10,2026-08-25,0.0410958904109589,24750.0,CE,177.8,-0.0035833905927401,24661.469796710877,0.9944246420727868,0.0072241154129732,0.1102277404333614,0.079979016873057,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.007250048676941915,0.010078457620082915,0.009870993352233404,0.009864499056776133,0.006722052517414423
validation,2026-08-10,2026-08-25,0.0410958904109589,24900.0,CE,117.2,-0.0096257050487026,24661.469796710877,0.9944246420727868,0.0047332166864107,0.1080521599859187,0.0737803289080659,test,8a97db352122ce75dc7cf4b1d2ffccfb7e15bab3d5e827c04519e9fa11349e05,True,0.004778997215621963,0.007430448505217735,0.007219315294134887,0.007214706795054539,0.004453385777620944
