window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-08-31,2026-10-27,0.1561643835616438,23000.0,PE,59.2,0.0584322773405758,24383.98326686344,0.9847354880884938,0.0627869971176103,0.1206690967929091,0.0722500235094512,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.059223340087650664,0.0639405126834216,0.060501874190858396,0.06338079496979554,0.06337833870208864,0.060245595373857985,,0.05825788431661438,0.05797271347326827,0.057914328791292435
final,2026-08-31,2026-10-27,0.1561643835616438,23500.0,PE,117.25,0.0369260721196121,24383.98326686344,0.9847354880884938,0.0426830116701357,0.1117174447350402,0.1090594468980628,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.041135640689652316,0.047990852282888574,0.043428787562672766,0.047260386733546156,0.04726692939405575,0.04305674700614881,,0.04050879651296324,0.039975189318230187,0.03986153450119434
final,2026-08-31,2026-10-27,0.1561643835616438,23800.0,PE,177.05,0.0242409125922963,24383.98326686344,0.9847354880884938,0.0320915017549257,0.1071295567350235,0.132173553577453,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.03132292757127855,0.039367302575421315,0.034220376724096835,0.03855047544163859,0.038564124040999924,0.03379175592002237,,0.031155165169627352,0.030477211335632193,0.030330646682817264
final,2026-08-31,2026-10-27,0.1561643835616438,24050.0,PE,244.25,0.0137914967179551,24383.98326686344,0.9847354880884938,0.024200391585924,0.1028500188632772,0.1477794102287288,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.023868922943053615,0.03280636998874453,0.027289054142084157,0.031936437913728466,0.03195257129256837,0.026832863455486633,,0.024314136259268815,0.02354620389291251,0.023378919625494987
final,2026-08-31,2026-10-27,0.1561643835616438,24200.0,PE,299.6,0.0075738601070846,24383.98326686344,0.9847354880884938,0.0201746861626491,0.1016701344110409,0.1542596321410641,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.020022463097716433,0.029163312788171636,0.023494179293290784,0.02827249406156629,0.028288467777755455,0.02303355110755856,,0.020668899707725452,0.01986720847072021,0.019692126171978686
final,2026-08-31,2026-10-27,0.1561643835616438,24350.0,PE,361.15,0.0013946437411265,24383.98326686344,0.9847354880884938,0.0164571457754022,0.0998368606790053,0.1574136452623162,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.016434209917442686,0.02575021290929036,0.019992156941146755,0.024848136113315267,0.02486207296029764,0.019537813109915647,,0.017382010298634176,0.016564335856467216,0.016385573735719916
final,2026-08-31,2026-10-27,0.1561643835616438,24500.0,CE,316.45,-0.0047466242809559,24383.98326686344,0.9847354880884938,0.0131165441754156,0.0977194778944289,0.1568086528184992,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.01317895147731615,0.022573154141049323,0.01679559873772224,0.021670330824630157,0.0216813474014906,0.016359019526163143,,0.014455831906826366,0.013640700176113796,0.013462564040490566
final,2026-08-31,2026-10-27,0.1561643835616438,24650.0,CE,249.25,-0.0108504072189736,24383.98326686344,0.9847354880884938,0.0102683024918231,0.0960046051844535,0.1521309348665239,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.010380324397917695,0.019636280705181086,0.013913096493335553,0.018743804282840837,0.01875069647768676,0.013505823545028106,,0.011884991744845308,0.011090424481209005,0.010917098124180347
final,2026-08-31,2026-10-27,0.1561643835616438,24800.0,CE,194.25,-0.016917159901211,24383.98326686344,0.9847354880884938,0.0079540763840316,0.0950598664312202,0.143634721492617,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.00808978140138618,0.01694160446001486,0.011348551868616386,0.016070788130447378,0.0160727523549233,0.01098136249126741,,0.009656857553589193,0.008899210480228237,0.008734469449624582
final,2026-08-31,2026-10-27,0.1561643835616438,24950.0,CE,149.0,-0.0229473289278022,24383.98326686344,0.9847354880884938,0.0060645157608444,0.0943709293967698,0.1319446515400417,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.006205289208785249,0.014488856774131031,0.009100653900482036,0.013650824393011407,0.013648902611105341,0.00878267789446624,,0.007752440002211147,0.0070454534395359425,0.006892433532694475
final,2026-08-31,2026-10-27,0.1561643835616438,25100.0,CE,110.9,-0.0289413528680128,24383.98326686344,0.9847354880884938,0.0044868157456208,0.0933165898007949,0.11753365547833,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.004618567605733454,0.012275394961976993,0.007162563595761562,0.01148064458818604,0.011476939981157905,0.006900441179413519,,0.006147617591647947,0.0055017634034125185,0.005362805437640117
final,2026-08-31,2026-10-27,0.1561643835616438,26000.0,CE,22.8,-0.0641700447517567,24383.98326686344,0.9847354880884938,0.0008905163747325,0.1012042455626069,0.0449275644222295,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0009495341876529786,0.003579718196772552,0.001010436009101695,0.003180575829296012,0.0031844586469334185,0.0010381639766520318,,0.0011708897670388019,0.0009254073276812949,0.0008758288018124449
final,2026-08-31,2026-11-23,0.2301369863013698,23500.0,PE,164.1,0.0413207606766218,24491.379091855073,0.9771244187365248,0.0493328024408255,0.1132837925593488,0.1403569961817452,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.047335874922002516,0.05633224477549026,0.0520597402827534,0.055271271512593034,0.055276207954989456,0.05141751222999469,,0.046685540224899236,0.04562708572090601,0.04613050123368978
final,2026-08-31,2026-11-23,0.2301369863013698,24100.0,PE,313.3,0.0161093413301258,24491.379091855073,0.9771244187365248,0.0295441409589646,0.1057695914601588,0.1804586178142851,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.029072017318446403,0.040206509105304766,0.03526083446188999,0.03902398062872525,0.03903962020891076,0.03455347173868295,,0.02958206871105673,0.028152917944107236,0.02884042842404011
final,2026-08-31,2026-11-23,0.2301369863013698,24400.0,PE,421.85,0.0037380495275787,24491.379091855073,0.9771244187365248,0.0214387325679605,0.1017568202914174,0.1904096288797829,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.02135874311921462,0.03319018330002288,0.02807325252328463,0.031993558302853,0.03201520933675021,0.027381334588648887,,0.0226605040222001,0.021150571791954786,0.02187833917137083
final,2026-08-31,2026-11-23,0.2301369863013698,24600.0,CE,425.3,-0.004425261111582,24491.379091855073,0.9771244187365248,0.0176933638691928,0.103817163695656,0.190991999241561,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.017771835124094467,0.028925847663154647,0.023772756564159225,0.02774025312913453,0.027761461056557527,0.023111738479783317,,0.018683999243281735,0.01716958088151327,0.017899478524956047
final,2026-08-31,2026-11-23,0.2301369863013698,25000.0,CE,251.65,-0.0205546430414656,24491.379091855073,0.9771244187365248,0.0103016563776145,0.0989576850916729,0.1760092443359872,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.010515594425060826,0.021414512041775913,0.01639453480306874,0.020301554711411707,0.02031483411312253,0.015842616949947208,,0.012225512641709124,0.010816310872090118,0.011493359953664906
final,2026-09-01,2026-09-08,0.0191780821917808,22500.0,PE,2.35,0.0648232284741033,24006.8339488683,0.997466511838196,0.0670751074527739,0.2030501025124256,0.0037514423447329,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0628650125585826,0.06278358420114027,0.06276687524068347,0.06278456298316315,0.06278510556037836,0.06276687540387615,,0.06276688095551997,0.06276688207509107,0.06276688047498391
final,2026-09-01,2026-09-08,0.0191780821917808,23000.0,PE,4.25,0.0428443217553281,24006.8339488683,0.997466511838196,0.0439606410235288,0.1546150977391265,0.007303982358786,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.04211695493436052,0.04215540599499146,0.041939562975293665,0.04215716790377788,0.04216168334014389,0.04193961238882815,,0.0419440565754986,0.041944473890486056,0.0419438652487385
final,2026-09-01,2026-09-08,0.0191780821917808,23300.0,PE,7.25,0.0298851771128229,24006.8339488683,0.997466511838196,0.0306481700991521,0.1258407667891851,0.0125089999188634,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.029745795086149093,0.030231462973508205,0.029446591764145214,0.03022683180848529,0.03023287943073246,0.029447454264479256,,0.0295279949013173,0.029532416853404575,0.029525913896131906
final,2026-09-01,2026-09-08,0.0191780821917808,23450.0,PE,11.95,0.0234680427921895,24006.8339488683,0.997466511838196,0.0242564733879945,0.1155004111120132,0.0186102426174778,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.02369384909980124,0.02459948922567201,0.023214138504480397,0.024586336396665964,0.024588697062182273,0.023216963440277683,,0.02347223959629907,0.02348267213020727,0.023467283237933456
final,2026-09-01,2026-09-08,0.0191780821917808,23600.0,PE,22.5,0.0170918256529135,24006.8339488683,0.997466511838196,0.0181945380142544,0.1081828078358754,0.0285735824079516,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.017886202655916884,0.01933347252759743,0.01703966631283982,0.019307287285611596,0.019304702243761296,0.017047093473543495,,0.01771077221006878,0.01773073899225297,0.017701218205220526
final,2026-09-01,2026-09-08,0.0191780821917808,23750.0,PE,45.15,0.0107560072038276,24006.8339488683,0.997466511838196,0.012719942163914,0.1039080759042038,0.0415566091976432,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.012583859539179204,0.014566161803797217,0.011086238431706197,0.014523329890572811,0.01452046693222704,0.011101307133349447,,0.012496305278812292,0.012527427881608988,0.012481340516142359
final,2026-09-01,2026-09-08,0.0191780821917808,23900.0,PE,86.4,0.0044600787470129,24006.8339488683,0.997466511838196,0.0080942844442599,0.1007132340983493,0.0523754866604647,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.00805826368565902,0.01042858589953155,0.005804332141724822,0.010368363006334924,0.010371086091175662,0.005829156213002729,,0.008114634355970818,0.008154295213234297,0.008095513614349459
final,2026-09-01,2026-09-08,0.0191780821917808,24050.0,CE,110.9,-0.0017964588672923,24006.8339488683,0.997466511838196,0.0046229387718779,0.0991638382682339,0.0548247298660126,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.004631251155419629,0.007023616667663268,0.0020123517170073657,0.006949730938138221,0.0069609144930042645,0.0020522041467301855,,0.004775202914057142,0.004816679046024397,0.004755197816415813
final,2026-09-01,2026-09-08,0.0191780821917808,24200.0,CE,56.15,-0.0080140954781628,24006.8339488683,0.997466511838196,0.0023261411850392,0.0982332718384337,0.046631870476028,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.002344858001594263,0.004398621646240386,0.0003034683564674123,0.004319323511063067,0.004337345776971507,0.0003478836360679416,,0.0025116740399740434,0.0025473996610594907,0.00249447156745769
final,2026-09-01,2026-09-08,0.0191780821917808,24350.0,CE,26.75,-0.0141933118441209,24006.8339488683,0.997466511838196,0.0011013528928527,0.100277991556366,0.0330028672563969,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0011170961984442542,0.0025276531746487585,6.856906752893653e-06,0.0024535401454894024,0.002471545225402916,1.8068778506232994e-05,,0.0011673501691903676,0.0011927872311337795,0.001155148134203643
final,2026-09-01,2026-09-08,0.0191780821917808,24500.0,CE,12.8,-0.0203345798662034,24006.8339488683,0.997466511838196,0.0005237759597853,0.1047159674082068,0.0208809573421116,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0005345357510312093,0.0013124957976686225,9.618997522538083e-10,0.0012527667140630194,0.0012659626188096405,2.130645149506932e-07,,0.00047511196771211905,0.0004901359724929638,0.00046794712715414466
final,2026-09-01,2026-09-08,0.0191780821917808,24650.0,CE,6.4,-0.0264383628042212,24006.8339488683,0.997466511838196,0.0002602943410698,0.1106818189554482,0.0126471184741339,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.00026726787551563147,0.0006048902245360532,1.0474757513319642e-16,0.0005639919053171683,0.0005720764122074811,6.093505927719485e-10,,0.00016820335247400356,0.00017558968315179585,0.00016470856278590768
final,2026-09-01,2026-09-08,0.0191780821917808,24800.0,CE,4.2,-0.0325051154864586,24006.8339488683,0.997466511838196,0.0001697849869642,0.1216646962650963,0.0087326717833479,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.00017539454330714252,0.00024222774690758897,3.668085571770864e-18,0.00021891412589866016,0.00022363980560658982,5.521514750707848e-13,,5.155325305276383e-05,5.458614039016707e-05,5.013239780810724e-05
final,2026-09-01,2026-09-08,0.0191780821917808,24950.0,CE,3.05,-0.0385352845130498,24006.8339488683,0.997466511838196,0.0001225549805704,0.1335152864070349,0.0064189032537699,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0001273698469254262,8.214463434185956e-05,1.7447109739525865e-17,7.137917585632418e-05,7.396371029164674e-05,3.94066643617576e-16,,1.3636138308084633e-05,1.4679649152244626e-05,1.3153041162243442e-05
final,2026-09-01,2026-09-08,0.0191780821917808,25100.0,CE,2.5,-0.0445293084532603,24006.8339488683,0.997466511838196,9.985457400664584e-05,0.1468000472456935,0.0051303775337409,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.00010440151387330114,2.285333256885156e-05,-4.1638313975776113e-16,1.8972223961499432e-05,2.0082706089990305e-05,2.325515877076348e-16,,3.106825823388955e-06,3.40864632548607e-06,2.9690144819818215e-06
final,2026-09-01,2026-09-08,0.0191780821917808,25300.0,CE,1.6,-0.0524658580489967,24006.8339488683,0.997466511838196,6.340173426255963e-05,0.1596117881233168,0.0033905241327847,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,6.681696887891272e-05,2.8411195984803794e-06,8.295537596408517e-17,2.223240290079591e-06,2.41882059127714e-06,7.038511978801986e-16,,3.4225898852752786e-07,3.865694569893277e-07,3.224553291481121e-07
final,2026-09-01,2026-09-08,0.0191780821917808,25450.0,CE,1.3,-0.0583772053120538,24006.8339488683,0.997466511838196,5.121029076364407e-05,0.1709573602770898,0.002720800152934,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,5.428878721411659e-05,4.169966087845024e-07,-4.5821330498982594e-15,3.195567882320106e-07,3.491103677945426e-07,9.586309254092825e-16,,5.492095142296122e-08,6.357302813443991e-08,5.1124056557063334e-08
final,2026-09-01,2026-09-08,0.0191780821917808,25600.0,CE,1.05,-0.0642538138010389,24006.8339488683,0.997466511838196,4.1119801530392985e-05,0.181603421099499,0.0021817737049896,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,4.3848635826786476e-05,4.154525244180453e-08,-4.882346126756346e-14,3.3124566066726835e-08,3.563824245085054e-08,1.1562350849755328e-15,,7.587385267770005e-09,9.022192039743919e-09,6.970278575110031e-09
final,2026-09-01,2026-09-15,0.0383561643835616,23500.0,PE,39.4,0.0226374737844855,24038.04767711267,0.9930587623915162,0.0245839605730201,0.1109182274869051,0.0448820376070861,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.02403369363544608,0.026327833402855716,0.022976345680862154,0.026231841012670065,0.02622833384861299,0.022977269219384144,,0.023713664533267176,0.0236740586792904,0.02355124208599746
final,2026-09-01,2026-09-15,0.0383561643835616,23650.0,PE,59.9,0.0162747799966568,24038.04767711267,0.9930587623915162,0.0189584086023996,0.1053559553518527,0.0567777295380641,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.01865236185023683,0.021596244054032487,0.01733526037227351,0.02147328382230762,0.021468492637406446,0.01732968964067405,,0.018547970917542123,0.0184941196171855,0.018325070191976822
final,2026-09-01,2026-09-15,0.0383561643835616,23800.0,PE,93.7,0.0099523142571697,24038.04767711267,0.9930587623915162,0.0139664965197963,0.1017472004612988,0.0686245525641768,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.013828186949127411,0.017285751933465043,0.01217251380558293,0.017136184679563904,0.017131072873410792,0.012157959333692459,,0.013949217938593605,0.01388299430625961,0.0136733899922451
final,2026-09-01,2026-09-15,0.0383561643835616,23950.0,PE,143.15,0.0036695710776745,24038.04767711267,0.9930587623915162,0.0096951257020379,0.0986027157625315,0.0765895574054749,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.009659613945474052,0.013451949792459672,0.00773370692191977,0.013279412830775161,0.013272677607132355,0.007713690800044137,,0.010035561759849987,0.009961767078660921,0.009727205537387817
