x,v_slow,v_fast,tau,teacher,pinn,residual,parameter_0,parameter_1,parameter_2,parameter_3,parameter_4,parameter_5,parameter_6,parameter_7,parameter_8,parameter_9,pinn_s17,pinn_s43
0.24505993626725886,0.030954592973679678,0.008485542449645916,1.4974074387514773,0.2857300474635932,0.28572708905347816,-2.9584101150503805e-06,0.9491,0.06540519062102908,0.08247647464581431,0.7009,0.030954592973679678,10.7526,0.08398331869626302,0.5763781487337081,-0.8916,0.008485542449645916,0.28572137066613973,0.2857328074408166
-0.27286638710628836,0.025220448140414728,0.0077603428868988165,0.03784107874769433,-2.7513763676571426e-14,5.3267778803777526e-14,8.078154248034895e-14,0.9491,0.0527097561409945,0.074040524210449,0.7009,0.025220448140414728,10.7526,0.0676817880409657,0.5174243983991339,-0.8916,0.0077603428868988165,3.271654276843027e-14,7.381901483912478e-14
0.27143542146075406,0.0002600789109075773,0.0045038482768977525,1.394392039614166,0.25311857375583025,0.2531323685706208,1.3794814790579757e-05,0.9491,0.025435040393619816,0.05143280347270945,0.7009,0.0002600789109075773,10.7526,0.03265977949375307,0.35943272523578185,-0.8916,0.0045038482768977525,0.2531357619347541,0.2531289752064875
-0.3199212397010886,0.01289613005500151,0.21499957230639055,0.026127812812280056,1.0131147056962625e-09,8.232633019027147e-10,-1.8985140379354785e-10,0.9491,0.058355751067975116,0.07790508628921952,0.7009,0.01289613005500151,10.7526,0.07493150915343108,0.5444314831004838,-0.8916,0.21499957230639055,9.524325123793451e-10,6.940940914260841e-10
-0.2585571331399627,0.003080674487028484,0.007061507028899273,0.20204129109975888,1.8912873793226303e-05,1.9836171433080843e-05,9.232976398545399e-07,0.9491,0.05334947909701913,0.07448847328989626,0.7009,0.003080674487028484,10.7526,0.0685032221868339,0.5205548433199133,-0.8916,0.007061507028899273,2.0486836668320173e-05,1.9185506197841514e-05
0.2959086769463162,0.027177484172465752,0.10798306854829898,0.0198752157413413,0.2561446509275521,0.25614465132225234,3.947002169546465e-10,0.9491,0.06491284292579944,0.08216546102543915,0.7009,0.027177484172465752,10.7526,0.08335112126659071,0.5742046628334848,-0.8916,0.10798306854829898,0.2561446515348744,0.25614465110963025
0.1696476928138123,0.01765106736809961,0.0028921838131779273,0.05604789256140159,0.15607347321770926,0.15607248771437077,-9.855033384909007e-07,0.9491,0.07395402743916701,0.08770107089795903,0.7009,0.01765106736809961,10.7526,0.09496042433823003,0.6128896888865106,-0.8916,0.0028921838131779273,0.15607246944881456,0.15607250597992697
0.1446476533023876,0.010687312870227571,0.011122936376232994,0.08573061682824613,0.135422148708644,0.13542248332364884,3.346150048433305e-07,0.9491,0.06675594401409063,0.08332377783769081,0.7009,0.010687312870227571,10.7526,0.0857177491231514,0.5822994377709417,-0.8916,0.011122936376232994,0.13542548477764202,0.13541948186965566
0.12196928460100637,0.04027325947258013,0.06384120687408074,0.03321531538871435,0.1154975952407048,0.11549662139002703,-9.738506777656752e-07,0.9491,0.06642330026080337,0.08311591807772248,0.7009,0.04027325947258013,10.7526,0.0852906190119265,0.5808468317501185,-0.8916,0.06384120687408074,0.1154926749402807,0.11550056783977337
0.15891129362354062,0.0010704861411809728,0.0013391403925281725,1.299314397840168,0.19906069212084854,0.19903910154189575,-2.1590578952790374e-05,0.9491,0.04174754597237428,0.06589302678401361,0.7009,0.0010704861411809728,10.7526,0.05360579833028605,0.46048647150994426,-0.8916,0.0013391403925281725,0.1990396994454347,0.19903850363835676
0.3282508834246878,0.0017783286628338718,0.026334759743817278,1.159581988793076,0.31810089746492487,0.3180797748452758,-2.1122619649094343e-05,0.9491,0.08094252048352155,0.09175132471296342,0.7009,0.0017783286628338718,10.7526,0.1039339757181405,0.6411944607116767,-0.8916,0.026334759743817278,0.3180796128791975,0.31807993681135405
-0.31451241907782745,0.01914962019239543,0.057374111255614084,0.14769559023563772,1.1919454580323137e-05,1.1690365505553539e-05,-2.2908907476959807e-07,0.9491,0.05023167391822326,0.07227911175492491,0.7009,0.01914962019239543,10.7526,0.06449981475880807,0.5051149531345139,-0.8916,0.057374111255614084,1.1712517826235928e-05,1.1668213184871148e-05
-0.005831584397888168,0.0027109336923236468,0.05166236135301899,0.024934751519391528,0.012155771244858837,0.012158937167179834,3.1659223209967724e-06,0.9491,0.055285215488394636,0.07582780503618733,0.7009,0.0027109336923236468,10.7526,0.07098879809793864,0.5299146220420596,-0.8916,0.05166236135301899,0.012164448095923432,0.012153426238436236
0.3577707296022673,0.0016721954222556695,0.010700297716697732,0.24826755635991676,0.3007816201143727,0.30078089267833763,-7.274360350750797e-07,0.9491,0.02379365665052494,0.04974558890739993,0.7009,0.0016721954222556695,10.7526,0.030552166127133188,0.347641804105292,-0.8916,0.010700297716697732,0.3007814450440002,0.30078034031267514
-0.18937849976615134,0.001603847564077689,0.03524470498398558,0.48572180731799597,0.0035886885187137035,0.003594470615577958,5.7820968642546475e-06,0.9491,0.024561828963524355,0.05054222221463521,0.7009,0.001603847564077689,10.7526,0.03153853524499236,0.3532089919951199,-0.8916,0.03524470498398558,0.0035836067671803835,0.003605334463975533
-0.22759484941903443,0.005261020402911183,0.027286024101698985,0.06621573188732081,1.167286768287793e-09,9.876977960987606e-10,-1.7958897218903253e-10,0.9491,0.07273871549570785,0.08697747489191016,0.7009,0.005261020402911183,10.7526,0.09339990705674549,0.6078329144767338,-0.8916,0.027286024101698985,1.0338687031799326e-09,9.415268890175888e-10
0.34274731877018916,0.01407238805355578,0.18286150800383533,0.10178132218328474,0.29044389083018796,0.2904404400831454,-3.4507470425548803e-06,0.9491,0.03849104385720451,0.06327087287755771,0.7009,0.01407238805355578,10.7526,0.04942429755983459,0.44216182535128823,-0.8916,0.18286150800383533,0.2904399828282527,0.2904408973380381
0.12807213476395912,0.0009972334319463675,0.13914800351639076,0.06741655538788624,0.12437992639901296,0.1243783267288839,-1.5996701290682536e-06,0.9491,0.053507709708644505,0.07459885515732538,0.7009,0.0009972334319463675,10.7526,0.06870639768036065,0.5213262353644422,-0.8916,0.13914800351639076,0.1243878163613226,0.1243688370964452
0.01392823398480375,0.027655360618973963,0.039344672086958264,0.34659720252678416,0.07738090741276271,0.07739017385353472,9.266440772009998e-06,0.9491,0.05372362287216593,0.07474921348018303,0.7009,0.027655360618973963,10.7526,0.06898364026387065,0.5223769986535808,-0.8916,0.039344672086958264,0.0773923116947827,0.07738803601228676
-0.028226264462896222,0.0006957183464499459,0.02486471631256772,0.21101207906152145,0.026570734117391026,0.026570691648698026,-4.2468692999786395e-08,0.9491,0.04406892247600555,0.06770023828961348,0.7009,0.0006957183464499459,10.7526,0.05658655415206939,0.4731159786080726,-0.8916,0.02486471631256772,0.026572050017171,0.026569333280225055
-0.07342424125955155,0.007924303160183676,0.01058466332487587,0.6909741274096188,0.06100665540487249,0.06098522159592118,-2.1433808951309974e-05,0.9491,0.0527400204063801,0.07406177701717666,0.7009,0.007924303160183676,10.7526,0.06772064877083826,0.5175729213985673,-0.8916,0.01058466332487587,0.060985223343249975,0.060985219848592384
0.23298506158281207,0.004083162174198192,0.001946793165409081,1.8915443076962861,0.27297481026380876,0.2729816423192216,6.832055412853144e-06,0.9491,0.049862116063647204,0.07201273974119815,0.7009,0.004083162174198192,10.7526,0.06402528521791274,0.5032534403964195,-0.8916,0.001946793165409081,0.272990999487073,0.2729722851513703
0.18705705965337716,0.05552832869976083,0.00198431081391301,0.09246983116782696,0.1707810448063456,0.17078312952101604,2.084714670447241e-06,0.9491,0.01806025720979614,0.04333970461200353,0.7009,0.05552832869976083,10.7526,0.023190213537870527,0.302874956988721,-0.8916,0.00198431081391301,0.17078158828727935,0.17078467075475276
-0.082916566752131,0.11995428589797377,0.0010202584932650118,1.7045264815111245,0.17466819014680546,0.17464940166130272,-1.8788485502740926e-05,0.9491,0.05948202326233435,0.0786532816994178,0.7009,0.11995428589797377,10.7526,0.0763776952395733,0.5496601678529913,-0.8916,0.0010202584932650118,0.17466185029780426,0.17463695302480117
-0.02479040669393001,0.00037698358660022814,0.14243436581216248,1.9200868164816156,0.16194539901644728,0.16192993123426908,-1.5467782178202327e-05,0.9491,0.053034224461905484,0.07426806222733438,0.7009,0.00037698358660022814,10.7526,0.0680984205152872,0.5190145238440215,-0.8916,0.14243436581216248,0.16193226979949302,0.1619275926690451
-0.13819535693937443,0.0011004769238416564,0.05641236787599178,0.22819716623662872,0.0035430789880252916,0.0035591170918446357,1.6038103819344084e-05,0.9491,0.035143757712218435,0.06045720696158383,0.7009,0.0011004769238416564,10.7526,0.04512622585615597,0.4224988177025191,-0.8916,0.05641236787599178,0.0035514157064296696,0.0035668184772596023
-0.17819350780583446,0.003737924884240238,0.0030422925044989086,1.464261064230885,0.08733402750323244,0.08732375815257998,-1.0269350652458709e-05,0.9491,0.06249024066844236,0.08061763992413006,0.7009,0.003737924884240238,10.7526,0.0802403868505291,0.5633878782318799,-0.8916,0.0030422925044989086,0.08732521503406866,0.0873223012710913
-0.33253011101219576,0.00038889797886193246,0.007441251436295257,1.2076219349659416,0.004087902992996495,0.0041025897169503734,1.4686723953878482e-05,0.9491,0.021736835136540025,0.04754689238438937,0.7009,0.00038889797886193246,10.7526,0.027911111264817934,0.3322764452317191,-0.8916,0.007441251436295257,0.004095619080936703,0.004109560352964044
0.22254203262690042,0.030742927794418645,0.010840788009375069,0.6608744391411996,0.21946002139796772,0.21947028935899243,1.0267961024712502e-05,0.9491,0.04242872486442719,0.06642842741615679,0.7009,0.030742927794418645,10.7526,0.05448046383370028,0.4642280623879584,-0.8916,0.010840788009375069,0.21946968979020495,0.2194708889277799
-0.34371360826517816,0.0024723044047985027,0.06543440277860153,0.953130680957822,0.019055750736442195,0.019058411780790915,2.661044348720165e-06,0.9491,0.05957859721631322,0.07871710583792127,0.7009,0.0024723044047985027,10.7526,0.07650170070577184,0.5501061961168463,-0.8916,0.06543440277860153,0.01906504777155073,0.019051775790031103
-0.26279291090102636,0.17057349572471847,0.008026739252493222,0.025828436819438094,1.6281175264041143e-06,1.5757792962085894e-06,-5.2338230195524945e-08,0.9491,0.06016665656513154,0.07910463313313204,0.7009,0.17057349572471847,10.7526,0.07725679636767864,0.5528143897679033,-0.8916,0.008026739252493222,1.6003237706015552e-06,1.5512348218156236e-06
-0.27904100987670966,0.025980917698657808,0.037126373582372904,0.026565565350333626,-3.879799545501387e-14,6.844381261363943e-15,4.564237671637781e-14,0.9491,0.0750564933138603,0.08835235225160888,0.7009,0.025980917698657808,10.7526,0.09637604199834202,0.6174410999711081,-0.8916,0.037126373582372904,3.2574275279464694e-15,1.0431334994781416e-14
0.31550477744297845,0.0038455002713667246,0.07834438898723847,0.22534658346502145,0.2720408323326263,0.27204104126846373,2.089358374091077e-07,0.9491,0.05995040936868101,0.07896234873286542,0.7009,0.0038455002713667246,10.7526,0.0769791248702908,0.5518200502356726,-0.8916,0.07834438898723847,0.27204694866052265,0.2720351338764049
-0.20530054027651445,0.05337288785655845,0.01665746649326761,0.03783917843695717,1.1585161143019493e-06,1.2628398708637447e-06,1.0432375656179544e-07,0.9491,0.07186203690813911,0.08645174084646912,0.7009,0.05337288785655845,10.7526,0.09227421081589847,0.604158877520876,-0.8916,0.01665746649326761,1.1899892849250681e-06,1.3356904568024213e-06
-0.3351733643926857,0.0016923259222821055,0.01733535030835452,0.03050870814215518,7.347485860258493e-14,2.0470791068576103e-13,1.312330520831761e-13,0.9491,0.06778080443068103,0.08396094940789799,0.7009,0.0016923259222821055,10.7526,0.08703371775145814,0.5867522441213451,-0.8916,0.01733535030835452,3.8914310315116193e-13,2.0272718220360107e-14
0.05408885863134105,0.0964989820763683,0.04543196206249931,0.05283794766752425,0.06729543481526601,0.06726349416600597,-3.19406492600427e-05,0.9491,0.06484110494087822,0.08212004617551452,0.7009,0.0964989820763683,10.7526,0.08325900634431835,0.573887285942232,-0.8916,0.04543196206249931,0.06726145139987383,0.0672655369321381
0.057535325198274256,0.0003460810267331804,0.004423856036156465,1.6966661950414612,0.1613578918998787,0.16133894426432355,-1.894763555515544e-05,0.9491,0.040007573113626634,0.06450525333768416,0.7009,0.0003460810267331804,10.7526,0.05137159193578518,0.45078816307360325,-0.8916,0.004423856036156465,0.16133654510080186,0.1613413434278452
-0.15869763893017366,0.00017957840304326777,0.003360272714993221,0.07052949048140854,5.934018543857586e-10,4.4296620947159205e-10,-1.504356449141665e-10,0.9491,0.06139897061546785,0.07991062482460679,0.7009,0.00017957840304326777,10.7526,0.07883914514826611,0.5584469777394667,-0.8916,0.003360272714993221,4.4062548637949294e-10,4.4530693256369117e-10
0.10192697775539433,0.01217439286427576,0.0020943480817191946,0.02962003336904447,0.09691362699241479,0.096913665539645,3.854723021334827e-08,0.9491,0.06459249776595853,0.08196246681907644,0.7009,0.01217439286427576,10.7526,0.08293978312360434,0.572786059221128,-0.8916,0.0020943480817191946,0.09691361996144686,0.09691371111784315
0.16408144715107686,0.0008957380227470656,0.001693021927808791,1.0266112272745023,0.16888340363147314,0.16886658967911822,-1.6813952354921557e-05,0.9491,0.02010615737688689,0.04572866472863704,0.7009,0.0008957380227470656,10.7526,0.02581724488082752,0.31956995292952733,-0.8916,0.001693021927808791,0.16886211078716237,0.16887106857107406
-0.07155096754468737,0.0001886608080336665,0.11316991364883591,0.044018674674653674,0.004307079353544407,0.004292522038169719,-1.4557315374688282e-05,0.9491,0.06908007381703801,0.08476184042142634,0.7009,0.0001886608080336665,10.7526,0.08870204030981535,0.5923491865427725,-0.8916,0.11316991364883591,0.004306667388914736,0.004278376687424702
-0.23388584801856133,0.001520249500124881,0.001409240693741033,1.4120246987904805,0.038269621571735024,0.03824969934849566,-1.99222232393631e-05,0.9491,0.03780034649360838,0.06270062527670302,0.7009,0.001520249500124881,10.7526,0.0485374098945166,0.4381767101058569,-0.8916,0.001409240693741033,0.03825398500455293,0.03824541369243839
-0.05609959331148323,0.00016183429725254587,0.0048471848612916734,0.48704588653919556,0.051236810842863745,0.05124027111427758,3.4602714138326496e-06,0.9491,0.06178125493520006,0.0801590098981398,0.7009,0.00016183429725254587,10.7526,0.07933001606465377,0.5601827906421258,-0.8916,0.0048471848612916734,0.0512486929602272,0.051231849268327946
-0.18821346438644307,0.0004897595596389928,0.0012505688884337247,0.6511342730391266,0.03654232719365208,0.03654391161800519,1.5844243531071278e-06,0.9491,0.08098193415493485,0.09177366041754664,0.7009,0.0004897595596389928,10.7526,0.10398458471256225,0.641350551428619,-0.8916,0.0012505688884337247,0.036560988351802486,0.03652683488420788
0.20091263615469224,0.01560967146217496,0.08327807296839441,0.0633673889245452,0.18239774772565365,0.1823943503597471,-3.3973659065433814e-06,0.9491,0.05933780249702927,0.07855787202720667,0.7009,0.01560967146217496,10.7526,0.07619250904287805,0.5489934074164365,-0.8916,0.08327807296839441,0.18239345138007015,0.18239524933942403
-0.06179763075192746,0.00227560478238312,0.04090618610146055,0.053649357543385484,0.0018216081017956715,0.0018187567766295661,-2.8513251661053084e-06,0.9491,0.046001963311783245,0.06916910640448547,0.7009,0.00227560478238312,10.7526,0.05906866884392401,0.48338100858685873,-0.8916,0.04090618610146055,0.001821551374892099,0.0018159621783670331
-0.14407289911888926,0.003492228125518347,0.18565275048499627,0.021094528770140186,8.299042540204672e-05,8.274592769855614e-05,-2.444977034905826e-07,0.9491,0.059522205656880274,0.07867984387273087,0.7009,0.003492228125518347,10.7526,0.07642929131039101,0.5498457948011153,-0.8916,0.18565275048499627,8.394698173610467e-05,8.154487366100762e-05
-0.10890514450931088,0.0018444003554705468,0.001500744075096943,0.627609224502188,0.05133407542102453,0.05134206835685582,7.992935831292736e-06,0.9491,0.06969157021767147,0.08513616950932376,0.7009,0.0018444003554705468,10.7526,0.08948723024058984,0.5949651459133206,-0.8916,0.001500744075096943,0.0513524210824237,0.05133171563128794
