window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-08-31,2026-11-23,0.2301369863013698,23500.0,PE,164.1,0.0413207606766218,24491.379091855073,0.9771244187365248,0.0493328024408255,0.1132837925593488,0.1403569961817452,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0473358749220025,0.0563322447754902,0.0520597402827534,0.055271271512593,0.0552762079549894,0.0514175122299946,,0.0466855402248992,0.045627085720906,0.0461305012336897
final,2026-08-31,2026-11-23,0.2301369863013698,24100.0,PE,313.3,0.0161093413301258,24491.379091855073,0.9771244187365248,0.0295441409589646,0.1057695914601588,0.1804586178142851,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0290720173184464,0.0402065091053047,0.0352608344618899,0.0390239806287252,0.0390396202089107,0.0345534717386829,,0.0295820687110567,0.0281529179441072,0.0288404284240401
final,2026-08-31,2026-11-23,0.2301369863013698,24400.0,PE,421.85,0.0037380495275787,24491.379091855073,0.9771244187365248,0.0214387325679605,0.1017568202914174,0.1904096288797829,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0213587431192146,0.0331901833000228,0.0280732525232846,0.031993558302853,0.0320152093367502,0.0273813345886488,,0.0226605040222001,0.0211505717919547,0.0218783391713708
final,2026-08-31,2026-11-23,0.2301369863013698,24600.0,CE,425.3,-0.004425261111582,24491.379091855073,0.9771244187365248,0.0176933638691928,0.103817163695656,0.190991999241561,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0177718351240944,0.0289258476631546,0.0237727565641592,0.0277402531291345,0.0277614610565575,0.0231117384797833,,0.0186839992432817,0.0171695808815132,0.017899478524956
final,2026-08-31,2026-11-23,0.2301369863013698,25000.0,CE,251.65,-0.0205546430414656,24491.379091855073,0.9771244187365248,0.0103016563776145,0.0989576850916729,0.1760092443359872,test,1e435806057655142a50ce380d74dca174e26be98bfec625f8ded211e62c78b1,True,0.0105155944250608,0.0214145120417759,0.0163945348030687,0.0203015547114117,0.0203148341131225,0.0158426169499472,,0.0122255126417091,0.0108163108720901,0.0114933599536649
final,2026-09-01,2026-09-08,0.0191780821917808,22500.0,PE,2.35,0.0648232284741033,24006.8339488683,0.997466511838196,0.0670751074527739,0.2030501025124256,0.0037514423447329,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0628650125585826,0.0627835842011402,0.0627668752406834,0.0627845629831631,0.0627851055603783,0.0627668754038761,,0.0627668809555199,0.062766882075091,0.0627668804749839
final,2026-09-01,2026-09-08,0.0191780821917808,23000.0,PE,4.25,0.0428443217553281,24006.8339488683,0.997466511838196,0.0439606410235288,0.1546150977391265,0.007303982358786,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0421169549343605,0.0421554059949914,0.0419395629752936,0.0421571679037778,0.0421616833401438,0.0419396123888281,,0.0419440565754986,0.041944473890486,0.0419438652487385
final,2026-09-01,2026-09-08,0.0191780821917808,23300.0,PE,7.25,0.0298851771128229,24006.8339488683,0.997466511838196,0.0306481700991521,0.1258407667891851,0.0125089999188634,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.029745795086149,0.0302314629735082,0.0294465917641452,0.0302268318084852,0.0302328794307324,0.0294474542644792,,0.0295279949013173,0.0295324168534045,0.0295259138961319
final,2026-09-01,2026-09-08,0.0191780821917808,23450.0,PE,11.95,0.0234680427921895,24006.8339488683,0.997466511838196,0.0242564733879945,0.1155004111120132,0.0186102426174778,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0236938490998012,0.024599489225672,0.0232141385044803,0.0245863363966659,0.0245886970621822,0.0232169634402776,,0.023472239596299,0.0234826721302072,0.0234672832379334
final,2026-09-01,2026-09-08,0.0191780821917808,23600.0,PE,22.5,0.0170918256529135,24006.8339488683,0.997466511838196,0.0181945380142544,0.1081828078358754,0.0285735824079516,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0178862026559168,0.0193334725275974,0.0170396663128398,0.0193072872856115,0.0193047022437612,0.0170470934735434,,0.0177107722100687,0.0177307389922529,0.0177012182052205
final,2026-09-01,2026-09-08,0.0191780821917808,23750.0,PE,45.15,0.0107560072038276,24006.8339488683,0.997466511838196,0.012719942163914,0.1039080759042038,0.0415566091976432,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0125838595391792,0.0145661618037972,0.0110862384317061,0.0145233298905728,0.014520466932227,0.0111013071333494,,0.0124963052788122,0.0125274278816089,0.0124813405161423
final,2026-09-01,2026-09-08,0.0191780821917808,23900.0,PE,86.4,0.0044600787470129,24006.8339488683,0.997466511838196,0.0080942844442599,0.1007132340983493,0.0523754866604647,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.008058263685659,0.0104285858995315,0.0058043321417248,0.0103683630063349,0.0103710860911756,0.0058291562130027,,0.0081146343559708,0.0081542952132342,0.0080955136143494
final,2026-09-01,2026-09-08,0.0191780821917808,24050.0,CE,110.9,-0.0017964588672923,24006.8339488683,0.997466511838196,0.0046229387718779,0.0991638382682339,0.0548247298660126,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0046312511554196,0.0070236166676632,0.0020123517170073,0.0069497309381382,0.0069609144930042,0.0020522041467301,,0.0047752029140571,0.0048166790460243,0.0047551978164158
final,2026-09-01,2026-09-08,0.0191780821917808,24200.0,CE,56.15,-0.0080140954781628,24006.8339488683,0.997466511838196,0.0023261411850392,0.0982332718384337,0.046631870476028,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0023448580015942,0.0043986216462403,0.0003034683564674,0.004319323511063,0.0043373457769715,0.0003478836360679,,0.002511674039974,0.0025473996610594,0.0024944715674576
final,2026-09-01,2026-09-08,0.0191780821917808,24350.0,CE,26.75,-0.0141933118441209,24006.8339488683,0.997466511838196,0.0011013528928527,0.100277991556366,0.0330028672563969,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0011170961984442,0.0025276531746487,6.856906752893653e-06,0.0024535401454894,0.0024715452254029,1.8068778506232994e-05,,0.0011673501691903,0.0011927872311337,0.0011551481342036
final,2026-09-01,2026-09-08,0.0191780821917808,24500.0,CE,12.8,-0.0203345798662034,24006.8339488683,0.997466511838196,0.0005237759597853,0.1047159674082068,0.0208809573421116,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0005345357510312,0.0013124957976686,9.618997522538083e-10,0.001252766714063,0.0012659626188096,2.130645149506932e-07,,0.0004751119677121,0.0004901359724929,0.0004679471271541
final,2026-09-01,2026-09-08,0.0191780821917808,24650.0,CE,6.4,-0.0264383628042212,24006.8339488683,0.997466511838196,0.0002602943410698,0.1106818189554482,0.0126471184741339,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0002672678755156,0.000604890224536,1.0474757513319641e-16,0.0005639919053171,0.0005720764122074,6.093505927719484e-10,,0.000168203352474,0.0001755896831517,0.0001647085627859
final,2026-09-01,2026-09-08,0.0191780821917808,24800.0,CE,4.2,-0.0325051154864586,24006.8339488683,0.997466511838196,0.0001697849869642,0.1216646962650963,0.0087326717833479,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0001753945433071,0.0002422277469075,3.668085571770864e-18,0.0002189141258986,0.0002236398056065,5.521514750707848e-13,,5.155325305276383e-05,5.458614039016707e-05,5.013239780810724e-05
final,2026-09-01,2026-09-08,0.0191780821917808,24950.0,CE,3.05,-0.0385352845130498,24006.8339488683,0.997466511838196,0.0001225549805704,0.1335152864070349,0.0064189032537699,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0001273698469254,8.214463434185956e-05,1.7447109739525865e-17,7.137917585632418e-05,7.396371029164674e-05,3.94066643617576e-16,,1.3636138308084632e-05,1.4679649152244626e-05,1.3153041162243442e-05
final,2026-09-01,2026-09-08,0.0191780821917808,25100.0,CE,2.5,-0.0445293084532603,24006.8339488683,0.997466511838196,9.985457400664584e-05,0.1468000472456935,0.0051303775337409,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0001044015138733,2.285333256885156e-05,-4.163831397577611e-16,1.8972223961499432e-05,2.0082706089990305e-05,2.325515877076348e-16,,3.106825823388955e-06,3.40864632548607e-06,2.9690144819818215e-06
final,2026-09-01,2026-09-08,0.0191780821917808,25300.0,CE,1.6,-0.0524658580489967,24006.8339488683,0.997466511838196,6.340173426255963e-05,0.1596117881233168,0.0033905241327847,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,6.681696887891272e-05,2.841119598480379e-06,8.295537596408517e-17,2.223240290079591e-06,2.41882059127714e-06,7.038511978801986e-16,,3.4225898852752786e-07,3.865694569893277e-07,3.224553291481121e-07
final,2026-09-01,2026-09-08,0.0191780821917808,25450.0,CE,1.3,-0.0583772053120538,24006.8339488683,0.997466511838196,5.121029076364407e-05,0.1709573602770898,0.002720800152934,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,5.428878721411659e-05,4.169966087845024e-07,-4.5821330498982594e-15,3.195567882320106e-07,3.491103677945426e-07,9.586309254092825e-16,,5.4920951422961224e-08,6.357302813443991e-08,5.1124056557063334e-08
final,2026-09-01,2026-09-08,0.0191780821917808,25600.0,CE,1.05,-0.0642538138010389,24006.8339488683,0.997466511838196,4.1119801530392985e-05,0.181603421099499,0.0021817737049896,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,4.384863582678648e-05,4.154525244180453e-08,-4.8823461267563465e-14,3.3124566066726835e-08,3.563824245085054e-08,1.1562350849755328e-15,,7.587385267770005e-09,9.02219203974392e-09,6.970278575110031e-09
final,2026-09-01,2026-09-15,0.0383561643835616,23500.0,PE,39.4,0.0226374737844855,24038.04767711267,0.9930587623915162,0.0245839605730201,0.1109182274869051,0.0448820376070861,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.024033693635446,0.0263278334028557,0.0229763456808621,0.02623184101267,0.0262283338486129,0.0229772692193841,,0.0237136645332671,0.0236740586792904,0.0235512420859974
final,2026-09-01,2026-09-15,0.0383561643835616,23650.0,PE,59.9,0.0162747799966568,24038.04767711267,0.9930587623915162,0.0189584086023996,0.1053559553518527,0.0567777295380641,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0186523618502368,0.0215962440540324,0.0173352603722735,0.0214732838223076,0.0214684926374064,0.017329689640674,,0.0185479709175421,0.0184941196171855,0.0183250701919768
final,2026-09-01,2026-09-15,0.0383561643835616,23800.0,PE,93.7,0.0099523142571697,24038.04767711267,0.9930587623915162,0.0139664965197963,0.1017472004612988,0.0686245525641768,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0138281869491274,0.017285751933465,0.0121725138055829,0.0171361846795639,0.0171310728734107,0.0121579593336924,,0.0139492179385936,0.0138829943062596,0.0136733899922451
final,2026-09-01,2026-09-15,0.0383561643835616,23950.0,PE,143.15,0.0036695710776745,24038.04767711267,0.9930587623915162,0.0096951257020379,0.0986027157625315,0.0765895574054749,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.009659613945474,0.0134519497924596,0.0077337069219197,0.0132794128307751,0.0132726776071323,0.0077136908000441,,0.0100355617598499,0.0099617670786609,0.0097272055373878
final,2026-09-01,2026-09-15,0.0383561643835616,24100.0,CE,152.8,-0.0025739455620105,24038.04767711267,0.9930587623915162,0.0063845657505572,0.0974085866228211,0.0775200154809682,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0064010204428927,0.0101368437854327,0.004267079531828,0.00994853312107,0.0099419078368682,0.004254473831355,,0.0068740321363394,0.0067993822045707,0.006562021591597
final,2026-09-01,2026-09-15,0.0383561643835616,24250.0,CE,95.15,-0.0087787224488934,24038.04767711267,0.9930587623915162,0.0039511371217922,0.0967733615453018,0.0704898926401334,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0039859757535421,0.0073626933110355,0.0019230200194348,0.0071688975468531,0.0071647561214026,0.0019332891835562,,0.0044639648199971,0.004395288762477,0.0041776850918011
final,2026-09-01,2026-09-15,0.0383561643835616,24400.0,CE,56.8,-0.0149452373645573,24038.04767711267,0.9930587623915162,0.002344140085782,0.09742153745772,0.057918763513182,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0023794369185622,0.005127479329628,0.0006433936293585,0.0049402608566353,0.0049394921936176,0.0006758840569145,,0.0027383395512624,0.0026807803278884,0.0024997190853417
final,2026-09-01,2026-09-15,0.0383561643835616,24550.0,CE,32.9,-0.0210739593059308,24038.04767711267,0.9930587623915162,0.0013494893256521,0.09896702172468,0.0437200571489174,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.001378230186984,0.0034031990524724,0.000136498332495,0.0032343834609882,0.0032368009431414,0.0001684434026248,,0.0015819590258742,0.0015379336184038,0.001400950099884
final,2026-09-01,2026-09-15,0.0383561643835616,24700.0,CE,19.35,-0.0271653486993327,24038.04767711267,0.9930587623915162,0.0007888765895685,0.1020000764004749,0.0314156800507666,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0008106004291228,0.0021377811290407,1.3890898350860624e-05,0.0019967147710923,0.0019991973705115,2.800225995407829e-05,,0.0008585887365328,0.0008278065361076,0.000733408579926
final,2026-09-01,2026-09-15,0.0383561643835616,25000.0,CE,7.8,-0.039237929933602,24038.04767711267,0.9930587623915162,0.0003141808036098,0.1118971106851144,0.0160393520971565,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0003267536613517,0.0006912664332916,1.4191427650832306e-09,0.0006158163777269,0.0006183806539945,2.0735309944789425e-07,,0.0002082204205666,0.0001966499143131,0.0001625377604705
final,2026-09-01,2026-09-29,0.0767123287671232,21000.0,PE,6.3,0.1373703663920456,24092.31244958385,0.991244377129838,0.1475556236779905,0.2230967669306606,0.0087113587461343,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.1286164665065733,0.1284176659334405,0.1283539271812733,0.1284146873355733,0.1284134563561358,0.1283540797823977,,0.1283526678146489,0.1283526658979858,0.1283526655826614
final,2026-09-01,2026-09-29,0.0767123287671232,21950.0,PE,11.4,0.0931256645942881,24092.31244958385,0.991244377129838,0.0981236057101875,0.1746191217347833,0.0165159627347949,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0893983568346017,0.0894550318261256,0.0889582280590047,0.0894224550572694,0.0894266685853902,0.0889583609110848,,0.0889257065958417,0.0889247350048973,0.0889245514227576
final,2026-09-01,2026-09-29,0.0767123287671232,22150.0,PE,12.25,0.0840553076243238,24092.31244958385,0.991244377129838,0.0882469820927955,0.1621913917378006,0.0183957611146874,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0811325462197043,0.0814156549698256,0.0806910598145961,0.0813670470105877,0.0813733073804533,0.0806902982220726,,0.0806341886334549,0.0806315923396842,0.0806310911185738
final,2026-09-01,2026-09-29,0.0767123287671232,22500.0,PE,16.25,0.068377494905094,24092.31244958385,0.991244377129838,0.0714980437866311,0.1440032928221023,0.0245577128652272,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0667725851790116,0.0676337815333586,0.0663039359716947,0.0675429340895615,0.0675503945360779,0.0662980201348383,,0.0661763434419945,0.0661651315011953,0.0661628971389695
final,2026-09-01,2026-09-29,0.0767123287671232,22900.0,PE,27.0,0.0507558935552745,24092.31244958385,0.991244377129838,0.0532554995427668,0.1266710531405788,0.03782527599221,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0506199204448066,0.0525807877464211,0.0501584552896936,0.0524154856907556,0.0524176775090368,0.0501338813718251,,0.0499382689833042,0.0498976532378211,0.0498893315075658
final,2026-09-01,2026-09-29,0.0767123287671232,23200.0,PE,45.2,0.0377405254432042,24092.31244958385,0.991244377129838,0.0404272284232138,0.1165533702142105,0.0547389746551903,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0389299159796826,0.0420310350195045,0.0385166728520769,0.041792918331739,0.0417928639826382,0.0384625629310487,,0.0383127452477726,0.0382303009847889,0.0382131511586149
final,2026-09-01,2026-09-29,0.0767123287671232,23500.0,PE,84.0,0.0248923829653552,24092.31244958385,0.991244377129838,0.0288108263107756,0.1101017133676464,0.0781984919533012,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0281025086205422,0.0323615193262191,0.0276517710166196,0.0320438208759225,0.0320522869152438,0.0275545473182815,,0.0276613122082706,0.027525855525158,0.0274973791586252
final,2026-09-01,2026-09-29,0.0767123287671232,23650.0,PE,112.7,0.0185296891775264,24092.31244958385,0.991244377129838,0.0235098488068646,0.1066332298166255,0.0899075976435886,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0230782298480423,0.0279298190946696,0.022661830072989,0.0275739404435598,0.0275870305910588,0.0225416790952631,,0.0228743325541921,0.0227135415223825,0.022679616688668
final,2026-09-01,2026-09-29,0.0767123287671232,23800.0,PE,153.55,0.0122072234380395,24092.31244958385,0.991244377129838,0.0187907038124771,0.1046409096072847,0.1004901050624268,test,328cfdef6953b86b56c40b28f4b9677e8e4701f5027d00daa6b1d1708b64fa63,True,0.0185627158734893,0.0238038335425124,0.018062057322613,0.0234137775598889,0.0234261448791481,0.0179224529493264,,0.0185340546094835,0.018352486772686,0.0183140807201172
