i,tag,regime,n_quotes,noise,n_expiries,vol_now,param_pre,param_post,within05,within10,reprice_pre,reprice_post,z_err,z_sd,e_kappa_slow,e_theta_slow,e_sigma_slow,e_rho_slow,e_v0_slow,e_kappa_fast,e_theta_fast,e_sigma_fast,e_rho_fast,e_v0_fast
474,historical_5x9,3,26,0.00155486294431948,4,1.2412684880273317,0.4138002298346978,0.37086848965309205,0.1,0.6,0.003224611204786352,0.0012735437121907704,"[1.093153561829134, 0.335669391821654, 0.05140790939732787, 2.1789849781403468, 1.0949989420932356, -1.1301431208491963, -0.827562415148098, -0.8101628241454314, -0.43959789359567875, 0.26586271140629064]","[0.8327782111638691, 1.8677346951082259, 0.36490165439457517, 1.3007049884069413, 0.284278738759979, 1.2172190138770538, 1.2185247669448478, 1.3072743563838363, 0.40025906851624377, 0.38912483374344076]",0.5305778130336142,0.09977109414473488,0.05991611575154725,0.07904772215244277,0.0004622564749974071,0.3145632288815551,0.06548852991219477,0.07555687332331133,0.41961940290848626,0.8883133036051386
475,single_expiry,1,11,0.0031339960647102766,1,0.20896956599769295,0.09091831997239791,0.05945134757105455,0.6,0.9,0.0001273019099415967,5.400190555022318e-05,"[-0.5401670556403347, 0.14220121170973288, 1.2717530554996985, 1.7712002375459857, 0.024467190696787267, -0.8047842875502965, -0.08699435924516818, -1.26681930232544, -0.14099725629505527, -0.36405712898921905]","[0.8198053003470666, 1.8771720299189232, 0.6456504785770133, 1.247346508936008, 0.17554843854825075, 1.2935436982909234, 1.237266125562582, 1.2521711950672056, 0.4267904630673368, 0.4402975912391291]",0.13862295362978336,0.07239287559841161,0.059276565267616765,0.015746755428109133,0.013326205467882407,0.011492587782839184,0.002310177731414255,0.008331220501727176,0.0808997558854689,0.014025693872546582
476,single_expiry,0,14,0.0019232628818119408,2,0.21807419392627048,0.2894190188792961,0.26450247714493347,0.5,0.7,0.00020216924693961495,5.0993270621469764e-05,"[-0.7497201968608374, 2.684691621243424, 0.36944781845949404, 0.911462138363435, 0.03997996038999396, 0.206770366013867, 1.2028065755795718, -0.027278166511807016, -0.004655500083852071, -0.34119951294338013]","[0.8052881979403073, 1.9042845788945606, 0.4829690112610264, 1.2269243532464011, 0.16097430560927597, 1.2228805954438347, 1.191830036545016, 1.262306403650415, 0.41158514598325424, 0.44271037526745033]",0.12527169026964807,0.01712224632453251,0.0528742195445339,0.12446117123733708,0.0005771001497404052,0.8087183411374371,0.0006873438465452035,0.0949360090848011,0.04797332041019704,0.0016504990976525856
477,multi_expiry,2,50,0.011018449341012506,6,0.43209868954902586,0.17327661738067854,0.2107633014764812,0.4,0.6,0.003521711571513774,0.0002998584868884952,"[0.5903195932384449, 0.8398255019568732, -0.10985655261949878, -0.35592547286623666, 0.5018993261168649, -0.9963599938058493, -1.8979850438659922, -0.7943567966617443, 0.17686334833447004, 0.15210347802763097]","[0.7795441887280453, 1.8700239274316188, 0.36145997847690164, 1.2453463040551815, 0.24209455188917198, 1.1687886048425233, 1.1662277870309496, 1.253514382281488, 0.39023980912578143, 0.38778298233021397]",0.24552971313353042,0.014339180289883244,0.04335458568714512,0.28021962437424525,0.0054133706534994705,0.5107497558764832,0.011390212335527469,0.07933721762003577,0.1746739919979389,0.07408663954008025
478,historical_5x9,3,4,0.007201735923494025,1,0.8179518268854346,0.13174388458817338,0.19595692760797717,0.2,0.2,0.0012415832522342791,0.0007507340492757881,"[0.03933805866533724, -1.9211217178247484, -0.7929980317655986, -1.4763332902731392, -0.022213737106444087, 0.6217100585655988, -0.9033654340444343, 2.739884926210942, 0.14153094811973238, -0.12449260963973648]","[0.817997793590113, 1.8754213182285484, 0.4803463940748971, 1.2938153624944746, 0.20684743295506713, 1.2837971294588402, 1.2858551060503023, 1.2957378069209489, 0.4125921251693505, 0.4226615300586347]",0.026376867537311735,0.17445313957114894,0.22993268697990787,0.03323773257796193,0.20404813156266036,0.15246621788280237,0.1014187148390416,0.16542537296220539,0.39860216443277985,0.19357470780053015
479,multi_expiry,2,63,0.007095370548882789,8,0.4318811276626754,0.17703799130928197,0.12317930939763196,0.5,0.9,0.002732910843050704,0.0026033946981236073,"[0.9269602814408295, -4.944846657141975, 0.2623395207867919, -1.618245999173155, 0.08425733322764484, 1.5434745963890044, -0.4291004507240369, 0.022096084980869735, -0.08202030479207034, 0.3678314681763255]","[0.7903851482915069, 1.848217810874892, 0.23589970662901502, 1.2231407003020942, 0.1941525068945682, 1.2063626977117594, 1.2093814717497935, 1.2298501348523032, 0.40322394052917987, 0.42711664683366335]",0.3588974223795567,0.058323756837973306,0.058676065434922826,0.009821088688757711,0.02857209273099864,0.0018873280105319093,0.09919725094898056,0.008887372267828887,0.06645055169350392,0.02878168696156491
480,single_expiry,0,33,0.0020598798977099065,4,0.1638815533262195,0.10639224443315612,0.05766903511294095,0.6,0.9,0.00032242977395920835,7.006999938644073e-05,"[0.13734190163566584, -2.2231243918986103, 0.0686615980894949, -0.9770637094138424, -0.03171554651527009, -1.1956664802198382, 0.32136704431240953, -0.9217049766183241, -0.4982700241462334, -0.41588714058050785]","[0.7446818150780933, 1.8651485628444462, 0.31467255769494873, 1.171643765984272, 0.13961891420093056, 1.156572401515197, 1.1581586052537423, 1.1813641949928568, 0.3875451767328924, 0.38073178393585955]",0.05255806613315618,0.010328075354091906,0.013219454850251972,0.06393027990634687,0.010709516830679519,0.06705704948676283,0.008548327552933839,0.00663981976299386,0.1458965086949298,0.010584327117661049
481,two_expiry,2,35,0.012551938906448564,5,0.5644411286132028,0.30536666458499645,0.19370119970699495,0.2,0.5,0.003803275129381778,0.003804295653461161,"[1.3435041633165565, -0.10513134804115376, 0.21114932222978755, 0.9833501256267378, 0.25012160173062403, -2.1548224788269597, -0.11399420892378932, 0.5012833547707943, 0.3081628458245674, -0.026849794130089585]","[0.775481937415089, 1.89389181037006, 0.2937200480010286, 1.2324064324332282, 0.1400060269739609, 1.2626124268567043, 1.2644646286567722, 1.2398805882451158, 0.38399482646812094, 0.3857001506859452]",0.4313397075225924,0.10357641275800812,0.0764454604031585,0.20546869461422612,0.03453467503857697,0.30555005992416934,0.010364353052182638,0.1400751748721734,0.08462167918426285,0.09442167290281142
482,dense_expiry,2,65,0.04332975305919186,7,0.6141361402267997,0.06594583882775537,0.0619768581284514,0.4,0.9,0.0008846949757044484,0.004375079825361838,"[0.23039779145779377, -1.087367716880719, 0.11392928725185891, 0.49709071193302873, -0.05456613991506276, -0.014479890512791138, 0.18895207858568402, -1.8618399181914462, 0.12517469259255004, 0.011412466158678664]","[0.7771232244462838, 1.8694952357200538, 0.5369466076004188, 1.2277699686750096, 0.12140988100887903, 1.3149447121808804, 1.3157666141675535, 1.2302921753811706, 0.38057805516311144, 0.4033228953291291]",0.09727385799617295,0.01731818898907899,0.06647003103583711,0.0515948308056047,0.053962727288006065,0.049595176202077915,0.020570131265120625,0.10313113952447198,0.06356173544039159,0.03313579382943937
483,single_expiry,1,16,0.005952341960946154,3,0.24966054905106955,0.24040480848107548,0.24930072294273792,0.7,0.7,0.0013347698008540274,0.00012038219024672434,"[1.3529416853709555, -4.689409582654925, 0.2038096509234566, -1.3871771655117073, 0.07479560436490518, -2.3489026980604635, -0.57842935678983, -0.3689835940522811, -0.05696195766124079, -0.03494313156994554]","[0.8032963214794965, 1.898452076343441, 0.39796266073639436, 1.2457710796765211, 0.14295883066089596, 1.3042816288936956, 1.3066599346812395, 1.2526373712531198, 0.40401375430851205, 0.4121945409374783]",0.7334355256590576,0.016703646940605835,0.02376864438303059,0.023400527781563877,0.027415311933166698,0.25666924506971467,0.027271154693664017,0.11045543410057496,0.040309154391569506,0.031458574349051804
484,dense_expiry,2,83,0.010859269342305088,8,0.7107389386836959,0.2336268254085458,0.3466812518923801,0.1,0.1,0.002549014913424667,0.0013499038234544099,"[-1.0048014998583659, 2.626283596623833, 0.12783010813973827, 1.8797107793783134, 0.019803637859768353, 0.8848049932851546, -2.4471167509956895, -0.6768957420196697, 0.03207526688162854, 0.022556833341979155]","[0.7713291767492434, 1.8732642046572325, 0.43284839583161855, 1.2405546560459015, 0.11410341984172565, 1.321779645492661, 1.3229115801229197, 1.2455084542072659, 0.3726375565675409, 0.37730575340584244]",0.40844036312244425,0.1223599153462297,0.5515480220891326,0.42606034020984446,0.1925333149116772,0.6644958805651886,0.043753020004357226,0.11398532042687393,0.12301448243044498,0.16027287760707393
485,multi_expiry,1,16,0.04381591139468687,3,0.23084791914513228,0.06032332147253119,0.06088138419181542,0.8,0.8,0.00022023955719409276,0.0001069642120273672,"[-0.832577840543843, 0.6847474371663291, -0.09219556326096079, 0.1232311029296555, -0.011107804233035257, -0.22425603862682797, -0.7164306918438214, 1.1786939197085298, 0.03906003305930439, 0.0848182698851256]","[0.8320781105198606, 1.85112141226639, 0.6256729691671252, 1.254023550504907, 0.14676491129075453, 1.4001729569239998, 1.2801745438197694, 1.26261333754046, 0.42196050655054534, 0.4137919241633717]",0.14991286211793026,0.000639246732809069,0.04176278159033844,0.03020911900312957,0.002087280541568967,0.018669665970797847,0.00219888058087308,0.023788773419626603,0.10490330600013567,0.0024649858689327437
486,multi_expiry,1,11,0.003137794766518339,1,0.2709457005850198,0.1446565464595303,0.2132932702524933,0.4,0.7,0.0007480002456521838,0.0001800184972522323,"[0.5421932064271656, -0.34316548421611826, -0.12487294342442201, 3.487928760671979, 0.1328628237224172, 1.203891904732473, 1.3074270461967195, -0.8766948464046511, -0.4400338301488262, 0.5956181667566237]","[0.8219625093440539, 1.9085399408288053, 0.5523688834257002, 1.268399187742836, 0.20348359600620952, 1.2871444329853383, 1.256334161520152, 1.2742039731990955, 0.4176892854376581, 0.43935857645055926]",0.08570247523897391,0.00697120707255166,0.10111265466186153,0.15645646583182177,0.019043826823519506,0.06481599722778826,0.020125213696949317,0.05885747801199076,0.6357997011346892,0.013039056046603005
487,dense_expiry,2,40,0.028262144487161345,6,0.550209616442616,0.21425292349363473,0.22449330609172408,0.5,0.5,0.004238220148995245,0.0013093783853262155,"[0.37496177536096353, -1.9310650810256047, 0.23716189652923614, 0.25842775829540676, 0.07592547307426889, -0.8542794764626956, 0.8090542742839737, 1.6260061213586663, 0.39359769300322983, -1.255839295344398]","[0.789795969632365, 1.9053677543760075, 0.43253777250746145, 1.2416265143304237, 0.1453240302190737, 1.2669969218997914, 1.268033088433204, 1.2450197223941875, 0.3857127200507508, 0.4025927829723247]",0.01798124889202664,0.006428282010071063,0.0050176729321820355,0.4615963044576299,0.1558284009699515,0.3221655056261527,0.03874388471137909,0.03857216661428275,0.3698629985323793,0.15050192510593935
488,multi_expiry,2,10,0.0020291236697274335,1,0.37633884687129077,0.08109730511989298,0.10475346561220743,0.2,0.7,0.0009807620979365743,0.002314165937825874,"[0.0573417527722242, -0.5244771670151902, 0.6038409824812276, 0.304010604104791, -0.4373984473607355, -0.6141114308165041, -0.054929871201497144, -1.3798431190580502, 0.1722399811779078, -0.19423834493294512]","[0.8530407653745579, 1.873491854324822, 0.40119705428981123, 1.3305413746869914, 0.3710447102585549, 1.2328768196397473, 1.2318071484878923, 1.336837764712716, 0.41908750432190633, 0.3964530737140684]",0.05638804151364013,0.12456632623152372,0.041384837117343955,0.19684775437028715,0.024022828418317422,0.06366974659404503,0.07484027745742056,0.16521892124361243,0.09720058279466769,0.05997929891443619
489,dense_expiry,2,12,0.01148144289098556,2,0.6201056588071907,0.15311875951376275,0.22805173689844957,0.0,0.1,0.00028001488754209985,0.0012991494341521102,"[-1.1015663706560876, 0.16498786449060177, 0.083038183163897, -1.4951266727452135, -0.11970651083775197, 2.500684879893786, -0.769334834919132, -0.008199514237545998, -0.45319100713418303, 0.03469154918317895]","[0.8321838645581632, 1.8888865788107776, 0.5024577770896667, 1.3027534544607215, 0.20933757044251008, 1.3377786223193753, 1.2973098292872356, 1.3053262365547094, 0.4088202359275343, 0.4263486606002566]",0.23941595894767848,0.10683862811221033,0.27553416592478974,0.2257108297589139,0.2210967432985411,0.16724792767361213,0.05088247465074273,0.21594957853295793,0.35591672636066085,0.26780850602465933
490,multi_expiry,0,45,0.019886614135487004,5,0.19801711974325995,0.2831341836541095,0.23682320454928898,0.6,0.6,0.0003309563518920649,0.0012563443129435263,"[-0.1466160117472558, 1.9865409371463816, 0.26870798125967843, 0.7795985545011388, 0.2902685828664944, -0.5185503258845869, 2.534031399456055, 1.113449327324665, 0.5289636243185413, -0.629340637650946]","[0.7834525196069406, 1.8901875661069925, 0.34874033853707803, 1.2253838077844925, 0.1622291548984825, 1.214982002949736, 1.2168684062573056, 1.2350019172278646, 0.3988631517748826, 0.3998189988152264]",0.23097229149826695,0.00219185497180966,0.012730871638354326,0.020524267524722046,0.0019322396099243138,0.6942930696909596,0.0018246225128661653,0.10188034822210804,0.1202396863636036,0.005372230716477293
491,single_expiry,3,30,0.0040178266025174955,3,0.679829354238516,0.14970598689572254,0.09053482362965862,0.7,0.7,0.0014205786677047097,0.0028565305578241015,"[-0.9088126418976382, 1.5726479101694482, 0.10496921705228954, -0.08753820552961544, -0.022969642584083627, -0.8161531910601423, 0.12086624906991197, 0.8502081172717905, 0.36303983501778786, 0.11502092248695149]","[0.7541752006090798, 1.847883799234381, 0.24529449319206514, 1.2129503149304293, 0.16420758194698354, 1.1967915469142956, 1.198783907104584, 1.2192670391753127, 0.37733625956609446, 0.3637675382328616]",0.1764187134260757,0.04043478218861665,0.10037116478929241,0.1941403290978579,0.013366292011722862,0.02120421943590454,0.001213830021658181,0.026396207574881755,0.010673357486756303,0.0013192171431954142
492,dense_expiry,3,45,0.002755707249717573,5,0.9074089649341562,0.3668720122222819,0.38672224131952504,0.1,0.2,0.001792947380901035,0.0009387765787819312,"[1.0054724324169293, -1.9775137421318392, 0.30001657607512183, 0.33996692919548416, 0.009635864960780977, -1.7655652996963147, 1.8969346480713787, -1.475015387005783, -0.06762641277616782, 0.04945700950997272]","[0.7688484577853518, 1.8621087411392387, 0.3808797737115295, 1.245069124360799, 0.15651211025418987, 1.2825845886422218, 1.276623595093596, 1.2478917905839535, 0.37480704335229137, 0.3727168494510496]",0.5563334060849779,0.05401469905235098,0.9570629989511592,0.1542911103618116,0.31807491626371237,0.14912820729274,0.04644802089178238,0.1008271985212506,0.15879301387600134,0.2870392024538258
493,single_expiry,2,7,0.009313881729494601,1,0.4980892891789437,0.12366594509972201,0.12741826301109568,0.4,0.7,0.0006520322001734722,0.0005704575855616315,"[-1.0905925788742734, 1.5989246849003864, -0.3953569221722515, 0.296483556591272, 0.09175251471972401, 0.5915466964067176, 2.3334860800629595, 1.8314373412575657, 0.4443261554241047, 0.09562835362151445]","[0.8458548464878525, 1.8965639958447604, 0.4152363228675473, 1.3114919973331551, 0.2704703483649927, 1.2647240533740745, 1.2652916398954075, 1.3172843253389201, 0.41008622822237384, 0.4130114881568357]",0.2016213850489959,0.0186840517709117,0.03809949534126801,0.3048123259820883,0.06974997360899535,0.1094369488265919,0.05332580308392518,0.07138996724752729,0.025569474418907695,0.03944951032631976
494,two_expiry,1,7,0.02536383366395807,1,0.39778323119661496,0.08195155655687371,0.12040278944333033,0.5,0.8,0.0007061516033348641,0.0008673946742283528,"[0.3929160474698419, -1.718814949361683, 0.025970499950381587, -1.082118037922042, 0.01696870822131369, -0.10228100586440256, -1.65269938024715, 0.8941804257264854, -0.05813384249824738, -0.22753367512115974]","[0.82192100333771, 1.8720545664855484, 0.6445857629859679, 1.283843436163217, 0.1809761925729536, 1.3747790184360957, 1.3013263181220458, 1.2880191184452319, 0.4134904475692089, 0.42477757031520474]",0.15157228950792517,0.01963188409470351,0.0855689798786313,0.08866587505826037,0.000875732225323732,0.08344222999009092,0.030007871721287594,0.030685451124864926,0.3124148390240971,0.004072585072237103
495,historical_5x9,3,15,0.0021630926409193616,2,0.8921700787863939,0.33598955158450466,0.33736248376054556,0.2,0.6,0.0016154358305514663,0.00015578491444704723,"[-0.4619078333828257, -0.41240870392820783, 0.8394526468384041, 2.9625960348655878, 0.08361373303015865, -0.3247715305601655, 1.170695351227891, 0.3495869134848555, -0.19518985290629837, 0.22702102649402978]","[0.7980444536351222, 1.8847822345731757, 0.5788209689551304, 1.289521677215428, 0.149803845205421, 1.4286461273584663, 1.3295733415362436, 1.2918011631181299, 0.4136559864661997, 0.42183066050055046]",0.10685201633611385,0.8398838379150673,0.5901605085716419,0.09433194746128219,0.08086575122918306,0.021028615279793657,0.05433515278820403,0.038067674966893825,0.21342845109638958,0.08479189165054754
