window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,single_reference,single_reference_iv,single_s17,single_s43,single_pinn,single_pinn_iv,double_reference,double_reference_iv,double_s17,double_s43,double_pinn,double_pinn_iv
iran_june_2025,2025-06-12,2025-08-28,0.210958904109589,26200.0,CE,229.7,-0.0389183919646316,25199.925012094627,0.9768099445057272,0.0089753135928149,0.1293538958252305,0.150692528139003,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2844.4341676154463,0.7229653469303049,2844.4973718816136,2844.325558124325,2844.411465002969,0.7229603075725167,2844.504122927662,0.7229808750954956,2844.029324439453,2844.7182921082804,2844.3738082738664,0.722951948811737
iran_june_2025,2025-06-12,2025-08-28,0.210958904109589,26500.0,CE,159.55,-0.050303714189757,25199.925012094627,0.9768099445057272,0.0061636910545865,0.1273873032425292,0.1297883352311148,test,2e690b25b8bce44d689f6ddd2d781d4efcdfdf760a1f90a4b85d132ed16196ef,True,2729.9762918076663,0.7224035798623253,2730.0119117422482,2729.8874268080913,2729.94966927517,0.7223976768267131,2730.0661261053265,0.7224234988952498,2729.592245356781,2730.3059544639455,2729.949099910363,0.7223975505809973
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,20500.0,PE,3.85,0.1873223982792688,24723.32881745063,0.9969954187394864,0.206204410729226,0.4032136175250042,0.0033103566254294,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,139.99552800476934,0.7537638449003073,140.1671826470915,140.5784116562753,140.37279715168341,0.7542961581733226,139.9924328117127,0.753759475006293,140.23850759455073,140.36389296374375,140.30120027914722,0.754195187439868
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,21800.0,PE,7.3,0.1258373146285879,24723.32881745063,0.9969954187394864,0.1344335237152864,0.3082405876277873,0.0068094323097542,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,335.8679893758547,0.7505941265197534,336.19204800454366,336.52344201388115,336.3577450092124,0.7510120771297046,335.8595641419409,0.7505869349469055,336.23201294132247,336.3293171011145,336.2806650212185,0.7509463102322
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,22200.0,PE,9.05,0.1076549955453976,24723.32881745063,0.9969954187394864,0.1140723464349641,0.2780436467127885,0.0086937817474864,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,424.7065165566326,0.7496613611537392,425.0458099012068,425.2960153725651,425.17091263688593,0.75001494209072,424.69667055159846,0.7496538635866719,425.07457828525577,425.14873858233557,425.11165843379564,0.7499698325695705
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,22500.0,PE,11.45,0.0942319752132569,24723.32881745063,0.9969954187394864,0.0993250366036685,0.2576743502827945,0.0109842018852778,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,501.5915864108002,0.7489741655581195,501.9278028531754,502.1031153448263,502.01545909900085,0.7492738867439263,501.5808758544881,0.7489665914208216,501.94607538419547,502.0022433250873,501.9741593546414,0.7492446859316343
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,22900.0,PE,16.9,0.0766103738634373,24723.32881745063,0.9969954187394864,0.080361561043607,0.2322406784103097,0.0157236779015767,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,618.639312441798,0.7480738971050935,618.9532894392696,619.0155809055739,618.9844351724217,0.7482983264266311,618.6278010922897,0.7480664110717876,618.9514787480875,618.9875154197355,618.9694970839115,0.7482886127636924
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,23200.0,PE,23.05,0.0635950057513669,24723.32881745063,0.9969954187394864,0.0666572535241312,0.2125773372012554,0.0207580349637499,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,717.809855152724,0.7474103561697466,718.0965227917703,718.0686051915374,718.0825639916538,0.7475786947295275,717.7980518945841,0.7474030700481635,718.0723271074372,718.0995890711845,718.0859580893109,0.7475807898013317
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,23350.0,PE,27.9,0.0571503003087249,24723.32881745063,0.9969954187394864,0.0600134003380866,0.2038372680564006,0.0242651056613371,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,771.1614513014787,0.7470822457508435,771.4322646201259,771.3587748790297,771.3955197495778,0.7472234892238457,771.1496100706418,0.7470751003066695,771.3937652136609,771.4195506856101,771.4066579496356,0.7472302102204554
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,23500.0,PE,33.65,0.0507468632735181,24723.32881745063,0.9969954187394864,0.0534927755872843,0.1945592631376522,0.0282398252339979,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,827.0632909670954,0.7467565352633405,827.3174712942246,827.1987040132844,827.2580876537545,0.7468716935735009,827.0514863023826,0.7467495566071629,827.2622831798691,827.2888811607586,827.2755821703139,0.7468820357302189
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,23650.0,PE,41.55,0.0443841694856893,24723.32881745063,0.9969954187394864,0.0471460479503331,0.1860220303787134,0.033109236392076,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,885.5385205336154,0.7464331953247588,885.7758369526674,885.6125313343726,885.69418414352,0.7465235438090909,885.5268279582061,0.7464264088128151,885.7013927113327,885.7312973126997,885.7163450120162,0.7465364060819755
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,23800.0,PE,51.95,0.0380617037462022,24723.32881745063,0.9969954187394864,0.0409846796571224,0.1777415390136902,0.0387999898392501,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,946.6051144352513,0.7461121970908242,946.8258864145533,946.6192116297804,946.7225490221668,0.7461792575907829,946.5936097042959,0.7461056273431662,946.7294915425739,946.7653460800278,946.7474188113008,0.7461934593208898
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,23950.0,PE,67.75,0.031778960566707,24723.32881745063,0.9969954187394864,0.0351266384671363,0.1715389419794271,0.045764784294628,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1010.2758519330274,0.7457935122422253,1010.4809325698326,1010.2324683480228,1010.3567004589277,0.7458390301383643,1010.2646102860886,0.7457871831603935,1010.3598315288937,1010.4043651019526,1010.3820983154231,0.7458533291604879
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,24100.0,PE,88.05,0.0255354439270219,24723.32881745063,0.9969954187394864,0.029528803655527,0.165102765678462,0.0531246245138631,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1076.5583253523976,0.7454771129717898,1076.7490659765613,1076.4607789497093,1076.6049224631352,0.7455030306674302,1076.5474207810444,0.7454710477560144,1076.6005168601487,1076.6564752039217,1076.6284960320352,0.7455161424704285
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,24250.0,PE,115.9,0.0193306670401391,24723.32881745063,0.9969954187394864,0.0243124988808287,0.1596649578491413,0.0606905663326803,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1145.4549788566674,0.7451629719720307,1145.6331765692937,1145.3073928548845,1145.470284712089,0.7451713994243903,1145.4444833969446,0.7451571931379736,1145.454531791065,1145.5246044770652,1145.4895681340652,0.7451820169355737
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,24400.0,PE,151.95,0.0131641521244751,24723.32881745063,0.9969954187394864,0.0194974073539748,0.1543470941472009,0.0675275173526225,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1216.9631765631354,0.7448510624230975,1217.1310070273287,1216.7703814822614,1216.950694254795,0.7448442453941738,1216.9531596218949,0.7448455918181368,1216.9197970480034,1217.0065433240968,1216.96317018605,0.7448510589403445
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,24550.0,PE,198.4,0.0070354301831017,24723.32881745063,0.9969954187394864,0.0151660579563344,0.1493831791642525,0.072717873096563,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1291.0752985663842,0.7445413579810682,1291.2352369804137,1290.8427195073168,1291.0389782438651,0.7445216447325286,1291.0658262897348,0.7445362168001735,1290.9892538483932,1291.0950295281154,1291.0421416882543,0.7445233617261943
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,24700.0,PE,259.3,0.0009440407896997,24723.32881745063,0.9969954187394864,0.0114740993222213,0.1459770113770773,0.0752028199916408,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1367.7788632195109,0.7442338327666133,1367.9335968535934,1367.512396102399,1367.722996477996,0.744203639950426,1367.7699979105046,0.7442290415677649,1367.6509742572189,1367.7778620883334,1367.7144181727763,0.7441990038618317
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,24850.0,CE,204.5,-0.0051104681190064,24723.32881745063,0.9969954187394864,0.0082541766018842,0.1412680377338567,0.0741016112684546,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1320.766085150965,0.7439284613539784,1320.9184210969008,1320.4719658843294,1320.695193490615,0.7438902398528948,1320.75788474284,0.7439240400732218,1320.5977077186137,1320.7474535766155,1320.6725806476147,0.7438780480563768
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,25000.0,CE,143.0,-0.0111285404445694,24723.32881745063,0.9969954187394864,0.0057372379977752,0.1381371825829864,0.0691107464825968,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1253.0470863457338,0.7436252187603064,1253.1998582037081,1252.7317569756578,1252.965807589683,0.7435814202095963,1253.0396039357506,0.7436211867263892,1252.8400814235592,1253.0140384910019,1252.9270599572806,0.7435605403348804
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,25150.0,CE,96.05,-0.0171106121221168,24723.32881745063,0.9969954187394864,0.0038305948204918,0.1357497737226873,0.0607508661597836,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1187.854491912415,0.7433240804352675,1188.0104690257149,1187.5244677122334,1187.767468368974,0.743277125110914,1187.8477753603054,0.7433204563839033,1187.6111864268344,1187.810269241854,1187.7107278343442,0.743246509584508
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,25300.0,CE,62.85,-0.0230571113098432,24723.32881745063,0.9969954187394864,0.0024916761668383,0.1347053215076445,0.0504755713036147,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1125.1580539814634,0.7430250222510018,1125.3198565433324,1124.819795200196,1125.0698258717644,0.7429772689425583,1125.1521455753566,0.7430218243387597,1124.8811931997325,1125.1058431006043,1124.9935181501683,0.7429359674683441
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,25450.0,CE,39.25,-0.0289684585729003,24723.32881745063,0.9969954187394864,0.0015468874346564,0.1336082248784724,0.0394805576361492,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1064.9235992533809,0.7427280204923423,1065.0936221763172,1064.583390865732,1064.8385065210246,0.7426817388944118,1064.918535444977,0.7427252663101869,1064.616292320909,1064.8664553953506,1064.7413738581297,0.7426289086929871
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,25600.0,CE,25.05,-0.0348450670618855,24723.32881745063,0.9969954187394864,0.0009814645148892,0.1348651070526075,0.030010510020004,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1007.1132659653753,0.7424330518473284,1007.293613855927,1006.777108283891,1007.035361069909,0.7423903979064201,1007.1090771750061,0.7424307584338117,1006.7789261961561,1007.0540443852622,1006.9164852907091,0.7423253116062022
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,25750.0,CE,16.65,-0.0406873426861138,24723.32881745063,0.9969954187394864,0.0006485505646205,0.1380296938441733,0.0226869298725362,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,951.6857520866497,0.7421400933979947,951.8781870463596,951.3592645374326,951.618725791896,0.7421030879459918,951.6824625778693,0.7421382772521035,951.3280336775744,951.6270492069941,951.4775414422843,0.7420251390922963
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,25900.0,CE,11.5,-0.0464956842818607,24723.32881745063,0.9969954187394864,0.0004453535449308,0.1423609306871363,0.0172362202270398,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,898.5965724474736,0.7418491226114197,898.8024757631723,898.2849122064335,898.5436939848029,0.7418196335079318,898.5942002698196,0.7418477997051016,898.2193052877743,898.5406781257725,898.3799917067735,0.7417283397259148
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,26050.0,CE,8.15,-0.0522704837757446,24723.32881745063,0.9969954187394864,0.0003138027306408,0.1472032095953774,0.013161300257986,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,847.7983225490015,0.7415601173310219,848.0186706820184,847.5061191173183,847.7623948996684,0.7415398452290082,847.79687954673,0.7415593031214048,847.4054467415491,847.7471843369226,847.5763155392358,0.7414348491398645
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,26200.0,CE,6.35,-0.0580121263434198,24723.32881745063,0.9969954187394864,0.0002430968163526,0.1540859831743995,0.0105946070260463,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,799.2409468641711,0.741273055768117,799.4763015326178,798.9722530581233,799.2242772953706,0.7412635235144708,799.2404387478707,0.7412727652094059,798.8364484725088,799.196146623906,799.0162975482074,0.7411445915593199
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,26350.0,CE,5.15,-0.06372099056374,24723.32881745063,0.9969954187394864,0.0001960349231601,0.1615133259305047,0.008740825494365,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,752.8720095226678,0.7409879164937052,753.1225211230658,752.6302687899941,752.8763949565299,0.7409904620826956,752.8724360000416,0.7409881640487893,752.4598589149205,752.8347522834425,752.6473055991815,0.7408574814535385
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,26500.0,CE,4.25,-0.0693974485685452,24723.32881745063,0.9969954187394864,0.0001608606774676,0.1689505544228205,0.0072960902773096,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,708.6369653727096,0.7407046784304813,708.9023885281628,708.424994845137,708.6636916866499,0.7407204513456249,708.6383203341663,0.7407054780822515,708.2210593597936,708.6080798706224,708.414569615208,0.7405734252566945
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,26750.0,CE,3.45,-0.0787871889183842,24723.32881745063,0.9969954187394864,0.000129360637163,0.1831807255678527,0.0058333507047639,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,639.5000123215013,0.7402367837451765,639.788754306101,639.3422166095281,639.5654854578146,0.7402766442326294,639.5028861448475,0.7402385333623374,639.0861412936322,639.4859391303928,639.2860402120125,0.7401065113910912
iran_june_2025,2025-06-13,2025-06-26,0.0356164383561643,29000.0,CE,1.75,-0.1595485455628426,24723.32881745063,0.9969954187394864,6.05266849295071e-05,0.3145814300361094,0.0022024718539233,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,230.79451608080524,0.7362460860057178,231.08794535574404,231.0389173605565,231.06343135815027,0.7365053229019424,230.80661522910583,0.7362577522758897,230.67016375583125,230.81390208702433,230.7420329214278,0.7361954777544661
iran_june_2025,2025-06-13,2025-07-03,0.0547945205479452,23300.0,PE,42.45,0.0603713516060618,24749.98077329215,0.9889028354650368,0.0640732675614518,0.1899425007646315,0.0360343415680557,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1031.6286299824067,0.7450420165214195,1031.541426553235,1031.4216657647337,1031.4815461589844,0.7449713292269833,1031.606111914594,0.7450311945691817,1031.3491387500258,1031.4160970554656,1031.3826179027456,0.7449237846846835
iran_june_2025,2025-06-13,2025-07-03,0.0547945205479452,23600.0,PE,63.8,0.0475780001461525,24749.98077329215,0.9889028354650368,0.0514617253109475,0.178810686215992,0.0477838568476861,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1152.4935680933,0.7443922684613427,1152.354465785136,1152.1965827996028,1152.2755242923695,0.7442904778887128,1152.4719738986578,0.7443821875676878,1152.1735211062282,1152.2464211596575,1152.2099711329429,0.7442598751687247
iran_june_2025,2025-06-13,2025-07-03,0.0547945205479452,23900.0,PE,98.4,0.0349462532402517,24749.98077329215,0.9889028354650368,0.039727405352885,0.1689394168565719,0.0620915288949047,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1281.788656055222,0.7437519079750478,1281.6020834530173,1281.4118670439073,1281.5069752484624,0.7436234578935284,1281.7683849770865,0.7437426641261634,1281.4278651767477,1281.515864794445,1281.4718649855963,0.7436074471098537
iran_june_2025,2025-06-13,2025-07-03,0.0547945205479452,24050.0,PE,127.5,0.0286897156259466,24749.98077329215,0.9889028354650368,0.034466176266745,0.1671896112572655,0.070351101384206,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1349.601325379518,0.7434351772978995,1349.393601833,1349.189621821722,1349.291611827361,0.7432953056699334,1349.5818594282805,0.7434263861760315,1349.2206494241664,1349.3196658572688,1349.2701576407176,0.7432856165946127
iran_june_2025,2025-06-13,2025-07-03,0.0547945205479452,24300.0,PE,176.25,0.018348361831214,24749.98077329215,0.9889028354650368,0.0258522056285612,0.1568854014782671,0.0816610955776827,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1467.3011026365728,0.7429123083745751,1467.0630510267604,1466.8399202730054,1466.951485649883,0.7427564863125518,1467.2831793758273,0.7429043200943692,1466.8888129099214,1467.011117695885,1466.9499653029031,0.7427558087033417
iran_june_2025,2025-06-13,2025-07-03,0.0547945205479452,24450.0,PE,221.55,0.0121944962568358,24749.98077329215,0.9889028354650368,0.0214321856642222,0.1541001703492062,0.0876483204279485,test,e366d09d6588cb7694058c8d0b63812d511226a6c658a6dc57c4ac324472cbb6,True,1540.717156286189,0.7426015527222766,1540.4642822517674,1540.2320063756376,1540.3481443137025,0.7424381007247521,1540.700272297563,0.7425940740423532,1540.287195494771,1540.4262294134599,1540.3567124541153,0.7424418959383882
