model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error,original_status,original_model_iv_inverted,original_iv_error,model_price_reevaluated,pricing_method
unified_v6/unified (seed not_recorded),not_recorded,73,NTPC|2026-01-29,NTPC,2026-01-29,7,1.0,0.9580061828649696,0.0712328767123287,0.0554397067878107,0.0561974404252298,0.0419938171350303,1.0,0.0007577336374191,0.2865973031385144,0.2950745032770714,0.008477200138557,0.0085038598277401,False,False,True,ok,,ok,0.2950745032770714,0.008477200138557,0.0561974404252298,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,73,NTPC|2026-01-29,NTPC,2026-01-29,10,1.0,0.9789844204459544,0.0712328767123287,0.0411136461929384,0.0423405497388271,0.0210155795540456,1.0,0.0012269035458887,0.2793093028645111,0.2914259289092518,0.0121166260447407,0.0121344896516013,False,False,True,ok,,ok,0.2914259289092518,0.0121166260447407,0.0423405497388271,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,73,NTPC|2026-01-29,NTPC,2026-01-29,13,1.0,0.9999626580269392,0.0712328767123287,0.0293352278480666,0.0307676258170218,3.7341973060933675e-05,1.0,0.0014323979689551,0.2754028723027806,0.2888654871759332,0.0134626148731525,0.0134621781476778,False,False,True,ok,,ok,0.2888654871759332,0.0134626148731525,0.0307676258170218,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,73,NTPC|2026-01-29,NTPC,2026-01-29,16,1.0,1.0209408956079238,0.0712328767123287,0.0202396023194484,0.0215654970836479,0.0,1.0,0.0013258947641995,0.2745972992745309,0.2874103857675978,0.0128130864930668,0.0128353602148688,False,False,True,ok,,ok,0.2874103857675978,0.0128130864930668,0.0215654970836479,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,73,NTPC|2026-01-29,NTPC,2026-01-29,19,1.0,1.0419191331889086,0.0712328767123287,0.0137289610138915,0.014609827307963,0.0,1.0,0.0008808662940714,0.2776233855436453,0.2870326904158493,0.0094093048722039,0.0094650977054509,False,False,True,ok,,ok,0.2870326904158493,0.0094093048722039,0.014609827307963,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,73,NTPC|2026-01-29,NTPC,2026-01-29,22,1.0,1.1188393376525192,0.0712328767123287,0.0032553206527784,0.0028153612909799,0.0,1.0,-0.0004399593617985,0.3039466910112841,0.2934011684138463,-0.0105455225974378,-0.0098923378508032,False,False,True,ok,,ok,0.2934011684138463,-0.0105455225974378,0.0028153612909799,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,74,NTPC|2026-01-30,NTPC,2026-01-30,1,1.0,0.911986020976439,0.0684931506849315,0.0931827240451226,0.0922291840277045,0.088013979023561,1.0,-0.0009535400174181,0.3141419153991449,0.2954894781919518,-0.018652437207193,-0.0180130835639362,False,False,True,ok,,ok,0.2954894781919518,-0.018652437207193,0.0922291840277045,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,74,NTPC|2026-01-30,NTPC,2026-01-30,4,1.0,0.940264657285786,0.0684931506849315,0.0683499177501501,0.0680298763146667,0.0597353427142141,1.0,-0.0003200414354834,0.2893172071666112,0.2848905361742156,-0.0044266709923955,-0.0044174242065708,False,False,True,ok,,ok,0.2848905361742156,-0.0044266709923955,0.0680298763146667,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,74,NTPC|2026-01-30,NTPC,2026-01-30,7,1.0,0.961473634517796,0.0684931506849315,0.0517353805373058,0.0517811454806709,0.0385263654822038,1.0,4.576494336506337e-05,0.2775829374000584,0.2781005558744877,0.0005176184744292,0.0005196117272699,False,False,True,ok,,ok,0.2781005558744877,0.0005176184744292,0.0517811454806709,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,74,NTPC|2026-01-30,NTPC,2026-01-30,10,1.0,0.9826826117498064,0.0684931506849315,0.0369873345822477,0.0377156170586195,0.0173173882501936,1.0,0.0007282824763718,0.2654051770526771,0.2726662020415939,0.0072610249889167,0.0072685952554929,False,False,True,ok,,ok,0.2726662020415939,0.0072610249889167,0.0377156170586195,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,74,NTPC|2026-01-30,NTPC,2026-01-30,13,1.0,1.0038915889818163,0.0684931506849315,0.0254129963560113,0.0262183585640193,0.0,1.0,0.0008053622080079,0.2611580084165597,0.268873373550282,0.0077153651337222,0.0077157554804186,False,False,True,ok,,ok,0.268873373550282,0.0077153651337222,0.0262183585640193,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,74,NTPC|2026-01-30,NTPC,2026-01-30,16,1.0,1.0251005662138268,0.0684931506849315,0.0162241163176795,0.0174160980806661,0.0,1.0,0.0011919817629865,0.2548324185826223,0.2668842772463922,0.0120518586637698,0.0120816215730815,False,False,True,ok,,ok,0.2668842772463922,0.0120518586637698,0.0174160980806661,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,74,NTPC|2026-01-30,NTPC,2026-01-30,19,1.0,1.046309543445837,0.0684931506849315,0.0099067612913264,0.0111140258095143,0.0,1.0,0.0012072645181878,0.252557667915189,0.2666811539689527,0.0141234860537637,0.0141896251466537,False,False,True,ok,,ok,0.2666811539689527,0.0141234860537637,0.0111140258095143,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,74,NTPC|2026-01-30,NTPC,2026-01-30,22,1.0,1.074588179755184,0.0684931506849315,0.0054558975227595,0.0058188083069615,0.0,1.0,0.000362910784202,0.2631123331371359,0.2688356300931575,0.0057232969560216,0.0057985543203215,False,False,True,ok,,ok,0.2688356300931575,0.0057232969560216,0.0058188083069615,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,75,NTPC|2026-02-02,NTPC,2026-02-02,1,1.0,0.9194781669053248,0.0602739726027397,0.0836893371056779,0.082495648983403,0.080521833094675,1.0,-0.0011936881222749,0.2714697996653303,0.24038307327261,-0.0310867263927203,-0.0305617527014344,False,False,True,ok,,ok,0.24038307327261,-0.0310867263927203,0.082495648983403,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,75,NTPC|2026-02-02,NTPC,2026-02-02,4,1.0,0.9410284364421684,0.0602739726027397,0.0637228195743357,0.0630992469562392,0.0589715635578316,1.0,-0.0006235726180965,0.244786607528053,0.2335651486384508,-0.0112214588896022,-0.0114312310595831,False,False,True,ok,,ok,0.2335651486384508,-0.0112214588896022,0.0630992469562392,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,75,NTPC|2026-02-02,NTPC,2026-02-02,7,1.0,0.962578705979012,0.0602739726027397,0.0450520991384038,0.0454790916959564,0.037421294020988,1.0,0.0004269925575525,0.2218569102053281,0.2275026081699461,0.005645697964618,0.0057173604072878,False,False,True,ok,,ok,0.2275026081699461,0.005645697964618,0.0454790916959564,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,75,NTPC|2026-02-02,NTPC,2026-02-02,10,1.0,0.9841289755158557,0.0602739726027397,0.0285410405281556,0.0304695124908116,0.0158710244841444,1.0,0.0019284719626559,0.2016506359929767,0.2224673692436618,0.020816733250685,0.0208401936845262,False,False,True,ok,,ok,0.2224673692436618,0.020816733250685,0.0304695124908116,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,75,NTPC|2026-02-02,NTPC,2026-02-02,13,1.0,1.005679245052699,0.0602739726027397,0.0161254749651051,0.0187588546738745,0.0,1.0,0.0026333797087693,0.1917170792390187,0.2187070458722156,0.0269899666331968,0.0269883370088017,False,False,True,ok,,ok,0.2187070458722156,0.0269899666331968,0.0187588546738745,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,75,NTPC|2026-02-02,NTPC,2026-02-02,16,1.0,1.0272295145895427,0.0602739726027397,0.0092145571229172,0.0105527231325725,0.0,1.0,0.0013381660096553,0.2009011134376251,0.2163768833267698,0.0154757698891447,0.0154873809069082,False,False,True,ok,,ok,0.2163768833267698,0.0154757698891447,0.0105527231325725,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,75,NTPC|2026-02-02,NTPC,2026-02-02,19,1.0,1.0487797841263862,0.0602739726027397,0.0053271658366865,0.0054378106395475,0.0,1.0,0.000110644802861,0.2138330091436454,0.215493029488398,0.0016600203447525,0.0016549499987626,False,False,True,ok,,ok,0.215493029488398,0.0016600203447525,0.0054378106395475,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,75,NTPC|2026-02-02,NTPC,2026-02-02,22,1.0,1.091880323200073,0.0602739726027397,0.0024476167357748,0.0011608671149426,0.0,1.0,-0.0012867496208322,0.2568507645787379,0.2174635149630319,-0.039387249615706,-0.0364871766587902,False,False,True,ok,,ok,0.2174635149630319,-0.039387249615706,0.0011608671149426,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,76,NTPC|2026-02-03,NTPC,2026-02-03,1,1.0,0.9105144495285852,0.0575342465753424,0.091611155458801,0.0905624002227039,0.0894855504714148,1.0,-0.001048755236097,0.2726987115070699,0.235068666106782,-0.0376300454002878,-0.0324793176875983,False,False,True,ok,,ok,0.235068666106782,-0.0376300454002878,0.0905624002227039,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,76,NTPC|2026-02-03,NTPC,2026-02-03,4,1.0,0.9455342360489154,0.0575342465753424,0.0585752669266979,0.0584774457134436,0.0544657639510846,1.0,-9.782121325431492e-05,0.2257967133537785,0.2239939468055043,-0.0018027665482741,-0.0018324633550933,False,False,True,ok,,ok,0.2239939468055043,-0.0018027665482741,0.0584774457134436,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,76,NTPC|2026-02-03,NTPC,2026-02-03,7,1.0,0.9665461079611136,0.0575342465753424,0.0403975349976814,0.0414982993832567,0.0334538920388864,1.0,0.0011007643855753,0.2042357026736886,0.2188937608054596,0.014658058131771,0.014916079634162,False,False,True,ok,,ok,0.2188937608054596,0.014658058131771,0.0414982993832567,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,76,NTPC|2026-02-03,NTPC,2026-02-03,10,1.0,0.9875579798733116,0.0575342465753424,0.0251956500510055,0.0272881929102465,0.0124420201266883,1.0,0.0020925428592409,0.1925171593972541,0.2152641835540879,0.0227470241568338,0.022821675235378,False,False,True,ok,,ok,0.2152641835540879,0.0227470241568338,0.0272881929102465,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,76,NTPC|2026-02-03,NTPC,2026-02-03,13,1.0,1.0085698517855095,0.0575342465753424,0.014170699915908,0.0164914234675266,0.0,1.0,0.0023207235516186,0.1887166261517247,0.2132553619177827,0.024538735766058,0.0245729508106804,False,False,True,ok,,ok,0.2132553619177827,0.024538735766058,0.0164914234675266,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,76,NTPC|2026-02-03,NTPC,2026-02-03,16,1.0,1.0295817236977078,0.0575342465753424,0.0076521779545903,0.0091590867020713,0.0,1.0,0.0015069087474809,0.1943339692088261,0.2128916962324173,0.0185577270235912,0.0187619224390723,False,False,True,ok,,ok,0.2128916962324173,0.0185577270235912,0.0091590867020713,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,76,NTPC|2026-02-03,NTPC,2026-02-03,19,1.0,1.050593595609906,0.0575342465753424,0.0045346239730905,0.0047174792012378,0.0,1.0,0.0001828552281472,0.211088460071277,0.2140677676671074,0.0029793075958303,0.0030197313146957,False,False,True,ok,,ok,0.2140677676671074,0.0029793075958303,0.0047174792012378,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,77,NTPC|2026-02-04,NTPC,2026-02-04,1,1.0,0.9044390047126468,0.0547945205479452,0.0970868195547603,0.096409119716605,0.0955609952873531,1.0,-0.0006776998381553,0.2736558364941043,0.2433761637068892,-0.030279672787215,-0.0260276798813708,False,False,True,ok,,ok,0.2433761637068892,-0.030279672787215,0.096409119716605,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,77,NTPC|2026-02-04,NTPC,2026-02-04,4,1.0,0.9318462472796968,0.0547945205479452,0.0706505560669695,0.0706373050993652,0.0681537527203033,1.0,-1.3250967604294672e-05,0.234801194726398,0.2344653574235229,-0.000335837302875,-0.0003415998649755,False,False,True,ok,,ok,0.2344653574235229,-0.000335837302875,0.0706373050993652,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,77,NTPC|2026-02-04,NTPC,2026-02-04,7,1.0,0.952401679204984,0.0547945205479452,0.0516209484090893,0.0527566038989499,0.0475983207950159,1.0,0.0011356554898606,0.2093873231846763,0.2289831170912065,0.0195957939065302,0.0203448506797576,False,False,True,ok,,ok,0.2289831170912065,0.0195957939065302,0.0527566038989499,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,77,NTPC|2026-02-04,NTPC,2026-02-04,10,1.0,0.9729571111302716,0.0547945205479452,0.0345332989097272,0.036977660360876,0.0270428888697285,1.0,0.0024443614511487,0.1937569007779921,0.224824422238797,0.0310675214608049,0.0317150757651073,False,False,True,ok,,ok,0.224824422238797,0.0310675214608049,0.036977660360876,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,77,NTPC|2026-02-04,NTPC,2026-02-04,13,1.0,0.9935125430555588,0.0547945205479452,0.0209134318362905,0.0240848184913956,0.006487456944441,1.0,0.0031713866551051,0.1877895512027403,0.2221874942492691,0.0343979430465287,0.0344492279848539,False,False,True,ok,,ok,0.2221874942492691,0.0343979430465287,0.0240848184913956,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,77,NTPC|2026-02-04,NTPC,2026-02-04,16,1.0,1.0140679749808463,0.0547945205479452,0.0113743263570351,0.0145148312823114,0.0,1.0,0.0031405049252762,0.1862836294697185,0.2211638663765143,0.0348802369067957,0.0351141552859761,False,False,True,ok,,ok,0.2211638663765143,0.0348802369067957,0.0145148312823114,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,77,NTPC|2026-02-04,NTPC,2026-02-04,19,1.0,1.0346234069061335,0.0547945205479452,0.0062420083666656,0.0081218580283748,0.0,1.0,0.0018798496617092,0.1964897671607912,0.221719287443022,0.0252295202822308,0.0261586802292146,False,False,True,ok,,ok,0.221719287443022,0.0252295202822308,0.0081218580283748,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,77,NTPC|2026-02-04,NTPC,2026-02-04,22,1.0,1.096289702681996,0.0547945205479452,0.0016645355644441,0.0010325458091112,0.0,1.0,-0.0006319897553328,0.2548183929668456,0.2309036723910409,-0.0239147205758046,-0.0229607945031825,False,False,True,ok,,ok,0.2309036723910409,-0.0239147205758046,0.0010325458091112,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,78,NTPC|2026-02-05,NTPC,2026-02-05,1,1.0,0.8784956963399844,0.0520547945205479,0.1224616049868148,0.1216741391547394,0.1215043036600156,1.0,-0.0007874658320753,0.3151311446446605,0.2428283119038999,-0.0723028327407606,-0.0567100034700424,False,False,True,ok,,ok,0.2428283119038999,-0.0723028327407606,0.1216741391547394,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,78,NTPC|2026-02-05,NTPC,2026-02-05,4,1.0,0.9334016773612334,0.0520547945205479,0.0687864399571646,0.0682960923017494,0.0665983226387666,1.0,-0.0004903476554151,0.228517038607729,0.2143690853971149,-0.0141479532106141,-0.0145267928759925,False,False,True,ok,,ok,0.2143690853971149,-0.0141479532106141,0.0682960923017494,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,78,NTPC|2026-02-05,NTPC,2026-02-05,7,1.0,0.9539914202442018,0.0520547945205479,0.0494275130657951,0.0497057749658219,0.0460085797557981,1.0,0.0002782619000267,0.1986230473333937,0.2039212062850987,0.0052981589517049,0.0053547191392749,False,False,True,ok,,ok,0.2039212062850987,0.0052981589517049,0.0497057749658219,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,78,NTPC|2026-02-05,NTPC,2026-02-05,10,1.0,0.97458116312717,0.0520547945205479,0.031846431495624,0.0330204398116401,0.0254188368728298,1.0,0.001174008316016,0.1784347571859023,0.1941395817295065,0.0157048245436042,0.0157237445478655,False,False,True,ok,,ok,0.1941395817295065,0.0157048245436042,0.0330204398116401,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,78,NTPC|2026-02-05,NTPC,2026-02-05,13,1.0,0.9951709060101384,0.0520547945205479,0.0178210405678498,0.0193791559474866,0.0048290939898615,1.0,0.0015581153796368,0.1683485663224335,0.1856358525185569,0.0172872861961234,0.0172872198932982,False,False,True,ok,,ok,0.1856358525185569,0.0172872861961234,0.0193791559474866,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,78,NTPC|2026-02-05,NTPC,2026-02-05,16,1.0,1.0157606488931068,0.0520547945205479,0.0084789546087923,0.0097337246038461,0.0,1.0,0.0012547699950537,0.164241178743045,0.1790593476699515,0.0148181689269064,0.0148001617558262,False,False,True,ok,,ok,0.1790593476699515,0.0148181689269064,0.0097337246038461,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,78,NTPC|2026-02-05,NTPC,2026-02-05,19,1.0,1.0363503917760752,0.0520547945205479,0.0042394773043961,0.0041156173094142,0.0,1.0,-0.0001238599949819,0.1768391805835035,0.1748525580182168,-0.0019866225652866,-0.0020104418428284,False,False,True,ok,,ok,0.1748525580182168,-0.0019866225652866,0.0041156173094142,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,78,NTPC|2026-02-05,NTPC,2026-02-05,22,1.0,1.0638033822866997,0.0520547945205479,0.0020513599859981,0.0010221012911675,0.0,1.0,-0.0010292586948306,0.2039210327094972,0.1729969694418304,-0.0309240632676668,-0.0339659297346196,False,False,True,ok,,ok,0.1729969694418304,-0.0309240632676668,0.0010221012911675,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,79,NTPC|2026-02-06,NTPC,2026-02-06,1,1.0,0.9183038320453936,0.0493150684931506,0.0832105889263176,0.0822164318185506,0.0816961679546063,1.0,-0.0009941571077669,0.2528845805186384,0.2051397504389028,-0.0477448300797355,-0.038643336577618,False,False,True,ok,,ok,0.2051397504389028,-0.0477448300797355,0.0822164318185506,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,79,NTPC|2026-02-06,NTPC,2026-02-06,4,1.0,0.9525689004052964,0.0493150684931506,0.0501845922705423,0.0501482508340856,0.0474310995947035,1.0,-3.634143645665777e-05,0.1945323400604286,0.1937388740610246,-0.0007934659994039,-0.0008028097824474,False,False,True,ok,,ok,0.1937388740610246,-0.0007934659994039,0.0501482508340856,128-node float64
unified_v6/unified (seed not_recorded),not_recorded,79,NTPC|2026-02-06,NTPC,2026-02-06,7,1.0,0.973127941421238,0.0493150684931506,0.0321036946628556,0.0332956243153065,0.0268720585787619,1.0,0.0011919296524509,0.1715201133549422,0.188728828320042,0.0172087149650997,0.0175624350156337,False,False,True,ok,,ok,0.188728828320042,0.0172087149650997,0.0332956243153065,128-node float64
